video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
19_01_01,138.98,50,"[16.414, 17.152, 18.12, 19.312, 33.655, 34.225, 34.872, 36.103, 37.198, 38.175, 39.32, 40.233, 41.099, 42.218, 43.472, 44.776, 46.07, 47.704, 49.728, 61.022, 61.937, 63.279, 64.208, 65.254, 66.664, 72.167, 72.766, 73.313, 74.422, 75.544, 77.039, 78.294, 81.184, 82.216, 82.984, 83.88, 84.673, 85.28, 86.279, 87.457, 88.734, 90.006, 91.113, 92.488, 103.657, 104.545, 105.47, 106.672, 107.982, 109.112, 111.958, 113.112, 114.416, 116.232, 117.504, 118.725, 119.701, 120.806, 121.856, 123.256]","[821, 858, 906, 966, 1683, 1711, 1744, 1805, 1860, 1909, 1966, 2012, 2055, 2111, 2174, 2239, 2304, 2385, 2486, 3051, 3097, 3164, 3210, 3263, 3333, 3608, 3638, 3666, 3721, 3777, 3852, 3915, 4059, 4111, 4149, 4194, 4234, 4264, 4314, 4373, 4437, 4500, 4556, 4624, 5183, 5227, 5274, 5334, 5399, 5456, 5598, 5656, 5721, 5812, 5875, 5936, 5985, 6040, 6093, 6163]","[[15.439, 20.33559], [33.096, 50.78765], [60.57771, 93.58785], [103.47214, 124.31589]]","[[772, 1017], [1655, 2539], [3029, 4679], [5174, 6216]]",19,01,01,"[4.89659, 17.691650000000003, 33.01014, 20.84375]",76.44213,0.55
19_01_02,86.38,50,"[30.257, 31.104, 32.112, 29.131, 33.123, 34.459, 69.153, 67.874, 70.039, 71.183, 72.396, 73.471, 75.359, 76.565, 77.773, 78.82, 80.111]","[1513, 1555, 1606, 1457, 1656, 1723, 3458, 3394, 3502, 3559, 3620, 3674, 3768, 3828, 3889, 3941, 4006]","[[29.022, 35.53464], [67.84714, 81.15964]]","[[1451, 1777], [3392, 4058]]",19,01,02,"[6.512640000000005, 13.3125]",19.825140000000005,0.23
19_01_03,105.48,50,"[47.237, 48.342, 45.893, 49.421, 85.381, 86.514, 83.999, 87.56, 88.903, 90.062, 91.158, 92.542]","[2362, 2417, 2295, 2471, 4269, 4326, 4200, 4378, 4445, 4503, 4558, 4627]","[[45.795, 50.41892], [83.979, 93.58559]]","[[2290, 2521], [4199, 4679]]",19,01,03,"[4.623919999999998, 9.606589999999997]",14.230509999999995,0.13
19_01_04,101.86,50,"[61.085, 62.222, 59.964, 63.658, 64.893, 66.598, 67.783, 69.059, 70.244, 71.244]","[3054, 3111, 2998, 3183, 3245, 3330, 3389, 3453, 3512, 3562]","[[59.962, 72.31589]]","[[2998, 3616]]",19,01,04,[12.353889999999993],12.353889999999993,0.12
19_01_05,100.54,50,[],[],[],[],19,01,05,[],0.0,0.0
19_02_01,383.0,50,"[32.397, 33.707, 35.033, 36.308, 65.385, 66.032, 67.294, 68.521, 69.678, 70.639, 71.673, 72.648, 73.832, 74.938, 76.248, 77.413, 78.601, 79.79, 80.742, 82.03, 83.142, 84.23, 85.21, 86.472, 87.406, 88.824, 90.03, 90.915, 92.054, 95.094, 96.382, 97.528, 98.838, 99.99, 101.821, 103.046, 104.549, 118.774, 119.278, 120.366, 121.558, 123.393, 125.295, 126.197, 127.48, 128.757, 129.906, 131.125, 132.262, 133.199, 134.366, 135.595, 136.48, 137.414, 138.641, 139.6, 140.614, 142.046, 143.03, 144.269, 146.341, 147.989, 149.737, 150.751, 152.189, 153.358, 154.542, 156.009, 157.317, 158.438, 159.446, 160.513, 161.831, 163.373, 164.453, 165.861, 167.605, 173.934, 175.101, 176.598, 177.904, 179.048, 180.261, 181.759, 183.072, 184.416, 185.757, 188.481, 189.67, 190.949, 192.478, 193.937, 195.453, 196.848, 197.959, 199.125, 200.197, 201.292, 202.428, 203.301, 204.325, 206.433, 207.453, 208.564, 209.752, 210.863, 212.157, 213.589, 214.775, 216.159, 217.461, 218.705, 219.765, 220.863, 224.821, 226.413, 227.757, 228.907, 230.166, 232.029, 233.415, 235.413, 236.412, 237.564, 239.613, 240.565, 241.916, 243.359, 244.518, 246.215, 248.069, 249.421, 250.861, 252.382, 254.015, 255.429, 257.013, 258.485, 259.636, 261.187, 262.421, 263.599, 264.502, 265.479, 267.059, 268.29, 270.288, 271.716, 272.493, 273.319, 274.181, 275.089, 276.328, 277.895, 279.172, 280.55, 282.169, 283.919, 285.261, 286.896, 288.293, 290.109, 291.821, 293.117, 294.034, 295.357, 296.381, 297.382, 298.695, 300.158, 301.373, 302.269, 303.676, 304.725, 306.125, 307.383, 308.497, 312.316, 313.202, 314.421, 315.677, 317.237, 324.917, 325.733, 326.428, 327.335, 328.501, 330.59, 331.921, 333.093, 334.246, 335.373, 336.727, 338.04, 339.357, 340.612, 343.023, 344.263, 345.365, 346.51, 348.035, 349.389, 352.256, 354.044, 355.948, 357.175, 358.532, 360.029, 361.383, 362.493, 364.205, 365.407, 366.807, 368.022, 369.575, 371.031, 372.292, 375.082, 376.377, 378.095]","[1620, 1685, 1752, 1815, 3269, 3302, 3365, 3426, 3484, 3532, 3584, 3632, 3692, 3747, 3812, 3871, 3930, 3990, 4037, 4102, 4157, 4212, 4260, 4324, 4370, 4441, 4502, 4546, 4603, 4755, 4819, 4876, 4942, 5000, 5091, 5152, 5227, 5939, 5964, 6018, 6078, 6170, 6265, 6310, 6374, 6438, 6495, 6556, 6613, 6660, 6718, 6780, 6824, 6871, 6932, 6980, 7031, 7102, 7152, 7213, 7317, 7399, 7487, 7538, 7609, 7668, 7727, 7800, 7866, 7922, 7972, 8026, 8092, 8169, 8223, 8293, 8380, 8697, 8755, 8830, 8895, 8952, 9013, 9088, 9154, 9221, 9288, 9424, 9484, 9547, 9624, 9697, 9773, 9842, 9898, 9956, 10010, 10065, 10121, 10165, 10216, 10322, 10373, 10428, 10488, 10543, 10608, 10679, 10739, 10808, 10873, 10935, 10988, 11043, 11241, 11321, 11388, 11445, 11508, 11601, 11671, 11771, 11821, 11878, 11981, 12028, 12096, 12168, 12226, 12311, 12403, 12471, 12543, 12619, 12701, 12771, 12851, 12924, 12982, 13059, 13121, 13180, 13225, 13274, 13353, 13415, 13514, 13586, 13625, 13666, 13709, 13754, 13816, 13895, 13959, 14028, 14108, 14196, 14263, 14345, 14415, 14505, 14591, 14656, 14702, 14768, 14819, 14869, 14935, 15008, 15069, 15113, 15184, 15236, 15306, 15369, 15425, 15616, 15660, 15721, 15784, 15862, 16246, 16287, 16321, 16367, 16425, 16530, 16596, 16655, 16712, 16769, 16836, 16902, 16968, 17031, 17151, 17213, 17268, 17326, 17402, 17469, 17613, 17702, 17797, 17859, 17927, 18001, 18069, 18125, 18210, 18270, 18340, 18401, 18479, 18552, 18615, 18754, 18819, 18905]","[[31.632, 37.46816], [64.9257, 105.75903], [118.56927, 168.56927], [173.531, 318.26355], [324.711, 379.13855]]","[[1582, 1873], [3246, 5288], [5928, 8428], [8677, 15913], [16236, 18957]]",19,02,01,"[5.836159999999996, 40.83332999999999, 49.999999999999986, 144.73255, 54.42755]",295.82958999999994,0.77
19_02_02,110.34,50,"[24.884, 26.035, 26.964, 27.996, 29.108, 30.015, 31.086, 32.406, 50.786, 51.771, 52.835, 53.844, 54.98, 55.896, 56.914, 58.171, 69.344, 72.81, 73.755, 74.946, 76.065, 77.015, 78.084, 79.139, 80.608, 68.241, 70.634, 71.758]","[1244, 1302, 1348, 1400, 1455, 1501, 1554, 1620, 2539, 2589, 2642, 2692, 2749, 2795, 2846, 2909, 3467, 3640, 3688, 3747, 3803, 3851, 3904, 3957, 4030, 3412, 3532, 3588]","[[24.871, 33.38883], [50.75, 59.13883], [68.158, 81.62839]]","[[1244, 1669], [2538, 2957], [3408, 4081]]",19,02,02,"[8.51783, 8.388829999999999, 13.470389999999995]",30.377049999999993,0.28
19_02_03,119.02,50,"[58.586, 59.745, 56.609, 57.574, 60.881, 62.265, 63.385, 64.455, 65.323, 66.336, 74.063, 75.294, 72.741, 76.376, 77.544, 78.745, 80.01, 81.732, 82.732, 84.084, 85.317, 86.503]","[2929, 2987, 2830, 2879, 3044, 3113, 3169, 3223, 3266, 3317, 3703, 3765, 3637, 3819, 3877, 3937, 4001, 4087, 4137, 4204, 4266, 4325]","[[56.549, 67.37726], [72.66892, 87.52309]]","[[2827, 3369], [3633, 4376]]",19,02,03,"[10.828260000000007, 14.854169999999996]",25.682430000000004,0.22
19_02_04,142.82,50,"[59.628, 60.822, 61.925, 62.838, 63.92, 64.998, 65.909, 67.028, 68.126, 68.87, 69.735, 85.707, 86.611, 87.781, 88.942, 89.911, 90.815, 91.766, 92.614, 93.639, 94.725, 96.384, 97.453, 98.365, 99.303, 100.398, 101.335, 102.01, 103.04, 117.86, 118.839, 119.965, 121.162, 122.133, 123.165, 124.205, 125.149, 126.053, 127.157, 128.301, 129.469, 130.368, 131.341, 132.837, 133.829]","[2981, 3041, 3096, 3142, 3196, 3250, 3295, 3351, 3406, 3444, 3487, 4285, 4331, 4389, 4447, 4496, 4541, 4588, 4631, 4682, 4736, 4819, 4873, 4918, 4965, 5020, 5067, 5100, 5152, 5893, 5942, 5998, 6058, 6107, 6158, 6210, 6257, 6303, 6358, 6415, 6473, 6518, 6567, 6642, 6691]","[[59.611, 70.72771], [85.70271, 104.07771], [117.84714, 134.89673]]","[[2981, 3536], [4285, 5204], [5892, 6745]]",19,02,04,"[11.116710000000005, 18.375, 17.049589999999995]",46.5413,0.33
19_02_05,95.26,50,"[38.302, 39.606, 40.225, 40.95, 41.766, 42.467, 43.774, 44.309, 45.026, 45.691, 46.54, 47.37, 66.572, 67.242, 68.077, 68.989, 69.65, 70.615, 71.489, 65.981, 65.355, 37.501, 36.976]","[1915, 1980, 2011, 2048, 2088, 2123, 2189, 2215, 2251, 2285, 2327, 2368, 3329, 3362, 3404, 3449, 3483, 3531, 3574, 3299, 3268, 1875, 1849]","[[36.89673, 48.39809], [65.33559, 72.52309]]","[[1845, 2420], [3267, 3626]]",19,02,05,"[11.501360000000005, 7.1875]",18.688860000000005,0.2
19_03_01,122.6,50,"[20.55, 20.986, 22.195, 23.754, 29.402, 30.146, 32.514, 33.435, 34.498, 35.573, 36.725, 38.4, 54.362, 55.26, 56.26, 57.486, 58.706, 59.482, 60.69, 61.611, 62.929, 64.242, 65.653, 67.378, 68.678, 69.65, 92.026, 92.715, 93.666, 94.994, 96.331, 97.322, 98.33, 100.177, 106.362, 107.58, 108.769, 110.005, 111.506]","[1028, 1049, 1110, 1188, 1470, 1507, 1626, 1672, 1725, 1779, 1836, 1920, 2718, 2763, 2813, 2874, 2935, 2974, 3034, 3081, 3146, 3212, 3283, 3369, 3434, 3483, 4601, 4636, 4683, 4750, 4817, 4866, 4916, 5009, 5318, 5379, 5438, 5500, 5575]","[[19.336, 24.85642], [29.252, 39.41968], [54.05857, 70.66968], [91.196, 101.35542], [105.40542, 112.70542]]","[[967, 1243], [1463, 1971], [2703, 3533], [4560, 5068], [5270, 5635]]",19,03,01,"[5.520420000000001, 10.16768, 16.611109999999996, 10.159419999999997, 7.299999999999997]",49.75863,0.41
19_03_02,97.18,50,"[14.248, 15.375, 16.345, 17.558, 18.694, 20.631, 82.336, 83.497, 84.341, 85.231, 86.494, 87.493, 88.785, 89.808, 91.005]","[712, 769, 817, 878, 935, 1032, 4117, 4175, 4217, 4262, 4325, 4375, 4439, 4490, 4550]","[[14.2, 21.64809], [82.29392, 92.02309]]","[[710, 1082], [4115, 4601]]",19,03,02,"[7.4480900000000005, 9.729169999999996]",17.177259999999997,0.18
19_03_03,80.1,50,"[26.905, 28.159, 29.224, 30.415, 31.544, 32.68, 33.903, 35.044, 36.287, 37.367, 38.497]","[1345, 1408, 1461, 1521, 1577, 1634, 1695, 1752, 1814, 1868, 1925]","[[26.848, 39.50301]]","[[1342, 1975]]",19,03,03,[12.655010000000004],12.655010000000004,0.16
19_03_04,106.96,50,[],[],[],[],19,03,04,[],0.0,0.0
19_03_05,98.02,50,[],[],[],[],19,03,05,[],0.0,0.0
21_01_01,184.04,50,"[24.577, 25.184, 26.153, 26.976, 27.824, 29.202, 35.921, 36.227, 37.09, 38.096, 43.745, 44.577, 45.649, 46.97, 50.521, 51.642, 53.432, 57.576, 58.433, 59.329, 60.434, 61.435, 62.345, 63.272, 64.105, 65.176, 66.241, 67.793, 69.649, 70.545, 71.8, 72.904, 73.825, 75.025, 76.266, 77.184, 78.586, 80.28, 81.673, 83.273, 86.12, 87.168, 87.977, 89.433, 90.697, 91.904, 93.928, 95.112, 96.329, 97.529, 99.778, 101.073, 102.344, 103.368, 104.61, 106.632, 107.968, 110.36, 111.505, 112.465, 113.321, 114.224, 115.048, 116.074, 117.136, 118.464, 119.601, 121.24, 122.568, 124.024, 125.665, 127.089, 128.169, 129.752, 130.889, 132.432, 134.384, 135.842, 137.064, 138.536, 139.93, 141.32, 142.337, 143.328, 144.633, 146.057, 147.28, 148.6, 149.907, 155.816, 156.607, 157.369, 158.488, 159.832, 160.912, 162.44, 169.584, 169.864, 170.448, 171.496, 172.465, 173.816]","[1229, 1259, 1308, 1349, 1391, 1460, 1796, 1811, 1855, 1905, 2187, 2229, 2282, 2348, 2526, 2582, 2672, 2879, 2922, 2966, 3022, 3072, 3117, 3164, 3205, 3259, 3312, 3390, 3482, 3527, 3590, 3645, 3691, 3751, 3813, 3859, 3929, 4014, 4084, 4164, 4306, 4358, 4399, 4472, 4535, 4595, 4696, 4756, 4816, 4876, 4989, 5054, 5117, 5168, 5230, 5332, 5398, 5518, 5575, 5623, 5666, 5711, 5752, 5804, 5857, 5923, 5980, 6062, 6128, 6201, 6283, 6354, 6408, 6488, 6544, 6622, 6719, 6792, 6853, 6927, 6996, 7066, 7117, 7166, 7232, 7303, 7364, 7430, 7495, 7791, 7830, 7868, 7924, 7992, 8046, 8122, 8479, 8493, 8522, 8575, 8623, 8691]","[[20.94427, 39.01355], [43.69427, 150.88855], [155.351, 163.63855], [167.969, 174.88855]]","[[1047, 1951], [2185, 7544], [7768, 8182], [8398, 8744]]",21,01,01,"[18.069280000000003, 107.19428, 8.28755000000001, 6.919550000000015]",140.47066000000004,0.76
21_01_02,85.56,50,"[21.477, 22.566, 23.941, 24.933, 26.046, 36.606, 37.821, 40.998, 39.249, 42.011, 43.188, 44.553, 45.736, 46.875, 48.027, 48.961, 50.269, 68.638, 69.934, 71.469, 72.975, 67.431]","[1074, 1128, 1197, 1247, 1302, 1830, 1891, 2050, 1962, 2101, 2159, 2228, 2287, 2344, 2401, 2448, 2513, 3432, 3497, 3573, 3649, 3372]","[[21.43976, 27.08559], [36.58559, 51.27309], [67.40271, 74.02771]]","[[1072, 1354], [1829, 2564], [3370, 3701]]",21,01,02,"[5.64583, 14.6875, 6.625]",26.95833,0.32
21_01_03,76.4,50,"[18.698, 19.736, 20.855, 21.904, 22.856, 23.872, 25.002, 55.049, 56.112, 59.023, 57.442, 53.965, 60.193, 61.552, 62.569, 63.675, 64.721, 65.897, 67.658, 68.882, 70.433]","[935, 987, 1043, 1095, 1143, 1194, 1250, 2752, 2806, 2951, 2872, 2698, 3010, 3078, 3128, 3184, 3236, 3295, 3383, 3444, 3522]","[[18.66892, 26.02309], [53.90542, 71.45542]]","[[933, 1301], [2695, 3573]]",21,01,03,"[7.35417, 17.550000000000004]",24.904170000000004,0.33
21_01_04,84.94,50,"[18.924, 19.973, 21.293, 22.693, 23.926, 25.133, 26.413, 27.909, 17.746, 16.628, 64.9, 65.918, 67.021, 68.34, 69.444, 70.588, 71.813, 73.106, 74.796, 76.089, 77.274, 47.138, 48.1, 49.2, 50.602, 51.952, 53.018, 54.199]","[946, 999, 1065, 1135, 1196, 1257, 1321, 1395, 887, 831, 3245, 3296, 3351, 3417, 3472, 3529, 3591, 3655, 3740, 3804, 3864, 2357, 2405, 2460, 2530, 2598, 2651, 2710]","[[16.50542, 28.95542], [47.02, 55.30542], [64.85542, 78.40542]]","[[825, 1448], [2351, 2765], [3243, 3920]]",21,01,04,"[12.45, 8.285419999999995, 13.550000000000011]",34.28542,0.4
21_01_05,61.96,50,[],[],[],[],21,01,05,[],0.0,0.0
21_02_01,125.66,50,"[28.607, 29.607, 30.4, 31.207, 32.199, 33.303, 34.272, 35.263, 36.311, 37.657, 38.791, 40.242, 42.327, 45.104, 46.454, 47.297, 48.68, 49.695, 50.903, 51.871, 52.97, 54.105, 55.247, 56.263, 57.503, 65.318, 66.19, 67.214, 68.455, 72.429, 73.214, 74.063, 75.63, 76.582, 77.399, 78.71, 79.878, 81.374, 82.888, 84.014, 85.274, 86.334, 87.525, 88.558, 89.766, 91.182, 92.054, 93.221, 94.454, 95.167, 96.309, 97.325, 98.662, 99.909, 101.326, 102.494, 103.829, 105.013, 107.853, 109.728, 110.698, 111.814, 112.533, 114.385, 116.886]","[1430, 1480, 1520, 1560, 1610, 1665, 1714, 1763, 1816, 1883, 1940, 2012, 2116, 2255, 2323, 2365, 2434, 2485, 2545, 2594, 2648, 2705, 2762, 2813, 2875, 3266, 3310, 3361, 3423, 3621, 3661, 3703, 3782, 3829, 3870, 3935, 3994, 4069, 4144, 4201, 4264, 4317, 4376, 4428, 4488, 4559, 4603, 4661, 4723, 4758, 4815, 4866, 4933, 4995, 5066, 5125, 5191, 5251, 5393, 5486, 5535, 5591, 5627, 5719, 5844]","[[28.50677, 58.56927], [64.862, 118.00903]]","[[1425, 2928], [3243, 5900]]",21,02,01,"[30.062500000000004, 53.14703]",83.20953,0.66
21_02_02,77.72,50,"[44.451, 45.338, 46.404, 47.64, 48.635, 49.755, 50.97, 52.034, 53.721, 55.002, 56.217, 57.231, 58.422, 59.764, 60.98, 62.364, 63.484, 64.716, 65.901, 66.917]","[2223, 2267, 2320, 2382, 2432, 2488, 2548, 2602, 2686, 2750, 2811, 2862, 2921, 2988, 3049, 3118, 3174, 3236, 3295, 3346]","[[44.413, 67.95542]]","[[2221, 3398]]",21,02,02,[23.542420000000007],23.542420000000007,0.3
21_02_03,73.62,50,"[32.08, 33.089, 34.336, 35.487, 36.838, 37.952, 42.459, 43.709, 44.875, 45.91, 47.146, 49.634, 48.502, 50.779, 52.18, 53.491, 54.966, 56.18, 57.534, 58.709, 59.821, 60.939, 61.987]","[1604, 1654, 1717, 1774, 1842, 1898, 2123, 2185, 2244, 2296, 2357, 2482, 2425, 2539, 2609, 2675, 2748, 2809, 2877, 2935, 2991, 3047, 3099]","[[32.031, 39.00452], [42.432, 63.00452]]","[[1602, 1950], [2122, 3150]]",21,02,03,"[6.973520000000001, 20.572519999999997]",27.546039999999998,0.37
21_02_04,58.06,50,"[43.63, 44.948, 45.899, 46.999, 42.656]","[2182, 2247, 2295, 2350, 2133]","[[42.64809, 47.98142]]","[[2132, 2399]]",21,02,04,[5.333329999999997],5.333329999999997,0.09
21_02_05,52.0,50,[],[],[],[],21,02,05,[],0.0,0.0
21_03_01,145.88,50,"[8.446, 8.753, 9.678, 11.007, 12.007, 12.935, 14.03, 15.286, 16.527, 17.464, 25.703, 26.246, 27.438, 28.39, 29.504, 30.487, 31.591, 32.808, 33.863, 35.038, 36.231, 37.351, 38.351, 39.199, 42.104, 42.974, 44.03, 45.342, 46.974, 48.582, 49.898, 51.095, 52.174, 53.47, 54.639, 56.126, 67.422, 67.886, 69.304, 70.374, 71.622, 72.791, 74.534, 75.825, 77.463, 78.545, 80.182, 81.448, 82.848, 84.038, 85.519, 87.542, 96.359, 97.254, 98.199, 99.054, 99.958, 101.342, 102.478, 103.606, 104.598, 105.894, 107.03, 108.318, 109.446, 110.381, 111.502, 112.686, 113.974, 115.311, 133.942, 134.294, 134.816, 135.937, 136.789, 137.998, 139.548]","[422, 438, 484, 550, 600, 647, 702, 764, 826, 873, 1285, 1312, 1372, 1420, 1475, 1524, 1580, 1640, 1693, 1752, 1812, 1868, 1918, 1960, 2105, 2149, 2202, 2267, 2349, 2429, 2495, 2555, 2609, 2674, 2732, 2806, 3371, 3394, 3465, 3519, 3581, 3640, 3727, 3791, 3873, 3927, 4009, 4072, 4142, 4202, 4276, 4377, 4818, 4863, 4910, 4953, 4998, 5067, 5124, 5180, 5230, 5295, 5352, 5416, 5472, 5519, 5575, 5634, 5699, 5766, 6697, 6715, 6741, 6797, 6839, 6900, 6977]","[[8.21059, 18.54392], [25.43244, 40.21816], [42.03959, 57.11101], [66.69427, 88.50677], [96.06, 116.25903], [133.00903, 140.59237]]","[[411, 927], [1272, 2011], [2102, 2856], [3335, 4425], [4803, 5813], [6650, 7030]]",21,03,01,"[10.33333, 14.785719999999998, 15.071420000000003, 21.8125, 20.199029999999993, 7.583339999999993]",89.78533999999999,0.62
21_03_02,72.98,50,"[7.569, 8.692, 9.838, 11.103, 6.164, 25.182, 26.134, 27.246, 28.693, 23.803]","[378, 435, 492, 555, 308, 1259, 1307, 1362, 1435, 1190]","[[6.08559, 12.10642], [23.77309, 29.73142]]","[[304, 605], [1189, 1487]]",21,03,02,"[6.02083, 5.95833]",11.97916,0.16
21_03_03,71.26,50,"[25.352, 26.319, 22.931, 24.074]","[1268, 1316, 1147, 1204]","[[22.85642, 27.33559]]","[[1143, 1367]]",21,03,03,[4.47917],4.47917,0.06
21_03_04,59.64,50,[],[],[],[],21,03,04,[],0.0,0.0
21_03_05,77.48,50,"[40.582, 41.243, 41.997, 42.834, 43.611, 44.474, 45.279, 46.077, 46.857, 47.612, 48.453, 49.366]","[2029, 2062, 2100, 2142, 2181, 2224, 2264, 2304, 2343, 2381, 2423, 2468]","[[40.37952, 50.46285]]","[[2019, 2523]]",21,03,05,[10.083330000000004],10.083330000000004,0.13
23_01_01,132.04,50,"[32.021, 32.735, 34.12, 35.518, 36.815, 38.424, 39.803, 41.361, 42.721, 44.084, 45.449, 46.475, 61.349, 61.842, 63.187, 65.027, 67.781, 69.788, 71.949, 73.012, 74.004, 75.307, 77.085, 78.26, 79.906, 80.924, 82.002, 83.594, 84.642, 86.482, 87.517, 88.94, 90.422, 91.46, 92.309, 93.501, 94.707, 96.11, 97.438, 99.021, 100.26, 101.771, 103.028, 104.67, 112.995, 113.341, 114.125, 115.827, 116.946]","[1601, 1637, 1706, 1776, 1841, 1921, 1990, 2068, 2136, 2204, 2272, 2324, 3067, 3092, 3159, 3251, 3389, 3489, 3597, 3651, 3700, 3765, 3854, 3913, 3995, 4046, 4100, 4180, 4232, 4324, 4376, 4447, 4521, 4573, 4615, 4675, 4735, 4806, 4872, 4951, 5013, 5089, 5151, 5234, 5650, 5667, 5706, 5791, 5847]","[[31.565, 47.53959], [61.309, 105.81927], [111.68244, 117.96816]]","[[1578, 2377], [3065, 5291], [5584, 5898]]",23,01,01,"[15.974589999999996, 44.510270000000006, 6.285719999999998]",66.77058,0.51
23_01_02,110.9,50,"[54.705, 55.889, 57.009, 58.055, 50.79, 51.975, 53.374, 59.467, 61.445, 62.565, 63.77, 65.167, 66.544, 67.514, 68.455, 69.591, 70.944, 72.193, 73.455, 74.49, 75.514, 76.801, 77.97, 78.897, 80.09, 81.481, 82.712, 83.961, 84.745, 85.839, 87.162, 88.48, 89.833, 90.92, 92.089, 93.177, 94.057, 94.959, 95.969, 96.791, 97.938, 98.801, 99.77, 100.768, 101.665, 102.969, 104.099, 105.222, 106.369]","[2735, 2794, 2850, 2903, 2540, 2599, 2669, 2973, 3072, 3128, 3188, 3258, 3327, 3376, 3423, 3480, 3547, 3610, 3673, 3724, 3776, 3840, 3898, 3945, 4004, 4074, 4136, 4198, 4237, 4292, 4358, 4424, 4492, 4546, 4604, 4659, 4703, 4748, 4798, 4840, 4897, 4940, 4988, 5038, 5083, 5148, 5205, 5261, 5318]","[[50.65542, 107.35542]]","[[2533, 5368]]",23,01,02,[56.699999999999996],56.699999999999996,0.51
23_01_03,87.86,50,"[24.792, 25.857, 23.704, 22.885, 27.017, 28.202, 40.506, 41.778, 43.673, 46.194, 47.514, 49.072, 50.658, 39.566, 44.935, 66.006, 66.927, 68.151, 69.461, 70.814, 71.926, 73.054, 74.583, 64.693]","[1240, 1293, 1185, 1144, 1351, 1410, 2025, 2089, 2184, 2310, 2376, 2454, 2533, 1978, 2247, 3300, 3346, 3408, 3473, 3541, 3596, 3653, 3729, 3235]","[[22.83559, 29.21059], [39.499, 51.62726], [64.69746, 75.61412]]","[[1142, 1461], [1975, 2581], [3235, 3781]]",23,01,03,"[6.375, 12.128259999999997, 10.916659999999993]",29.41991999999999,0.33
23_01_04,83.86,50,[],[],[],[],23,01,04,[],0.0,0.0
23_01_05,82.78,50,"[14.743, 15.136, 15.613, 16.104, 16.6, 17.497, 49.288, 49.735, 50.407, 51.19, 51.896, 52.727, 48.463, 47.445, 46.519]","[737, 757, 781, 805, 830, 875, 2464, 2487, 2520, 2560, 2595, 2636, 2423, 2372, 2326]","[[14.68428, 18.50246], [46.47974, 53.72974]]","[[734, 925], [2324, 2686]]",23,01,05,"[3.81818, 7.25]",11.06818,0.13
