video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
16_04_02,104.18,50,"[68.93, 69.689, 70.663, 71.564, 72.767, 79.425, 80.403, 81.456, 82.423, 83.524, 84.578, 85.811, 97.6, 98.73, 99.626, 100.425, 101.392]","[3447, 3484, 3533, 3578, 3638, 3971, 4020, 4073, 4121, 4176, 4229, 4291, 4880, 4936, 4981, 5021, 5070]","[[68.8919, 73.80857], [79.277, 86.78959], [97.344, 102.45542]]","[[3445, 3690], [3964, 4339], [4867, 5123]]",16,04,02,"[4.916669999999996, 7.512590000000003, 5.11142000000001]",17.54068000000001,0.17
16_04_03,107.46,50,"[16.763, 17.915, 18.96, 19.972, 20.884, 21.802, 22.809, 23.99, 25.174, 26.081, 27.009, 27.947, 28.86, 29.863, 30.88, 31.985, 32.818, 33.979, 35.025, 36.041, 37.121, 38.188, 39.281, 40.394, 41.143, 42.474, 43.695, 44.998, 45.759, 46.694, 47.865, 48.702, 49.811, 50.952, 52.089, 53.464]","[838, 896, 948, 999, 1044, 1090, 1140, 1200, 1259, 1304, 1350, 1397, 1443, 1493, 1544, 1599, 1641, 1699, 1751, 1802, 1856, 1909, 1964, 2020, 2057, 2124, 2185, 2250, 2288, 2335, 2393, 2435, 2491, 2548, 2604, 2673]","[[16.71816, 54.46816]]","[[836, 2723]]",16,04,03,[37.75],37.75,0.35
16_04_04,69.54,50,"[33.279, 32.289, 34.559, 31.11]","[1664, 1614, 1728, 1556]","[[31.09337, 35.59337]]","[[1555, 1780]]",16,04,04,[4.5],4.5,0.06
16_04_05,78.78,50,[],[],[],[],16,04,05,[],0.0,0.0
19_01_01,138.98,50,"[16.414, 17.152, 18.12, 19.312, 33.655, 34.225, 34.872, 36.103, 37.198, 38.175, 39.32, 40.233, 41.099, 42.218, 43.472, 44.776, 46.07, 47.704, 49.728, 61.022, 61.937, 63.279, 64.208, 65.254, 66.664, 72.167, 72.766, 73.313, 74.422, 75.544, 77.039, 78.294, 81.184, 82.216, 82.984, 83.88, 84.673, 85.28, 86.279, 87.457, 88.734, 90.006, 91.113, 92.488, 103.657, 104.545, 105.47, 106.672, 107.982, 109.112, 111.958, 113.112, 114.416, 116.232, 117.504, 118.725, 119.701, 120.806, 121.856, 123.256]","[821, 858, 906, 966, 1683, 1711, 1744, 1805, 1860, 1909, 1966, 2012, 2055, 2111, 2174, 2239, 2304, 2385, 2486, 3051, 3097, 3164, 3210, 3263, 3333, 3608, 3638, 3666, 3721, 3777, 3852, 3915, 4059, 4111, 4149, 4194, 4234, 4264, 4314, 4373, 4437, 4500, 4556, 4624, 5183, 5227, 5274, 5334, 5399, 5456, 5598, 5656, 5721, 5812, 5875, 5936, 5985, 6040, 6093, 6163]","[[15.439, 20.33559], [33.096, 50.78765], [60.57771, 93.58785], [103.47214, 124.31589]]","[[772, 1017], [1655, 2539], [3029, 4679], [5174, 6216]]",19,01,01,"[4.89659, 17.691650000000003, 33.01014, 20.84375]",76.44213,0.55
19_01_02,86.38,50,"[30.257, 31.104, 32.112, 29.131, 33.123, 34.459, 69.153, 67.874, 70.039, 71.183, 72.396, 73.471, 75.359, 76.565, 77.773, 78.82, 80.111]","[1513, 1555, 1606, 1457, 1656, 1723, 3458, 3394, 3502, 3559, 3620, 3674, 3768, 3828, 3889, 3941, 4006]","[[29.022, 35.53464], [67.84714, 81.15964]]","[[1451, 1777], [3392, 4058]]",19,01,02,"[6.512640000000005, 13.3125]",19.825140000000005,0.23
19_01_03,105.48,50,"[47.237, 48.342, 45.893, 49.421, 85.381, 86.514, 83.999, 87.56, 88.903, 90.062, 91.158, 92.542]","[2362, 2417, 2295, 2471, 4269, 4326, 4200, 4378, 4445, 4503, 4558, 4627]","[[45.795, 50.41892], [83.979, 93.58559]]","[[2290, 2521], [4199, 4679]]",19,01,03,"[4.623919999999998, 9.606589999999997]",14.230509999999995,0.13
19_01_04,101.86,50,"[61.085, 62.222, 59.964, 63.658, 64.893, 66.598, 67.783, 69.059, 70.244, 71.244]","[3054, 3111, 2998, 3183, 3245, 3330, 3389, 3453, 3512, 3562]","[[59.962, 72.31589]]","[[2998, 3616]]",19,01,04,[12.353889999999993],12.353889999999993,0.12
19_01_05,100.54,50,[],[],[],[],19,01,05,[],0.0,0.0
19_03_01,122.6,50,"[20.55, 20.986, 22.195, 23.754, 29.402, 30.146, 32.514, 33.435, 34.498, 35.573, 36.725, 38.4, 54.362, 55.26, 56.26, 57.486, 58.706, 59.482, 60.69, 61.611, 62.929, 64.242, 65.653, 67.378, 68.678, 69.65, 92.026, 92.715, 93.666, 94.994, 96.331, 97.322, 98.33, 100.177, 106.362, 107.58, 108.769, 110.005, 111.506]","[1028, 1049, 1110, 1188, 1470, 1507, 1626, 1672, 1725, 1779, 1836, 1920, 2718, 2763, 2813, 2874, 2935, 2974, 3034, 3081, 3146, 3212, 3283, 3369, 3434, 3483, 4601, 4636, 4683, 4750, 4817, 4866, 4916, 5009, 5318, 5379, 5438, 5500, 5575]","[[19.336, 24.85642], [29.252, 39.41968], [54.05857, 70.66968], [91.196, 101.35542], [105.40542, 112.70542]]","[[967, 1243], [1463, 1971], [2703, 3533], [4560, 5068], [5270, 5635]]",19,03,01,"[5.520420000000001, 10.16768, 16.611109999999996, 10.159419999999997, 7.299999999999997]",49.75863,0.41
19_03_02,97.18,50,"[14.248, 15.375, 16.345, 17.558, 18.694, 20.631, 82.336, 83.497, 84.341, 85.231, 86.494, 87.493, 88.785, 89.808, 91.005]","[712, 769, 817, 878, 935, 1032, 4117, 4175, 4217, 4262, 4325, 4375, 4439, 4490, 4550]","[[14.2, 21.64809], [82.29392, 92.02309]]","[[710, 1082], [4115, 4601]]",19,03,02,"[7.4480900000000005, 9.729169999999996]",17.177259999999997,0.18
19_03_03,80.1,50,"[26.905, 28.159, 29.224, 30.415, 31.544, 32.68, 33.903, 35.044, 36.287, 37.367, 38.497]","[1345, 1408, 1461, 1521, 1577, 1634, 1695, 1752, 1814, 1868, 1925]","[[26.848, 39.50301]]","[[1342, 1975]]",19,03,03,[12.655010000000004],12.655010000000004,0.16
19_03_04,106.96,50,[],[],[],[],19,03,04,[],0.0,0.0
19_03_05,98.02,50,[],[],[],[],19,03,05,[],0.0,0.0
19_04_01,181.6,50,"[35.368, 36.131, 37.224, 38.536, 39.656, 40.688, 41.838, 42.776, 44.415, 45.584, 47.36, 67.248, 68.185, 70.098, 71.25, 72.304, 73.602, 74.627, 75.88, 76.879, 78.49, 79.72, 80.593, 81.627, 82.887, 84.224, 85.056, 86.176, 87.336, 88.058, 88.936, 90.32, 102.433, 102.97, 103.954, 104.916, 106.401, 109.087, 109.728, 111.215, 118.303, 119.223, 120.136, 121.559, 130.602, 131.169, 131.979, 132.967, 133.951, 134.88, 136.023, 137.071, 138.074, 139.051, 141.743, 143.048, 144.407, 146.225, 147.719, 149.232, 150.346, 151.255, 152.704, 153.816, 155.103, 156.769, 158.143, 159.489, 160.543, 162.217, 164.111, 165.628]","[1768, 1807, 1861, 1927, 1983, 2034, 2092, 2139, 2221, 2279, 2368, 3362, 3409, 3505, 3562, 3615, 3680, 3731, 3794, 3844, 3924, 3986, 4030, 4081, 4144, 4211, 4253, 4309, 4367, 4403, 4447, 4516, 5122, 5148, 5198, 5246, 5320, 5454, 5486, 5561, 5915, 5961, 6007, 6078, 6530, 6558, 6599, 6648, 6698, 6744, 6801, 6854, 6904, 6953, 7087, 7152, 7220, 7311, 7386, 7462, 7517, 7563, 7635, 7691, 7755, 7838, 7907, 7974, 8027, 8111, 8206, 8281]","[[34.939, 48.47214], [66.815, 91.47214], [102.027, 112.42118], [117.433, 122.71285], [130.469, 166.75452]]","[[1747, 2424], [3341, 4574], [5101, 5621], [5872, 6136], [6523, 8338]]",19,04,01,"[13.533140000000003, 24.65714, 10.394180000000006, 5.279849999999996, 36.28552000000002]",90.14983000000002,0.5
19_04_02,104.5,50,"[43.781, 44.942, 46.033, 47.222, 48.273, 49.198, 50.3, 51.292, 52.293, 53.284, 54.663]","[2189, 2247, 2302, 2361, 2414, 2460, 2515, 2565, 2615, 2664, 2733]","[[43.75387, 55.71816]]","[[2188, 2786]]",19,04,02,[11.964289999999998],11.964289999999998,0.11
19_04_03,118.48,50,[],[],[],[],19,04,03,[],0.0,0.0
19_04_04,114.38,50,"[38.195, 39.448, 41.023, 37.193, 42.26, 43.379, 44.488, 45.608, 46.74, 47.929, 48.849, 50.026, 50.953, 51.929, 52.817, 53.747, 54.657, 55.625, 56.585, 57.457, 58.225, 59.42, 60.473, 61.448, 62.405, 63.574, 64.617, 90.057, 91.144, 89.1, 92.237, 93.287, 94.38, 95.532]","[1910, 1972, 2051, 1860, 2113, 2169, 2224, 2280, 2337, 2396, 2442, 2501, 2548, 2596, 2641, 2687, 2733, 2781, 2829, 2873, 2911, 2971, 3024, 3072, 3120, 3179, 3231, 4503, 4557, 4455, 4612, 4664, 4719, 4777]","[[37.12726, 65.66892], [89.08, 96.56476]]","[[1856, 3283], [4454, 4828]]",19,04,04,"[28.54166, 7.4847600000000085]",36.02642000000001,0.31
19_04_05,139.6,50,"[40.025, 40.738, 41.597, 42.266, 43.06, 43.843, 44.582, 45.283, 46.129, 46.876, 47.652, 48.42, 49.214, 50.1, 50.843, 51.673, 52.479, 53.233, 54.076, 55.097, 118.46, 119.204, 119.949, 120.835, 121.648, 117.549, 116.709]","[2001, 2037, 2080, 2113, 2153, 2192, 2229, 2264, 2306, 2344, 2383, 2421, 2461, 2505, 2542, 2584, 2624, 2662, 2704, 2755, 5923, 5960, 5997, 6042, 6082, 5877, 5835]","[[39.91968, 56.11412], [116.66968, 122.69746]]","[[1996, 2806], [5833, 6135]]",19,04,05,"[16.19444, 6.027780000000007]",22.222220000000007,0.16
21_01_01,184.04,50,"[24.577, 25.184, 26.153, 26.976, 27.824, 29.202, 35.921, 36.227, 37.09, 38.096, 43.745, 44.577, 45.649, 46.97, 50.521, 51.642, 53.432, 57.576, 58.433, 59.329, 60.434, 61.435, 62.345, 63.272, 64.105, 65.176, 66.241, 67.793, 69.649, 70.545, 71.8, 72.904, 73.825, 75.025, 76.266, 77.184, 78.586, 80.28, 81.673, 83.273, 86.12, 87.168, 87.977, 89.433, 90.697, 91.904, 93.928, 95.112, 96.329, 97.529, 99.778, 101.073, 102.344, 103.368, 104.61, 106.632, 107.968, 110.36, 111.505, 112.465, 113.321, 114.224, 115.048, 116.074, 117.136, 118.464, 119.601, 121.24, 122.568, 124.024, 125.665, 127.089, 128.169, 129.752, 130.889, 132.432, 134.384, 135.842, 137.064, 138.536, 139.93, 141.32, 142.337, 143.328, 144.633, 146.057, 147.28, 148.6, 149.907, 155.816, 156.607, 157.369, 158.488, 159.832, 160.912, 162.44, 169.584, 169.864, 170.448, 171.496, 172.465, 173.816]","[1229, 1259, 1308, 1349, 1391, 1460, 1796, 1811, 1855, 1905, 2187, 2229, 2282, 2348, 2526, 2582, 2672, 2879, 2922, 2966, 3022, 3072, 3117, 3164, 3205, 3259, 3312, 3390, 3482, 3527, 3590, 3645, 3691, 3751, 3813, 3859, 3929, 4014, 4084, 4164, 4306, 4358, 4399, 4472, 4535, 4595, 4696, 4756, 4816, 4876, 4989, 5054, 5117, 5168, 5230, 5332, 5398, 5518, 5575, 5623, 5666, 5711, 5752, 5804, 5857, 5923, 5980, 6062, 6128, 6201, 6283, 6354, 6408, 6488, 6544, 6622, 6719, 6792, 6853, 6927, 6996, 7066, 7117, 7166, 7232, 7303, 7364, 7430, 7495, 7791, 7830, 7868, 7924, 7992, 8046, 8122, 8479, 8493, 8522, 8575, 8623, 8691]","[[20.94427, 39.01355], [43.69427, 150.88855], [155.351, 163.63855], [167.969, 174.88855]]","[[1047, 1951], [2185, 7544], [7768, 8182], [8398, 8744]]",21,01,01,"[18.069280000000003, 107.19428, 8.28755000000001, 6.919550000000015]",140.47066000000004,0.76
21_01_02,85.56,50,"[21.477, 22.566, 23.941, 24.933, 26.046, 36.606, 37.821, 40.998, 39.249, 42.011, 43.188, 44.553, 45.736, 46.875, 48.027, 48.961, 50.269, 68.638, 69.934, 71.469, 72.975, 67.431]","[1074, 1128, 1197, 1247, 1302, 1830, 1891, 2050, 1962, 2101, 2159, 2228, 2287, 2344, 2401, 2448, 2513, 3432, 3497, 3573, 3649, 3372]","[[21.43976, 27.08559], [36.58559, 51.27309], [67.40271, 74.02771]]","[[1072, 1354], [1829, 2564], [3370, 3701]]",21,01,02,"[5.64583, 14.6875, 6.625]",26.95833,0.32
21_01_03,76.4,50,"[18.698, 19.736, 20.855, 21.904, 22.856, 23.872, 25.002, 55.049, 56.112, 59.023, 57.442, 53.965, 60.193, 61.552, 62.569, 63.675, 64.721, 65.897, 67.658, 68.882, 70.433]","[935, 987, 1043, 1095, 1143, 1194, 1250, 2752, 2806, 2951, 2872, 2698, 3010, 3078, 3128, 3184, 3236, 3295, 3383, 3444, 3522]","[[18.66892, 26.02309], [53.90542, 71.45542]]","[[933, 1301], [2695, 3573]]",21,01,03,"[7.35417, 17.550000000000004]",24.904170000000004,0.33
21_01_04,84.94,50,"[18.924, 19.973, 21.293, 22.693, 23.926, 25.133, 26.413, 27.909, 17.746, 16.628, 64.9, 65.918, 67.021, 68.34, 69.444, 70.588, 71.813, 73.106, 74.796, 76.089, 77.274, 47.138, 48.1, 49.2, 50.602, 51.952, 53.018, 54.199]","[946, 999, 1065, 1135, 1196, 1257, 1321, 1395, 887, 831, 3245, 3296, 3351, 3417, 3472, 3529, 3591, 3655, 3740, 3804, 3864, 2357, 2405, 2460, 2530, 2598, 2651, 2710]","[[16.50542, 28.95542], [47.02, 55.30542], [64.85542, 78.40542]]","[[825, 1448], [2351, 2765], [3243, 3920]]",21,01,04,"[12.45, 8.285419999999995, 13.550000000000011]",34.28542,0.4
21_01_05,61.96,50,[],[],[],[],21,01,05,[],0.0,0.0
21_03_01,145.88,50,"[8.446, 8.753, 9.678, 11.007, 12.007, 12.935, 14.03, 15.286, 16.527, 17.464, 25.703, 26.246, 27.438, 28.39, 29.504, 30.487, 31.591, 32.808, 33.863, 35.038, 36.231, 37.351, 38.351, 39.199, 42.104, 42.974, 44.03, 45.342, 46.974, 48.582, 49.898, 51.095, 52.174, 53.47, 54.639, 56.126, 67.422, 67.886, 69.304, 70.374, 71.622, 72.791, 74.534, 75.825, 77.463, 78.545, 80.182, 81.448, 82.848, 84.038, 85.519, 87.542, 96.359, 97.254, 98.199, 99.054, 99.958, 101.342, 102.478, 103.606, 104.598, 105.894, 107.03, 108.318, 109.446, 110.381, 111.502, 112.686, 113.974, 115.311, 133.942, 134.294, 134.816, 135.937, 136.789, 137.998, 139.548]","[422, 438, 484, 550, 600, 647, 702, 764, 826, 873, 1285, 1312, 1372, 1420, 1475, 1524, 1580, 1640, 1693, 1752, 1812, 1868, 1918, 1960, 2105, 2149, 2202, 2267, 2349, 2429, 2495, 2555, 2609, 2674, 2732, 2806, 3371, 3394, 3465, 3519, 3581, 3640, 3727, 3791, 3873, 3927, 4009, 4072, 4142, 4202, 4276, 4377, 4818, 4863, 4910, 4953, 4998, 5067, 5124, 5180, 5230, 5295, 5352, 5416, 5472, 5519, 5575, 5634, 5699, 5766, 6697, 6715, 6741, 6797, 6839, 6900, 6977]","[[8.21059, 18.54392], [25.43244, 40.21816], [42.03959, 57.11101], [66.69427, 88.50677], [96.06, 116.25903], [133.00903, 140.59237]]","[[411, 927], [1272, 2011], [2102, 2856], [3335, 4425], [4803, 5813], [6650, 7030]]",21,03,01,"[10.33333, 14.785719999999998, 15.071420000000003, 21.8125, 20.199029999999993, 7.583339999999993]",89.78533999999999,0.62
21_03_02,72.98,50,"[7.569, 8.692, 9.838, 11.103, 6.164, 25.182, 26.134, 27.246, 28.693, 23.803]","[378, 435, 492, 555, 308, 1259, 1307, 1362, 1435, 1190]","[[6.08559, 12.10642], [23.77309, 29.73142]]","[[304, 605], [1189, 1487]]",21,03,02,"[6.02083, 5.95833]",11.97916,0.16
21_03_03,71.26,50,"[25.352, 26.319, 22.931, 24.074]","[1268, 1316, 1147, 1204]","[[22.85642, 27.33559]]","[[1143, 1367]]",21,03,03,[4.47917],4.47917,0.06
21_03_04,59.64,50,[],[],[],[],21,03,04,[],0.0,0.0
21_03_05,77.48,50,"[40.582, 41.243, 41.997, 42.834, 43.611, 44.474, 45.279, 46.077, 46.857, 47.612, 48.453, 49.366]","[2029, 2062, 2100, 2142, 2181, 2224, 2264, 2304, 2343, 2381, 2423, 2468]","[[40.37952, 50.46285]]","[[2019, 2523]]",21,03,05,[10.083330000000004],10.083330000000004,0.13
21_04_01,140.08,50,"[28.999, 29.735, 30.562, 31.513, 32.503, 33.487, 34.456, 35.402, 36.455, 38.171, 39.584, 42.193, 43.073, 44.687, 45.399, 46.52, 47.562, 48.591, 49.791, 50.769, 52.143, 63.163, 64.103, 65.031, 66.082, 67.584, 81.407, 82.345, 83.233, 85.623, 86.68, 88.17, 90.983, 91.375, 92.288, 93.408, 94.657, 95.611, 96.599, 97.72, 98.687, 99.832, 100.935, 102.218, 103.528, 104.552, 105.647, 106.608, 107.968, 109.175, 110.392, 111.751, 112.863, 114.265, 115.352, 116.455, 118.081, 119.401, 120.623, 121.988, 123.392, 124.423, 125.391, 126.479, 127.41]","[1450, 1487, 1528, 1576, 1625, 1674, 1723, 1770, 1823, 1909, 1979, 2110, 2154, 2234, 2270, 2326, 2378, 2430, 2490, 2538, 2607, 3158, 3205, 3252, 3304, 3379, 4070, 4117, 4162, 4281, 4334, 4408, 4549, 4569, 4614, 4670, 4733, 4781, 4830, 4886, 4934, 4992, 5047, 5111, 5176, 5228, 5282, 5330, 5398, 5459, 5520, 5588, 5643, 5713, 5768, 5823, 5904, 5970, 6031, 6099, 6170, 6221, 6270, 6324, 6370]","[[28.629, 53.21285], [62.972, 68.75452], [81.34237, 128.50903]]","[[1431, 2661], [3149, 3438], [4067, 6425]]",21,04,01,"[24.58385, 5.782519999999998, 47.16665999999999]",77.53303,0.55
21_04_02,72.34,50,"[30.178, 30.921, 31.998, 32.862, 33.658, 34.91]","[1509, 1546, 1600, 1643, 1683, 1745]","[[30.13883, 35.97974]]","[[1507, 1799]]",21,04,02,[5.840910000000001],5.840910000000001,0.08
21_04_03,108.38,50,"[29.502, 30.814, 31.958, 32.918, 33.942, 34.958, 35.694, 37.046, 43.134, 44.143, 45.161, 46.302, 47.47, 48.67, 42.004, 40.414, 61.262, 62.366, 63.424, 64.542, 65.534, 66.454, 67.462, 68.497, 69.454, 70.482, 71.616, 72.85, 73.835, 74.952, 75.92, 76.958, 77.99, 79.11, 80.225, 81.286, 82.23, 83.16, 84.198, 85.118, 86.054, 87.238, 88.567, 89.838, 38.325, 39.443]","[1475, 1541, 1598, 1646, 1697, 1748, 1785, 1852, 2157, 2207, 2258, 2315, 2374, 2434, 2100, 2021, 3063, 3118, 3171, 3227, 3277, 3323, 3373, 3425, 3473, 3524, 3581, 3642, 3692, 3748, 3796, 3848, 3899, 3956, 4011, 4064, 4112, 4158, 4210, 4256, 4303, 4362, 4428, 4492, 1916, 1972]","[[29.474, 49.69089], [61.141, 90.84714]]","[[1474, 2485], [3057, 4542]]",21,04,03,"[20.216890000000003, 29.706139999999998]",49.92303,0.46
21_04_04,80.44,50,"[37.392, 38.36, 39.991, 53.217, 54.183, 55.168, 51.811, 56.346, 57.356, 36.403, 35.705, 50.614]","[1870, 1918, 2000, 2661, 2709, 2758, 2591, 2817, 2868, 1820, 1785, 2531]","[[35.66892, 41.00226], [50.58559, 58.39809]]","[[1783, 2050], [2529, 2920]]",21,04,04,"[5.33334, 7.8125]",13.14584,0.16
21_04_05,64.36,50,[],[],[],[],21,04,05,[],0.0,0.0
23_01_01,132.04,50,"[32.021, 32.735, 34.12, 35.518, 36.815, 38.424, 39.803, 41.361, 42.721, 44.084, 45.449, 46.475, 61.349, 61.842, 63.187, 65.027, 67.781, 69.788, 71.949, 73.012, 74.004, 75.307, 77.085, 78.26, 79.906, 80.924, 82.002, 83.594, 84.642, 86.482, 87.517, 88.94, 90.422, 91.46, 92.309, 93.501, 94.707, 96.11, 97.438, 99.021, 100.26, 101.771, 103.028, 104.67, 112.995, 113.341, 114.125, 115.827, 116.946]","[1601, 1637, 1706, 1776, 1841, 1921, 1990, 2068, 2136, 2204, 2272, 2324, 3067, 3092, 3159, 3251, 3389, 3489, 3597, 3651, 3700, 3765, 3854, 3913, 3995, 4046, 4100, 4180, 4232, 4324, 4376, 4447, 4521, 4573, 4615, 4675, 4735, 4806, 4872, 4951, 5013, 5089, 5151, 5234, 5650, 5667, 5706, 5791, 5847]","[[31.565, 47.53959], [61.309, 105.81927], [111.68244, 117.96816]]","[[1578, 2377], [3065, 5291], [5584, 5898]]",23,01,01,"[15.974589999999996, 44.510270000000006, 6.285719999999998]",66.77058,0.51
23_01_02,110.9,50,"[54.705, 55.889, 57.009, 58.055, 50.79, 51.975, 53.374, 59.467, 61.445, 62.565, 63.77, 65.167, 66.544, 67.514, 68.455, 69.591, 70.944, 72.193, 73.455, 74.49, 75.514, 76.801, 77.97, 78.897, 80.09, 81.481, 82.712, 83.961, 84.745, 85.839, 87.162, 88.48, 89.833, 90.92, 92.089, 93.177, 94.057, 94.959, 95.969, 96.791, 97.938, 98.801, 99.77, 100.768, 101.665, 102.969, 104.099, 105.222, 106.369]","[2735, 2794, 2850, 2903, 2540, 2599, 2669, 2973, 3072, 3128, 3188, 3258, 3327, 3376, 3423, 3480, 3547, 3610, 3673, 3724, 3776, 3840, 3898, 3945, 4004, 4074, 4136, 4198, 4237, 4292, 4358, 4424, 4492, 4546, 4604, 4659, 4703, 4748, 4798, 4840, 4897, 4940, 4988, 5038, 5083, 5148, 5205, 5261, 5318]","[[50.65542, 107.35542]]","[[2533, 5368]]",23,01,02,[56.699999999999996],56.699999999999996,0.51
23_01_03,87.86,50,"[24.792, 25.857, 23.704, 22.885, 27.017, 28.202, 40.506, 41.778, 43.673, 46.194, 47.514, 49.072, 50.658, 39.566, 44.935, 66.006, 66.927, 68.151, 69.461, 70.814, 71.926, 73.054, 74.583, 64.693]","[1240, 1293, 1185, 1144, 1351, 1410, 2025, 2089, 2184, 2310, 2376, 2454, 2533, 1978, 2247, 3300, 3346, 3408, 3473, 3541, 3596, 3653, 3729, 3235]","[[22.83559, 29.21059], [39.499, 51.62726], [64.69746, 75.61412]]","[[1142, 1461], [1975, 2581], [3235, 3781]]",23,01,03,"[6.375, 12.128259999999997, 10.916659999999993]",29.41991999999999,0.33
23_01_04,83.86,50,[],[],[],[],23,01,04,[],0.0,0.0
23_01_05,82.78,50,"[14.743, 15.136, 15.613, 16.104, 16.6, 17.497, 49.288, 49.735, 50.407, 51.19, 51.896, 52.727, 48.463, 47.445, 46.519]","[737, 757, 781, 805, 830, 875, 2464, 2487, 2520, 2560, 2595, 2636, 2423, 2372, 2326]","[[14.68428, 18.50246], [46.47974, 53.72974]]","[[734, 925], [2324, 2686]]",23,01,05,"[3.81818, 7.25]",11.06818,0.13
23_03_01,213.48,50,"[12.996, 14.053, 15.154, 16.346, 17.194, 18.62, 19.749, 32.302, 32.986, 34.058, 35.01, 36.074, 37.146, 38.41, 39.613, 40.528, 41.339, 42.22, 43.292, 44.523, 45.522, 46.533, 47.491, 55.676, 57.362, 58.442, 59.514, 60.707, 61.739, 62.547, 63.706, 64.701, 65.747, 66.703, 67.69, 68.594, 69.404, 70.252, 71.364, 72.482, 73.3, 74.291, 75.418, 76.33, 77.265, 78.282, 79.098, 79.931, 80.954, 81.938, 82.749, 83.674, 84.762, 85.762, 86.961, 88.148, 89.066, 89.955, 90.944, 91.738, 92.554, 93.538, 94.418, 95.101, 95.988, 96.874, 97.836, 99.125, 100.026, 101.331, 102.746, 103.876, 105.188, 106.3, 107.358, 108.482, 109.613, 110.73, 112.266, 114.394, 118.725, 120.063, 121.005, 122.029, 123.512, 125.165, 127.045, 128.053, 129.343, 132.855, 133.926, 134.781, 135.679, 136.542, 138.109, 139.09, 140.041, 142.069, 142.912, 144.118, 145.487, 146.492, 147.535, 148.431, 149.445, 150.975, 151.965, 153.029, 153.917, 154.842, 158.453, 160.328, 161.3, 162.402, 163.373, 164.721, 166.064, 167.213, 168.765, 170.535, 171.893, 172.943, 173.823, 178.144, 179.175, 180.21, 182.489, 183.685, 191.119, 191.951, 192.847, 193.666, 195.806, 197.095, 198.158, 199.575, 201.446]","[650, 703, 758, 817, 860, 931, 987, 1615, 1649, 1703, 1750, 1804, 1857, 1920, 1981, 2026, 2067, 2111, 2165, 2226, 2276, 2327, 2375, 2784, 2868, 2922, 2976, 3035, 3087, 3127, 3185, 3235, 3287, 3335, 3384, 3430, 3470, 3513, 3568, 3624, 3665, 3715, 3771, 3816, 3863, 3914, 3955, 3997, 4048, 4097, 4137, 4184, 4238, 4288, 4348, 4407, 4453, 4498, 4547, 4587, 4628, 4677, 4721, 4755, 4799, 4844, 4892, 4956, 5001, 5067, 5137, 5194, 5259, 5315, 5368, 5424, 5481, 5536, 5613, 5720, 5936, 6003, 6050, 6101, 6176, 6258, 6352, 6403, 6467, 6643, 6696, 6739, 6784, 6827, 6905, 6954, 7002, 7103, 7146, 7206, 7274, 7325, 7377, 7422, 7472, 7549, 7598, 7651, 7696, 7742, 7923, 8016, 8065, 8120, 8169, 8236, 8303, 8361, 8438, 8527, 8595, 8647, 8691, 8907, 8959, 9010, 9124, 9184, 9556, 9598, 9642, 9683, 9790, 9855, 9908, 9979, 10072]","[[12.842, 20.77309], [32.17, 48.50339], [55.589, 184.63855], [190.63177, 202.50677]]","[[642, 1039], [1608, 2425], [2779, 9232], [9532, 10125]]",23,03,01,"[7.931089999999999, 16.33339, 129.04955, 11.875]",165.18903,0.77
23_03_02,142.1,50,"[25.551, 26.669, 27.709, 28.759, 30.597, 32.182, 33.423, 34.597, 35.933, 41.085, 42.302, 43.301, 44.461, 37.227, 38.773, 39.987, 45.687, 46.898, 47.704, 48.451, 49.647, 50.927, 51.937, 52.911, 53.878, 54.991, 56.015, 56.983, 57.919, 58.879, 60.039, 61.007, 62.097, 62.999, 63.727, 64.607, 65.686, 66.639, 67.519, 68.263, 69.175, 70.191, 71.007, 72.273, 73.263, 74.429, 75.735, 77.007, 77.928, 78.847, 79.743, 80.616, 81.439, 82.22, 83.018, 84.047, 85.279, 86.247, 87.321, 88.29, 89.351, 90.343, 91.577, 92.736, 93.664, 94.775, 95.719, 96.904, 97.882, 98.887, 99.775, 100.713, 101.688, 102.607, 103.599, 104.513, 105.327, 106.167, 107.063, 108.127, 109.164, 110.128, 110.865, 111.966, 113.087, 113.937, 114.823, 116.17, 117.393, 118.161, 119.351, 120.382, 121.519, 123.04, 124.887, 126.257, 127.151, 128.079]","[1278, 1333, 1385, 1438, 1530, 1609, 1671, 1730, 1797, 2054, 2115, 2165, 2223, 1861, 1939, 1999, 2284, 2345, 2385, 2423, 2482, 2546, 2597, 2646, 2694, 2750, 2801, 2849, 2896, 2944, 3002, 3050, 3105, 3150, 3186, 3230, 3284, 3332, 3376, 3413, 3459, 3510, 3550, 3614, 3663, 3721, 3787, 3850, 3896, 3942, 3987, 4031, 4072, 4111, 4151, 4202, 4264, 4312, 4366, 4414, 4468, 4517, 4579, 4637, 4683, 4739, 4786, 4845, 4894, 4944, 4989, 5036, 5084, 5130, 5180, 5226, 5266, 5308, 5353, 5406, 5458, 5506, 5543, 5598, 5654, 5697, 5741, 5808, 5870, 5908, 5968, 6019, 6076, 6152, 6244, 6313, 6358, 6404]","[[25.34237, 129.1757]]","[[1267, 6459]]",23,03,02,[103.83333],103.83333,0.73
