video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
19_02_04,142.82,50,"[59.628, 60.822, 61.925, 62.838, 63.92, 64.998, 65.909, 67.028, 68.126, 68.87, 69.735, 85.707, 86.611, 87.781, 88.942, 89.911, 90.815, 91.766, 92.614, 93.639, 94.725, 96.384, 97.453, 98.365, 99.303, 100.398, 101.335, 102.01, 103.04, 117.86, 118.839, 119.965, 121.162, 122.133, 123.165, 124.205, 125.149, 126.053, 127.157, 128.301, 129.469, 130.368, 131.341, 132.837, 133.829]","[2981, 3041, 3096, 3142, 3196, 3250, 3295, 3351, 3406, 3444, 3487, 4285, 4331, 4389, 4447, 4496, 4541, 4588, 4631, 4682, 4736, 4819, 4873, 4918, 4965, 5020, 5067, 5100, 5152, 5893, 5942, 5998, 6058, 6107, 6158, 6210, 6257, 6303, 6358, 6415, 6473, 6518, 6567, 6642, 6691]","[[59.611, 70.72771], [85.70271, 104.07771], [117.84714, 134.89673]]","[[2981, 3536], [4285, 5204], [5892, 6745]]",19,02,04,"[11.116710000000005, 18.375, 17.049589999999995]",46.5413,0.33
19_02_05,95.26,50,"[38.302, 39.606, 40.225, 40.95, 41.766, 42.467, 43.774, 44.309, 45.026, 45.691, 46.54, 47.37, 66.572, 67.242, 68.077, 68.989, 69.65, 70.615, 71.489, 65.981, 65.355, 37.501, 36.976]","[1915, 1980, 2011, 2048, 2088, 2123, 2189, 2215, 2251, 2285, 2327, 2368, 3329, 3362, 3404, 3449, 3483, 3531, 3574, 3299, 3268, 1875, 1849]","[[36.89673, 48.39809], [65.33559, 72.52309]]","[[1845, 2420], [3267, 3626]]",19,02,05,"[11.501360000000005, 7.1875]",18.688860000000005,0.2
19_04_01,181.6,50,"[35.368, 36.131, 37.224, 38.536, 39.656, 40.688, 41.838, 42.776, 44.415, 45.584, 47.36, 67.248, 68.185, 70.098, 71.25, 72.304, 73.602, 74.627, 75.88, 76.879, 78.49, 79.72, 80.593, 81.627, 82.887, 84.224, 85.056, 86.176, 87.336, 88.058, 88.936, 90.32, 102.433, 102.97, 103.954, 104.916, 106.401, 109.087, 109.728, 111.215, 118.303, 119.223, 120.136, 121.559, 130.602, 131.169, 131.979, 132.967, 133.951, 134.88, 136.023, 137.071, 138.074, 139.051, 141.743, 143.048, 144.407, 146.225, 147.719, 149.232, 150.346, 151.255, 152.704, 153.816, 155.103, 156.769, 158.143, 159.489, 160.543, 162.217, 164.111, 165.628]","[1768, 1807, 1861, 1927, 1983, 2034, 2092, 2139, 2221, 2279, 2368, 3362, 3409, 3505, 3562, 3615, 3680, 3731, 3794, 3844, 3924, 3986, 4030, 4081, 4144, 4211, 4253, 4309, 4367, 4403, 4447, 4516, 5122, 5148, 5198, 5246, 5320, 5454, 5486, 5561, 5915, 5961, 6007, 6078, 6530, 6558, 6599, 6648, 6698, 6744, 6801, 6854, 6904, 6953, 7087, 7152, 7220, 7311, 7386, 7462, 7517, 7563, 7635, 7691, 7755, 7838, 7907, 7974, 8027, 8111, 8206, 8281]","[[34.939, 48.47214], [66.815, 91.47214], [102.027, 112.42118], [117.433, 122.71285], [130.469, 166.75452]]","[[1747, 2424], [3341, 4574], [5101, 5621], [5872, 6136], [6523, 8338]]",19,04,01,"[13.533140000000003, 24.65714, 10.394180000000006, 5.279849999999996, 36.28552000000002]",90.14983000000002,0.5
19_04_02,104.5,50,"[43.781, 44.942, 46.033, 47.222, 48.273, 49.198, 50.3, 51.292, 52.293, 53.284, 54.663]","[2189, 2247, 2302, 2361, 2414, 2460, 2515, 2565, 2615, 2664, 2733]","[[43.75387, 55.71816]]","[[2188, 2786]]",19,04,02,[11.964289999999998],11.964289999999998,0.11
19_04_03,118.48,50,[],[],[],[],19,04,03,[],0.0,0.0
19_04_04,114.38,50,"[38.195, 39.448, 41.023, 37.193, 42.26, 43.379, 44.488, 45.608, 46.74, 47.929, 48.849, 50.026, 50.953, 51.929, 52.817, 53.747, 54.657, 55.625, 56.585, 57.457, 58.225, 59.42, 60.473, 61.448, 62.405, 63.574, 64.617, 90.057, 91.144, 89.1, 92.237, 93.287, 94.38, 95.532]","[1910, 1972, 2051, 1860, 2113, 2169, 2224, 2280, 2337, 2396, 2442, 2501, 2548, 2596, 2641, 2687, 2733, 2781, 2829, 2873, 2911, 2971, 3024, 3072, 3120, 3179, 3231, 4503, 4557, 4455, 4612, 4664, 4719, 4777]","[[37.12726, 65.66892], [89.08, 96.56476]]","[[1856, 3283], [4454, 4828]]",19,04,04,"[28.54166, 7.4847600000000085]",36.02642000000001,0.31
19_04_05,139.6,50,"[40.025, 40.738, 41.597, 42.266, 43.06, 43.843, 44.582, 45.283, 46.129, 46.876, 47.652, 48.42, 49.214, 50.1, 50.843, 51.673, 52.479, 53.233, 54.076, 55.097, 118.46, 119.204, 119.949, 120.835, 121.648, 117.549, 116.709]","[2001, 2037, 2080, 2113, 2153, 2192, 2229, 2264, 2306, 2344, 2383, 2421, 2461, 2505, 2542, 2584, 2624, 2662, 2704, 2755, 5923, 5960, 5997, 6042, 6082, 5877, 5835]","[[39.91968, 56.11412], [116.66968, 122.69746]]","[[1996, 2806], [5833, 6135]]",19,04,05,"[16.19444, 6.027780000000007]",22.222220000000007,0.16
20_01_01,137.12,50,"[32.671, 32.88, 33.512, 35.849, 41.304, 42.167, 44.351, 56.623, 57.247, 58.279, 59.263, 60.527, 61.527, 62.527, 63.495, 64.728, 65.808, 67.119, 68.287, 69.351, 70.449, 71.671, 72.577, 73.809, 74.823, 75.665, 76.753, 77.777, 78.842, 79.753, 80.839, 82.023, 82.937, 84.431, 85.499, 86.13, 87.025, 88.521, 89.785, 90.799, 91.983, 116.721, 118.098, 119.025]","[1634, 1644, 1676, 1792, 2065, 2108, 2218, 2831, 2862, 2914, 2963, 3026, 3076, 3126, 3175, 3236, 3290, 3356, 3414, 3468, 3522, 3584, 3629, 3690, 3741, 3783, 3838, 3889, 3942, 3988, 4042, 4101, 4147, 4222, 4275, 4306, 4351, 4426, 4489, 4540, 4599, 5836, 5905, 5951]","[[31.358, 36.81589], [40.56589, 45.40964], [56.469, 92.97214], [114.28464, 120.00339]]","[[1568, 1841], [2028, 2270], [2823, 4649], [5714, 6000]]",20,01,01,"[5.457890000000003, 4.84375, 36.503139999999995, 5.71875]",52.523529999999994,0.38
20_01_02,93.72,50,"[29.58, 28.179, 30.608, 31.841, 33.035, 34.267, 35.385, 36.531, 37.555, 38.891, 40.265, 41.514]","[1479, 1409, 1530, 1592, 1652, 1713, 1769, 1827, 1878, 1945, 2013, 2076]","[[28.14, 42.55857]]","[[1407, 2128]]",20,01,02,[14.418570000000003],14.418570000000003,0.15
20_01_03,74.18,50,[],[],[],[],20,01,03,[],0.0,0.0
20_01_04,91.12,50,[],[],[],[],20,01,04,[],0.0,0.0
20_01_05,71.56,50,[],[],[],[],20,01,05,[],0.0,0.0
20_02_01,212.06,50,"[55.978, 56.488, 57.041, 58.128, 59.551, 60.769, 62.718, 63.926, 66.361, 67.584, 70.216, 71.887, 74.346, 76.512, 77.681, 78.673, 79.545, 80.593, 81.737, 83.192, 84.257, 85.36, 86.89, 88.329, 89.593, 91.345, 94.24, 95.854, 97.158, 98.657, 100.177, 101.496, 102.693, 104.16, 105.72, 106.849, 108.224, 109.297, 110.417, 111.545, 113.049, 114.706, 116.638, 117.955, 119.129, 120.329, 122.304, 125.066, 126.304, 128.712, 130.05, 134.569, 146.327, 146.785, 147.434, 148.471, 150.538, 151.512, 152.43, 153.374, 155.152, 157.006, 157.657, 159.12, 160.281, 161.543, 163.558, 165.038, 168.137, 177.614, 177.84, 178.19, 179.208, 180.455, 181.872, 183.015, 184.304, 185.647, 186.784, 188.126, 191.961, 192.207, 192.728, 193.583, 201.217, 201.471, 202.351, 203.302, 204.225, 205.529]","[2799, 2824, 2852, 2906, 2978, 3038, 3136, 3196, 3318, 3379, 3511, 3594, 3717, 3826, 3884, 3934, 3977, 4030, 4087, 4160, 4213, 4268, 4344, 4416, 4480, 4567, 4712, 4793, 4858, 4933, 5009, 5075, 5135, 5208, 5286, 5342, 5411, 5465, 5521, 5577, 5652, 5735, 5832, 5898, 5956, 6016, 6115, 6253, 6315, 6436, 6503, 6728, 7316, 7339, 7372, 7424, 7527, 7576, 7622, 7669, 7758, 7850, 7883, 7956, 8014, 8077, 8178, 8252, 8407, 8881, 8892, 8910, 8960, 9023, 9094, 9151, 9215, 9282, 9339, 9406, 9598, 9610, 9636, 9679, 10061, 10074, 10118, 10165, 10211, 10276]","[[55.605, 135.56927], [145.50542, 169.20542], [177.40542, 194.65542], [200.55542, 206.55542]]","[[2780, 6778], [7275, 8460], [8870, 9733], [10028, 10328]]",20,02,01,"[79.96427, 23.700000000000017, 17.25, 6.0]",126.91427000000002,0.6
20_02_02,172.46,50,"[59.466, 55.994, 57.253, 58.268, 60.467, 61.795, 62.946, 64.356, 65.475, 66.86, 67.893, 68.97, 78.217, 79.315, 80.779, 81.921, 83.074, 84.609, 85.833, 87.066, 88.545, 96.997, 98.134, 99.391, 100.735, 101.893, 103.245, 104.27, 105.47, 106.702, 108.438, 109.709, 110.919, 111.985, 112.952, 114.062, 115.141, 116.478, 117.477, 118.622, 119.548, 120.365, 121.343, 122.397, 123.326, 124.358, 125.415, 126.59, 127.542, 128.526, 129.486, 130.439, 131.461, 132.551, 133.639, 134.64, 135.63, 136.582, 137.793, 139.006, 140.495, 141.422, 143.23, 144.816, 145.903, 147.079, 148.061, 148.999, 150.277]","[2973, 2800, 2863, 2913, 3023, 3090, 3147, 3218, 3274, 3343, 3395, 3448, 3911, 3966, 4039, 4096, 4154, 4230, 4292, 4353, 4427, 4850, 4907, 4970, 5037, 5095, 5162, 5214, 5274, 5335, 5422, 5485, 5546, 5599, 5648, 5703, 5757, 5824, 5874, 5931, 5977, 6018, 6067, 6120, 6166, 6218, 6271, 6330, 6377, 6426, 6474, 6522, 6573, 6628, 6682, 6732, 6782, 6829, 6890, 6950, 7025, 7071, 7161, 7241, 7295, 7354, 7403, 7450, 7514]","[[55.92771, 69.97771], [78.248, 89.64673], [97.00677, 151.38855]]","[[2796, 3499], [3912, 4482], [4850, 7569]]",20,02,02,"[14.050000000000004, 11.39873, 54.381780000000006]",79.83051,0.46
20_02_03,89.62,50,"[44.553, 46.001, 47.129, 48.627, 49.553, 50.793, 51.954, 53.051, 54.475, 55.563, 56.739, 58.011, 59.323, 60.488, 61.53, 62.698, 63.755, 65.251]","[2228, 2300, 2356, 2431, 2478, 2540, 2598, 2653, 2724, 2778, 2837, 2901, 2966, 3024, 3076, 3135, 3188, 3263]","[[44.50542, 66.35542]]","[[2225, 3318]]",20,02,03,[21.849999999999994],21.849999999999994,0.24
20_02_04,80.84,50,"[44.329, 43.009, 45.545, 46.674, 47.859, 48.91, 49.802, 51.044, 52.291]","[2216, 2150, 2277, 2334, 2393, 2446, 2490, 2552, 2615]","[[42.872, 53.39673]]","[[2144, 2670]]",20,02,04,[10.524729999999998],10.524729999999998,0.13
20_02_05,85.88,50,[],[],[],[],20,02,05,[],0.0,0.0
20_04_01,135.26,50,"[50.344, 50.859, 51.751, 53.61, 54.8, 79.313, 79.833, 81.647, 84.249, 85.8, 86.624, 87.954, 88.897, 89.764, 90.688, 92.103, 93.344, 94.305, 95.288, 96.442, 97.625, 98.777, 99.781, 100.695, 101.84, 102.815, 103.729, 104.785, 112.639, 113.991, 115.457, 116.433]","[2517, 2543, 2588, 2680, 2740, 3966, 3992, 4082, 4212, 4290, 4331, 4398, 4445, 4488, 4534, 4605, 4667, 4715, 4764, 4822, 4881, 4939, 4989, 5035, 5092, 5141, 5186, 5239, 5632, 5700, 5773, 5822]","[[48.959, 55.90542], [78.547, 106.00903], [112.50903, 117.6757]]","[[2448, 2795], [3927, 5300], [5625, 5884]]",20,04,01,"[6.946419999999996, 27.46203, 5.1666700000000105]",39.575120000000005,0.29
20_04_02,100.28,50,"[24.671, 25.822, 26.793, 27.681, 29.162, 56.603, 58.356, 59.409]","[1234, 1291, 1340, 1384, 1458, 2830, 2918, 2970]","[[24.657, 30.14809], [56.50226, 60.43976]]","[[1233, 1507], [2825, 3022]]",20,04,02,"[5.49109, 3.9375]",9.42859,0.09
20_04_03,95.06,50,"[26.936, 27.73, 25.535, 37.006, 38.039, 39.186, 48.086, 49.096, 50.47, 51.839, 47.197, 24.213, 35.92]","[1347, 1386, 1277, 1850, 1902, 1959, 2404, 2455, 2524, 2592, 2360, 1211, 1796]","[[24.0753, 28.75387], [35.702, 40.25387], [47.11101, 52.89673]]","[[1204, 1438], [1785, 2013], [2356, 2645]]",20,04,03,"[4.678570000000001, 4.551870000000001, 5.785719999999998]",15.01616,0.16
20_04_04,94.1,50,"[30.37, 31.328, 28.481, 29.381, 32.517, 33.932]","[1518, 1566, 1424, 1469, 1626, 1697]","[[28.37839, 34.97214]]","[[1419, 1749]]",20,04,04,[6.5937500000000036],6.5937500000000036,0.07
20_04_05,91.76,50,[],[],[],[],20,04,05,[],0.0,0.0
22_01_01,120.14,50,"[39.122, 39.773, 40.838, 42.163, 43.355, 45.483, 46.774, 48.253, 49.477, 51.876, 60.213, 61.204, 62.051, 63.197, 64.147, 65.333, 66.456, 67.556, 68.481, 69.534, 70.539, 71.527, 72.525, 73.451, 74.947, 75.853, 77.342, 78.31, 79.443, 81.126, 82.262, 83.581, 84.685, 85.795, 87.076, 88.518, 89.724, 90.685, 92.107, 93.142, 94.906, 96.327, 97.629, 98.667, 100.045, 101.205, 104.069, 105.252, 106.467, 108.077, 109.546, 110.965]","[1956, 1989, 2042, 2108, 2168, 2274, 2339, 2413, 2474, 2594, 3011, 3060, 3103, 3160, 3207, 3267, 3323, 3378, 3424, 3477, 3527, 3576, 3626, 3673, 3747, 3793, 3867, 3916, 3972, 4056, 4113, 4179, 4234, 4290, 4354, 4426, 4486, 4534, 4605, 4657, 4745, 4816, 4881, 4933, 5002, 5060, 5203, 5263, 5323, 5404, 5477, 5548]","[[38.733, 52.92118], [59.654, 112.00903]]","[[1937, 2646], [2983, 5600]]",22,01,01,"[14.188180000000003, 52.35502999999999]",66.54320999999999,0.55
22_01_02,99.36,50,"[41.553, 42.881, 44.223, 45.662, 46.935, 39.623, 40.628, 48.188, 49.452, 50.904, 52.19, 53.191, 54.423, 55.476, 56.486, 57.851, 59.004, 60.034, 61.258, 62.572, 63.613, 64.818, 65.973, 66.998, 67.811, 69.029, 70.248, 71.38, 72.274, 73.364, 74.491, 75.354, 76.276, 77.373, 78.3, 79.428, 80.665]","[2078, 2144, 2211, 2283, 2347, 1981, 2031, 2409, 2473, 2545, 2610, 2660, 2721, 2774, 2824, 2893, 2950, 3002, 3063, 3129, 3181, 3241, 3299, 3350, 3391, 3451, 3512, 3569, 3614, 3668, 3725, 3768, 3814, 3869, 3915, 3971, 4033]","[[39.58634, 81.69746]]","[[1979, 4085]]",22,01,02,[42.11112000000001],42.11112000000001,0.42
22_01_03,87.3,50,"[22.771, 20.425, 21.497, 23.864, 25.37, 36.013, 36.893, 37.971, 38.975, 40.149, 41.311, 42.221, 43.174, 46.444, 48.029, 44.27, 45.406, 49.136, 50.207, 51.365, 52.502, 53.511, 54.67, 55.838, 56.774, 57.742, 58.707, 59.978, 61.299, 62.754, 64.205, 65.316, 66.531, 67.755, 68.77, 69.793, 70.788, 72.125, 79.044, 73.489, 74.688, 75.89, 77.242, 80.242, 81.643, 82.651, 83.643, 84.924]","[1139, 1021, 1075, 1193, 1268, 1801, 1845, 1899, 1949, 2007, 2066, 2111, 2159, 2322, 2401, 2214, 2270, 2457, 2510, 2568, 2625, 2676, 2734, 2792, 2839, 2887, 2935, 2999, 3065, 3138, 3210, 3266, 3327, 3388, 3438, 3490, 3539, 3606, 3952, 3674, 3734, 3794, 3862, 4012, 4082, 4133, 4182, 4246]","[[20.342, 26.41892], [36.021, 85.92118]]","[[1017, 1321], [1801, 4296]]",22,01,03,"[6.076920000000001, 49.900180000000006]",55.97710000000001,0.64
22_01_04,79.7,50,"[34.681, 35.458, 36.505, 37.954, 32.426, 33.666, 39.07, 40.384, 41.503, 42.669, 43.862, 44.854, 45.878, 47.047, 48.257, 49.334, 50.944, 52.087, 53.448, 54.591, 55.685, 56.801, 57.727, 58.895, 60.143, 62.949, 61.221, 64.01, 65.354, 66.81, 67.914, 69.002, 70.498, 72.043, 74.371, 75.378]","[1734, 1773, 1825, 1898, 1621, 1683, 1954, 2019, 2075, 2133, 2193, 2243, 2294, 2352, 2413, 2467, 2547, 2604, 2672, 2730, 2784, 2840, 2886, 2945, 3007, 3147, 3061, 3201, 3268, 3340, 3396, 3450, 3525, 3602, 3719, 3769]","[[32.197, 76.50677]]","[[1610, 3825]]",22,01,04,[44.30977],44.30977,0.56
22_01_05,93.24,50,"[23.244, 23.81, 24.713, 25.339, 26.064, 26.524, 27.099, 27.782, 28.676, 45.827, 46.29, 47.27, 48.548, 49.222, 49.837, 50.431, 51.268, 51.892, 52.821, 53.803, 54.703, 55.488, 56.287, 57.251, 58.354, 59.299, 60.176, 61.128, 61.939, 62.351, 63.126, 63.967, 64.587, 65.062, 65.931, 66.755, 67.717, 68.449, 69.135, 69.569, 70.523, 71.305, 71.891, 72.457, 73.204, 73.891, 74.795, 75.585]","[1162, 1190, 1236, 1267, 1303, 1326, 1355, 1389, 1434, 2291, 2314, 2364, 2427, 2461, 2492, 2522, 2563, 2595, 2641, 2690, 2735, 2774, 2814, 2863, 2918, 2965, 3009, 3056, 3097, 3118, 3156, 3198, 3229, 3253, 3297, 3338, 3386, 3422, 3457, 3478, 3526, 3565, 3595, 3623, 3660, 3695, 3740, 3779]","[[23.14673, 29.64673], [45.75677, 76.56927]]","[[1157, 1482], [2288, 3828]]",22,01,05,"[6.5, 30.8125]",37.3125,0.4
22_02_01,202.16,50,"[21.534, 22.247, 23.175, 24.239, 25.016, 25.869, 31.972, 32.599, 33.476, 34.527, 35.415, 36.342, 37.456, 38.478, 39.38, 40.213, 41.43, 42.557, 43.848, 45.151, 46.126, 47.303, 48.34, 49.293, 50.391, 51.47, 52.677, 53.742, 54.95, 56.096, 57.093, 58.111, 59.494, 60.565, 61.68, 62.838, 64.134, 65.413, 66.486, 68.031, 69.35, 74.286, 75.364, 76.864, 78.191, 80.116, 81.227, 87.133, 88.415, 89.364, 90.311, 91.494, 92.447, 93.313, 95.173, 96.951, 104.932, 105.396, 106.199, 107.214, 108.285, 109.454, 110.508, 111.389, 112.615, 114.062, 115.276, 116.414, 117.655, 118.639, 119.63, 121.031, 123.028, 124.845, 126.054, 127.199, 128.598, 130.151, 131.574, 132.924, 134.108, 135.23, 136.655, 138.126, 139.78, 141.317, 142.623, 144.078, 146.431, 147.574, 148.892, 150.614, 152.718, 153.861, 155.279, 156.837, 157.734, 159.974, 161.27, 164.238, 165.261, 166.974, 172.023, 173.377, 177.534, 179.286, 180.659, 181.985, 183.659, 184.9, 186.428, 188.348]","[1077, 1112, 1159, 1212, 1251, 1293, 1599, 1630, 1674, 1726, 1771, 1817, 1873, 1924, 1969, 2011, 2072, 2128, 2192, 2258, 2306, 2365, 2417, 2465, 2520, 2574, 2634, 2687, 2748, 2805, 2855, 2906, 2975, 3028, 3084, 3142, 3207, 3271, 3324, 3402, 3467, 3714, 3768, 3843, 3910, 4006, 4061, 4357, 4421, 4468, 4516, 4575, 4622, 4666, 4759, 4848, 5247, 5270, 5310, 5361, 5414, 5473, 5525, 5569, 5631, 5703, 5764, 5821, 5883, 5932, 5982, 6052, 6151, 6242, 6303, 6360, 6430, 6508, 6579, 6646, 6705, 6761, 6833, 6906, 6989, 7066, 7131, 7204, 7322, 7379, 7445, 7531, 7636, 7693, 7764, 7842, 7887, 7999, 8064, 8212, 8263, 8349, 8601, 8669, 8877, 8964, 9033, 9099, 9183, 9245, 9321, 9417]","[[20.75208, 26.98285], [31.92118, 70.35542], [73.60542, 82.30542], [86.92, 98.00677], [104.4257, 189.26355]]","[[1038, 1349], [1596, 3518], [3680, 4115], [4346, 4900], [5221, 9463]]",22,02,01,"[6.23077, 38.434239999999996, 8.700000000000003, 11.086770000000001, 84.83785]",149.28963,0.74
22_02_02,103.42,50,"[26.061, 27.118, 28.207, 29.268, 30.519, 31.631, 32.719, 33.798, 34.855, 35.87, 36.999, 38.111, 39.408, 40.511, 41.901, 44.682, 45.648, 46.734, 43.294, 47.728, 49.185, 53.96, 55.546, 56.715, 50.609, 51.931, 52.831, 57.809, 59.047, 60.12, 61.105, 62.201, 63.367, 64.259, 65.442, 71.093, 72.45, 73.614, 74.708, 75.922, 77.154, 78.435, 80.252, 81.763, 83.052, 84.132, 85.132, 86.284, 87.418]","[1303, 1356, 1410, 1463, 1526, 1582, 1636, 1690, 1743, 1793, 1850, 1906, 1970, 2026, 2095, 2234, 2282, 2337, 2165, 2386, 2459, 2698, 2777, 2836, 2530, 2597, 2642, 2890, 2952, 3006, 3055, 3110, 3168, 3213, 3272, 3555, 3622, 3681, 3735, 3796, 3858, 3922, 4013, 4088, 4153, 4207, 4257, 4314, 4371]","[[26.037, 66.45542], [71.069, 88.38177]]","[[1302, 3323], [3553, 4419]]",22,02,02,"[40.418420000000005, 17.31277]",57.731190000000005,0.56
22_02_03,69.26,50,"[47.49, 48.855, 49.811, 50.676, 51.763, 53.114, 54.197, 55.308, 56.268, 57.154, 58.749, 59.97, 46.13]","[2374, 2443, 2491, 2534, 2588, 2656, 2710, 2765, 2813, 2858, 2937, 2998, 2306]","[[46.10642, 61.00226]]","[[2305, 3050]]",22,02,03,[14.89584],14.89584,0.22
22_02_04,68.84,50,"[41.067, 42.15, 43.521, 44.645, 45.929, 47.049, 48.144, 49.461, 60.39, 61.642, 62.744, 63.827, 64.918, 66.304]","[2053, 2108, 2176, 2232, 2296, 2352, 2407, 2473, 3020, 3082, 3137, 3191, 3246, 3315]","[[41.02309, 50.48142], [60.31476, 67.33559]]","[[2051, 2524], [3016, 3367]]",22,02,04,"[9.458329999999997, 7.020829999999997]",16.479159999999993,0.24
22_02_05,57.36,50,"[40.363, 41.051, 41.745, 42.624, 43.474, 44.458]","[2018, 2053, 2087, 2131, 2174, 2223]","[[40.31589, 45.47214]]","[[2016, 2274]]",22,02,05,[5.15625],5.15625,0.09
22_04_01,217.26,50,"[16.818, 17.61, 18.992, 19.971, 21.268, 22.38, 23.418, 24.41, 25.834, 27.052, 28.074, 28.941, 30.187, 31.322, 32.362, 33.246, 34.098, 35.059, 36.194, 37.586, 38.612, 39.706, 40.834, 41.802, 43.067, 44.084, 45.019, 46.146, 47.626, 49.234, 50.914, 52.342, 53.713, 55.372, 56.659, 59.002, 59.922, 61.739, 63.163, 64.477, 65.762, 66.93, 68.043, 69.06, 70.338, 71.734, 72.882, 73.858, 75.139, 76.274, 78.354, 79.442, 80.698, 82.09, 83.178, 84.378, 85.394, 86.787, 88.119, 89.338, 90.474, 91.602, 92.844, 94.338, 95.485, 96.706, 98.021, 99.178, 100.324, 102.116, 103.282, 104.353, 105.25, 106.466, 107.638, 108.619, 109.794, 110.978, 112.026, 113.236, 114.449, 115.716, 116.746, 117.94, 118.833, 120.066, 121.315, 122.369, 123.475, 124.514, 125.538, 126.733, 127.717, 128.642, 129.564, 130.476, 131.642, 132.743, 133.908, 135.035, 136.514, 137.883, 139.034, 140.466, 141.61, 142.955, 144.305, 145.501, 146.706, 147.929, 148.964, 150.097, 151.241, 152.709, 153.803, 155.129, 156.735, 157.937, 159.45, 160.458, 161.602, 162.725, 164.041, 165.522, 166.833, 168.16, 169.7, 170.895, 172.268, 173.445, 174.779, 176.025, 177.133, 178.473, 179.635, 180.593, 181.921, 182.866, 184.225, 186.153, 187.665, 188.898, 189.995, 191.185, 192.201, 193.772, 195.089, 196.289, 197.465, 198.465, 199.425, 201.081, 203.484, 204.578, 205.897, 207.017, 207.901, 209.241, 210.54, 211.441, 212.305, 213.505, 214.633, 215.828]","[841, 880, 950, 999, 1063, 1119, 1171, 1220, 1292, 1353, 1404, 1447, 1509, 1566, 1618, 1662, 1705, 1753, 1810, 1879, 1931, 1985, 2042, 2090, 2153, 2204, 2251, 2307, 2381, 2462, 2546, 2617, 2686, 2769, 2833, 2950, 2996, 3087, 3158, 3224, 3288, 3347, 3402, 3453, 3517, 3587, 3644, 3693, 3757, 3814, 3918, 3972, 4035, 4104, 4159, 4219, 4270, 4339, 4406, 4467, 4524, 4580, 4642, 4717, 4774, 4835, 4901, 4959, 5016, 5106, 5164, 5218, 5262, 5323, 5382, 5431, 5490, 5549, 5601, 5662, 5722, 5786, 5837, 5897, 5942, 6003, 6066, 6118, 6174, 6226, 6277, 6337, 6386, 6432, 6478, 6524, 6582, 6637, 6695, 6752, 6826, 6894, 6952, 7023, 7081, 7148, 7215, 7275, 7335, 7396, 7448, 7505, 7562, 7635, 7690, 7756, 7837, 7897, 7972, 8023, 8080, 8136, 8202, 8276, 8342, 8408, 8485, 8545, 8613, 8672, 8739, 8801, 8857, 8924, 8982, 9030, 9096, 9143, 9211, 9308, 9383, 9445, 9500, 9559, 9610, 9689, 9754, 9814, 9873, 9923, 9971, 10054, 10174, 10229, 10295, 10351, 10395, 10462, 10527, 10572, 10615, 10675, 10732, 10791]","[[16.70542, 217.0271]]","[[835, 10851]]",22,04,01,[200.32168],200.32168,0.92
