video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
24_04_02,110.6,50,"[6.663, 7.425, 8.535, 9.672, 26, 26.767, 27.679, 28.732, 30.08, 45.616, 46.552, 47.577, 48.528, 49.471, 50.551, 68.591, 67.287, 69.76, 70.919, 72.173, 73.454, 74.494, 75.495, 98.356, 99.362, 100.357, 101.363, 102.399, 103.302, 104.478, 105.596, 106.987, 5.791]","[333, 371, 427, 484, 1300, 1338, 1384, 1437, 1504, 2281, 2328, 2379, 2426, 2474, 2528, 3430, 3364, 3488, 3546, 3609, 3673, 3725, 3775, 4918, 4968, 5018, 5068, 5120, 5165, 5224, 5280, 5349, 290]","[[5.71816, 10.65271], [25.921, 31.12771], [45.55271, 51.57771], [67.193, 76.52771], [98.27771, 108.00271]]","[[286, 533], [1296, 1556], [2278, 2579], [3360, 3826], [4914, 5400]]",24,04,02,"[4.934550000000001, 5.206710000000001, 6.025000000000006, 9.334710000000001, 9.724999999999994]",35.225970000000004,0.32
24_04_03,97.64,50,"[46.752, 47.648, 48.832, 49.895, 45.408, 65.754, 66.77, 67.931, 64.316]","[2338, 2382, 2442, 2495, 2270, 3288, 3338, 3397, 3216]","[[45.319, 50.89809], [64.263, 68.98142]]","[[2266, 2545], [3213, 3449]]",24,04,03,"[5.579090000000001, 4.718419999999995]",10.297509999999996,0.11
24_04_04,100.4,50,"[79.446, 80.533, 77.675, 78.545, 81.428, 82.521, 83.57, 84.802, 86.1, 87.378]","[3972, 4027, 3884, 3927, 4071, 4126, 4178, 4240, 4305, 4369]","[[77.60642, 88.35642]]","[[3880, 4418]]",24,04,04,[10.75],10.75,0.11
24_04_05,98.42,50,"[50.629, 51.212, 52.125, 53.164, 53.836, 54.564]","[2531, 2561, 2606, 2658, 2692, 2728]","[[50.54392, 55.62726]]","[[2527, 2781]]",24,04,05,[5.08334],5.08334,0.05
24_05_01,96.02,50,"[4.966, 6.114, 7.065, 8.026, 18.392, 19.001, 19.866, 20.731, 21.697, 22.458, 23.253, 23.944, 24.675, 33.608, 35.109, 36.158, 36.999, 37.991, 45.357, 45.937, 46.783, 47.556, 48.308, 54.96, 55.383, 56.284, 57.134, 58.062, 66.453, 67.517, 69.478, 70.444, 77.188, 77.951, 79.311, 79.887, 80.734, 88.309, 89.263, 90.413, 53.896]","[248, 306, 353, 401, 920, 950, 993, 1037, 1085, 1123, 1163, 1197, 1234, 1680, 1755, 1808, 1850, 1900, 2268, 2297, 2339, 2378, 2415, 2748, 2769, 2814, 2857, 2903, 3323, 3376, 3474, 3522, 3859, 3898, 3966, 3994, 4037, 4415, 4463, 4521, 2695]","[[4.73142, 9.02309], [18.258, 25.73142], [33.316, 38.97214], [45.328, 49.37839], [53.83785, 59.12952], [65.886, 71.50677], [76.532, 81.94427], [87.956, 91.47771]]","[[237, 451], [913, 1287], [1666, 1949], [2266, 2469], [2692, 2956], [3294, 3575], [3827, 4097], [4398, 4574]]",24,05,01,"[4.29167, 7.473420000000001, 5.656140000000001, 4.05039, 5.291669999999996, 5.620770000000007, 5.412270000000007, 3.521709999999999]",41.31804000000001,0.43
24_05_02,97.58,50,"[3.716, 4.729, 5.788, 6.972, 16.209, 16.991, 17.942, 18.893, 15.292, 28.309, 29.213, 30.077, 31.101, 32.101, 33.037, 38.645, 39.437, 40.477, 41.57, 48.765, 49.901, 51.363, 59.889, 60.917, 61.886, 62.893, 63.809, 64.901, 66.19, 59.072, 74.276, 75.189, 76.092, 76.964, 78.117, 84.213, 84.98, 86.064, 87.156, 88.117, 89, 89.908, 91.004]","[186, 236, 289, 349, 810, 850, 897, 945, 765, 1415, 1461, 1504, 1555, 1605, 1652, 1932, 1972, 2024, 2078, 2438, 2495, 2568, 2994, 3046, 3094, 3145, 3190, 3245, 3310, 2954, 3714, 3759, 3805, 3848, 3906, 4211, 4249, 4303, 4358, 4406, 4450, 4495, 4550]","[[3.68976, 7.93976], [15.29392, 19.89809], [28.27309, 34.02309], [38.60642, 42.54392], [48.763, 52.35642], [59.02309, 67.18976], [74.279, 79.10642], [84.16892, 92.00226]]","[[184, 397], [765, 995], [1414, 1701], [1930, 2127], [2438, 2618], [2951, 3359], [3714, 3955], [4208, 4600]]",24,05,02,"[4.25, 4.60417, 5.7500000000000036, 3.9375, 3.593420000000002, 8.166670000000003, 4.827420000000004, 7.833340000000007]",42.96252000000002,0.44
24_05_03,92.74,50,"[4.133, 5.04, 6.336, 14.984, 15.828, 16.768, 17.714, 27.757, 29.144, 30.528, 38.962, 39.881, 40.873, 38.456, 49.078, 49.958, 51.07, 52.198, 60.02, 61.095, 62.288, 63.489, 64.473, 65.614, 72.55, 73.318, 74.374, 75.183, 81.352, 82.503, 83.888, 85.192, 86.435, 87.52]","[207, 252, 317, 749, 791, 838, 886, 1388, 1457, 1526, 1948, 1994, 2044, 1923, 2454, 2498, 2554, 2610, 3001, 3055, 3114, 3174, 3224, 3281, 3628, 3666, 3719, 3759, 4068, 4125, 4194, 4260, 4322, 4376]","[[4.10642, 7.31476], [14.96059, 18.71059], [27.736, 31.56476], [38.427, 41.85642], [49.04392, 53.21059], [59.98142, 66.62726], [72.48142, 76.16892], [81.3, 88.50226]]","[[205, 366], [748, 936], [1387, 1578], [1921, 2093], [2452, 2661], [2999, 3331], [3624, 3808], [4065, 4425]]",24,05,03,"[3.2083399999999997, 3.75, 3.828759999999999, 3.4294200000000004, 4.166670000000003, 6.645840000000007, 3.6875, 7.20226000000001]",35.918790000000016,0.39
24_05_04,93.42,50,"[16.163, 17.093, 18.171, 19.051, 26.983, 27.885, 28.886, 29.806, 37.312, 38.294, 39.147, 40.079, 48.914, 49.851, 50.866, 51.834, 52.876, 54.018, 55.011, 63.01, 64.027, 64.971, 72.278, 73.218, 74.066, 74.89, 76.016, 83.514, 84.34, 85.291, 82.911]","[808, 855, 909, 953, 1349, 1394, 1444, 1490, 1866, 1915, 1957, 2004, 2446, 2493, 2543, 2592, 2644, 2701, 2751, 3150, 3201, 3249, 3614, 3661, 3703, 3744, 3801, 4176, 4217, 4265, 4146]","[[16.10642, 20.04392], [26.93976, 30.83559], [37.23142, 41.06476], [48.85642, 56.00226], [62.93976, 66.00226], [72.23142, 77.02309], [82.87726, 86.29392]]","[[805, 1002], [1347, 1542], [1862, 2053], [2443, 2800], [3147, 3300], [3612, 3851], [4144, 4315]]",24,05,04,"[3.9375, 3.89583, 3.8333399999999997, 7.14584, 3.062500000000007, 4.791669999999996, 3.416659999999993]",30.083339999999996,0.32
24_05_05,96.2,50,"[1.9, 2.789, 3.674, 4.452, 5.099, 6.123, 6.811, 7.461, 11.702, 12.741, 13.896, 22.839, 23.512, 24.247, 25.105, 25.928, 26.776, 37.04, 37.742, 38.537, 39.464, 40.28, 41.097, 41.864, 50.815, 51.576, 52.418, 53.168, 60.631, 61.258, 62.271, 63.11, 63.766, 64.734, 65.535, 66.48, 74.77, 75.623, 76.43, 77.194, 77.874, 78.679, 88.031, 88.617, 89.526, 90.303, 91.256, 92.382]","[95, 139, 184, 223, 255, 306, 341, 373, 585, 637, 695, 1142, 1176, 1212, 1255, 1296, 1339, 1852, 1887, 1927, 1973, 2014, 2055, 2093, 2541, 2579, 2621, 2658, 3032, 3063, 3114, 3156, 3188, 3237, 3277, 3324, 3738, 3781, 3822, 3860, 3894, 3934, 4402, 4431, 4476, 4515, 4563, 4619]","[[1.83559, 8.43976], [11.683, 14.93976], [22.81476, 27.79392], [37.00226, 42.89809], [50.756, 54.23142], [60.598, 67.54392], [74.729, 79.66892], [87.997, 93.39809]]","[[92, 422], [584, 747], [1141, 1390], [1850, 2145], [2538, 2712], [3030, 3377], [3736, 3983], [4400, 4670]]",24,05,05,"[6.60417, 3.25676, 4.97916, 5.895830000000004, 3.4754199999999997, 6.945920000000001, 4.939920000000001, 5.401089999999996]",41.498270000000005,0.43
27_02_01,73.78,50,"[3.314, 3.802, 5.13, 6.45, 7.666, 9.391, 11.501, 12.594, 13.552, 14.178, 15.562, 17.274, 26.666, 27.368, 28.091, 28.819, 29.5, 30.634, 31.752, 32.761, 33.513, 34.29, 35.163, 36.113, 36.827, 37.324, 37.947, 38.92, 39.97, 41.064, 41.642, 42.403, 43.305, 54.235, 55.123, 55.787, 56.763, 58.312, 59.402, 60.515]","[166, 190, 256, 322, 383, 470, 575, 630, 678, 709, 778, 864, 1333, 1368, 1405, 1441, 1475, 1532, 1588, 1638, 1676, 1714, 1758, 1806, 1841, 1866, 1897, 1946, 1998, 2053, 2082, 2120, 2165, 2712, 2756, 2789, 2838, 2916, 2970, 3026]","[[3.081, 18.33559], [26.32, 44.36412], [53.427, 61.55542]]","[[154, 917], [1316, 2218], [2671, 3078]]",27,02,01,"[15.25459, 18.04412, 8.128419999999998]",41.42713,0.56
27_02_02,66.34,50,"[6.991, 7.745, 8.487, 9.487, 10.335, 11.17, 11.952, 12.745, 13.992, 15.279, 16.399, 17.289, 18.322, 4.645, 5.776, 27.282, 28.345, 29.438, 30.486, 31.605, 32.522, 33.688, 49.363, 48.046, 50.615, 51.902, 53.301, 55.239]","[350, 387, 424, 474, 517, 558, 598, 637, 700, 764, 820, 864, 916, 232, 289, 1364, 1417, 1472, 1524, 1580, 1626, 1684, 2468, 2402, 2531, 2595, 2665, 2762]","[[4.60642, 19.29392], [27.22974, 34.70701], [48.02519, 56.22974]]","[[230, 965], [1361, 1735], [2401, 2811]]",27,02,02,"[14.6875, 7.477269999999997, 8.204549999999998]",30.369319999999995,0.46
27_02_03,64.08,50,"[10.692, 12.289, 13.355, 14.223, 15.371, 16.338, 17.22, 18.234, 19.37, 20.492, 32.041, 32.798, 33.766, 34.871, 35.857, 36.745, 37.576, 38.934, 40.272, 41.434]","[535, 614, 668, 711, 769, 817, 861, 912, 968, 1025, 1602, 1640, 1688, 1744, 1793, 1837, 1879, 1947, 2014, 2072]","[[10.64809, 21.50226], [32.047, 42.41968]]","[[532, 1075], [1602, 2121]]",27,02,03,"[10.85417, 10.372680000000003]",21.226850000000002,0.33
27_02_04,62.6,50,"[44.518, 45.432, 46.323]","[2226, 2272, 2316]","[[44.48142, 47.29392]]","[[2224, 2365]]",27,02,04,[2.8125],2.8125,0.04
27_02_05,65.48,50,[],[],[],[],27,02,05,[],0,0
27_03_01,64.62,50,"[6.185, 6.512, 8.19, 30.056, 31.159, 31.878, 33.398, 41.201, 42.897, 4.891]","[309, 326, 410, 1503, 1558, 1594, 1670, 2060, 2145, 245]","[[4.653, 9.18976], [29.91968, 34.47523], [40.904, 43.94746]]","[[233, 459], [1496, 1724], [2045, 2197]]",27,03,01,"[4.53676, 4.555550000000004, 3.043459999999996]",12.13577,0.19
27_03_02,62.22,50,"[16.297, 17.327, 18.315, 19.379, 20.323, 14.864, 40.863, 41.848, 42.695, 43.809, 44.648, 45.536]","[815, 866, 916, 969, 1016, 743, 2043, 2092, 2135, 2190, 2232, 2277]","[[14.856, 21.29392], [40.83559, 46.52309]]","[[743, 1065], [2042, 2326]]",27,03,02,"[6.43792, 5.6875]",12.12542,0.19
27_03_03,64.84,50,"[4.579, 5.604, 6.693, 7.691, 9.174, 10.131, 11.501, 12.555, 51.375, 52.418, 53.543, 54.56, 55.903]","[229, 280, 335, 385, 459, 507, 575, 628, 2569, 2621, 2677, 2728, 2795]","[[4.48142, 13.54392], [51.27309, 56.89809]]","[[224, 677], [2564, 2845]]",27,03,03,"[9.0625, 5.625]",14.6875,0.23
27_03_04,62.18,50,"[3.357, 4.479, 5.532, 6.788, 17.076, 18.303, 19.344, 16.08, 20.487, 40.595, 41.716, 39.61]","[168, 224, 277, 339, 854, 915, 967, 804, 1024, 2030, 2086, 1980]","[[3.353, 7.75226], [16.025, 21.48142], [39.54392, 42.68976]]","[[168, 388], [801, 1074], [1977, 2134]]",27,03,04,"[4.39926, 5.456420000000001, 3.1458399999999997]",13.001520000000001,0.21
27_03_05,66.58,50,"[48.395, 49.113, 50.041, 50.646, 51.448, 52.408, 53.151]","[2420, 2456, 2502, 2532, 2572, 2620, 2658]","[[48.29392, 54.14809]]","[[2415, 2707]]",27,03,05,[5.854170000000003],5.854170000000003,0.09
27_04_01,93.66,50,"[46.316, 47.137, 47.991, 48.97, 49.678, 51.03]","[2316, 2357, 2400, 2448, 2484, 2552]","[[45.875, 52.10542]]","[[2294, 2605]]",27,04,01,[6.230420000000002],6.230420000000002,0.07
27_04_02,95.7,50,"[10.116, 10.947, 11.899, 9.048, 8.045, 23.212, 24.421, 25.492, 26.79, 28.045, 58.025, 59.057, 60.053, 56.281, 57.106]","[506, 547, 595, 452, 402, 1161, 1221, 1275, 1340, 1402, 2901, 2953, 3003, 2814, 2855]","[[8.052, 12.87726], [23.205, 29.02309], [56.267, 61.04392]]","[[403, 644], [1160, 1451], [2813, 3052]]",27,04,02,"[4.82526, 5.8180900000000015, 4.776919999999997]",15.420269999999999,0.16
27_04_03,91.76,50,"[8.078, 8.974, 9.975, 10.806, 7.158]","[404, 449, 499, 540, 358]","[[7.10642, 11.79392]]","[[355, 590]]",27,04,03,[4.6875],4.6875,0.05
27_04_04,92.18,50,"[62.158, 63.309, 59.728, 60.693]","[3108, 3165, 2986, 3035]","[[59.68976, 64.29392]]","[[2984, 3215]]",27,04,04,[4.60416],4.60416,0.05
27_04_05,99.44,50,[],[],[],[],27,04,05,[],0,0
27_05_01,97.26,50,"[20.536, 21.216, 22.336, 23.552, 39.496, 40.763, 41.651, 42.577, 43.591, 44.6, 55.647, 56.827, 58.113, 59.066, 59.84, 60.874, 62.312, 63.488, 74.586, 75.056, 76.008, 77.025, 88.843, 89.896, 90.833, 91.93]","[1027, 1061, 1117, 1178, 1975, 2038, 2083, 2129, 2180, 2230, 2782, 2841, 2906, 2953, 2992, 3044, 3116, 3174, 3729, 3753, 3800, 3851, 4442, 4495, 4542, 4596]","[[20.465, 24.60642], [39.37726, 45.62726], [55.54, 64.50226], [74.272, 78.04392], [88.722, 92.87726]]","[[1023, 1230], [1969, 2281], [2777, 3225], [3714, 3902], [4436, 4644]]",27,05,01,"[4.14142, 6.25, 8.962260000000008, 3.7719199999999944, 4.155260000000013]",27.280860000000015,0.28
27_05_02,104.88,50,"[7.936, 8.953, 10.392, 20.984, 21.728, 22.952, 23.984, 25.184, 26.704, 27.872, 39.456, 40.464, 41.752, 43.168, 44.392, 45.336, 46.144, 78.263, 75.497, 76.64, 79.536, 80.897, 82.401, 83.673, 85.032, 86.241, 87.161, 88.409, 97.355, 98.617, 99.781, 100.672]","[397, 448, 520, 1049, 1086, 1148, 1199, 1259, 1335, 1394, 1973, 2023, 2088, 2158, 2220, 2267, 2307, 3913, 3775, 3832, 3977, 4045, 4120, 4184, 4252, 4312, 4358, 4420, 4868, 4931, 4989, 5034]","[[7.912, 11.37726], [20.98142, 28.89809], [39.456, 47.08559], [75.452, 89.43976], [97.361, 101.68976]]","[[396, 569], [1049, 1445], [1973, 2354], [3773, 4472], [4868, 5084]]",27,05,02,"[3.46526, 7.91667, 7.62959, 13.987760000000009, 4.328760000000003]",37.328040000000016,0.36
27_05_03,98.18,50,"[10.6, 11.28, 12.464, 13.528, 14.552, 25.024, 25.864, 26.739, 27.632, 28.784, 29.904, 31.2, 58.453, 59.437, 60.36, 61.749, 74.943, 75.885, 76.981, 78.029, 78.973, 80.165, 81.269, 82.469, 83.645, 73.652, 92.891, 93.875, 95.851, 94.963]","[530, 564, 623, 676, 728, 1251, 1293, 1337, 1382, 1439, 1495, 1560, 2923, 2972, 3018, 3087, 3747, 3794, 3849, 3901, 3949, 4008, 4063, 4123, 4182, 3683, 4645, 4694, 4793, 4748]","[[10.556, 15.52309], [25.00226, 32.21059], [58.402, 62.73142], [73.62726, 84.64809], [92.83559, 96.85642]]","[[528, 776], [1250, 1611], [2920, 3137], [3681, 4232], [4642, 4843]]",27,05,03,"[4.967090000000001, 7.208330000000004, 4.329419999999999, 11.02082999999999, 4.020830000000004]",31.546499999999995,0.32
27_05_04,93.8,50,"[6.129, 7.155, 8.192, 9.274, 10.344, 20.72, 21.792, 22.864, 23.96, 24.79, 25.832, 26.769, 27.832, 29.027, 29.912, 30.829, 31.864, 32.614, 34.136, 44.604, 45.436, 46.447, 47.313, 72.137, 73.197, 74.461, 70.335, 71.478, 84.772, 85.668, 87.27, 88.572]","[306, 358, 410, 464, 517, 1036, 1090, 1143, 1198, 1240, 1292, 1338, 1392, 1451, 1496, 1541, 1593, 1631, 1707, 2230, 2272, 2322, 2366, 3607, 3660, 3723, 3517, 3574, 4239, 4283, 4364, 4429]","[[6.12726, 11.33559], [20.64809, 35.14809], [44.52309, 48.31476], [70.30857, 75.44746], [84.738, 89.53079]]","[[306, 567], [1032, 1757], [2226, 2416], [3515, 3772], [4237, 4477]]",27,05,04,"[5.20833, 14.500000000000004, 3.7916699999999963, 5.1388900000000035, 4.7927899999999966]",33.43168,0.36
27_05_05,94.68,50,"[7.352, 8.144, 9.005, 9.721, 10.616, 22.349, 23.129, 24.509, 25.325, 35.007, 36.056, 36.981, 37.717, 47.472, 48.178, 49.317, 50.045, 50.781, 51.593, 60.221, 61.328, 62.335, 62.967, 63.926, 87.852, 88.978, 89.867, 90.549]","[368, 407, 450, 486, 531, 1117, 1156, 1225, 1266, 1750, 1803, 1849, 1886, 2374, 2409, 2466, 2502, 2539, 2580, 3011, 3066, 3117, 3148, 3196, 4393, 4449, 4493, 4527]","[[7.29392, 11.60642], [22.271, 26.33559], [34.786, 38.80857], [47.266, 52.75387], [60.043, 65.05542], [87.77519, 91.54792]]","[[365, 580], [1114, 1317], [1739, 1940], [2363, 2638], [3002, 3253], [4389, 4577]]",27,05,05,"[4.3125, 4.064589999999999, 4.022570000000002, 5.487870000000001, 5.012419999999999, 3.77273000000001]",26.67268000000001,0.28
28_02_01,65.64,50,"[5.712, 4.766, 23.296, 23.865, 32.375, 42.847, 43.712, 52.489, 53.44, 60.248]","[286, 238, 1165, 1193, 1619, 2142, 2186, 2624, 2672, 3012]","[[4.71, 6.71059], [23.115, 24.87726], [32.15271, 33.60271], [42.789, 44.83785], [52.042, 54.58785], [59.54618, 61.42118]]","[[236, 336], [1156, 1244], [1608, 1680], [2139, 2242], [2602, 2729], [2977, 3071]]",28,02,01,"[2.00059, 1.7622600000000013, 1.4500000000000028, 2.0488500000000016, 2.5458500000000015, 1.875]",11.682550000000006,0.18
28_02_02,68.88,50,"[5.061, 6.118, 3.996, 24.262, 25.38, 26.569, 27.892, 23.387, 37.711, 38.697, 36.26, 49.567, 50.411, 51.401, 52.521, 48.778, 3.275]","[253, 306, 200, 1213, 1269, 1328, 1395, 1169, 1886, 1935, 1813, 2478, 2521, 2570, 2626, 2439, 164]","[[3.27309, 7.10642], [23.321, 28.89809], [36.244, 39.68976], [48.75226, 53.52309]]","[[164, 355], [1166, 1445], [1812, 1984], [2438, 2676]]",28,02,02,"[3.83333, 5.577089999999998, 3.44576, 4.770830000000004]",17.627010000000002,0.26
28_02_03,62.18,50,"[13.343, 12.232, 35.659, 36.899, 38.162, 39.372, 40.677, 35.019, 11.767]","[667, 612, 1783, 1845, 1908, 1969, 2034, 1751, 588]","[[11.73142, 14.37726], [34.97523, 41.72523]]","[[587, 719], [1749, 2086]]",28,02,03,"[2.6458399999999997, 6.75]",9.39584,0.15
28_02_04,67.96,50,"[25.75, 26.805, 27.941, 23.726, 24.694, 36.488, 37.456, 38.408, 39.337, 40.478, 35.555]","[1288, 1340, 1397, 1186, 1235, 1824, 1873, 1920, 1967, 2024, 1778]","[[23.66892, 28.96059], [35.523, 41.47523]]","[[1183, 1448], [1776, 2074]]",28,02,04,"[5.29167, 5.95223]",11.2439,0.17
28_02_05,65.98,50,"[8.685, 9.527, 10.615]","[434, 476, 531]","[[8.58559, 11.66892]]","[[429, 583]]",28,02,05,[3.08333],3.08333,0.05
28_03_01,65.94,50,"[3.154, 3.834, 4.868, 5.596, 6.402, 7.797, 8.94, 9.955, 19.403, 20.939, 21.796, 22.963, 24.324, 25.517, 26.94, 32.948, 34.156, 35.722, 44.788, 45.837, 47.02, 59.94, 60.708]","[158, 192, 243, 280, 320, 390, 447, 498, 970, 1047, 1090, 1148, 1216, 1276, 1347, 1647, 1708, 1786, 2239, 2292, 2351, 2997, 3035]","[[2.954, 11.00226], [19.18976, 28.06476], [32.716, 36.8253], [44.57, 48.03959], [59.65542, 61.90542]]","[[148, 550], [959, 1403], [1636, 1841], [2228, 2402], [2983, 3095]]",28,03,01,"[8.048259999999999, 8.875, 4.1092999999999975, 3.4695899999999966, 2.25]",26.752149999999993,0.41
28_03_02,63.7,50,"[58.485, 59.619, 57.653]","[2924, 2981, 2883]","[[57.62726, 60.64809]]","[[2881, 3032]]",28,03,02,[3.0208300000000037],3.0208300000000037,0.05
28_03_03,63.32,50,"[2.408, 3.386, 4.552, 5.64, 6.493, 7.624, 8.537, 9.794, 10.961, 11.906, 13.016, 14.072, 15.212, 16.244, 1.486, 31.574, 32.83, 33.916, 34.828, 30.388, 41.461, 42.498, 40.388, 43.405, 44.649, 45.786]","[120, 169, 228, 282, 325, 381, 427, 490, 548, 595, 651, 704, 761, 812, 74, 1579, 1642, 1696, 1741, 1519, 2073, 2125, 2019, 2170, 2232, 2289]","[[1.43976, 17.23142], [30.36412, 35.78079], [40.39, 46.80857]]","[[72, 862], [1518, 1789], [2020, 2340]]",28,03,03,"[15.79166, 5.416670000000003, 6.4185700000000026]",27.626900000000006,0.44
28_03_04,64.34,50,"[2.915, 2.095, 3.908, 5.02, 19.646, 20.596, 21.949, 22.901, 23.923, 18.209, 28.246, 26.764, 27.682, 29.105, 30.323, 31.617, 32.668, 41.866, 42.978, 44.073, 45.394, 57.865, 58.786, 59.957, 56.586]","[146, 105, 195, 251, 982, 1030, 1097, 1145, 1196, 910, 1412, 1338, 1384, 1455, 1516, 1581, 1633, 2093, 2149, 2204, 2270, 2893, 2939, 2998, 2829]","[[1.984, 6.00226], [18.18976, 24.91892], [26.699, 33.71059], [41.889, 46.37726], [56.586, 60.96059]]","[[99, 300], [909, 1246], [1335, 1686], [2094, 2319], [2829, 3048]]",28,03,04,"[4.01826, 6.72916, 7.011590000000002, 4.488259999999997, 4.374590000000005]",26.621860000000005,0.41
28_03_05,63.34,50,"[3.925, 4.701, 5.445, 6.173, 9.74, 10.706, 11.384, 12.183, 13.193, 14.159, 20.025, 20.647, 21.333, 19.026, 25.866, 26.625, 27.691, 28.4, 29.185, 25.282, 43.915, 44.675, 45.571, 46.25, 46.82, 47.77]","[196, 235, 272, 309, 487, 535, 569, 609, 660, 708, 1001, 1032, 1067, 951, 1293, 1331, 1385, 1420, 1459, 1264, 2196, 2234, 2279, 2312, 2341, 2388]","[[3.87726, 7.18976], [9.711, 15.18976], [18.91892, 22.41892], [25.165, 30.21059], [43.855, 48.75226]]","[[194, 359], [486, 759], [946, 1121], [1258, 1511], [2193, 2438]]",28,03,05,"[3.3124999999999996, 5.478759999999999, 3.5, 5.045590000000001, 4.897260000000003]",22.23411,0.35
28_04_01,92.56,50,"[6.086, 8.279, 8.654, 9.181, 10.454, 11.511, 12.47, 13.615, 14.292, 19.878, 20.269, 20.729, 21.599, 22.913, 30.214, 30.87, 31.758, 33.142, 35.182, 36.094, 38.064, 39.086, 40.629, 42.072, 53.51, 54.244, 55.524, 56.157, 56.956, 58.19, 59.051, 60.149, 61.206, 61.997, 72.131, 72.889, 73.896, 74.819, 75.874, 76.914, 78.32, 79.089, 80.281, 81.651, 83.762]","[304, 414, 433, 459, 523, 576, 624, 681, 715, 994, 1013, 1036, 1080, 1146, 1511, 1544, 1588, 1657, 1759, 1805, 1903, 1954, 2031, 2104, 2676, 2712, 2776, 2808, 2848, 2910, 2953, 3007, 3060, 3100, 3607, 3644, 3695, 3741, 3794, 3846, 3916, 3954, 4014, 4083, 4188]","[[5.966, 15.27309], [19.41892, 23.91892], [30.047, 43.1419], [53.264, 63.05542], [71.9257, 85.00903]]","[[298, 764], [971, 1196], [1502, 2157], [2663, 3153], [3596, 4250]]",28,04,01,"[9.307089999999999, 4.5, 13.094899999999999, 9.791419999999995, 13.08332999999999]",49.77673999999998,0.54
28_04_02,93.24,50,"[8.098, 8.856, 10.072, 10.985, 12.041, 13.178, 14.186, 15.344, 7.634, 19.964, 20.923, 21.96, 23.051, 24.163, 25.129, 26.276, 27.445, 28.624, 30.088, 31.374, 32.442, 33.639, 42.394, 43.624, 44.752, 45.76, 46.824, 47.836, 48.856, 50.087, 51.185, 56.663, 57.535, 58.447, 59.233, 60.199, 61.255, 62.225, 63.223, 64.169, 64.943, 65.735, 66.541, 67.528, 68.553, 74.841, 75.61, 76.415, 77.305, 78.137, 79.136, 79.975, 80.839, 81.655, 82.809, 83.826, 74.252]","[405, 443, 504, 549, 602, 659, 709, 767, 382, 998, 1046, 1098, 1153, 1208, 1256, 1314, 1372, 1431, 1504, 1569, 1622, 1682, 2120, 2181, 2238, 2288, 2341, 2392, 2443, 2504, 2559, 2833, 2877, 2922, 2962, 3010, 3063, 3111, 3161, 3208, 3247, 3287, 3327, 3376, 3428, 3742, 3780, 3821, 3865, 3907, 3957, 3999, 4042, 4083, 4140, 4191, 3713]","[[7.58559, 16.35642], [19.93976, 34.62726], [42.35642, 52.16892], [56.64809, 69.56476], [74.226, 84.83559]]","[[379, 818], [997, 1731], [2118, 2608], [2832, 3478], [3711, 4242]]",28,04,02,"[8.77083, 14.6875, 9.8125, 12.916670000000003, 10.609589999999997]",56.797090000000004,0.61
28_04_03,104.58,50,"[5.81, 6.528, 7.371, 8.224, 9.543, 10.49, 11.448, 12.275, 12.952, 13.767, 14.896, 15.6, 26.539, 27.296, 28.28, 29.216, 30.2, 31.104, 31.928, 32.832, 33.657, 34.472, 35.424, 36.64, 45.782, 44.985, 47.02, 48.064, 49.208, 50.141, 51.264, 52.76, 54.104, 66.713, 67.82, 69.139, 70.201, 71.177, 72.075, 73.001, 73.929, 75.153, 81.802, 80.816, 82.842, 84, 84.736, 86.114, 87, 87.825, 88.912]","[290, 326, 369, 411, 477, 524, 572, 614, 648, 688, 745, 780, 1327, 1365, 1414, 1461, 1510, 1555, 1596, 1642, 1683, 1724, 1771, 1832, 2289, 2249, 2351, 2403, 2460, 2507, 2563, 2638, 2705, 3336, 3391, 3457, 3510, 3559, 3604, 3650, 3696, 3758, 4090, 4041, 4142, 4200, 4237, 4306, 4350, 4391, 4446]","[[5.73142, 16.60642], [26.45271, 37.67771], [44.886, 55.15271], [66.70271, 76.20271], [80.789, 89.91968]]","[[287, 830], [1323, 1884], [2244, 2758], [3335, 3810], [4039, 4496]]",28,04,03,"[10.875, 11.224999999999998, 10.266709999999996, 9.5, 9.130679999999998]",50.997389999999996,0.49
28_04_04,107.9,50,"[8.645, 9.879, 11.005, 7.411, 37.567, 38.429, 39.313, 40.285, 41.421, 42.317, 36.078, 36.958, 50.372, 51.305, 52.314, 53.362, 54.402, 55.353, 56.633, 57.809, 58.684, 59.914, 90.806, 89.917, 91.972, 93.269, 94.269, 95.285, 97.102, 98.142, 99.412, 100.625, 101.796]","[432, 494, 550, 371, 1878, 1921, 1966, 2014, 2071, 2116, 1804, 1848, 2519, 2565, 2616, 2668, 2720, 2768, 2832, 2890, 2934, 2996, 4540, 4496, 4599, 4663, 4713, 4764, 4855, 4907, 4971, 5031, 5090]","[[7.401, 11.96059], [36.044, 43.31476], [50.366, 60.89809], [89.80542, 102.70542]]","[[370, 598], [1802, 2166], [2518, 3045], [4490, 5135]]",28,04,04,"[4.55959, 7.270760000000003, 10.532090000000004, 12.900000000000006]",35.26244000000001,0.33
