video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
13_02_04,110.18,50,"[37.01, 38.54, 40.051, 41.36, 42.74, 43.926, 45.11, 46.52, 47.71, 49.037, 50.364, 51.423, 52.691, 54.506, 55.608, 57.413, 58.822, 65.879, 60.512, 61.61, 63.062, 64.518, 67.245, 68.672, 70.136, 72.117, 73.821, 74.915, 76.397, 77.613, 79.078, 80.463, 81.79, 83.27, 84.569, 86.194, 87.335, 88.544, 89.708, 90.775, 91.948, 93.235, 94.53, 95.681, 97.009, 98.268]","[1850, 1927, 2003, 2068, 2137, 2196, 2256, 2326, 2386, 2452, 2518, 2571, 2635, 2725, 2780, 2871, 2941, 3294, 3026, 3080, 3153, 3226, 3362, 3434, 3507, 3606, 3691, 3746, 3820, 3881, 3954, 4023, 4090, 4164, 4228, 4310, 4367, 4427, 4485, 4539, 4597, 4662, 4726, 4784, 4850, 4913]","[[36.73, 99.50903]]","[[1836, 4975]]",13,02,04,[62.77903],62.77903,0.57
13_02_05,56.42,50,"[34.362, 34.853, 35.641, 36.291, 37.043, 37.761, 38.524, 39.076, 39.763, 40.77]","[1718, 1743, 1782, 1815, 1852, 1888, 1926, 1954, 1988, 2039]","[[34.33634, 41.80857]]","[[1717, 2090]]",13,02,05,[7.472230000000003],7.472230000000003,0.13
13_03_01,93.42,50,"[19, 19.688, 20.458, 21.408, 22.8, 23.988, 25.185, 27.232, 29.204, 30.696, 32.094, 35.896, 39.193, 41.552, 43.178, 43.93, 44.8, 15.776, 16.937, 17.736]","[950, 984, 1023, 1070, 1140, 1199, 1259, 1362, 1460, 1535, 1605, 1795, 1960, 2078, 2159, 2196, 2240, 789, 847, 887]","[[15.71285, 45.79618]]","[[786, 2290]]",13,03,01,[30.08333],30.08333,0.32
13_03_02,52.74,50,[],[],[],[],13,03,02,[],0,0
13_03_03,43.96,50,[],[],[],[],13,03,03,[],0,0
13_03_04,44.18,50,[],[],[],[],13,03,04,[],0,0
13_03_05,39.34,50,[],[],[],[],13,03,05,[],0,0
13_04_01,230.68,50,"[31.804, 33.603, 35.538, 37.044, 39.929, 41.394, 42.845, 46.125, 47.785, 49.152, 50.522, 52.185, 53.573, 54.731, 55.706, 57.327, 58.642, 60.058, 61.507, 63.032, 64.078, 65.028, 66.609, 67.978, 69.59, 72.012, 72.874, 73.945, 75.026, 76.882, 79.324, 81.322, 82.969, 84.986, 86.785, 88.235, 92.339, 93.201, 94.138, 95.197, 96.884, 97.961, 99.437, 100.785, 101.889, 102.937, 103.889, 107.865, 132.319, 132.882, 133.907, 136.172, 138.145, 138.996, 140.212, 141.763, 143.051, 145.203, 146.177, 147.566, 151.641, 153.817, 155.161, 157.389, 159.665, 161.057, 163.201, 163.865, 164.474, 168.105, 169.953, 172.824, 174.996, 176.777, 177.961, 180.817, 181.968, 183.066, 184.626, 186.793, 188.497, 189.729, 190.609, 194.641, 195.729, 197.033, 200.363, 201.409, 202.732, 203.988, 205.321, 206.814]","[1590, 1680, 1777, 1852, 1996, 2070, 2142, 2306, 2389, 2458, 2526, 2609, 2679, 2737, 2785, 2866, 2932, 3003, 3075, 3152, 3204, 3251, 3330, 3399, 3480, 3601, 3644, 3697, 3751, 3844, 3966, 4066, 4148, 4249, 4339, 4412, 4617, 4660, 4707, 4760, 4844, 4898, 4972, 5039, 5094, 5147, 5194, 5393, 6616, 6644, 6695, 6809, 6907, 6950, 7011, 7088, 7153, 7260, 7309, 7378, 7582, 7691, 7758, 7869, 7983, 8053, 8160, 8193, 8224, 8405, 8498, 8641, 8750, 8839, 8898, 9041, 9098, 9153, 9231, 9340, 9425, 9486, 9530, 9732, 9786, 9852, 10018, 10070, 10137, 10199, 10266, 10341]","[[31.75677, 108.9257], [132.34, 207.88855]]","[[1588, 5446], [6617, 10394]]",13,04,01,"[77.16893, 75.54855]",152.71748000000002,0.66
13_04_02,60.14,50,"[42.019, 43.053, 44.472, 40.646]","[2101, 2153, 2224, 2032]","[[40.56476, 45.50226]]","[[2028, 2275]]",13,04,02,[4.9375],4.9375,0.08
13_04_03,57.16,50,[],[],[],[],13,04,03,[],0,0
13_04_04,66.18,50,"[22.887, 24.092, 25.222, 26.877, 21.465]","[1144, 1205, 1261, 1344, 1073]","[[21.41892, 27.89809]]","[[1071, 1395]]",13,04,04,[6.47917],6.47917,0.1
13_04_05,58.58,50,[],[],[],[],13,04,05,[],0,0
21_01_01,184.04,50,"[24.577, 25.184, 26.153, 26.976, 27.824, 29.202, 35.921, 36.227, 37.09, 38.096, 43.745, 44.577, 45.649, 46.97, 50.521, 51.642, 53.432, 57.576, 58.433, 59.329, 60.434, 61.435, 62.345, 63.272, 64.105, 65.176, 66.241, 67.793, 69.649, 70.545, 71.8, 72.904, 73.825, 75.025, 76.266, 77.184, 78.586, 80.28, 81.673, 83.273, 86.12, 87.168, 87.977, 89.433, 90.697, 91.904, 93.928, 95.112, 96.329, 97.529, 99.778, 101.073, 102.344, 103.368, 104.61, 106.632, 107.968, 110.36, 111.505, 112.465, 113.321, 114.224, 115.048, 116.074, 117.136, 118.464, 119.601, 121.24, 122.568, 124.024, 125.665, 127.089, 128.169, 129.752, 130.889, 132.432, 134.384, 135.842, 137.064, 138.536, 139.93, 141.32, 142.337, 143.328, 144.633, 146.057, 147.28, 148.6, 149.907, 155.816, 156.607, 157.369, 158.488, 159.832, 160.912, 162.44, 169.584, 169.864, 170.448, 171.496, 172.465, 173.816]","[1229, 1259, 1308, 1349, 1391, 1460, 1796, 1811, 1855, 1905, 2187, 2229, 2282, 2348, 2526, 2582, 2672, 2879, 2922, 2966, 3022, 3072, 3117, 3164, 3205, 3259, 3312, 3390, 3482, 3527, 3590, 3645, 3691, 3751, 3813, 3859, 3929, 4014, 4084, 4164, 4306, 4358, 4399, 4472, 4535, 4595, 4696, 4756, 4816, 4876, 4989, 5054, 5117, 5168, 5230, 5332, 5398, 5518, 5575, 5623, 5666, 5711, 5752, 5804, 5857, 5923, 5980, 6062, 6128, 6201, 6283, 6354, 6408, 6488, 6544, 6622, 6719, 6792, 6853, 6927, 6996, 7066, 7117, 7166, 7232, 7303, 7364, 7430, 7495, 7791, 7830, 7868, 7924, 7992, 8046, 8122, 8479, 8493, 8522, 8575, 8623, 8691]","[[20.94427, 39.01355], [43.69427, 150.88855], [155.351, 163.63855], [167.969, 174.88855]]","[[1047, 1951], [2185, 7544], [7768, 8182], [8398, 8744]]",21,01,01,"[18.069280000000003, 107.19428, 8.28755000000001, 6.919550000000015]",140.47066000000004,0.76
21_01_02,85.56,50,"[21.477, 22.566, 23.941, 24.933, 26.046, 36.606, 37.821, 40.998, 39.249, 42.011, 43.188, 44.553, 45.736, 46.875, 48.027, 48.961, 50.269, 68.638, 69.934, 71.469, 72.975, 67.431]","[1074, 1128, 1197, 1247, 1302, 1830, 1891, 2050, 1962, 2101, 2159, 2228, 2287, 2344, 2401, 2448, 2513, 3432, 3497, 3573, 3649, 3372]","[[21.43976, 27.08559], [36.58559, 51.27309], [67.40271, 74.02771]]","[[1072, 1354], [1829, 2564], [3370, 3701]]",21,01,02,"[5.64583, 14.6875, 6.625]",26.95833,0.32
21_01_03,76.4,50,"[18.698, 19.736, 20.855, 21.904, 22.856, 23.872, 25.002, 55.049, 56.112, 59.023, 57.442, 53.965, 60.193, 61.552, 62.569, 63.675, 64.721, 65.897, 67.658, 68.882, 70.433]","[935, 987, 1043, 1095, 1143, 1194, 1250, 2752, 2806, 2951, 2872, 2698, 3010, 3078, 3128, 3184, 3236, 3295, 3383, 3444, 3522]","[[18.66892, 26.02309], [53.90542, 71.45542]]","[[933, 1301], [2695, 3573]]",21,01,03,"[7.35417, 17.550000000000004]",24.904170000000004,0.33
21_01_04,84.94,50,"[18.924, 19.973, 21.293, 22.693, 23.926, 25.133, 26.413, 27.909, 17.746, 16.628, 64.9, 65.918, 67.021, 68.34, 69.444, 70.588, 71.813, 73.106, 74.796, 76.089, 77.274, 47.138, 48.1, 49.2, 50.602, 51.952, 53.018, 54.199]","[946, 999, 1065, 1135, 1196, 1257, 1321, 1395, 887, 831, 3245, 3296, 3351, 3417, 3472, 3529, 3591, 3655, 3740, 3804, 3864, 2357, 2405, 2460, 2530, 2598, 2651, 2710]","[[16.50542, 28.95542], [47.02, 55.30542], [64.85542, 78.40542]]","[[825, 1448], [2351, 2765], [3243, 3920]]",21,01,04,"[12.45, 8.285419999999995, 13.550000000000011]",34.28542,0.4
21_01_05,61.96,50,[],[],[],[],21,01,05,[],0,0
21_02_01,125.66,50,"[28.607, 29.607, 30.4, 31.207, 32.199, 33.303, 34.272, 35.263, 36.311, 37.657, 38.791, 40.242, 42.327, 45.104, 46.454, 47.297, 48.68, 49.695, 50.903, 51.871, 52.97, 54.105, 55.247, 56.263, 57.503, 65.318, 66.19, 67.214, 68.455, 72.429, 73.214, 74.063, 75.63, 76.582, 77.399, 78.71, 79.878, 81.374, 82.888, 84.014, 85.274, 86.334, 87.525, 88.558, 89.766, 91.182, 92.054, 93.221, 94.454, 95.167, 96.309, 97.325, 98.662, 99.909, 101.326, 102.494, 103.829, 105.013, 107.853, 109.728, 110.698, 111.814, 112.533, 114.385, 116.886]","[1430, 1480, 1520, 1560, 1610, 1665, 1714, 1763, 1816, 1883, 1940, 2012, 2116, 2255, 2323, 2365, 2434, 2485, 2545, 2594, 2648, 2705, 2762, 2813, 2875, 3266, 3310, 3361, 3423, 3621, 3661, 3703, 3782, 3829, 3870, 3935, 3994, 4069, 4144, 4201, 4264, 4317, 4376, 4428, 4488, 4559, 4603, 4661, 4723, 4758, 4815, 4866, 4933, 4995, 5066, 5125, 5191, 5251, 5393, 5486, 5535, 5591, 5627, 5719, 5844]","[[28.50677, 58.56927], [64.862, 118.00903]]","[[1425, 2928], [3243, 5900]]",21,02,01,"[30.062500000000004, 53.14703]",83.20953,0.66
21_02_02,77.72,50,"[44.451, 45.338, 46.404, 47.64, 48.635, 49.755, 50.97, 52.034, 53.721, 55.002, 56.217, 57.231, 58.422, 59.764, 60.98, 62.364, 63.484, 64.716, 65.901, 66.917]","[2223, 2267, 2320, 2382, 2432, 2488, 2548, 2602, 2686, 2750, 2811, 2862, 2921, 2988, 3049, 3118, 3174, 3236, 3295, 3346]","[[44.413, 67.95542]]","[[2221, 3398]]",21,02,02,[23.542420000000007],23.542420000000007,0.3
21_02_03,73.62,50,"[32.08, 33.089, 34.336, 35.487, 36.838, 37.952, 42.459, 43.709, 44.875, 45.91, 47.146, 49.634, 48.502, 50.779, 52.18, 53.491, 54.966, 56.18, 57.534, 58.709, 59.821, 60.939, 61.987]","[1604, 1654, 1717, 1774, 1842, 1898, 2123, 2185, 2244, 2296, 2357, 2482, 2425, 2539, 2609, 2675, 2748, 2809, 2877, 2935, 2991, 3047, 3099]","[[32.031, 39.00452], [42.432, 63.00452]]","[[1602, 1950], [2122, 3150]]",21,02,03,"[6.973520000000001, 20.572519999999997]",27.546039999999998,0.37
21_02_04,58.06,50,"[43.63, 44.948, 45.899, 46.999, 42.656]","[2182, 2247, 2295, 2350, 2133]","[[42.64809, 47.98142]]","[[2132, 2399]]",21,02,04,[5.333329999999997],5.333329999999997,0.09
21_02_05,52,50,[],[],[],[],21,02,05,[],0,0
21_03_01,145.88,50,"[8.446, 8.753, 9.678, 11.007, 12.007, 12.935, 14.03, 15.286, 16.527, 17.464, 25.703, 26.246, 27.438, 28.39, 29.504, 30.487, 31.591, 32.808, 33.863, 35.038, 36.231, 37.351, 38.351, 39.199, 42.104, 42.974, 44.03, 45.342, 46.974, 48.582, 49.898, 51.095, 52.174, 53.47, 54.639, 56.126, 67.422, 67.886, 69.304, 70.374, 71.622, 72.791, 74.534, 75.825, 77.463, 78.545, 80.182, 81.448, 82.848, 84.038, 85.519, 87.542, 96.359, 97.254, 98.199, 99.054, 99.958, 101.342, 102.478, 103.606, 104.598, 105.894, 107.03, 108.318, 109.446, 110.381, 111.502, 112.686, 113.974, 115.311, 133.942, 134.294, 134.816, 135.937, 136.789, 137.998, 139.548]","[422, 438, 484, 550, 600, 647, 702, 764, 826, 873, 1285, 1312, 1372, 1420, 1475, 1524, 1580, 1640, 1693, 1752, 1812, 1868, 1918, 1960, 2105, 2149, 2202, 2267, 2349, 2429, 2495, 2555, 2609, 2674, 2732, 2806, 3371, 3394, 3465, 3519, 3581, 3640, 3727, 3791, 3873, 3927, 4009, 4072, 4142, 4202, 4276, 4377, 4818, 4863, 4910, 4953, 4998, 5067, 5124, 5180, 5230, 5295, 5352, 5416, 5472, 5519, 5575, 5634, 5699, 5766, 6697, 6715, 6741, 6797, 6839, 6900, 6977]","[[8.21059, 18.54392], [25.43244, 40.21816], [42.03959, 57.11101], [66.69427, 88.50677], [96.06, 116.25903], [133.00903, 140.59237]]","[[411, 927], [1272, 2011], [2102, 2856], [3335, 4425], [4803, 5813], [6650, 7030]]",21,03,01,"[10.33333, 14.785719999999998, 15.071420000000003, 21.8125, 20.199029999999993, 7.583339999999993]",89.78533999999999,0.62
21_03_02,72.98,50,"[7.569, 8.692, 9.838, 11.103, 6.164, 25.182, 26.134, 27.246, 28.693, 23.803]","[378, 435, 492, 555, 308, 1259, 1307, 1362, 1435, 1190]","[[6.08559, 12.10642], [23.77309, 29.73142]]","[[304, 605], [1189, 1487]]",21,03,02,"[6.02083, 5.95833]",11.97916,0.16
21_03_03,71.26,50,"[25.352, 26.319, 22.931, 24.074]","[1268, 1316, 1147, 1204]","[[22.85642, 27.33559]]","[[1143, 1367]]",21,03,03,[4.47917],4.47917,0.06
21_03_04,59.64,50,[],[],[],[],21,03,04,[],0,0
21_03_05,77.48,50,"[40.582, 41.243, 41.997, 42.834, 43.611, 44.474, 45.279, 46.077, 46.857, 47.612, 48.453, 49.366]","[2029, 2062, 2100, 2142, 2181, 2224, 2264, 2304, 2343, 2381, 2423, 2468]","[[40.37952, 50.46285]]","[[2019, 2523]]",21,03,05,[10.083330000000004],10.083330000000004,0.13
21_04_01,140.08,50,"[28.999, 29.735, 30.562, 31.513, 32.503, 33.487, 34.456, 35.402, 36.455, 38.171, 39.584, 42.193, 43.073, 44.687, 45.399, 46.52, 47.562, 48.591, 49.791, 50.769, 52.143, 63.163, 64.103, 65.031, 66.082, 67.584, 81.407, 82.345, 83.233, 85.623, 86.68, 88.17, 90.983, 91.375, 92.288, 93.408, 94.657, 95.611, 96.599, 97.72, 98.687, 99.832, 100.935, 102.218, 103.528, 104.552, 105.647, 106.608, 107.968, 109.175, 110.392, 111.751, 112.863, 114.265, 115.352, 116.455, 118.081, 119.401, 120.623, 121.988, 123.392, 124.423, 125.391, 126.479, 127.41]","[1450, 1487, 1528, 1576, 1625, 1674, 1723, 1770, 1823, 1909, 1979, 2110, 2154, 2234, 2270, 2326, 2378, 2430, 2490, 2538, 2607, 3158, 3205, 3252, 3304, 3379, 4070, 4117, 4162, 4281, 4334, 4408, 4549, 4569, 4614, 4670, 4733, 4781, 4830, 4886, 4934, 4992, 5047, 5111, 5176, 5228, 5282, 5330, 5398, 5459, 5520, 5588, 5643, 5713, 5768, 5823, 5904, 5970, 6031, 6099, 6170, 6221, 6270, 6324, 6370]","[[28.629, 53.21285], [62.972, 68.75452], [81.34237, 128.50903]]","[[1431, 2661], [3149, 3438], [4067, 6425]]",21,04,01,"[24.58385, 5.782519999999998, 47.16665999999999]",77.53303,0.55
21_04_02,72.34,50,"[30.178, 30.921, 31.998, 32.862, 33.658, 34.91]","[1509, 1546, 1600, 1643, 1683, 1745]","[[30.13883, 35.97974]]","[[1507, 1799]]",21,04,02,[5.840910000000001],5.840910000000001,0.08
21_04_03,108.38,50,"[29.502, 30.814, 31.958, 32.918, 33.942, 34.958, 35.694, 37.046, 43.134, 44.143, 45.161, 46.302, 47.47, 48.67, 42.004, 40.414, 61.262, 62.366, 63.424, 64.542, 65.534, 66.454, 67.462, 68.497, 69.454, 70.482, 71.616, 72.85, 73.835, 74.952, 75.92, 76.958, 77.99, 79.11, 80.225, 81.286, 82.23, 83.16, 84.198, 85.118, 86.054, 87.238, 88.567, 89.838, 38.325, 39.443]","[1475, 1541, 1598, 1646, 1697, 1748, 1785, 1852, 2157, 2207, 2258, 2315, 2374, 2434, 2100, 2021, 3063, 3118, 3171, 3227, 3277, 3323, 3373, 3425, 3473, 3524, 3581, 3642, 3692, 3748, 3796, 3848, 3899, 3956, 4011, 4064, 4112, 4158, 4210, 4256, 4303, 4362, 4428, 4492, 1916, 1972]","[[29.474, 49.69089], [61.141, 90.84714]]","[[1474, 2485], [3057, 4542]]",21,04,03,"[20.216890000000003, 29.706139999999998]",49.92303,0.46
21_04_04,80.44,50,"[37.392, 38.36, 39.991, 53.217, 54.183, 55.168, 51.811, 56.346, 57.356, 36.403, 35.705, 50.614]","[1870, 1918, 2000, 2661, 2709, 2758, 2591, 2817, 2868, 1820, 1785, 2531]","[[35.66892, 41.00226], [50.58559, 58.39809]]","[[1783, 2050], [2529, 2920]]",21,04,04,"[5.33334, 7.8125]",13.14584,0.16
21_04_05,64.36,50,[],[],[],[],21,04,05,[],0,0
22_01_01,120.14,50,"[39.122, 39.773, 40.838, 42.163, 43.355, 45.483, 46.774, 48.253, 49.477, 51.876, 60.213, 61.204, 62.051, 63.197, 64.147, 65.333, 66.456, 67.556, 68.481, 69.534, 70.539, 71.527, 72.525, 73.451, 74.947, 75.853, 77.342, 78.31, 79.443, 81.126, 82.262, 83.581, 84.685, 85.795, 87.076, 88.518, 89.724, 90.685, 92.107, 93.142, 94.906, 96.327, 97.629, 98.667, 100.045, 101.205, 104.069, 105.252, 106.467, 108.077, 109.546, 110.965]","[1956, 1989, 2042, 2108, 2168, 2274, 2339, 2413, 2474, 2594, 3011, 3060, 3103, 3160, 3207, 3267, 3323, 3378, 3424, 3477, 3527, 3576, 3626, 3673, 3747, 3793, 3867, 3916, 3972, 4056, 4113, 4179, 4234, 4290, 4354, 4426, 4486, 4534, 4605, 4657, 4745, 4816, 4881, 4933, 5002, 5060, 5203, 5263, 5323, 5404, 5477, 5548]","[[38.733, 52.92118], [59.654, 112.00903]]","[[1937, 2646], [2983, 5600]]",22,01,01,"[14.188180000000003, 52.35502999999999]",66.54320999999999,0.55
22_01_02,99.36,50,"[41.553, 42.881, 44.223, 45.662, 46.935, 39.623, 40.628, 48.188, 49.452, 50.904, 52.19, 53.191, 54.423, 55.476, 56.486, 57.851, 59.004, 60.034, 61.258, 62.572, 63.613, 64.818, 65.973, 66.998, 67.811, 69.029, 70.248, 71.38, 72.274, 73.364, 74.491, 75.354, 76.276, 77.373, 78.3, 79.428, 80.665]","[2078, 2144, 2211, 2283, 2347, 1981, 2031, 2409, 2473, 2545, 2610, 2660, 2721, 2774, 2824, 2893, 2950, 3002, 3063, 3129, 3181, 3241, 3299, 3350, 3391, 3451, 3512, 3569, 3614, 3668, 3725, 3768, 3814, 3869, 3915, 3971, 4033]","[[39.58634, 81.69746]]","[[1979, 4085]]",22,01,02,[42.11112000000001],42.11112000000001,0.42
22_01_03,87.3,50,"[22.771, 20.425, 21.497, 23.864, 25.37, 36.013, 36.893, 37.971, 38.975, 40.149, 41.311, 42.221, 43.174, 46.444, 48.029, 44.27, 45.406, 49.136, 50.207, 51.365, 52.502, 53.511, 54.67, 55.838, 56.774, 57.742, 58.707, 59.978, 61.299, 62.754, 64.205, 65.316, 66.531, 67.755, 68.77, 69.793, 70.788, 72.125, 79.044, 73.489, 74.688, 75.89, 77.242, 80.242, 81.643, 82.651, 83.643, 84.924]","[1139, 1021, 1075, 1193, 1268, 1801, 1845, 1899, 1949, 2007, 2066, 2111, 2159, 2322, 2401, 2214, 2270, 2457, 2510, 2568, 2625, 2676, 2734, 2792, 2839, 2887, 2935, 2999, 3065, 3138, 3210, 3266, 3327, 3388, 3438, 3490, 3539, 3606, 3952, 3674, 3734, 3794, 3862, 4012, 4082, 4133, 4182, 4246]","[[20.342, 26.41892], [36.021, 85.92118]]","[[1017, 1321], [1801, 4296]]",22,01,03,"[6.076920000000001, 49.900180000000006]",55.97710000000001,0.64
22_01_04,79.7,50,"[34.681, 35.458, 36.505, 37.954, 32.426, 33.666, 39.07, 40.384, 41.503, 42.669, 43.862, 44.854, 45.878, 47.047, 48.257, 49.334, 50.944, 52.087, 53.448, 54.591, 55.685, 56.801, 57.727, 58.895, 60.143, 62.949, 61.221, 64.01, 65.354, 66.81, 67.914, 69.002, 70.498, 72.043, 74.371, 75.378]","[1734, 1773, 1825, 1898, 1621, 1683, 1954, 2019, 2075, 2133, 2193, 2243, 2294, 2352, 2413, 2467, 2547, 2604, 2672, 2730, 2784, 2840, 2886, 2945, 3007, 3147, 3061, 3201, 3268, 3340, 3396, 3450, 3525, 3602, 3719, 3769]","[[32.197, 76.50677]]","[[1610, 3825]]",22,01,04,[44.30977],44.30977,0.56
22_01_05,93.24,50,"[23.244, 23.81, 24.713, 25.339, 26.064, 26.524, 27.099, 27.782, 28.676, 45.827, 46.29, 47.27, 48.548, 49.222, 49.837, 50.431, 51.268, 51.892, 52.821, 53.803, 54.703, 55.488, 56.287, 57.251, 58.354, 59.299, 60.176, 61.128, 61.939, 62.351, 63.126, 63.967, 64.587, 65.062, 65.931, 66.755, 67.717, 68.449, 69.135, 69.569, 70.523, 71.305, 71.891, 72.457, 73.204, 73.891, 74.795, 75.585]","[1162, 1190, 1236, 1267, 1303, 1326, 1355, 1389, 1434, 2291, 2314, 2364, 2427, 2461, 2492, 2522, 2563, 2595, 2641, 2690, 2735, 2774, 2814, 2863, 2918, 2965, 3009, 3056, 3097, 3118, 3156, 3198, 3229, 3253, 3297, 3338, 3386, 3422, 3457, 3478, 3526, 3565, 3595, 3623, 3660, 3695, 3740, 3779]","[[23.14673, 29.64673], [45.75677, 76.56927]]","[[1157, 1482], [2288, 3828]]",22,01,05,"[6.5, 30.8125]",37.3125,0.4
22_02_01,202.16,50,"[21.534, 22.247, 23.175, 24.239, 25.016, 25.869, 31.972, 32.599, 33.476, 34.527, 35.415, 36.342, 37.456, 38.478, 39.38, 40.213, 41.43, 42.557, 43.848, 45.151, 46.126, 47.303, 48.34, 49.293, 50.391, 51.47, 52.677, 53.742, 54.95, 56.096, 57.093, 58.111, 59.494, 60.565, 61.68, 62.838, 64.134, 65.413, 66.486, 68.031, 69.35, 74.286, 75.364, 76.864, 78.191, 80.116, 81.227, 87.133, 88.415, 89.364, 90.311, 91.494, 92.447, 93.313, 95.173, 96.951, 104.932, 105.396, 106.199, 107.214, 108.285, 109.454, 110.508, 111.389, 112.615, 114.062, 115.276, 116.414, 117.655, 118.639, 119.63, 121.031, 123.028, 124.845, 126.054, 127.199, 128.598, 130.151, 131.574, 132.924, 134.108, 135.23, 136.655, 138.126, 139.78, 141.317, 142.623, 144.078, 146.431, 147.574, 148.892, 150.614, 152.718, 153.861, 155.279, 156.837, 157.734, 159.974, 161.27, 164.238, 165.261, 166.974, 172.023, 173.377, 177.534, 179.286, 180.659, 181.985, 183.659, 184.9, 186.428, 188.348]","[1077, 1112, 1159, 1212, 1251, 1293, 1599, 1630, 1674, 1726, 1771, 1817, 1873, 1924, 1969, 2011, 2072, 2128, 2192, 2258, 2306, 2365, 2417, 2465, 2520, 2574, 2634, 2687, 2748, 2805, 2855, 2906, 2975, 3028, 3084, 3142, 3207, 3271, 3324, 3402, 3467, 3714, 3768, 3843, 3910, 4006, 4061, 4357, 4421, 4468, 4516, 4575, 4622, 4666, 4759, 4848, 5247, 5270, 5310, 5361, 5414, 5473, 5525, 5569, 5631, 5703, 5764, 5821, 5883, 5932, 5982, 6052, 6151, 6242, 6303, 6360, 6430, 6508, 6579, 6646, 6705, 6761, 6833, 6906, 6989, 7066, 7131, 7204, 7322, 7379, 7445, 7531, 7636, 7693, 7764, 7842, 7887, 7999, 8064, 8212, 8263, 8349, 8601, 8669, 8877, 8964, 9033, 9099, 9183, 9245, 9321, 9417]","[[20.75208, 26.98285], [31.92118, 70.35542], [73.60542, 82.30542], [86.92, 98.00677], [104.4257, 189.26355]]","[[1038, 1349], [1596, 3518], [3680, 4115], [4346, 4900], [5221, 9463]]",22,02,01,"[6.23077, 38.434239999999996, 8.700000000000003, 11.086770000000001, 84.83785]",149.28963,0.74
22_02_02,103.42,50,"[26.061, 27.118, 28.207, 29.268, 30.519, 31.631, 32.719, 33.798, 34.855, 35.87, 36.999, 38.111, 39.408, 40.511, 41.901, 44.682, 45.648, 46.734, 43.294, 47.728, 49.185, 53.96, 55.546, 56.715, 50.609, 51.931, 52.831, 57.809, 59.047, 60.12, 61.105, 62.201, 63.367, 64.259, 65.442, 71.093, 72.45, 73.614, 74.708, 75.922, 77.154, 78.435, 80.252, 81.763, 83.052, 84.132, 85.132, 86.284, 87.418]","[1303, 1356, 1410, 1463, 1526, 1582, 1636, 1690, 1743, 1793, 1850, 1906, 1970, 2026, 2095, 2234, 2282, 2337, 2165, 2386, 2459, 2698, 2777, 2836, 2530, 2597, 2642, 2890, 2952, 3006, 3055, 3110, 3168, 3213, 3272, 3555, 3622, 3681, 3735, 3796, 3858, 3922, 4013, 4088, 4153, 4207, 4257, 4314, 4371]","[[26.037, 66.45542], [71.069, 88.38177]]","[[1302, 3323], [3553, 4419]]",22,02,02,"[40.418420000000005, 17.31277]",57.731190000000005,0.56
22_02_03,69.26,50,"[47.49, 48.855, 49.811, 50.676, 51.763, 53.114, 54.197, 55.308, 56.268, 57.154, 58.749, 59.97, 46.13]","[2374, 2443, 2491, 2534, 2588, 2656, 2710, 2765, 2813, 2858, 2937, 2998, 2306]","[[46.10642, 61.00226]]","[[2305, 3050]]",22,02,03,[14.89584],14.89584,0.22
22_02_04,68.84,50,"[41.067, 42.15, 43.521, 44.645, 45.929, 47.049, 48.144, 49.461, 60.39, 61.642, 62.744, 63.827, 64.918, 66.304]","[2053, 2108, 2176, 2232, 2296, 2352, 2407, 2473, 3020, 3082, 3137, 3191, 3246, 3315]","[[41.02309, 50.48142], [60.31476, 67.33559]]","[[2051, 2524], [3016, 3367]]",22,02,04,"[9.458329999999997, 7.020829999999997]",16.479159999999993,0.24
22_02_05,57.36,50,"[40.363, 41.051, 41.745, 42.624, 43.474, 44.458]","[2018, 2053, 2087, 2131, 2174, 2223]","[[40.31589, 45.47214]]","[[2016, 2274]]",22,02,05,[5.15625],5.15625,0.09
