video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_04_05,152.18,50,"[8.158, 8.46, 9.039, 9.692, 10.459, 11.218, 11.924, 12.763, 13.732, 14.78, 15.651, 16.541, 17.232, 18.044, 27.468, 27.901, 28.822, 29.709, 26.702, 26.199, 33.278, 33.879, 34.922, 35.943, 36.799, 37.64, 38.465, 39.366, 40.199, 41.255, 42.23, 43.319, 44.171, 45.122, 45.911, 46.58, 47.306, 48.338, 49.818, 50.652, 51.506, 52.538, 53.519, 54.451, 55.222, 56.258, 57.524, 58.98, 60.201, 61.231, 62.292, 63.441, 64.394, 65.106, 65.851, 66.588, 67.492, 85.487, 86.677, 87.521, 88.594, 89.398, 90.146, 91.304, 92.273, 93.032, 93.999, 94.928, 95.705, 96.559, 97.369, 98.054, 99.022, 99.745, 100.551, 101.287, 102.121, 102.774, 103.56, 104.32, 105.44, 106.313, 107.53, 108.712, 109.63, 110.637, 111.518, 112.864, 121.482, 122.205, 122.729, 123.537, 124.223, 124.913, 125.817, 126.496, 127.191, 127.935, 128.737, 129.527, 130.455, 131.431, 132.423, 133.553, 134.558, 135.617, 136.68, 137.561, 138.394, 139.304, 140.623, 141.552, 142.286, 143.267, 144.296, 145.111, 146.599, 147.494, 148.535]","[408, 423, 452, 485, 523, 561, 596, 638, 687, 739, 783, 827, 862, 902, 1373, 1395, 1441, 1485, 1335, 1310, 1664, 1694, 1746, 1797, 1840, 1882, 1923, 1968, 2010, 2063, 2112, 2166, 2209, 2256, 2296, 2329, 2365, 2417, 2491, 2533, 2575, 2627, 2676, 2723, 2761, 2813, 2876, 2949, 3010, 3062, 3115, 3172, 3220, 3255, 3293, 3329, 3375, 4274, 4334, 4376, 4430, 4470, 4507, 4565, 4614, 4652, 4700, 4746, 4785, 4828, 4868, 4903, 4951, 4987, 5028, 5064, 5106, 5139, 5178, 5216, 5272, 5316, 5376, 5436, 5482, 5532, 5576, 5643, 6074, 6110, 6136, 6177, 6211, 6246, 6291, 6325, 6360, 6397, 6437, 6476, 6523, 6572, 6621, 6678, 6728, 6781, 6834, 6878, 6920, 6965, 7031, 7078, 7114, 7163, 7215, 7256, 7330, 7375, 7427]","[[8.10642, 19.06476], [26.12726, 30.75226], [33.256, 68.45542], [85.265, 113.92118], [121.33785, 149.56927]]","[[405, 953], [1306, 1538], [1663, 3423], [4263, 5696], [6067, 7478]]",05,04,05,"[10.95834, 4.625, 35.19942, 28.656180000000006, 28.231419999999986]",107.67035999999999,0.71
14_01_01,36.94,50,"[5.597, 5.841, 6.179, 9.732, 9.929, 10.485, 10.902, 11.593, 12.083, 12.924, 13.586, 14.54, 16.497, 18.281, 19.851, 20.06, 20.451, 21.217, 22.333, 23.027, 25.307]","[280, 292, 309, 487, 496, 524, 545, 580, 604, 646, 679, 727, 825, 914, 993, 1003, 1023, 1061, 1117, 1151, 1265]","[[4.59824, 26.32901]]","[[230, 1316]]",14,01,01,[21.73077],21.73077,0.59
14_01_02,22.6,50,"[17.595, 18.826, 16.825, 15.824]","[880, 941, 841, 791]","[[15.81476, 19.91892]]","[[791, 996]]",14,01,02,[4.10416],4.10416,0.18
14_01_03,18.58,50,[],[],[],[],14,01,03,[],0.0,0.0
14_01_04,16.24,50,[],[],[],[],14,01,04,[],0.0,0.0
14_01_05,20.62,50,"[9.639, 10.48, 11.217, 12.13, 13.04]","[482, 524, 561, 606, 652]","[[9.60642, 14.06476]]","[[480, 703]]",14,01,05,[4.45834],4.45834,0.22
14_02_01,34.64,50,"[6.814, 7.248, 8.487, 9.234, 15.122, 15.314, 15.664, 16.712, 18.584, 19.108, 21.45, 21.874, 23.329, 24.448, 26.21, 26.713]","[341, 362, 424, 462, 756, 766, 783, 836, 929, 955, 1072, 1094, 1166, 1222, 1310, 1336]","[[5.41892, 10.27309], [15.00226, 27.77309]]","[[271, 514], [750, 1389]]",14,02,01,"[4.85417, 12.77083]",17.625,0.51
14_02_02,30.9,50,"[14.641, 15.695, 17.383, 18.616, 19.799, 21.136, 22.791, 24.161, 25.312, 26.522, 27.434, 12.19, 13.518, 11.412]","[732, 785, 869, 931, 990, 1057, 1140, 1208, 1266, 1326, 1372, 610, 676, 571]","[[11.37726, 28.41892]]","[[569, 1421]]",14,02,02,[17.04166],17.04166,0.55
14_02_03,23.48,50,"[13.785, 12.418, 11.182, 14.771, 16.003]","[689, 621, 559, 739, 800]","[[11.16892, 17.02309]]","[[558, 851]]",14,02,03,[5.85417],5.85417,0.25
14_02_04,26.3,50,[],[],[],[],14,02,04,[],0.0,0.0
14_02_05,22.26,50,[],[],[],[],14,02,05,[],0.0,0.0
14_04_01,180.88,50,"[18.208, 18.399, 18.607, 18.814, 19.438, 20.438, 21.998, 23.439, 24.958, 26.081, 27.187, 27.936, 29.371, 30.29, 32.227, 33.192, 34.379, 35.346, 36.281, 37.358, 38.832, 40.175, 41.655, 42.838, 44.446, 45.398, 46.673, 47.751, 48.75, 50.153, 51.129, 51.975, 52.647, 53.286, 55.2, 57.151, 58.936, 59.512, 60.187, 61.168, 61.982, 63.215, 64.161, 65.111, 66.009, 67.064, 68.096, 69.073, 70.331, 72.967, 74.951, 75.218, 75.464, 76.294, 77.356, 83.27, 84.551, 84.905, 85.806, 86.649, 87.606, 88.647, 90.399, 91.574, 92.654, 93.598, 94.398, 95.423, 96.577, 97.574, 98.599, 99.639, 100.544, 102.023, 102.919, 104.351, 129.655, 129.898, 130.439, 131.121, 131.982, 132.95, 133.943, 134.928, 137.545, 138.527, 140.15, 140.543, 141.752, 143.31, 144.555, 145.391, 146.141, 147.414, 148.431, 149.578, 150.614, 151.487, 152.318, 153.407, 155.698, 156.574, 157.737, 158.841, 159.906, 160.911, 162.151, 163.127, 164.505, 166.068, 166.982, 169.328, 170.873, 172.177, 174.151, 175.104, 176.152, 177.175, 180.759]","[910, 920, 930, 941, 972, 1022, 1100, 1172, 1248, 1304, 1359, 1397, 1469, 1514, 1611, 1660, 1719, 1767, 1814, 1868, 1942, 2009, 2083, 2142, 2222, 2270, 2334, 2388, 2438, 2508, 2556, 2599, 2632, 2664, 2760, 2858, 2947, 2976, 3009, 3058, 3099, 3161, 3208, 3256, 3300, 3353, 3405, 3454, 3517, 3648, 3748, 3761, 3773, 3815, 3868, 4164, 4228, 4245, 4290, 4332, 4380, 4432, 4520, 4579, 4633, 4680, 4720, 4771, 4829, 4879, 4930, 4982, 5027, 5101, 5146, 5218, 6483, 6495, 6522, 6556, 6599, 6647, 6697, 6746, 6877, 6926, 7008, 7027, 7088, 7166, 7228, 7270, 7307, 7371, 7422, 7479, 7531, 7574, 7616, 7670, 7785, 7829, 7887, 7942, 7995, 8046, 8108, 8156, 8225, 8303, 8349, 8466, 8544, 8609, 8708, 8755, 8808, 8859, 9038]","[[16.355, 105.4257], [128.901, 180.63855]]","[[818, 5271], [6445, 9032]]",14,04,01,"[89.0707, 51.73755]",140.80825,0.78
14_04_02,180.6,50,"[7.312, 8.96, 4.095, 5.302, 6.256, 10.262, 11.513, 12.785, 14.089, 15.153, 16.706, 17.761, 18.99, 20.241, 21.681, 23.306, 24.699, 25.746, 26.978, 28.137, 29.753, 31.009, 32.163, 40.001, 41.201, 38.083, 39.118, 42.444, 43.85, 45.019, 46.306, 47.523, 48.549, 49.823, 50.819, 51.826, 53.093, 54.291, 55.404, 56.747, 58.251, 59.599, 60.867, 62.067, 63.462, 64.483, 65.751, 66.884, 68.253, 69.516, 71.243, 72.821, 74.266, 75.71, 76.877, 78.506, 79.876, 81.251, 82.489, 83.89, 85.008, 86.363, 87.666, 89.01, 90.31, 92.602, 93.621, 95.186, 96.429, 97.781, 99.163, 100.341, 101.562, 102.682, 103.917, 105.23, 106.602, 107.634, 108.941, 110.246, 111.547, 113.172, 114.474, 115.557, 116.89, 120.714, 118.149, 119.307, 121.845, 123.279, 124.501, 125.414, 126.651, 127.643, 128.935, 129.955, 131.109, 132.638, 133.747, 134.819, 135.979, 136.78, 138.115, 139.203, 140.647, 141.964, 143.053, 144.214, 145.211, 146.395, 147.375, 148.604, 149.884, 151.242, 152.601, 153.599]","[366, 448, 205, 265, 313, 513, 576, 639, 704, 758, 835, 888, 949, 1012, 1084, 1165, 1235, 1287, 1349, 1407, 1488, 1550, 1608, 2000, 2060, 1904, 1956, 2122, 2192, 2251, 2315, 2376, 2427, 2491, 2541, 2591, 2655, 2715, 2770, 2837, 2913, 2980, 3043, 3103, 3173, 3224, 3288, 3344, 3413, 3476, 3562, 3641, 3713, 3785, 3844, 3925, 3994, 4063, 4124, 4194, 4250, 4318, 4383, 4450, 4516, 4630, 4681, 4759, 4821, 4889, 4958, 5017, 5078, 5134, 5196, 5262, 5330, 5382, 5447, 5512, 5577, 5659, 5724, 5778, 5844, 6036, 5907, 5965, 6092, 6164, 6225, 6271, 6333, 6382, 6447, 6498, 6555, 6632, 6687, 6741, 6799, 6839, 6906, 6960, 7032, 7098, 7153, 7211, 7261, 7320, 7369, 7430, 7494, 7562, 7630, 7680]","[[4.04392, 33.12726], [38.117, 154.51355]]","[[202, 1656], [1906, 7726]]",14,04,02,"[29.08334, 116.39655000000002]",145.47989,0.81
14_04_03,131.06,50,"[21.55, 22.79, 19.024, 20.34, 23.917, 25.28, 26.503, 27.756, 29.076, 30.252, 31.669, 33.071, 34.325, 35.606, 37.014, 38.3, 39.374, 40.3, 41.768, 43.037, 44.382, 45.631, 46.74, 47.701, 48.94, 50.35, 60.356, 61.804, 59.608, 58.665, 62.948, 64.317, 65.813, 66.973, 68.34, 69.669, 71.173, 72.932, 74.18, 75.462, 76.628, 77.983, 79.292, 80.372, 81.591, 82.812, 84.054, 85.364, 86.612, 87.884, 89.102, 90.31, 91.403, 92.726, 94.533, 95.452, 96.72, 97.901, 99.085, 100.256, 101.439, 102.654, 103.742, 104.748, 105.932, 107.006, 108.268, 109.447, 110.708]","[1078, 1140, 951, 1017, 1196, 1264, 1325, 1388, 1454, 1513, 1583, 1654, 1716, 1780, 1851, 1915, 1969, 2015, 2088, 2152, 2219, 2282, 2337, 2385, 2447, 2518, 3018, 3090, 2980, 2933, 3147, 3216, 3291, 3349, 3417, 3483, 3559, 3647, 3709, 3773, 3831, 3899, 3965, 4019, 4080, 4141, 4203, 4268, 4331, 4394, 4455, 4516, 4570, 4636, 4727, 4773, 4836, 4895, 4954, 5013, 5072, 5133, 5187, 5237, 5297, 5350, 5413, 5472, 5535]","[[19.00226, 51.33785], [58.65542, 111.76355]]","[[950, 2567], [2933, 5588]]",14,04,03,"[32.33559, 53.108129999999996]",85.44372,0.65
14_04_04,117.3,50,"[27.805, 26.248, 29.004, 30.335, 31.513, 32.899, 34.05, 35.187, 36.53, 37.555, 38.6, 39.66, 40.704, 41.897, 43.28, 44.668, 46.072, 47.242, 48.577, 49.692, 50.929, 52.009, 53.281, 54.44, 55.537, 56.598, 57.601, 59.889, 58.71, 60.998, 62.056, 63.207, 64.463, 65.833, 67.735, 68.654, 69.887, 71.158, 72.463, 73.646, 74.76, 78.75, 76.363, 77.418, 80.335, 81.643, 82.703, 83.84, 84.8, 86.131, 87.489, 88.729, 89.855, 91.042, 92.119, 93.199, 93.991, 95.183, 96.291, 97.113]","[1390, 1312, 1450, 1517, 1576, 1645, 1702, 1759, 1826, 1878, 1930, 1983, 2035, 2095, 2164, 2233, 2304, 2362, 2429, 2485, 2546, 2600, 2664, 2722, 2777, 2830, 2880, 2994, 2936, 3050, 3103, 3160, 3223, 3292, 3387, 3433, 3494, 3558, 3623, 3682, 3738, 3938, 3818, 3871, 4017, 4082, 4135, 4192, 4240, 4307, 4374, 4436, 4493, 4552, 4606, 4660, 4700, 4759, 4815, 4856]","[[26.23142, 98.19427]]","[[1312, 4910]]",14,04,04,[71.96285],71.96285,0.61
14_04_05,60.86,50,"[27.255, 27.706, 28.362, 29.034, 29.88, 30.681, 31.417, 32.264, 33.185, 34.017]","[1363, 1385, 1418, 1452, 1494, 1534, 1571, 1613, 1659, 1701]","[[27.11412, 35.03079]]","[[1356, 1752]]",14,04,05,[7.916670000000003],7.916670000000003,0.13
15_01_01,111.84,50,"[7.445, 7.749, 8.755, 9.532, 10.755, 13.441, 14.003, 14.897, 15.853, 16.867, 18.699, 20.172, 22.107, 23.965, 25.449, 26.132, 27.052, 28.555, 31.476, 31.777, 32.276, 33.157, 34.622, 35.493, 36.226, 37.155, 38.035, 38.905, 39.812, 40.949, 42.916, 43.875, 45.29, 46.236, 47.372, 48.281, 49.573, 50.531, 51.882, 53.217, 54.299, 55.281, 56.795, 58.065, 59.235, 60.307, 61.339, 62.938, 64.145, 65.021, 66.091, 67.147, 68.357, 69.942, 70.795, 71.739, 73.115, 74.412, 75.355, 77.137, 77.803, 78.513, 79.001, 79.651, 80.083, 80.819, 81.811, 82.777, 84.099, 84.924, 86.234, 88.201, 89.066, 89.73, 90.649, 91.635, 93.499]","[372, 387, 438, 477, 538, 672, 700, 745, 793, 843, 935, 1009, 1105, 1198, 1272, 1307, 1353, 1428, 1574, 1589, 1614, 1658, 1731, 1775, 1811, 1858, 1902, 1945, 1991, 2047, 2146, 2194, 2264, 2312, 2369, 2414, 2479, 2527, 2594, 2661, 2715, 2764, 2840, 2903, 2962, 3015, 3067, 3147, 3207, 3251, 3305, 3357, 3418, 3497, 3540, 3587, 3656, 3721, 3768, 3857, 3890, 3926, 3950, 3983, 4004, 4041, 4091, 4139, 4205, 4246, 4312, 4410, 4453, 4486, 4532, 4582, 4675]","[[7.281, 94.56927]]","[[364, 4728]]",15,01,01,[87.28827],87.28827,0.78
15_01_02,34.74,50,"[6.587, 7.684, 8.847, 10.073, 11.586, 13.074, 14.211, 15.301, 16.473, 17.49, 18.634, 19.546, 20.849, 21.876, 22.922]","[329, 384, 442, 504, 579, 654, 711, 765, 824, 874, 932, 977, 1042, 1094, 1146]","[[6.56476, 23.91892]]","[[328, 1196]]",15,01,02,[17.35416],17.35416,0.5
15_01_03,40.44,50,"[6.65, 5.499, 8.065, 9.135, 13.968, 15.513, 16.729, 18.216, 19.737, 22.768, 21.108, 24.02, 25.131, 26.255, 27.653, 28.973, 30.091, 31.21]","[332, 275, 403, 457, 698, 776, 836, 911, 987, 1138, 1055, 1201, 1257, 1313, 1383, 1449, 1505, 1560]","[[5.39809, 10.10642], [13.93976, 32.21059]]","[[270, 505], [697, 1611]]",15,01,03,"[4.70833, 18.270830000000004]",22.979160000000004,0.57
15_01_04,24.44,50,"[5.102, 6.151, 7.503, 10.182, 8.873, 11.257, 12.447, 13.561, 14.696]","[255, 308, 375, 509, 444, 563, 622, 678, 735]","[[5.06476, 15.66892]]","[[253, 783]]",15,01,04,[10.60416],10.60416,0.43
15_01_05,31.22,50,"[8.918, 9.582, 10.203, 10.757, 11.469, 12.173, 13.014, 18.341, 19.253, 19.901, 20.573, 21.353, 22.243, 23.138]","[446, 479, 510, 538, 573, 609, 651, 917, 963, 995, 1029, 1068, 1112, 1157]","[[8.87726, 14.02309], [18.25226, 24.14809]]","[[444, 701], [913, 1207]]",15,01,05,"[5.14583, 5.89583]",11.04166,0.35
15_02_01,181.14,50,"[16.135, 16.366, 17.038, 18.204, 19.429, 21.277, 22.094, 22.669, 23.868, 25.831, 27.02, 28.436, 29.606, 30.901, 32.574, 33.508, 34.421, 35.756, 36.715, 37.732, 38.692, 39.959, 40.621, 41.645, 42.526, 43.462, 44.638, 46.14, 47.214, 47.94, 48.692, 49.612, 50.629, 51.678, 52.55, 53.756, 54.893, 56.174, 57.268, 58.342, 59.9, 61.005, 62.853, 64.064, 66.069, 66.99, 67.822, 68.645, 70.133, 71.109, 71.981, 74.285, 75.35, 76.381, 78.541, 79.836, 80.085, 80.542, 81.004, 81.708, 83.4, 83.719, 84.887, 86.933, 88.319, 89.364, 90.366, 91.109, 91.88, 92.71, 93.547, 94.478, 95.277, 96.02, 96.733, 97.614, 98.414, 99.236, 100.15, 100.997, 101.756, 102.919, 104.046, 105.411, 106.652, 107.58, 108.236, 109.15, 110.678, 111.012, 112.188, 114.599, 116.621, 116.886, 120.582, 120.941, 121.349, 122.606, 123.358, 124.109, 124.926, 125.9, 126.973, 128.254, 129.373, 130.39, 131.453, 132.339, 133.74, 135.55, 138.676, 139.859, 141.219, 142.389, 143.156, 144.363, 145.372, 146.268, 147.245, 148.389, 149.519, 150.399, 151.348, 152.598, 153.805, 155.109, 156.765, 158.245, 159.605, 160.885, 162.437, 164.341, 165.077, 166.216, 169.414, 169.749, 170.202, 171.557, 172.612, 173.525, 174.46, 175.245, 176.901, 177.832, 178.615, 179.614]","[807, 818, 852, 910, 971, 1064, 1105, 1133, 1193, 1292, 1351, 1422, 1480, 1545, 1629, 1675, 1721, 1788, 1836, 1887, 1935, 1998, 2031, 2082, 2126, 2173, 2232, 2307, 2361, 2397, 2435, 2481, 2531, 2584, 2628, 2688, 2745, 2809, 2863, 2917, 2995, 3050, 3143, 3203, 3303, 3349, 3391, 3432, 3507, 3555, 3599, 3714, 3767, 3819, 3927, 3992, 4004, 4027, 4050, 4085, 4170, 4186, 4244, 4347, 4416, 4468, 4518, 4555, 4594, 4636, 4677, 4724, 4764, 4801, 4837, 4881, 4921, 4962, 5008, 5050, 5088, 5146, 5202, 5271, 5333, 5379, 5412, 5458, 5534, 5551, 5609, 5730, 5831, 5844, 6029, 6047, 6067, 6130, 6168, 6205, 6246, 6295, 6349, 6413, 6469, 6519, 6573, 6617, 6687, 6778, 6934, 6993, 7061, 7119, 7158, 7218, 7269, 7313, 7362, 7419, 7476, 7520, 7567, 7630, 7690, 7755, 7838, 7912, 7980, 8044, 8122, 8217, 8254, 8311, 8471, 8487, 8510, 8578, 8631, 8676, 8723, 8762, 8845, 8892, 8931, 8981]","[[15.699, 180.76355]]","[[785, 9038]]",15,02,01,[165.06455],165.06455,0.91
15_02_02,80.3,50,"[9.585, 10.519, 11.679, 12.67, 13.782, 14.871, 15.822, 16.928, 17.801, 18.743, 20.073, 21.254, 22.23, 23.342, 24.241, 25.47, 26.624, 27.768, 28.79, 29.992, 43.367, 44.199, 45.375, 46.499, 47.703, 48.902, 50.432, 51.807, 52.79, 53.922, 54.926, 56.176, 57.167, 58.167, 59.262, 60.248, 61.263, 62.345, 63.392, 64.255, 65.064, 66.353, 67.487, 68.487, 69.582, 70.423, 71.366, 72.543]","[479, 526, 584, 634, 689, 744, 791, 846, 890, 937, 1004, 1063, 1112, 1167, 1212, 1274, 1331, 1388, 1440, 1500, 2168, 2210, 2269, 2325, 2385, 2445, 2522, 2590, 2640, 2696, 2746, 2809, 2858, 2908, 2963, 3012, 3063, 3117, 3170, 3213, 3253, 3318, 3374, 3424, 3479, 3521, 3568, 3627]","[[9.60642, 31.02309], [43.365, 73.53464]]","[[480, 1551], [2168, 3677]]",15,02,02,"[21.41667, 30.169639999999994]",51.58631,0.64
15_02_03,24.38,50,[],[],[],[],15,02,03,[],0.0,0.0
15_02_04,21.52,50,[],[],[],[],15,02,04,[],0.0,0.0
15_02_05,35.0,50,"[1.647, 2.405, 2.947, 3.631, 4.501, 5.597, 11.126, 11.94, 12.765, 13.812, 14.381, 15.197, 15.944, 16.732, 22.08, 22.553, 23.251, 24.016, 24.688, 25.369, 26.042, 26.571, 27.267, 27.954, 28.793, 29.498]","[82, 120, 147, 182, 225, 280, 556, 597, 638, 691, 719, 760, 797, 837, 1104, 1128, 1163, 1201, 1234, 1268, 1302, 1329, 1363, 1398, 1440, 1475]","[[1.54392, 6.62726], [11.06476, 17.75226], [21.955, 30.52309]]","[[77, 331], [553, 888], [1098, 1526]]",15,02,05,"[5.08334, 6.6875, 8.568090000000002]",20.33893,0.58
15_04_01,181.46,50,"[10.218, 10.443, 10.91, 11.531, 12.691, 20.334, 20.795, 21.219, 22.097, 23.203, 24.107, 24.891, 25.787, 26.886, 28.905, 29.791, 31.149, 32.46, 33.778, 35.043, 36.419, 37.171, 38.068, 38.899, 39.525, 40.267, 41.035, 41.771, 42.403, 43.219, 44.101, 44.748, 45.611, 46.419, 47.094, 47.898, 48.806, 49.436, 50.196, 50.893, 51.459, 52.188, 52.811, 53.467, 54.467, 55.38, 56.307, 57.164, 58.003, 58.781, 59.451, 60.084, 61.019, 61.747, 62.771, 63.604, 64.763, 65.614, 66.412, 67.534, 68.315, 68.963, 69.901, 70.755, 71.699, 72.464, 73.278, 74.036, 74.932, 75.824, 76.606, 77.363, 78.508, 80.701, 81.347, 82.163, 82.964, 83.892, 84.995, 85.987, 86.883, 87.899, 88.651, 90.198, 91.987, 92.5, 93.317, 94.507, 95.472, 96.824, 97.591, 99.011, 100.059, 100.931, 101.851, 102.771, 103.694, 104.715, 105.783, 106.707, 107.801, 109.17, 110.493, 111.452, 112.274, 113.366, 114.683, 115.79, 117.012, 118.214, 119.435, 120.116, 120.795, 121.612, 122.851, 123.659, 124.459, 125.508, 126.435, 127.227, 128.436, 129.901, 131.005, 132.043, 133.163, 134.208, 136.34, 137.117, 137.979, 138.916, 140.093, 141.187, 142.26, 143.2, 144.219, 145.045, 145.932, 146.947, 148.052, 148.923, 149.667, 151.525, 152.099, 152.979, 154.064, 155.299, 156.139, 158.115, 158.939, 159.774, 160.403, 161.134, 162.06, 163.02, 163.739, 164.627, 165.227, 166.059, 166.916, 167.667, 168.219, 168.884, 169.579, 170.195, 170.787, 171.547, 172.235, 173.434, 174.166, 174.949, 175.827, 176.66, 177.245, 177.819, 178.541, 179.187, 179.915, 180.707]","[511, 522, 546, 577, 635, 1017, 1040, 1061, 1105, 1160, 1205, 1245, 1289, 1344, 1445, 1490, 1557, 1623, 1689, 1752, 1821, 1859, 1903, 1945, 1976, 2013, 2052, 2089, 2120, 2161, 2205, 2237, 2281, 2321, 2355, 2395, 2440, 2472, 2510, 2545, 2573, 2609, 2641, 2673, 2723, 2769, 2815, 2858, 2900, 2939, 2973, 3004, 3051, 3087, 3139, 3180, 3238, 3281, 3321, 3377, 3416, 3448, 3495, 3538, 3585, 3623, 3664, 3702, 3747, 3791, 3830, 3868, 3925, 4035, 4067, 4108, 4148, 4195, 4250, 4299, 4344, 4395, 4433, 4510, 4599, 4625, 4666, 4725, 4774, 4841, 4880, 4951, 5003, 5047, 5093, 5139, 5185, 5236, 5289, 5335, 5390, 5458, 5525, 5573, 5614, 5668, 5734, 5790, 5851, 5911, 5972, 6006, 6040, 6081, 6143, 6183, 6223, 6275, 6322, 6361, 6422, 6495, 6550, 6602, 6658, 6710, 6817, 6856, 6899, 6946, 7005, 7059, 7113, 7160, 7211, 7252, 7297, 7347, 7403, 7446, 7483, 7576, 7605, 7649, 7703, 7765, 7807, 7906, 7947, 7989, 8020, 8057, 8103, 8151, 8187, 8231, 8261, 8303, 8346, 8383, 8411, 8444, 8479, 8510, 8539, 8577, 8612, 8672, 8708, 8747, 8791, 8833, 8862, 8891, 8927, 8959, 8996, 9035]","[[8.96059, 13.73142], [20.00271, 181.0271]]","[[448, 687], [1000, 9051]]",15,04,01,"[4.77083, 161.02438999999998]",165.79521999999997,0.91
15_04_02,181.36,50,"[1.664, 2.785, 4.144, 5.064, 5.897, 7.194, 8.2, 9.033, 9.975, 11.007, 11.809, 12.559, 13.408, 14.528, 15.648, 16.524, 17.442, 18.296, 19.257, 20.135, 21.064, 21.999, 23.032, 24.192, 25.233, 26.201, 32.473, 33.693, 34.813, 35.944, 36.992, 38.149, 39.116, 40.096, 41.23, 42.357, 43.332, 44.541, 45.637, 46.429, 47.414, 48.319, 49.471, 50.693, 51.829, 52.979, 53.949, 54.821, 55.903, 57.141, 58.173, 59.437, 60.533, 61.725, 62.854, 64.061, 65.103, 66.133, 67.092, 68.206, 69.029, 69.792, 70.397, 71.221, 71.965, 73.021, 73.949, 75.133, 76.309, 77.172, 78.239, 79.021, 80.141, 81.119, 82.392, 83.389, 84.406, 85.541, 86.549, 87.575, 88.573, 89.486, 90.696, 91.648, 92.533, 93.717, 94.805, 95.823, 97.069, 97.981, 99.427, 100.285, 101.133, 102.239, 103.197, 105.928, 104.718, 107.254, 108.622, 109.654, 110.591, 111.511, 112.454, 113.591, 114.56, 115.815, 116.878, 118.159, 119.198, 120.134, 121.198, 122.334, 123.703, 124.934, 126.07, 127.166, 128.374, 129.623, 130.878, 131.926, 132.975, 134.088, 135.262, 136.503, 137.799, 139.404, 140.946, 142.415, 143.847, 145.115, 146.426, 147.511, 148.569, 149.623, 150.634, 151.899, 153.09, 154.343, 155.986, 157.32, 158.737, 160.376, 161.417, 162.767, 164.399, 165.679, 166.983, 168.335, 169.712, 171, 172.095, 173.215, 174.263, 175.729, 177.423, 178.879, 180.255]","[83, 139, 207, 253, 295, 360, 410, 452, 499, 550, 590, 628, 670, 726, 782, 826, 872, 915, 963, 1007, 1053, 1100, 1152, 1210, 1262, 1310, 1624, 1685, 1741, 1797, 1850, 1907, 1956, 2005, 2062, 2118, 2167, 2227, 2282, 2321, 2371, 2416, 2474, 2535, 2591, 2649, 2697, 2741, 2795, 2857, 2909, 2972, 3027, 3086, 3143, 3203, 3255, 3307, 3355, 3410, 3451, 3490, 3520, 3561, 3598, 3651, 3697, 3757, 3815, 3859, 3912, 3951, 4007, 4056, 4120, 4169, 4220, 4277, 4327, 4379, 4429, 4474, 4535, 4582, 4627, 4686, 4740, 4791, 4853, 4899, 4971, 5014, 5057, 5112, 5160, 5296, 5236, 5363, 5431, 5483, 5530, 5576, 5623, 5680, 5728, 5791, 5844, 5908, 5960, 6007, 6060, 6117, 6185, 6247, 6304, 6358, 6419, 6481, 6544, 6596, 6649, 6704, 6763, 6825, 6890, 6970, 7047, 7121, 7192, 7256, 7321, 7376, 7428, 7481, 7532, 7595, 7654, 7717, 7799, 7866, 7937, 8019, 8071, 8138, 8220, 8284, 8349, 8417, 8486, 8550, 8605, 8661, 8713, 8786, 8871, 8944, 9013]","[[1.62726, 27.21059], [32.45271, 181.13855]]","[[81, 1361], [1623, 9057]]",15,04,02,"[25.58333, 148.68584]",174.26917,0.96
