video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_04_03,181.06,50,"[8.763, 10.055, 11.157, 12.205, 13.14, 14.1, 15.07, 15.96, 16.831, 17.732, 18.756, 19.604, 20.48, 21.284, 22.084, 23.14, 24.156, 25.089, 25.862, 26.708, 27.739, 28.534, 29.348, 30.3, 31.309, 32.284, 33.348, 34.284, 35.413, 36.372, 37.351, 38.7, 39.668, 40.586, 41.374, 42.414, 43.789, 44.788, 45.764, 46.59, 47.741, 48.732, 49.7, 50.596, 51.733, 52.924, 54.068, 55.148, 56.252, 57.444, 58.685, 60.028, 61.34, 62.54, 63.828, 65.158, 66.18, 67.351, 68.372, 69.652, 70.764, 71.972, 73.204, 74.34, 75.428, 76.462, 77.516, 78.294, 79.189, 80.157, 81.332, 82.195, 83.316, 84.572, 85.58, 86.406, 87.404, 88.7, 89.724, 90.74, 91.588, 92.335, 93.204, 94.492, 95.66, 96.748, 97.775, 98.699, 99.829, 100.885, 101.918, 103.263, 104.484, 105.46, 106.508, 107.796, 108.958, 110.12, 111.1, 112.222, 113.191, 114.112, 115.044, 116.332, 117.316, 118.278, 119.196, 120.252, 121.708, 122.844, 123.874, 125.108, 126.72, 128.197, 129.415, 130.639, 131.994, 133.398, 134.661, 135.669, 136.837, 137.948, 139.005, 139.951, 141.246, 142.355, 143.613, 144.741, 146.143, 147.534, 149.166, 150.565, 152.401, 153.774, 154.862, 155.902, 157.077, 158.372, 159.621, 160.926, 161.895, 163.139, 164.21, 164.967, 166.101, 167.262, 168.437, 169.749, 170.75, 171.565, 172.653, 173.869, 174.938, 175.774, 177.111, 178.43, 179.736]","[438, 503, 558, 610, 657, 705, 754, 798, 842, 887, 938, 980, 1024, 1064, 1104, 1157, 1208, 1254, 1293, 1335, 1387, 1427, 1467, 1515, 1565, 1614, 1667, 1714, 1771, 1819, 1868, 1935, 1983, 2029, 2069, 2121, 2189, 2239, 2288, 2330, 2387, 2437, 2485, 2530, 2587, 2646, 2703, 2757, 2813, 2872, 2934, 3001, 3067, 3127, 3191, 3258, 3309, 3368, 3419, 3483, 3538, 3599, 3660, 3717, 3771, 3823, 3876, 3915, 3959, 4008, 4067, 4110, 4166, 4229, 4279, 4320, 4370, 4435, 4486, 4537, 4579, 4617, 4660, 4725, 4783, 4837, 4889, 4935, 4991, 5044, 5096, 5163, 5224, 5273, 5325, 5390, 5448, 5506, 5555, 5611, 5660, 5706, 5752, 5817, 5866, 5914, 5960, 6013, 6085, 6142, 6194, 6255, 6336, 6410, 6471, 6532, 6600, 6670, 6733, 6783, 6842, 6897, 6950, 6998, 7062, 7118, 7181, 7237, 7307, 7377, 7458, 7528, 7620, 7689, 7743, 7795, 7854, 7919, 7981, 8046, 8095, 8157, 8210, 8248, 8305, 8363, 8422, 8487, 8538, 8578, 8633, 8693, 8747, 8789, 8856, 8922, 8987]","[[8.75246, 180.76355]]","[[438, 9038]]",05,04,03,[172.01109000000002],172.01109000000002,0.95
05_04_04,180.92,50,"[12.802, 14.161, 15.432, 16.6, 17.706, 19.032, 20.118, 21.314, 42.254, 39.829, 41.109, 43.323, 44.555, 45.773, 47.085, 48.109, 49.286, 50.364, 51.251, 52.332, 53.371, 54.303, 55.668, 56.7, 57.797, 59.003, 60.229, 61.205, 62.516, 63.621, 64.976, 66.172, 67.406, 68.698, 70.053, 71.39, 72.936, 74.059, 75.491, 76.909, 78.411, 79.932, 81.283, 82.574, 83.803, 85.046, 86.076, 87.405, 88.709, 89.891, 91.243, 92.486, 93.579, 94.691, 95.885, 97.164, 98.437, 99.851, 100.989, 102.419, 103.465, 104.835, 105.941, 107.222, 108.404, 109.677, 110.923, 112.059, 113.283, 114.548, 115.611, 116.983, 119.781, 118.331, 121.138, 122.483, 123.566, 124.916, 125.971, 127.604, 129.116, 130.595, 131.978, 133.427, 134.894, 136.711, 137.878, 139.635, 141.139, 143.156, 144.62, 145.763, 147.323, 148.363, 149.717, 151.211, 152.332, 153.478, 154.683, 156.245, 157.652, 159.397, 160.939, 162.163, 163.372, 164.706, 166.058, 167.235, 168.611, 169.829, 171.554, 172.663, 174.066, 175.565, 176.957, 178.237, 180.075]","[640, 708, 772, 830, 885, 952, 1006, 1066, 2113, 1991, 2055, 2166, 2228, 2289, 2354, 2405, 2464, 2518, 2563, 2617, 2669, 2715, 2783, 2835, 2890, 2950, 3011, 3060, 3126, 3181, 3249, 3309, 3370, 3435, 3503, 3570, 3647, 3703, 3775, 3845, 3921, 3997, 4064, 4129, 4190, 4252, 4304, 4370, 4435, 4495, 4562, 4624, 4679, 4735, 4794, 4858, 4922, 4993, 5049, 5121, 5173, 5242, 5297, 5361, 5420, 5484, 5546, 5603, 5664, 5727, 5781, 5849, 5989, 5917, 6057, 6124, 6178, 6246, 6299, 6380, 6456, 6530, 6599, 6671, 6745, 6836, 6894, 6982, 7057, 7158, 7231, 7288, 7366, 7418, 7486, 7561, 7617, 7674, 7734, 7812, 7883, 7970, 8047, 8108, 8169, 8235, 8303, 8362, 8431, 8491, 8578, 8633, 8703, 8778, 8848, 8912, 9004]","[[12.77309, 22.29392], [39.738, 180.76355]]","[[639, 1115], [1987, 9038]]",05,04,04,"[9.52083, 141.02555]",150.54638,0.83
05_04_05,152.18,50,"[8.158, 8.46, 9.039, 9.692, 10.459, 11.218, 11.924, 12.763, 13.732, 14.78, 15.651, 16.541, 17.232, 18.044, 27.468, 27.901, 28.822, 29.709, 26.702, 26.199, 33.278, 33.879, 34.922, 35.943, 36.799, 37.64, 38.465, 39.366, 40.199, 41.255, 42.23, 43.319, 44.171, 45.122, 45.911, 46.58, 47.306, 48.338, 49.818, 50.652, 51.506, 52.538, 53.519, 54.451, 55.222, 56.258, 57.524, 58.98, 60.201, 61.231, 62.292, 63.441, 64.394, 65.106, 65.851, 66.588, 67.492, 85.487, 86.677, 87.521, 88.594, 89.398, 90.146, 91.304, 92.273, 93.032, 93.999, 94.928, 95.705, 96.559, 97.369, 98.054, 99.022, 99.745, 100.551, 101.287, 102.121, 102.774, 103.56, 104.32, 105.44, 106.313, 107.53, 108.712, 109.63, 110.637, 111.518, 112.864, 121.482, 122.205, 122.729, 123.537, 124.223, 124.913, 125.817, 126.496, 127.191, 127.935, 128.737, 129.527, 130.455, 131.431, 132.423, 133.553, 134.558, 135.617, 136.68, 137.561, 138.394, 139.304, 140.623, 141.552, 142.286, 143.267, 144.296, 145.111, 146.599, 147.494, 148.535]","[408, 423, 452, 485, 523, 561, 596, 638, 687, 739, 783, 827, 862, 902, 1373, 1395, 1441, 1485, 1335, 1310, 1664, 1694, 1746, 1797, 1840, 1882, 1923, 1968, 2010, 2063, 2112, 2166, 2209, 2256, 2296, 2329, 2365, 2417, 2491, 2533, 2575, 2627, 2676, 2723, 2761, 2813, 2876, 2949, 3010, 3062, 3115, 3172, 3220, 3255, 3293, 3329, 3375, 4274, 4334, 4376, 4430, 4470, 4507, 4565, 4614, 4652, 4700, 4746, 4785, 4828, 4868, 4903, 4951, 4987, 5028, 5064, 5106, 5139, 5178, 5216, 5272, 5316, 5376, 5436, 5482, 5532, 5576, 5643, 6074, 6110, 6136, 6177, 6211, 6246, 6291, 6325, 6360, 6397, 6437, 6476, 6523, 6572, 6621, 6678, 6728, 6781, 6834, 6878, 6920, 6965, 7031, 7078, 7114, 7163, 7215, 7256, 7330, 7375, 7427]","[[8.10642, 19.06476], [26.12726, 30.75226], [33.256, 68.45542], [85.265, 113.92118], [121.33785, 149.56927]]","[[405, 953], [1306, 1538], [1663, 3423], [4263, 5696], [6067, 7478]]",05,04,05,"[10.95834, 4.625, 35.19942, 28.656180000000006, 28.231419999999986]",107.67035999999999,0.71
08_02_01,186.94,50,"[10.172, 10.408, 10.892, 11.71, 12.641, 13.979, 15.283, 16.147, 17.476, 18.556, 19.374, 20.283, 21.102, 22.387, 23.475, 24.668, 25.551, 26.6, 27.627, 28.595, 30.056, 31.379, 32.476, 33.933, 36.652, 37.38, 38.245, 40.415, 42.052, 43.539, 44.532, 45.855, 47.199, 48.483, 49.883, 50.86, 52.515, 53.708, 54.679, 55.675, 56.57, 57.488, 58.309, 59.18, 60.485, 61.659, 62.539, 63.708, 64.716, 65.725, 66.596, 67.636, 68.731, 69.686, 70.755, 71.797, 72.654, 74.243, 75.3, 76.092, 77.094, 78.275, 79.43, 80.579, 81.517, 82.414, 83.575, 84.836, 86.069, 87.547, 88.771, 90.587, 91.427, 92.691, 93.959, 95.347, 97.294, 98.244, 100.676, 101.884, 102.989, 104.283, 106.1, 107.26, 108.468, 109.595, 110.707, 112.07, 113.24, 114.198, 115.5, 117.11, 118.836, 120.123, 121.278, 122.197, 123.371, 124.402, 125.404, 126.507, 127.572, 128.49, 129.797, 130.781, 132.509, 134.227, 140.539, 140.852, 141.619, 142.517, 143.675, 144.659, 145.671, 146.918, 147.975, 148.867, 149.86, 150.962, 152.068, 153.299, 154.556, 162.027, 162.27, 163.005, 163.948, 165.267, 167.028, 168.284, 169.739, 170.964, 172.523, 173.587, 174.611, 175.67, 176.956, 178.844, 179.538, 180.782, 182.366, 183.846, 185.131]","[509, 520, 545, 586, 632, 699, 764, 807, 874, 928, 969, 1014, 1055, 1119, 1174, 1233, 1278, 1330, 1381, 1430, 1503, 1569, 1624, 1697, 1833, 1869, 1912, 2021, 2103, 2177, 2227, 2293, 2360, 2424, 2494, 2543, 2626, 2685, 2734, 2784, 2828, 2874, 2915, 2959, 3024, 3083, 3127, 3185, 3236, 3286, 3330, 3382, 3437, 3484, 3538, 3590, 3633, 3712, 3765, 3805, 3855, 3914, 3972, 4029, 4076, 4121, 4179, 4242, 4303, 4377, 4439, 4529, 4571, 4635, 4698, 4767, 4865, 4912, 5034, 5094, 5149, 5214, 5305, 5363, 5423, 5480, 5535, 5604, 5662, 5710, 5775, 5856, 5942, 6006, 6064, 6110, 6169, 6220, 6270, 6325, 6379, 6424, 6490, 6539, 6625, 6711, 7027, 7043, 7081, 7126, 7184, 7233, 7284, 7346, 7399, 7443, 7493, 7548, 7603, 7665, 7728, 8101, 8114, 8150, 8197, 8263, 8351, 8414, 8487, 8548, 8626, 8679, 8731, 8784, 8848, 8942, 8977, 9039, 9118, 9192, 9257]","[[10.131, 135.25903], [140.462, 155.55271], [161.986, 186.11101]]","[[507, 6763], [7023, 7778], [8099, 9306]]",08,02,01,"[125.12803, 15.090710000000001, 24.125010000000003]",164.34375,0.88
08_02_02,180.86,50,"[3.699, 2.567, 5.112, 6.28, 7.605, 8.847, 9.815, 10.95, 11.853, 13.108, 14.191, 15.15, 16.038, 17.246, 18.246, 19.303, 20.247, 21.414, 22.349, 23.557, 24.686, 25.615, 26.469, 27.311, 28.214, 29.352, 30.175, 31.487, 32.606, 33.623, 34.486, 35.335, 36.253, 37.422, 38.39, 39.221, 40.069, 40.991, 42.263, 43.285, 44.11, 44.83, 45.709, 46.613, 47.463, 48.35, 49.382, 50.461, 51.661, 52.694, 53.445, 54.615, 56.029, 57.248, 58.086, 59.024, 59.934, 61.085, 62.092, 63.293, 64.254, 65.318, 66.463, 67.567, 68.725, 70.053, 71.078, 72.279, 73.198, 74.414, 75.63, 76.823, 78.102, 79.087, 80.327, 81.253, 82.095, 82.998, 83.967, 84.853, 86.415, 87.831, 88.892, 90.277, 91.621, 92.957, 94.269, 95.567, 96.976, 98.167, 99.366, 100.495, 101.541, 102.848, 104.03, 104.887, 105.855, 106.806, 107.904, 108.91, 110.158, 112.15, 112.978, 113.917, 114.749, 116.117, 117.28, 118.359, 119.237, 120.246, 121.221, 122.334, 123.374, 124.271, 125.207, 126.093, 126.974, 128.364, 129.365, 130.317, 131.311, 132.231, 133.366, 134.416, 135.332, 136.493, 137.556, 138.638, 139.605, 140.548, 141.645, 142.725, 143.613, 144.693, 145.622, 146.528, 148.262, 154.371, 155.564, 156.764, 166.836, 167.916, 169.236, 170.311, 171.284, 172.148, 173.078, 174.108, 175.467, 176.588, 177.751, 178.72, 179.757]","[185, 128, 256, 314, 380, 442, 491, 548, 593, 655, 710, 758, 802, 862, 912, 965, 1012, 1071, 1117, 1178, 1234, 1281, 1323, 1366, 1411, 1468, 1509, 1574, 1630, 1681, 1724, 1767, 1813, 1871, 1920, 1961, 2003, 2050, 2113, 2164, 2206, 2242, 2285, 2331, 2373, 2418, 2469, 2523, 2583, 2635, 2672, 2731, 2801, 2862, 2904, 2951, 2997, 3054, 3105, 3165, 3213, 3266, 3323, 3378, 3436, 3503, 3554, 3614, 3660, 3721, 3782, 3841, 3905, 3954, 4016, 4063, 4105, 4150, 4198, 4243, 4321, 4392, 4445, 4514, 4581, 4648, 4713, 4778, 4849, 4908, 4968, 5025, 5077, 5142, 5202, 5244, 5293, 5340, 5395, 5446, 5508, 5608, 5649, 5696, 5737, 5806, 5864, 5918, 5962, 6012, 6061, 6117, 6169, 6214, 6260, 6305, 6349, 6418, 6468, 6516, 6566, 6612, 6668, 6721, 6767, 6825, 6878, 6932, 6980, 7027, 7082, 7136, 7181, 7235, 7281, 7326, 7413, 7719, 7778, 7838, 8342, 8396, 8462, 8516, 8564, 8607, 8654, 8705, 8773, 8829, 8888, 8936, 8988]","[[2.54392, 149.26355], [154.276, 157.90542], [166.73, 180.69427]]","[[127, 7463], [7714, 7895], [8336, 9035]]",08,02,02,"[146.71963, 3.629419999999982, 13.964269999999999]",164.31331999999998,0.91
08_02_03,108.5,50,"[13.861, 12.799, 15.092, 16.22, 17.364, 18.58, 19.559, 20.66, 21.837, 25.985, 23.036, 24.545, 27.194, 28.293, 29.26, 30.137, 31.065, 32.114, 33.171, 33.985, 34.873, 35.793, 36.875, 38.003, 39.145, 40.195, 41.065, 42.067, 43.017, 43.819, 44.61, 45.41, 46.397, 47.46, 48.521, 49.619, 50.753, 51.887, 52.889, 53.987, 54.873, 55.865, 56.809, 57.873, 58.833, 59.907, 61.108, 62.097, 63.121, 64.182, 65.18, 66.123, 66.939, 67.899, 69.328, 70.748, 72.111, 73.189, 74.069, 75.223, 76.077, 77.157, 78.343, 79.437, 80.659, 81.855, 82.887, 84.127, 85.18, 86.173, 87.286, 88.205, 89.173, 90.068, 91.199, 92.221, 93.351, 94.288, 95.373, 97.332, 98.256, 99.223, 100.145, 101.525]","[693, 640, 755, 811, 868, 929, 978, 1033, 1092, 1299, 1152, 1227, 1360, 1415, 1463, 1507, 1553, 1606, 1659, 1699, 1744, 1790, 1844, 1900, 1957, 2010, 2053, 2103, 2151, 2191, 2230, 2270, 2320, 2373, 2426, 2481, 2538, 2594, 2644, 2699, 2744, 2793, 2840, 2894, 2942, 2995, 3055, 3105, 3156, 3209, 3259, 3306, 3347, 3395, 3466, 3537, 3606, 3659, 3703, 3761, 3804, 3858, 3917, 3972, 4033, 4093, 4144, 4206, 4259, 4309, 4364, 4410, 4459, 4503, 4560, 4611, 4668, 4714, 4769, 4867, 4913, 4961, 5007, 5076]","[[12.79392, 102.63177]]","[[640, 5132]]",08,02,03,[89.83785],89.83785,0.83
08_02_04,28.1,50,"[8.682, 6.02, 7.239]","[434, 301, 362]","[[5.98142, 9.66892]]","[[299, 483]]",08,02,04,[3.6875],3.6875,0.13
08_02_05,34.74,50,"[2.808, 3.259, 4.048, 4.64, 5.259, 5.888, 6.596, 7.226, 19.72, 20.281, 21.096, 22.048, 23.296, 23.999, 24.602, 25.32, 26.13, 27.138, 27.811, 28.733, 29.681, 30.394, 30.906, 31.488, 32.388]","[140, 163, 202, 232, 263, 294, 330, 361, 986, 1014, 1055, 1102, 1165, 1200, 1230, 1266, 1306, 1357, 1391, 1437, 1484, 1520, 1545, 1574, 1619]","[[2.75226, 8.21059], [19.683, 33.41892]]","[[138, 411], [984, 1671]]",08,02,05,"[5.45833, 13.73592]",19.19425,0.55
08_03_01,181.18,50,"[31.09, 31.451, 32.091, 32.905, 33.877, 35.723, 36.249, 37.049, 37.921, 38.689, 39.505, 40.234, 40.985, 42.057, 42.869, 44.172, 45.161, 46.033, 47.394, 48.524, 49.492, 50.476, 51.562, 52.537, 53.553, 69.747, 71.133, 72.298, 73.073, 74.451, 75.57, 76.465, 77.538, 78.457, 79.308, 80.074, 81.412, 82.227, 83.105, 83.934, 84.881, 85.898, 86.873, 87.964, 89.034, 89.961, 92.177, 93.322, 94.097, 95.155, 95.913, 97.029, 99.769, 101.584, 104.553, 105.009, 115.393, 116.953, 118.371, 119.363, 121.185, 122.099, 123.457, 124.994, 126.153, 127.545, 128.909, 130.177, 131.417, 132.729, 133.961, 135.203, 136.337, 137.89, 139.321, 140.433, 142.44, 143.758, 145.246, 146.584, 148.627, 149.981, 151.606, 153.212, 154.967, 156.318, 157.237, 158.48, 159.385, 160.464, 161.687, 163.134, 165.078, 165.775, 166.67, 168.102, 169.214, 170.232, 171.063, 172.103, 173.453, 174.608, 176.185, 177.422, 179.03]","[1554, 1573, 1605, 1645, 1694, 1786, 1812, 1852, 1896, 1934, 1975, 2012, 2049, 2103, 2143, 2209, 2258, 2302, 2370, 2426, 2475, 2524, 2578, 2627, 2678, 3487, 3557, 3615, 3654, 3723, 3778, 3823, 3877, 3923, 3965, 4004, 4071, 4111, 4155, 4197, 4244, 4295, 4344, 4398, 4452, 4498, 4609, 4666, 4705, 4758, 4796, 4851, 4988, 5079, 5228, 5250, 5770, 5848, 5919, 5968, 6059, 6105, 6173, 6250, 6308, 6377, 6445, 6509, 6571, 6636, 6698, 6760, 6817, 6894, 6966, 7022, 7122, 7188, 7262, 7329, 7431, 7499, 7580, 7661, 7748, 7816, 7862, 7924, 7969, 8023, 8084, 8157, 8254, 8289, 8334, 8405, 8461, 8512, 8553, 8605, 8673, 8730, 8809, 8871, 8952]","[[30.834, 54.60542], [69.59237, 106.00903], [115.294, 180.76355]]","[[1542, 2730], [3480, 5300], [5765, 9038]]",08,03,01,"[23.771420000000003, 36.41665999999999, 65.46955000000001]",125.65763000000001,0.69
08_03_02,181.24,50,"[3.27, 4.262, 5.318, 6.544, 7.606, 20.814, 22.072, 23.999, 24.958, 26.022, 27.338, 35.746, 37.045, 38.227, 39.405, 40.811, 42.066, 43.755, 44.89, 46.091, 47.322, 48.994, 50.355, 51.507, 52.589, 53.762, 54.762, 55.926, 56.883, 57.866, 58.914, 60.154, 61.515, 62.69, 63.738, 64.83, 65.937, 67.376, 68.542, 69.645, 70.696, 71.894, 72.96, 74.008, 75.135, 76.302, 77.376, 78.455, 79.751, 80.807, 81.726, 82.649, 83.814, 84.705, 85.966, 87.383, 88.43, 89.72, 90.783, 91.918, 93.361, 94.39, 95.566, 96.75, 99.174, 97.783, 100.391, 101.99, 103.304, 104.831, 106.29, 107.334, 109.831, 108.562, 110.893, 112.033, 113.82, 114.976, 116.434, 117.528, 118.866, 120.2, 121.298, 122.619, 123.897, 125.114, 126.354, 127.488, 128.654, 129.656, 130.858, 132.088, 133.276, 134.36, 135.595, 136.857, 138.064, 139.336, 140.498, 141.468, 142.826, 143.888, 145.417, 146.538, 147.635, 148.649, 149.624, 150.608, 151.753, 153.008, 154.113, 155.377, 156.544, 157.513, 158.808, 160.088, 161.272, 162.408, 163.794, 164.944, 167.723, 166.195, 168.992, 170.152, 171.243, 172.426, 173.735, 174.935, 176.2, 177.409, 178.651, 179.89]","[164, 213, 266, 327, 380, 1041, 1104, 1200, 1248, 1301, 1367, 1787, 1852, 1911, 1970, 2041, 2103, 2188, 2244, 2305, 2366, 2450, 2518, 2575, 2629, 2688, 2738, 2796, 2844, 2893, 2946, 3008, 3076, 3134, 3187, 3242, 3297, 3369, 3427, 3482, 3535, 3595, 3648, 3700, 3757, 3815, 3869, 3923, 3988, 4040, 4086, 4132, 4191, 4235, 4298, 4369, 4422, 4486, 4539, 4596, 4668, 4720, 4778, 4838, 4959, 4889, 5020, 5100, 5165, 5242, 5314, 5367, 5492, 5428, 5545, 5602, 5691, 5749, 5822, 5876, 5943, 6010, 6065, 6131, 6195, 6256, 6318, 6374, 6433, 6483, 6543, 6604, 6664, 6718, 6780, 6843, 6903, 6967, 7025, 7073, 7141, 7194, 7271, 7327, 7382, 7432, 7481, 7530, 7588, 7650, 7706, 7769, 7827, 7876, 7940, 8004, 8064, 8120, 8190, 8247, 8386, 8310, 8450, 8508, 8562, 8621, 8687, 8747, 8810, 8870, 8933, 8994]","[[3.221, 8.60642], [20.81476, 28.35642], [35.736, 181.13855]]","[[161, 430], [1041, 1418], [1787, 9057]]",08,03,02,"[5.38542, 7.54166, 145.40255000000002]",158.32963,0.87
08_03_03,181.02,50,"[26.977, 28.255, 29.369, 30.47, 31.696, 32.837, 34.293, 35.478, 36.813, 38.013, 39.213, 40.557, 42.069, 43.014, 44.046, 45.271, 46.805, 48.049, 49.265, 50.737, 51.929, 53.547, 54.858, 56.203, 57.361, 58.521, 59.673, 60.826, 62.209, 63.34, 64.428, 65.769, 66.85, 68.026, 69.113, 70.243, 71.217, 72.521, 73.689, 74.697, 75.825, 76.841, 78.193, 79.29, 80.465, 81.817, 82.966, 84.232, 85.403, 86.833, 87.888, 89.209, 90.314, 91.409, 92.68, 93.754, 95.213, 96.657, 97.928, 99.116, 100.182, 101.497, 102.569, 103.849, 104.888, 106.137, 107.418, 108.913, 110.11, 111.376, 112.505, 113.658, 114.753, 115.737, 116.642, 118.011, 119.235, 120.137, 121.225, 122.474, 123.642, 124.76, 125.769, 126.921, 128.204, 129.258, 130.187, 130.976, 132.113, 133.28, 134.416, 135.641, 136.865, 137.97, 139.066, 140.067, 141.16, 142.636, 143.73, 145.211, 146.489, 147.725, 148.946, 150.224, 151.568, 152.608, 153.832, 155.002, 156.06, 157.554, 158.715, 160.104, 161.704, 163.138, 164.44, 165.776, 166.888, 168.288, 169.656, 171.108, 172.506, 173.808, 175.232, 176.664, 177.915, 179.202, 180.568]","[1349, 1413, 1468, 1524, 1585, 1642, 1715, 1774, 1841, 1901, 1961, 2028, 2103, 2151, 2202, 2264, 2340, 2402, 2463, 2537, 2596, 2677, 2743, 2810, 2868, 2926, 2984, 3041, 3110, 3167, 3221, 3288, 3342, 3401, 3456, 3512, 3561, 3626, 3684, 3735, 3791, 3842, 3910, 3965, 4023, 4091, 4148, 4212, 4270, 4342, 4394, 4460, 4516, 4570, 4634, 4688, 4761, 4833, 4896, 4956, 5009, 5075, 5128, 5192, 5244, 5307, 5371, 5446, 5506, 5569, 5625, 5683, 5738, 5787, 5832, 5901, 5962, 6007, 6061, 6124, 6182, 6238, 6288, 6346, 6410, 6463, 6509, 6549, 6606, 6664, 6721, 6782, 6843, 6898, 6953, 7003, 7058, 7132, 7186, 7261, 7324, 7386, 7447, 7511, 7578, 7630, 7692, 7750, 7803, 7878, 7936, 8005, 8085, 8157, 8222, 8289, 8344, 8414, 8483, 8555, 8625, 8690, 8762, 8833, 8896, 8960, 9028]","[[26.898, 180.76355]]","[[1345, 9038]]",08,03,03,[153.86555],153.86555,0.85
08_03_04,71.06,50,"[32.977, 34.224, 35.31, 36.221, 37.36, 38.328, 39.584, 40.584, 42.181, 43.154, 44.025, 45.17, 46.388, 47.408, 48.594, 49.64, 50.888, 51.937, 52.72, 53.84, 55.17, 56.625, 57.814, 59.017, 60.435, 61.784, 63.185, 64.441, 65.768, 66.906]","[1649, 1711, 1766, 1811, 1868, 1916, 1979, 2029, 2109, 2158, 2201, 2258, 2319, 2370, 2430, 2482, 2544, 2597, 2636, 2692, 2758, 2831, 2891, 2951, 3022, 3089, 3159, 3222, 3288, 3345]","[[32.87952, 67.92118]]","[[1644, 3396]]",08,03,04,[35.04166000000001],35.04166000000001,0.49
08_03_05,72.8,50,"[19.273, 20.23, 20.91, 21.471, 22.54, 23.604, 24.257, 25.177, 29.089, 30.496, 31.387, 32.026, 32.851, 26.859, 27.614, 28.379, 29.681, 34.625, 33.702, 35.432, 36.376, 37.15, 37.951, 38.925, 39.991, 40.718, 41.575, 42.237, 55.637, 56.032, 56.662, 57.605, 58.423, 59.373, 60.078, 60.695, 61.473, 62.168, 62.767, 63.429, 64.048, 65.312, 65.958, 67.031, 55.154]","[964, 1012, 1046, 1074, 1127, 1180, 1213, 1259, 1454, 1525, 1569, 1601, 1643, 1343, 1381, 1419, 1484, 1731, 1685, 1772, 1819, 1858, 1898, 1946, 2000, 2036, 2079, 2112, 2782, 2802, 2833, 2880, 2921, 2969, 3004, 3035, 3074, 3108, 3138, 3171, 3202, 3266, 3298, 3352, 2758]","[[19.205, 43.19746], [55.1419, 68.03079]]","[[960, 2160], [2757, 3402]]",08,03,05,"[23.99246, 12.888889999999996]",36.88135,0.51
08_04_01,98.48,50,"[7.367, 7.893, 8.237, 9.582, 10.413, 11.045, 11.709, 12.414, 13.461, 32.165, 32.585, 33.262, 34.301, 35.82, 37.357, 38.143, 39.222, 40.077, 41.022, 41.904, 43.325, 51.97, 52.718, 53.497, 54.357, 55.691, 56.925, 58.021, 59.198, 60.591, 73.886, 74.186, 74.445, 74.973, 75.845, 77.013, 78.365, 80.093, 81.71, 84.453, 86.085, 88.217]","[368, 395, 412, 479, 521, 552, 585, 621, 673, 1608, 1629, 1663, 1715, 1791, 1868, 1907, 1961, 2004, 2051, 2095, 2166, 2598, 2636, 2675, 2718, 2785, 2846, 2901, 2960, 3030, 3694, 3709, 3722, 3749, 3792, 3851, 3918, 4005, 4085, 4223, 4304, 4411]","[[7.072, 14.46059], [32.06589, 44.34714], [51.732, 61.65542], [71.13177, 89.25677]]","[[354, 723], [1603, 2217], [2587, 3083], [3557, 4463]]",08,04,01,"[7.38859, 12.28125, 9.92342, 18.125]",47.71826,0.48
