video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
13_03_01,181.54,50,"[6.207, 6.664, 6.976, 7.669, 8.613, 9.984, 10.91, 12.033, 12.849, 13.837, 15.693, 18.597, 19.038, 19.857, 20.933, 31.142, 31.373, 32.118, 33.277, 34.445, 35.477, 36.44, 37.549, 38.495, 39.429, 40.477, 41.514, 42.589, 44.894, 45.478, 48.221, 48.575, 49.576, 50.589, 59.973, 60.342, 60.75, 61.982, 63.053, 64.325, 65.31, 66.385, 67.475, 68.541, 69.317, 70.917, 72.151, 73.943, 75.389, 76.516, 85.474, 85.709, 86.095, 86.695, 87.199, 88.824, 90.061, 91.527, 93.165, 95.053, 97.111, 99.775, 116.661, 117.07, 117.689, 118.325, 119.126, 120.21, 121.013, 121.877, 123.245, 125.245, 125.973, 127.005, 128.087, 128.917, 130.341, 131.677, 133.538, 134.645, 136.797, 138.296, 140.133, 141.966, 142.839, 144.022, 145.149, 151.949, 152.157, 152.536, 154.311, 155.277, 156.392, 157.231, 158.765, 159.463, 160.357, 161.768, 163.496, 165.239, 171.717, 171.949, 172.271, 173.069, 173.977, 175.031, 176.717, 178.117, 180.461, 52.012, 53.261, 54.537, 55.696, 57.135, 58.266, 77.785, 79.097, 80.694, 81.889, 83.24, 166.742, 168.094, 169.477, 170.222]","[310, 333, 349, 383, 431, 499, 546, 602, 642, 692, 785, 930, 952, 993, 1047, 1557, 1569, 1606, 1664, 1722, 1774, 1822, 1877, 1925, 1971, 2024, 2076, 2129, 2245, 2274, 2411, 2429, 2479, 2529, 2999, 3017, 3038, 3099, 3153, 3216, 3266, 3319, 3374, 3427, 3466, 3546, 3608, 3697, 3769, 3826, 4274, 4285, 4305, 4335, 4360, 4441, 4503, 4576, 4658, 4753, 4856, 4989, 5833, 5854, 5884, 5916, 5956, 6010, 6051, 6094, 6162, 6262, 6299, 6350, 6404, 6446, 6517, 6584, 6677, 6732, 6840, 6915, 7007, 7098, 7142, 7201, 7257, 7597, 7608, 7627, 7716, 7764, 7820, 7862, 7938, 7973, 8018, 8088, 8175, 8262, 8586, 8597, 8614, 8653, 8699, 8752, 8836, 8906, 9023, 2601, 2663, 2727, 2785, 2857, 2913, 3889, 3955, 4035, 4094, 4162, 8337, 8405, 8474, 8511]","[[5.31476, 21.91892], [30.86101, 100.94427], [116.229, 146.25542], [151.89, 181.50677]]","[[266, 1096], [1543, 5047], [5811, 7313], [7594, 9075]]",13,03,01,"[16.60416, 70.08326, 30.026419999999987, 29.616770000000002]",146.33060999999998,0.81
13_03_02,116.18,50,"[13.782, 14.911, 16.072, 12.272, 17.355, 18.912, 20.281, 21.391, 22.527, 23.693, 24.729, 25.849, 27.343, 28.479, 29.719, 31.054, 32.112, 33.207, 34.327, 35.439, 36.455, 37.543, 38.737, 39.888, 41.294, 42.415, 43.473, 44.609, 45.753, 46.777, 47.799, 49.487, 50.439, 51.99, 53.002, 54.048, 55.713, 56.801, 58.113, 59.095, 59.983, 60.847, 61.671, 62.533, 63.514, 64.424, 65.586, 66.682, 67.849, 68.807, 69.897, 71.039, 72.032, 72.983, 73.944, 74.737, 75.847, 76.983, 78.431, 79.367, 80.3, 81.347, 82.599, 83.466, 84.639, 85.623, 86.574, 87.687, 88.576, 89.455, 90.431, 91.545, 92.575, 93.642, 94.553, 95.249, 96.031, 97.119]","[689, 746, 804, 614, 868, 946, 1014, 1070, 1126, 1185, 1236, 1292, 1367, 1424, 1486, 1553, 1606, 1660, 1716, 1772, 1823, 1877, 1937, 1994, 2065, 2121, 2174, 2230, 2288, 2339, 2390, 2474, 2522, 2600, 2650, 2702, 2786, 2840, 2906, 2955, 2999, 3042, 3084, 3127, 3176, 3221, 3279, 3334, 3392, 3440, 3495, 3552, 3602, 3649, 3697, 3737, 3792, 3849, 3922, 3968, 4015, 4067, 4130, 4173, 4232, 4281, 4329, 4384, 4429, 4473, 4522, 4577, 4629, 4682, 4728, 4762, 4802, 4856]","[[12.12839, 98.13177]]","[[606, 4907]]",13,03,02,[86.00338],86.00338,0.74
13_03_03,119.0,50,"[13.171, 12.57, 14.121, 16.024, 17.225, 18.675, 19.889, 21.223, 22.439, 24.271, 25.455, 26.679, 28.002, 29.215, 30.593, 31.976, 33.199, 34.293, 35.327, 36.415, 37.496, 38.615, 39.732, 40.685, 41.738, 42.888, 44.235, 45.34, 46.415, 47.391, 48.743, 50.464, 51.879, 53.21, 54.296, 55.721, 57.151, 58.298, 59.45, 60.471, 61.687, 62.833, 64.175, 65.46, 66.743, 67.951, 69.176, 70.279, 71.513, 72.815, 74.159, 75.473, 76.538, 77.727, 78.895, 80.24, 81.439, 82.815, 83.943, 85.599, 86.679, 88.634, 89.689, 90.784, 91.904, 93.143, 94.936, 96.447, 97.439, 98.497, 99.599, 101.167, 102.312, 103.399, 104.378, 105.415, 106.583, 107.759]","[659, 628, 706, 801, 861, 934, 994, 1061, 1122, 1214, 1273, 1334, 1400, 1461, 1530, 1599, 1660, 1715, 1766, 1821, 1875, 1931, 1987, 2034, 2087, 2144, 2212, 2267, 2321, 2370, 2437, 2523, 2594, 2660, 2715, 2786, 2858, 2915, 2972, 3024, 3084, 3142, 3209, 3273, 3337, 3398, 3459, 3514, 3576, 3641, 3708, 3774, 3827, 3886, 3945, 4012, 4072, 4141, 4197, 4280, 4334, 4432, 4484, 4539, 4595, 4657, 4747, 4822, 4872, 4925, 4980, 5058, 5116, 5170, 5219, 5271, 5329, 5388]","[[12.555, 108.63855]]","[[628, 5432]]",13,03,03,[96.08355],96.08355,0.81
13_03_04,100.08,50,"[20.052, 21.471, 22.605, 24.045, 25.332, 26.644, 27.683, 29.217, 30.18, 31.271, 32.668, 33.668, 34.788, 36.127, 37.413, 38.55, 39.837, 41.012, 42.276, 43.457, 44.5, 45.636, 46.388, 47.816, 49.436, 51.033, 52.373, 53.847, 54.908, 56.215, 57.34, 58.708, 59.991, 61.224, 62.301, 63.364, 64.502, 65.665, 67.198, 68.318, 69.572, 70.639, 71.836, 73.076, 74.276, 75.194, 76.18, 77.63, 78.63, 79.649, 80.74, 81.94, 83.004, 84.092, 85.55, 86.612, 87.86, 89.078, 90.221]","[1003, 1074, 1130, 1202, 1267, 1332, 1384, 1461, 1509, 1564, 1633, 1683, 1739, 1806, 1871, 1927, 1992, 2051, 2114, 2173, 2225, 2282, 2319, 2391, 2472, 2552, 2619, 2692, 2745, 2811, 2867, 2935, 3000, 3061, 3115, 3168, 3225, 3283, 3360, 3416, 3479, 3532, 3592, 3654, 3714, 3760, 3809, 3882, 3932, 3982, 4037, 4097, 4150, 4205, 4278, 4331, 4393, 4454, 4511]","[[20.00226, 91.25903]]","[[1000, 4563]]",13,03,04,[71.25676999999999],71.25676999999999,0.71
13_03_05,58.26,50,"[38.817, 39.17, 39.95, 40.758, 41.669, 36.892, 37.765, 49.692, 50.084, 50.668, 51.675, 48.393, 49.161]","[1941, 1958, 1998, 2038, 2083, 1845, 1888, 2485, 2504, 2533, 2584, 2420, 2458]","[[36.697, 42.71285], [48.34, 52.75452]]","[[1835, 2136], [2417, 2638]]",13,03,05,"[6.01585, 4.414519999999996]",10.430369999999996,0.18
19_01_01,34.06,50,"[10.122, 10.442, 10.66, 11.129, 11.774, 12.314, 13.763, 14.396, 15.178, 15.8, 16.452, 18.1, 20.86, 21.195, 22.011, 24.444, 25.515]","[506, 522, 533, 556, 589, 616, 688, 720, 759, 790, 823, 905, 1043, 1060, 1101, 1222, 1276]","[[9.909, 26.58559]]","[[495, 1329]]",19,01,01,[16.676589999999997],16.676589999999997,0.49
19_01_02,23.7,50,[],[],[],[],19,01,02,[],0.0,0.0
19_01_03,19.58,50,[],[],[],[],19,01,03,[],0.0,0.0
19_01_04,15.72,50,[],[],[],[],19,01,04,[],0.0,0.0
19_01_05,18.54,50,[],[],[],[],19,01,05,[],0.0,0.0
19_02_01,112.42,50,"[4.646, 5.524, 7.083, 7.413, 8.061, 9.053, 10.029, 11.572, 12.939, 18.036, 18.461, 19.022, 19.965, 21.005, 21.782, 23.108, 24.05, 25.125, 25.859, 26.829, 27.699, 28.541, 29.3, 30.204, 31.011, 31.796, 32.796, 33.925, 34.853, 35.743, 37.541, 38.524, 39.645, 40.539, 41.458, 42.836, 43.739, 45.153, 46.395, 47.314, 48.385, 49.069, 49.946, 50.979, 59.451, 60.813, 61.813, 62.506, 63.632, 65.433, 65.773, 66.185, 68.006, 69.115, 70.187, 71.089, 72.427, 73.172, 74.06, 74.802, 75.793, 76.677, 77.581, 78.489, 79.375, 79.964, 81.083, 81.953, 82.843, 85.163, 85.706, 87.683, 88.667, 89.499, 90.443, 92.361, 93.403, 94.114, 95.21, 96.131, 97.169, 99.651, 101.107, 101.809, 103.475, 2.494, 3.521]","[232, 276, 354, 371, 403, 453, 501, 579, 647, 902, 923, 951, 998, 1050, 1089, 1155, 1202, 1256, 1293, 1341, 1385, 1427, 1465, 1510, 1551, 1590, 1640, 1696, 1743, 1787, 1877, 1926, 1982, 2027, 2073, 2142, 2187, 2258, 2320, 2366, 2419, 2453, 2497, 2549, 2973, 3041, 3091, 3125, 3182, 3272, 3289, 3309, 3400, 3456, 3509, 3554, 3621, 3659, 3703, 3740, 3790, 3834, 3879, 3924, 3969, 3998, 4054, 4098, 4142, 4258, 4285, 4384, 4433, 4475, 4522, 4618, 4670, 4706, 4760, 4807, 4858, 4983, 5055, 5090, 5174, 125, 176]","[[2.25226, 13.93976], [18.00226, 52.03959], [59.25542, 104.63177]]","[[113, 697], [900, 2602], [2963, 5232]]",19,02,01,"[11.6875, 34.03733, 45.37635]",91.10118,0.81
19_02_02,42.46,50,"[13.821, 15.125, 11.428, 12.817, 24.597, 26.084, 27.356, 23.263]","[691, 756, 571, 641, 1230, 1304, 1368, 1163]","[[11.39809, 16.12726], [23.222, 28.37726]]","[[570, 806], [1161, 1419]]",19,02,02,"[4.72917, 5.155259999999998]",9.884429999999998,0.23
19_02_03,36.46,50,"[7.08, 8.483, 24.03, 25.207, 6.208, 20.904, 22.238]","[354, 424, 1202, 1260, 310, 1045, 1112]","[[6.12726, 9.50226], [20.85642, 26.21059]]","[[306, 475], [1043, 1311]]",19,02,03,"[3.375, 5.35417]",8.72917,0.24
19_02_04,73.66,50,"[11.721, 9.712, 10.848, 13.009, 14.362, 15.624, 17.113, 25.208, 26.554, 27.673, 29.072, 30.378, 31.753, 33.312, 34.568, 35.785, 37.082, 38.354, 39.682, 40.753, 42.088, 43.215, 44.338, 45.311, 46.514, 47.8, 48.961, 50.032, 51.383, 52.72, 53.897, 54.961, 56.226, 57.418, 58.562, 59.937, 61.257, 62.367, 63.479, 64.506, 65.792, 66.826, 67.823, 68.992]","[586, 486, 542, 650, 718, 781, 856, 1260, 1328, 1384, 1454, 1519, 1588, 1666, 1728, 1789, 1854, 1918, 1984, 2038, 2104, 2161, 2217, 2266, 2326, 2390, 2448, 2502, 2569, 2636, 2695, 2748, 2811, 2871, 2928, 2997, 3063, 3118, 3174, 3225, 3290, 3341, 3391, 3450]","[[9.68976, 18.12726], [25.176, 69.95542]]","[[484, 906], [1259, 3498]]",19,02,04,"[8.4375, 44.77942]",53.21692,0.72
19_02_05,22.3,50,[],[],[],[],19,02,05,[],0.0,0.0
19_03_01,175.62,50,"[16.375, 16.617, 17.066, 17.775, 18.934, 19.622, 20.47, 22.048, 23.025, 23.942, 24.806, 25.657, 26.176, 27.159, 28.03, 29.166, 29.943, 30.903, 31.832, 33.431, 35.296, 37.344, 38.102, 49.015, 49.263, 49.649, 50.113, 50.698, 51.455, 52.383, 53.408, 54.175, 54.912, 55.84, 56.51, 57.174, 58.257, 59.096, 60.088, 60.864, 61.944, 62.826, 63.88, 64.952, 66.033, 70.286, 70.512, 71.144, 72.568, 73.646, 74.246, 74.906, 75.544, 76.472, 77.526, 78.88, 79.712, 80.696, 81.352, 82.163, 83.033, 83.799, 84.592, 85.375, 86.232, 87.094, 89.032, 90.273, 91.274, 93.095, 93.75, 94.447, 95.343, 96.194, 97.272, 98.313, 100.138, 101.199, 102.034, 102.852, 103.926, 105.159, 107.002, 107.607, 108.542, 109.474, 110.042, 111.103, 112.096, 112.936, 114.088, 115.311, 116.382, 117.881, 118.79, 119.852, 121.28, 122.45, 123.248, 124.067, 124.95, 125.848, 127.312, 128.598, 129.841, 131.295, 133.512, 134.133, 134.649, 135.495, 136.232, 137.745, 138.822, 139.927, 141.019, 142.089, 143.321, 144.455, 146.2, 147.329, 148.034, 148.84, 149.966, 151.055, 152.25, 153.202, 155.159, 166.935, 167.266, 167.759, 164.521, 165.643]","[819, 831, 853, 889, 947, 981, 1024, 1102, 1151, 1197, 1240, 1283, 1309, 1358, 1402, 1458, 1497, 1545, 1592, 1672, 1765, 1867, 1905, 2451, 2463, 2482, 2506, 2535, 2573, 2619, 2670, 2709, 2746, 2792, 2826, 2859, 2913, 2955, 3004, 3043, 3097, 3141, 3194, 3248, 3302, 3514, 3526, 3557, 3628, 3682, 3712, 3745, 3777, 3824, 3876, 3944, 3986, 4035, 4068, 4108, 4152, 4190, 4230, 4269, 4312, 4355, 4452, 4514, 4564, 4655, 4688, 4722, 4767, 4810, 4864, 4916, 5007, 5060, 5102, 5143, 5196, 5258, 5350, 5380, 5427, 5474, 5502, 5555, 5605, 5647, 5704, 5766, 5819, 5894, 5940, 5993, 6064, 6122, 6162, 6203, 6248, 6292, 6366, 6430, 6492, 6565, 6676, 6707, 6732, 6775, 6812, 6887, 6941, 6996, 7051, 7104, 7166, 7223, 7310, 7366, 7402, 7442, 7498, 7553, 7612, 7660, 7758, 8347, 8363, 8388, 8226, 8282]","[[16.208, 39.18244], [48.95542, 156.26355], [164.02519, 168.82065]]","[[810, 1959], [2448, 7813], [8201, 8441]]",19,03,01,"[22.97444, 107.30813, 4.795459999999991]",135.07803,0.77
19_03_02,114.38,50,"[15.368, 16.521, 13.475, 14.427, 19.399, 17.878, 37.238, 34.462, 35.603, 38.359, 39.877, 41.398, 42.678, 43.661, 45.006, 46.358, 47.401, 48.422, 49.461, 50.958, 52.191, 53.088, 54.238, 55.293, 56.24, 57.215, 58.461, 59.82, 61.252, 62.42, 63.666, 64.714, 66.211, 68.016, 69.122, 70.305, 71.53, 72.568, 73.581, 74.899, 76.235, 77.546, 78.978, 80.209, 82.128, 83.769, 97.792, 98.946, 100.041, 96.765, 101.479, 102.631]","[768, 826, 674, 721, 970, 894, 1862, 1723, 1780, 1918, 1994, 2070, 2134, 2183, 2250, 2318, 2370, 2421, 2473, 2548, 2610, 2654, 2712, 2765, 2812, 2861, 2923, 2991, 3063, 3121, 3183, 3236, 3311, 3401, 3456, 3515, 3576, 3628, 3679, 3745, 3812, 3877, 3949, 4010, 4106, 4188, 4890, 4947, 5002, 4838, 5074, 5132]","[[13.46059, 20.41892], [34.47, 84.81927], [96.77, 103.64673]]","[[673, 1021], [1724, 4241], [4838, 5182]]",19,03,02,"[6.95833, 50.349270000000004, 6.876730000000009]",64.18433000000002,0.56
19_03_03,107.46,50,"[15.784, 16.772, 18.73, 14.412, 30.497, 31.521, 32.665, 33.84, 35.127, 36.383, 37.648, 38.879, 50.143, 51.303, 52.263, 53.433, 54.335, 55.455, 56.703, 58.257, 59.466, 60.479, 61.679, 62.975, 64.361, 65.671, 66.944, 68.151, 69.338, 70.687, 72.032, 73.367, 74.695, 76.263, 77.431, 78.84, 79.945, 81.231, 82.655, 84.023, 85.759, 95.347, 96.879, 97.767, 98.833, 100.145]","[789, 839, 936, 721, 1525, 1576, 1633, 1692, 1756, 1819, 1882, 1944, 2507, 2565, 2613, 2672, 2717, 2773, 2835, 2913, 2973, 3024, 3084, 3149, 3218, 3284, 3347, 3408, 3467, 3534, 3602, 3668, 3735, 3813, 3872, 3942, 3997, 4062, 4133, 4201, 4288, 4767, 4844, 4888, 4942, 5007]","[[14.32, 19.75226], [30.488, 39.8919], [50.019, 86.80857], [95.275, 101.21285]]","[[716, 988], [1524, 1995], [2501, 4340], [4764, 5061]]",19,03,03,"[5.432259999999999, 9.4039, 36.789570000000005, 5.937849999999997]",57.56358,0.54
19_03_04,69.94,50,"[32.064, 33.511, 29.436, 30.911, 37.612, 35.399, 36.451, 46.389, 45.437, 47.972, 49.141, 50.405, 51.882, 53.028, 54.283, 55.708, 56.965, 58.373, 59.467, 60.835, 61.874, 62.771, 63.98, 65.13]","[1603, 1676, 1472, 1546, 1881, 1770, 1823, 2319, 2272, 2399, 2457, 2520, 2594, 2651, 2714, 2785, 2848, 2919, 2973, 3042, 3094, 3139, 3199, 3256]","[[29.375, 38.5753], [45.276, 66.06927]]","[[1469, 1929], [2264, 3303]]",19,03,04,"[9.200299999999999, 20.79327]",29.99357,0.43
19_03_05,61.58,50,"[27.361, 27.839, 28.711, 29.478, 30.265, 30.944, 31.529, 32.275, 33.199, 34.017, 34.8, 35.728, 36.553, 37.321, 38.158, 43.628, 44.061, 44.852, 45.63, 46.518, 47.261, 48.054, 48.974, 49.908, 50.603, 51.571, 52.467, 53.328]","[1368, 1392, 1436, 1474, 1513, 1547, 1576, 1614, 1660, 1701, 1740, 1786, 1828, 1866, 1908, 2181, 2203, 2243, 2282, 2326, 2363, 2403, 2449, 2495, 2530, 2579, 2623, 2666]","[[27.28464, 39.19089], [43.537, 54.33785]]","[[1364, 1960], [2177, 2717]]",19,03,05,"[11.906250000000004, 10.800850000000004]",22.707100000000008,0.37
23_01_01,71.92,50,"[6.98, 7.729, 8.499, 9.898, 11.603, 12.517, 13.787, 15.323, 16.394, 17.221, 18.114, 19.453, 23.877, 26.219, 26.724, 29.273, 29.753, 34.637, 34.907, 35.53, 39.644, 40.441, 41.156]","[349, 386, 425, 495, 580, 626, 689, 766, 820, 861, 906, 973, 1194, 1311, 1336, 1464, 1488, 1732, 1745, 1776, 1982, 2022, 2058]","[[6.883, 20.50301], [23.755, 42.1419]]","[[344, 1025], [1188, 2107]]",23,01,01,"[13.62001, 18.3869]",32.006910000000005,0.45
23_01_02,30.52,50,"[5.467, 6.156, 7.614, 9.109, 16.98, 18.717, 19.718, 20.99, 4.845]","[273, 308, 381, 455, 849, 936, 986, 1050, 242]","[[4.83559, 10.10642], [16.96059, 22.02309]]","[[242, 505], [848, 1101]]",23,01,02,"[5.27083, 5.0625]",10.33333,0.34
23_01_03,27.28,50,"[5.539, 6.595, 4.391, 3.469]","[277, 330, 220, 173]","[[3.46059, 7.56476]]","[[173, 378]]",23,01,03,[4.10417],4.10417,0.15
23_01_04,28.3,50,"[10.982, 8.593, 9.792, 12.265]","[549, 430, 490, 613]","[[8.532, 13.23142]]","[[427, 662]]",23,01,04,[4.69942],4.69942,0.17
23_01_05,23.18,50,[],[],[],[],23,01,05,[],0.0,0.0
23_02_01,127.16,50,"[7.811, 8.066, 9.473, 12.301, 12.539, 12.929, 13.993, 16.115, 17.019, 18.715, 19.554, 20.826, 21.659, 23.049, 24.312, 24.897, 26.081, 27.673, 28.729, 29.787, 30.913, 32.043, 32.986, 34.173, 34.906, 36.297, 37.177, 37.946, 38.514, 39.081, 40.082, 41.026, 42.035, 42.841, 43.849, 45.121, 46.473, 47.465, 48.521, 49.392, 50.572, 51.881, 55.029, 55.385, 56.635, 57.505, 59.323, 61.305, 61.577, 62.185, 64.1, 65.041, 66.474, 73.658, 73.937, 74.474, 75.149, 75.857, 77.043, 77.906, 79.221, 80.194, 81.618, 82.34, 83.826, 84.897, 86.481, 97.29, 97.635, 98.09, 98.763, 99.362, 100.356, 101.274, 102.274, 105.434, 105.881, 106.445, 107.665, 108.519, 109.288, 110.065, 111.674, 112.737, 113.744, 114.953, 115.762, 117.256, 118.067, 118.977, 119.947, 120.754]","[391, 403, 474, 615, 627, 646, 700, 806, 851, 936, 978, 1041, 1083, 1152, 1216, 1245, 1304, 1384, 1436, 1489, 1546, 1602, 1649, 1709, 1745, 1815, 1859, 1897, 1926, 1954, 2004, 2051, 2102, 2142, 2192, 2256, 2324, 2373, 2426, 2470, 2529, 2594, 2751, 2769, 2832, 2875, 2966, 3065, 3079, 3109, 3205, 3252, 3324, 3683, 3697, 3724, 3757, 3793, 3852, 3895, 3961, 4010, 4081, 4117, 4191, 4245, 4324, 4864, 4882, 4904, 4938, 4968, 5018, 5064, 5114, 5272, 5294, 5322, 5383, 5426, 5464, 5503, 5584, 5637, 5687, 5748, 5788, 5863, 5903, 5949, 5997, 6038]","[[7.764, 67.50903], [73.308, 87.50677], [96.867, 121.75903]]","[[388, 3375], [3665, 4375], [4843, 6088]]",23,02,01,"[59.74502999999999, 14.198769999999996, 24.89202999999999]",98.83582999999997,0.78
23_02_02,61.14,50,"[4.566, 5.393, 6.518, 7.645, 8.64, 9.616, 10.422, 11.431, 12.342, 13.303, 14.335, 15.352, 16.246, 17.182, 18.057, 19.055, 20.063, 25.134, 27.358, 26.266, 28.677, 34.278, 32.834, 35.466, 36.831, 49.418, 47.811, 50.689, 52.123, 53.633]","[228, 270, 326, 382, 432, 481, 521, 572, 617, 665, 717, 768, 812, 859, 903, 953, 1003, 1257, 1368, 1313, 1434, 1714, 1642, 1773, 1842, 2471, 2391, 2534, 2606, 2682]","[[4.572, 21.06476], [25.142, 29.71059], [32.80857, 37.8919], [47.71816, 54.64673]]","[[229, 1053], [1257, 1486], [1640, 1895], [2386, 2732]]",23,02,02,"[16.49276, 4.56859, 5.083329999999997, 6.928570000000001]",33.07325,0.54
23_02_03,35.28,50,"[21.496, 22.423, 23.393, 24.696, 26.009, 20.344]","[1075, 1121, 1170, 1235, 1300, 1017]","[[20.35642, 27.02309]]","[[1018, 1351]]",23,02,03,[6.66667],6.66667,0.19
23_02_04,33.66,50,"[2.045, 3.273, 4.488, 5.516, 6.601, 7.533, 8.377, 9.552]","[102, 164, 224, 276, 330, 377, 419, 478]","[[1.918, 10.56476]]","[[96, 528]]",23,02,04,[8.64676],8.64676,0.26
23_02_05,35.76,50,"[2.71, 3.281, 3.837, 4.546, 5.342, 6.309, 7.414, 8.108, 16.636, 17.109, 17.797, 16.03, 10.508, 11.258, 11.884, 12.622]","[136, 164, 192, 227, 267, 315, 371, 405, 832, 855, 890, 802, 525, 563, 594, 631]","[[2.66892, 9.08559], [10.46059, 13.60642], [15.98142, 18.83559]]","[[133, 454], [523, 680], [799, 942]]",23,02,05,"[6.41667, 3.14583, 2.85417]",12.41667,0.35
23_03_01,181.64,50,"[11.144, 11.96, 12.293, 13.233, 14.216, 16.216, 17.167, 17.937, 18.735, 19.485, 20.513, 21.404, 22.296, 23.674, 24.569, 25.177, 42.103, 42.585, 43.561, 44.496, 45.714, 46.673, 47.987, 49.085, 50.153, 51.079, 51.971, 52.897, 53.858, 55.063, 56.191, 57.521, 58.519, 59.464, 60.513, 61.447, 63.058, 64.048, 64.823, 65.962, 67.8, 68.56, 70.21, 71.346, 72.417, 73.663, 77.024, 77.656, 79.754, 80.274, 81.111, 81.911, 82.561, 83.2, 84.895, 85.873, 87.861, 88.4, 89.199, 89.952, 90.562, 91.212, 92.015, 92.687, 93.402, 94.329, 95.289, 96.591, 97.77, 98.576, 113.407, 114.447, 116.031, 117.327, 118.228, 119.111, 120.089, 121.164, 121.949, 122.735, 123.481, 124.68, 125.575, 126.539, 127.588, 128.904, 130.14, 131.56, 132.863, 133.929, 134.98, 136.071, 137.399, 138.671, 139.848, 140.929, 142.601, 145.887, 146.634, 147.575, 148.46, 149.304, 150.352, 151.519, 152.748, 153.809, 154.832, 157.722, 158.543, 159.559, 160.804, 162.856, 163.895, 165.943, 166.721, 167.287, 168.095, 169.025, 169.826, 170.775, 171.529, 172.687, 173.503, 174.338, 175.151, 175.977, 176.823, 177.559, 178.406, 179.727]","[557, 598, 615, 662, 711, 811, 858, 897, 937, 974, 1026, 1070, 1115, 1184, 1228, 1259, 2105, 2129, 2178, 2225, 2286, 2334, 2399, 2454, 2508, 2554, 2599, 2645, 2693, 2753, 2810, 2876, 2926, 2973, 3026, 3072, 3153, 3202, 3241, 3298, 3390, 3428, 3510, 3567, 3621, 3683, 3851, 3883, 3988, 4014, 4056, 4096, 4128, 4160, 4245, 4294, 4393, 4420, 4460, 4498, 4528, 4561, 4601, 4634, 4670, 4716, 4764, 4830, 4888, 4929, 5670, 5722, 5802, 5866, 5911, 5956, 6004, 6058, 6097, 6137, 6174, 6234, 6279, 6327, 6379, 6445, 6507, 6578, 6643, 6696, 6749, 6804, 6870, 6934, 6992, 7046, 7130, 7294, 7332, 7379, 7423, 7465, 7518, 7576, 7637, 7690, 7742, 7886, 7927, 7978, 8040, 8143, 8195, 8297, 8336, 8364, 8405, 8451, 8491, 8539, 8576, 8634, 8675, 8717, 8758, 8799, 8841, 8878, 8920, 8986]","[[10.753, 26.25387], [41.75677, 99.69427], [113.01355, 181.26355]]","[[538, 1313], [2088, 4985], [5651, 9063]]",23,03,01,"[15.500869999999999, 57.9375, 68.25000000000001]",141.68837000000002,0.78
23_03_02,186.18,50,"[14.618, 15.395, 16.504, 17.612, 18.898, 20.241, 21.507, 22.601, 23.896, 25.02, 26.306, 27.421, 28.738, 30, 31.126, 32.4, 33.521, 34.577, 35.932, 37.2, 38.531, 39.868, 41.192, 42.388, 43.404, 44.649, 45.961, 47.098, 48.297, 49.396, 50.664, 52.032, 53.267, 54.368, 55.179, 56.067, 56.936, 57.717, 58.76, 59.898, 61.163, 62.666, 64.144, 65.2, 66.12, 67.104, 68.219, 69.074, 69.949, 71.168, 72.699, 73.888, 74.754, 75.688, 77.096, 78.571, 79.528, 80.584, 81.632, 82.904, 84.184, 85.474, 86.681, 87.984, 89.1, 90.24, 91.256, 92.144, 93.224, 94.4, 95.626, 96.874, 98.113, 99.315, 100.488, 101.643, 102.796, 103.984, 105.224, 106.424, 107.886, 109.201, 110.403, 111.576, 112.944, 114.091, 115.259, 116.296, 117.4, 118.674, 119.799, 120.952, 122.084, 123.112, 124.313, 125.424, 126.472, 127.656, 128.94, 129.977, 131.112, 132.244, 133.312, 134.345, 135.416, 136.473, 137.824, 138.867, 140.058, 141.072, 142.187, 143.393, 144.592, 145.928, 147.06, 148.184, 149.72, 150.961, 152.096, 153.194, 154.417, 155.72, 156.833, 157.826, 159.024, 160.064, 161.264, 162.656, 163.952, 165.16, 166.25, 167.45, 168.77, 170.047, 171.45, 172.592, 173.778, 174.85, 175.993, 177.216, 178.456, 179.816, 181.305, 182.802, 184, 185.228]","[731, 770, 825, 881, 945, 1012, 1075, 1130, 1195, 1251, 1315, 1371, 1437, 1500, 1556, 1620, 1676, 1729, 1797, 1860, 1927, 1993, 2060, 2119, 2170, 2232, 2298, 2355, 2415, 2470, 2533, 2602, 2663, 2718, 2759, 2803, 2847, 2886, 2938, 2995, 3058, 3133, 3207, 3260, 3306, 3355, 3411, 3454, 3497, 3558, 3635, 3694, 3738, 3784, 3855, 3929, 3976, 4029, 4082, 4145, 4209, 4274, 4334, 4399, 4455, 4512, 4563, 4607, 4661, 4720, 4781, 4844, 4906, 4966, 5024, 5082, 5140, 5199, 5261, 5321, 5394, 5460, 5520, 5579, 5647, 5705, 5763, 5815, 5870, 5934, 5990, 6048, 6104, 6156, 6216, 6271, 6324, 6383, 6447, 6499, 6556, 6612, 6666, 6717, 6771, 6824, 6891, 6943, 7003, 7054, 7109, 7170, 7230, 7296, 7353, 7409, 7486, 7548, 7605, 7660, 7721, 7786, 7842, 7891, 7951, 8003, 8063, 8133, 8198, 8258, 8312, 8372, 8438, 8502, 8572, 8630, 8689, 8742, 8800, 8861, 8923, 8991, 9065, 9140, 9200, 9261]","[[14.592, 185.5271]]","[[730, 9276]]",23,03,02,[170.93509999999998],170.93509999999998,0.92
