video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
08_04_03,146.04,50,"[3.941, 2.218, 5.196, 6.614, 7.802, 9.149, 10.562, 11.989, 13.298, 14.347, 15.642, 16.786, 18.011, 32.557, 33.652, 34.863, 36.079, 37.255, 38.399, 39.526, 40.719, 42.063, 43.335, 44.503, 45.639, 46.549, 47.831, 49.083, 50.335, 51.455, 52.711, 53.759, 55.039, 56.29, 57.335, 58.35, 59.487, 60.639, 61.935, 63.199, 64.313, 65.331, 66.559, 67.879, 69.023, 70.439, 71.287, 72.742, 73.96, 75.224, 76.489, 77.744, 79.096, 80.664, 82.272, 84.424, 85.456, 86.736, 88.313, 90.236, 91.656, 93.008, 94.376, 95.476, 97.026, 98.504, 99.872, 101.499, 103.056, 104.44, 105.714, 107.064, 108.36, 110.024, 111.096, 112.074, 113.443, 114.984, 116.478, 117.88, 119.026, 120.36, 121.424, 122.68, 124.004, 125.429, 126.648, 127.808, 129.145, 130.497, 131.77, 133.288, 134.589, 135.824, 137.192]","[197, 111, 260, 331, 390, 457, 528, 599, 665, 717, 782, 839, 901, 1628, 1683, 1743, 1804, 1863, 1920, 1976, 2036, 2103, 2167, 2225, 2282, 2327, 2392, 2454, 2517, 2573, 2636, 2688, 2752, 2814, 2867, 2918, 2974, 3032, 3097, 3160, 3216, 3267, 3328, 3394, 3451, 3522, 3564, 3637, 3698, 3761, 3824, 3887, 3955, 4033, 4114, 4221, 4273, 4337, 4416, 4512, 4583, 4650, 4719, 4774, 4851, 4925, 4994, 5075, 5153, 5222, 5286, 5353, 5418, 5501, 5555, 5604, 5672, 5749, 5824, 5894, 5951, 6018, 6071, 6134, 6200, 6271, 6332, 6390, 6457, 6525, 6589, 6664, 6729, 6791, 6860]","[[2.157, 19.04392], [32.533, 138.26355]]","[[108, 952], [1627, 6913]]",08,04,03,"[16.88692, 105.73055000000001]",122.61747000000001,0.84
08_04_04,140.96,50,"[8.496, 1.389, 2.351, 3.381, 4.617, 6.035, 7.319, 9.629, 10.677, 24.261, 22.155, 23.107, 25.475, 26.722, 27.778, 30.919, 31.893, 32.966, 34.373, 35.581, 36.809, 38.31, 39.577, 40.63, 41.83, 42.935, 44.117, 45.125, 46.205, 47.614, 48.982, 50.261, 51.29, 53.245, 54.359, 55.31, 57.901, 56.592, 59.188, 60.404, 61.448, 62.468, 63.668, 65.152, 66.444, 67.38, 68.396, 69.517, 70.396, 71.512, 72.58, 74.052, 75.485, 76.93, 78.165, 79.092, 79.967, 81.1, 82.157, 83.453, 84.676, 85.822, 87.18, 88.212, 89.358, 90.38, 91.717, 92.797, 94.148, 95.406, 96.556, 97.772, 98.876, 99.892, 101.037, 102.156, 103.24, 104.293, 105.484, 106.332, 107.076, 107.911, 109.164, 110.22, 111.38, 112.581, 113.676, 114.669, 115.708, 116.724, 117.772, 118.788, 120.247, 122.048, 123.607, 125.005, 126.327, 128.169, 130.334, 131.844, 133.677]","[425, 69, 118, 169, 231, 302, 366, 481, 534, 1213, 1108, 1155, 1274, 1336, 1389, 1546, 1595, 1648, 1719, 1779, 1840, 1916, 1979, 2032, 2092, 2147, 2206, 2256, 2310, 2381, 2449, 2513, 2564, 2662, 2718, 2766, 2895, 2830, 2959, 3020, 3072, 3123, 3183, 3258, 3322, 3369, 3420, 3476, 3520, 3576, 3629, 3703, 3774, 3847, 3908, 3955, 3998, 4055, 4108, 4173, 4234, 4291, 4359, 4411, 4468, 4519, 4586, 4640, 4707, 4770, 4828, 4889, 4944, 4995, 5052, 5108, 5162, 5215, 5274, 5317, 5354, 5396, 5458, 5511, 5569, 5629, 5684, 5733, 5785, 5836, 5889, 5939, 6012, 6102, 6180, 6250, 6316, 6408, 6517, 6592, 6684]","[[1.37726, 11.64809], [22.104, 28.77309], [30.87771, 134.75903]]","[[69, 582], [1105, 1439], [1544, 6738]]",08,04,04,"[10.27083, 6.669090000000001, 103.88131999999999]",120.82123999999999,0.86
08_04_05,47.0,50,"[1.913, 2.5, 3.273, 4.025, 4.841]","[96, 125, 164, 201, 242]","[[1.82065, 5.88883]]","[[91, 294]]",08,04,05,[4.06818],4.06818,0.09
10_01_01,53.08,50,"[12.939, 13.843, 15.516, 16.235, 16.949, 18.029, 18.98, 20.3, 21.276, 22.269, 23.239, 24.307, 26.73, 27.699, 28.773, 30.647, 32.261, 33.396, 36.843, 37.171, 38.37, 39.854, 42.06]","[647, 692, 776, 812, 847, 901, 949, 1015, 1064, 1113, 1162, 1215, 1336, 1385, 1439, 1532, 1613, 1670, 1842, 1859, 1918, 1993, 2103]","[[12.399, 43.03464]]","[[620, 2152]]",10,01,01,[30.635640000000002],30.635640000000002,0.58
10_01_02,29.06,50,"[11.43, 8.523, 9.859, 18.948, 20.027, 21.348, 22.602, 23.737]","[572, 426, 493, 947, 1001, 1067, 1130, 1187]","[[8.428, 12.43976], [18.89809, 24.77309]]","[[421, 622], [945, 1239]]",10,01,02,"[4.011759999999999, 5.875]",9.886759999999999,0.34
10_01_03,18.26,50,[],[],[],[],10,01,03,[],0.0,0.0
10_01_04,25.96,50,[],[],[],[],10,01,04,[],0.0,0.0
10_01_05,22.98,50,"[6.397, 6.943, 7.653, 8.503, 9.359]","[320, 347, 383, 425, 468]","[[6.35642, 10.37726]]","[[318, 519]]",10,01,05,[4.02084],4.02084,0.17
10_03_01,181.22,50,"[18.917, 19.219, 19.683, 20.533, 21.613, 22.852, 40.676, 43.301, 44.118, 45.238, 46.972, 49.125, 49.963, 51.798, 53.539, 54.34, 55.923, 56.767, 57.365, 58.628, 59.757, 61.308, 63.323, 66.636, 66.992, 67.86, 68.581, 69.7, 70.781, 72.485, 73.868, 75.259, 76.422, 77.157, 78.669, 80.293, 81.423, 82.629, 83.596, 85.014, 86.139, 98.957, 99.213, 99.596, 100.234, 101.494, 103.147, 107.186, 107.473, 108.237, 109.572, 110.341, 111.227, 129.325, 129.923, 130.559, 131.224, 132.051, 132.876, 133.781, 135.035, 136.129, 137.251, 138.629, 139.773, 141.107, 141.939, 142.855, 143.629, 144.685, 145.82, 146.806, 147.839, 148.946, 150.179, 151.837, 152.846, 154.132, 155.264, 156.516, 157.884, 158.836, 159.82, 160.859, 161.892, 162.805, 164.099, 164.876, 165.608, 166.534, 167.315, 168.155, 169.23, 170.063, 171.198, 171.957, 172.755, 173.436, 174.093, 174.851, 176.038, 176.861, 177.854, 178.654, 179.477, 180.301]","[946, 961, 984, 1027, 1081, 1143, 2034, 2165, 2206, 2262, 2349, 2456, 2498, 2590, 2677, 2717, 2796, 2838, 2868, 2931, 2988, 3065, 3166, 3332, 3350, 3393, 3429, 3485, 3539, 3624, 3693, 3763, 3821, 3858, 3933, 4015, 4071, 4131, 4180, 4251, 4307, 4948, 4961, 4980, 5012, 5075, 5157, 5359, 5374, 5412, 5479, 5517, 5561, 6466, 6496, 6528, 6561, 6603, 6644, 6689, 6752, 6806, 6863, 6931, 6989, 7055, 7097, 7143, 7181, 7234, 7291, 7340, 7392, 7447, 7509, 7592, 7642, 7707, 7763, 7826, 7894, 7942, 7991, 8043, 8095, 8140, 8205, 8244, 8280, 8327, 8366, 8408, 8462, 8503, 8560, 8598, 8638, 8672, 8705, 8743, 8802, 8843, 8893, 8933, 8974, 9015]","[[18.902, 23.85642], [40.247, 87.19427], [98.522, 112.34237], [128.916, 181.13855]]","[[945, 1193], [2012, 4360], [4926, 5617], [6446, 9057]]",10,03,01,"[4.954419999999999, 46.94727, 13.820369999999997, 52.22255000000001]",117.94461000000001,0.65
10_03_02,181.06,50,"[19.98, 22.414, 18.681, 21.145, 23.592, 24.719, 26.199, 27.505, 28.823, 30.64, 31.895, 33.274, 34.695, 35.978, 37.72, 38.961, 46.623, 44.336, 45.577, 47.856, 48.986, 50.187, 51.394, 52.451, 57.983, 59.319, 61.121, 56.811, 62.339, 63.609, 67.305, 65.238, 66.614, 68.642, 69.849, 71.027, 72.368, 73.773, 75.392, 76.337, 77.608, 78.951, 80.407, 81.553, 82.758, 84.199, 85.83, 86.969, 88.35, 89.67, 91.247, 92.438, 93.736, 95.032, 96.262, 97.631, 98.846, 100.071, 101.216, 102.461, 103.598, 104.889, 106.062, 107.329, 108.685, 109.815, 111.159, 112.294, 113.502, 114.622, 115.77, 116.921, 118.278, 119.536, 120.857, 122.038, 123.086, 124.32, 125.375, 126.4, 127.552, 128.511, 129.694, 130.801, 131.944, 133.031, 134.128, 135.226, 136.31, 137.241, 138.078, 139.015, 140.04, 141.206, 142.5, 143.75, 144.769, 146.433, 164.868, 166.068, 167.332, 168.348, 169.646, 170.709, 171.823, 173.286, 174.444, 175.574, 177.086, 178.332]","[999, 1121, 934, 1057, 1180, 1236, 1310, 1375, 1441, 1532, 1595, 1664, 1735, 1799, 1886, 1948, 2331, 2217, 2279, 2393, 2449, 2509, 2570, 2623, 2899, 2966, 3056, 2841, 3117, 3180, 3365, 3262, 3331, 3432, 3492, 3551, 3618, 3689, 3770, 3817, 3880, 3948, 4020, 4078, 4138, 4210, 4292, 4348, 4418, 4484, 4562, 4622, 4687, 4752, 4813, 4882, 4942, 5004, 5061, 5123, 5180, 5244, 5303, 5366, 5434, 5491, 5558, 5615, 5675, 5731, 5788, 5846, 5914, 5977, 6043, 6102, 6154, 6216, 6269, 6320, 6378, 6426, 6485, 6540, 6597, 6652, 6706, 6761, 6816, 6862, 6904, 6951, 7002, 7060, 7125, 7188, 7238, 7322, 8243, 8303, 8367, 8417, 8482, 8535, 8591, 8664, 8722, 8779, 8854, 8917]","[[18.672, 39.94427], [44.305, 53.50677], [56.723, 147.51355], [164.79618, 179.29618]]","[[934, 1997], [2215, 2675], [2836, 7376], [8240, 8965]]",10,03,02,"[21.272270000000002, 9.201770000000003, 90.79055000000001, 14.5]",135.76459,0.75
10_03_03,164.0,50,"[9.047, 10.001, 6.57, 7.856, 11.186, 12.611, 13.555, 14.913, 16.153, 17.393, 18.689, 20.12, 42.328, 43.528, 40.57, 41.497, 44.842, 46.218, 47.649, 49.027, 50.305, 51.549, 52.69, 54.193, 55.916, 57.027, 58.331, 59.607, 61.026, 62.651, 63.916, 65.193, 66.513, 67.897, 69.153, 70.731, 72.235, 73.377, 74.657, 75.889, 77.044, 78.441, 79.748, 81.429, 82.617, 83.882, 84.985, 86.466, 87.521, 88.636, 89.753, 91.042, 92.363, 93.673, 94.788, 96.026, 97.113, 98.377, 99.481, 100.889, 102.257, 103.363, 104.665, 106.002, 107.23, 108.236, 109.583, 110.883, 112.259, 113.555, 114.795, 115.981, 117.565, 118.814, 119.86, 120.892, 122.019, 123.029, 124.323, 125.835, 126.885, 128.155, 129.519, 130.579, 131.501, 132.428, 133.792, 134.973, 136.372, 137.604, 138.628, 139.915, 141.267, 142.123, 143.155, 144.47, 145.684, 146.859, 147.99, 149.229, 150.685, 151.765, 153.147, 154.347, 155.586, 156.596]","[452, 500, 328, 393, 559, 631, 678, 746, 808, 870, 934, 1006, 2116, 2176, 2028, 2075, 2242, 2311, 2382, 2451, 2515, 2577, 2634, 2710, 2796, 2851, 2917, 2980, 3051, 3133, 3196, 3260, 3326, 3395, 3458, 3537, 3612, 3669, 3733, 3794, 3852, 3922, 3987, 4071, 4131, 4194, 4249, 4323, 4376, 4432, 4488, 4552, 4618, 4684, 4739, 4801, 4856, 4919, 4974, 5044, 5113, 5168, 5233, 5300, 5362, 5412, 5479, 5544, 5613, 5678, 5740, 5799, 5878, 5941, 5993, 6045, 6101, 6151, 6216, 6292, 6344, 6408, 6476, 6529, 6575, 6621, 6690, 6749, 6819, 6880, 6931, 6996, 7063, 7106, 7158, 7224, 7284, 7343, 7400, 7461, 7534, 7588, 7657, 7717, 7779, 7830]","[[6.54392, 21.12726], [40.52309, 157.6757]]","[[327, 1056], [2026, 7884]]",10,03,03,"[14.58334, 117.15261000000001]",131.73595,0.8
10_03_04,97.34,50,"[8.639, 7.568, 9.777, 11.215, 12.451, 19.689, 13.82, 15.092, 16.42, 17.519, 18.708, 20.78, 21.901, 23.084, 24.548, 25.804, 26.98, 28.231, 29.27, 30.516, 31.684, 32.892, 33.941, 35.12, 36.412, 37.446, 38.839, 40.141, 41.132, 42.212, 43.379, 44.732, 46.004, 47.001, 48.035, 49.252, 50.308, 51.308, 52.604, 53.596, 54.476, 55.476, 56.436, 57.668, 58.669, 59.764, 66.726, 67.974, 64.067, 65.141, 69.127, 70.271, 71.397, 72.677, 73.869, 75.159, 76.077, 77.277, 78.351, 79.181, 80.253, 81.381, 82.485, 83.567, 84.51, 85.558, 86.437, 87.549, 88.845, 90.133, 91.637]","[432, 378, 489, 561, 623, 984, 691, 755, 821, 876, 935, 1039, 1095, 1154, 1227, 1290, 1349, 1412, 1464, 1526, 1584, 1645, 1697, 1756, 1821, 1872, 1942, 2007, 2057, 2111, 2169, 2237, 2300, 2350, 2402, 2463, 2515, 2565, 2630, 2680, 2724, 2774, 2822, 2883, 2933, 2988, 3336, 3399, 3203, 3257, 3456, 3514, 3570, 3634, 3693, 3758, 3804, 3864, 3918, 3959, 4013, 4069, 4124, 4178, 4226, 4278, 4322, 4377, 4442, 4507, 4582]","[[7.56476, 60.70542], [64.06927, 92.75677]]","[[378, 3035], [3203, 4638]]",10,03,04,"[53.14066, 28.6875]",81.82816,0.84
10_03_05,53.6,50,"[41.388, 41.938, 42.686, 43.475, 44.588, 45.74, 46.811]","[2069, 2097, 2134, 2174, 2229, 2287, 2341]","[[41.313, 47.8253]]","[[2066, 2391]]",10,03,05,[6.512299999999996],6.512299999999996,0.12
10_04_01,186.28,50,"[26.065, 26.518, 27.923, 28.902, 29.899, 30.653, 32.139, 33.142, 34.324, 35.099, 36.126, 37.707, 38.78, 40.86, 42.356, 43.731, 45.348, 46.587, 47.643, 48.525, 49.537, 50.419, 51.659, 52.854, 53.822, 55.253, 56.675, 58.315, 59.603, 61.652, 63.451, 64.74, 66.197, 67.437, 68.411, 69.605, 70.763, 72.019, 73.053, 74.148, 75.445, 76.318, 77.275, 79.259, 80.401, 82.155, 83.119, 84.123, 85.055, 86.547, 87.943, 111.139, 111.451, 111.877, 112.598, 113.828, 115.078, 116.755, 117.938, 119.02, 120.027, 120.995, 121.915, 122.779, 123.718, 125.371, 128.649, 129.307, 130.043, 130.923, 131.875, 133.902, 134.571, 135.427, 136.58, 137.518, 138.716, 139.374, 140.142, 140.828, 141.653, 142.429, 143.363, 144.163, 145.052, 145.659, 146.499, 147.219, 148.2, 148.99, 149.979, 151.003, 151.963, 153.827, 156.347, 157.885, 169.176, 169.589, 170.278, 171.315, 172.347, 173.558, 174.531, 175.523, 176.451, 177.566, 179.58, 180.627, 182.187, 183.206, 184.469, 185.515]","[1303, 1326, 1396, 1445, 1495, 1533, 1607, 1657, 1716, 1755, 1806, 1885, 1939, 2043, 2118, 2187, 2267, 2329, 2382, 2426, 2477, 2521, 2583, 2643, 2691, 2763, 2834, 2916, 2980, 3083, 3173, 3237, 3310, 3372, 3421, 3480, 3538, 3601, 3653, 3707, 3772, 3816, 3864, 3963, 4020, 4108, 4156, 4206, 4253, 4327, 4397, 5557, 5573, 5594, 5630, 5691, 5754, 5838, 5897, 5951, 6001, 6050, 6096, 6139, 6186, 6269, 6432, 6465, 6502, 6546, 6594, 6695, 6729, 6771, 6829, 6876, 6936, 6969, 7007, 7041, 7083, 7121, 7168, 7208, 7253, 7283, 7325, 7361, 7410, 7450, 7499, 7550, 7598, 7691, 7817, 7894, 8459, 8479, 8514, 8566, 8617, 8678, 8727, 8776, 8823, 8878, 8979, 9031, 9109, 9160, 9223, 9276]","[[25.761, 89.25677], [110.598, 158.94427], [168.44427, 186.13177]]","[[1288, 4463], [5530, 7947], [8422, 9307]]",10,04,01,"[63.49577000000001, 48.34626999999999, 17.6875]",129.52954,0.7
10_04_02,180.82,50,"[7.357, 8.579, 9.734, 11.286, 12.427, 13.739, 15.067, 16.115, 17.603, 18.619, 19.988, 21.147, 22.355, 23.523, 24.583, 26.052, 27.395, 28.339, 29.856, 31.051, 32.085, 33.219, 34.267, 35.651, 36.787, 38.091, 39.083, 40.427, 41.771, 42.955, 44.085, 45.427, 46.923, 48.227, 49.341, 50.651, 51.844, 53.123, 54.287, 55.451, 56.764, 57.987, 58.803, 59.822, 60.869, 61.947, 62.979, 64.009, 65.051, 65.979, 67.091, 68.235, 69.179, 70.147, 71.147, 71.883, 72.603, 73.566, 74.387, 75.171, 75.983, 77.223, 78.47, 79.331, 80.283, 81.283, 82.563, 83.885, 84.865, 101.256, 102.267, 103.319, 104.624, 105.896, 106.992, 108.329, 109.431, 110.704, 112.026, 113.287, 114.328, 115.615, 116.771, 117.943, 118.959, 120.22, 121.471, 122.642, 123.943, 125.039, 126.17, 127.36, 128.543, 129.834, 130.903, 132.135, 133.289, 134.29, 135.451, 136.688, 137.655, 138.831, 139.857, 141.072, 142.215, 142.935, 143.895, 145.143, 146.087, 147.183, 148.303, 149.239, 150.207, 151.143, 152.359, 153.327, 154.207, 155.136, 156.111, 157.305, 158.249, 159.095, 160.031, 161.176, 162.117, 163.183, 164.207, 165.385, 166.671, 167.687, 168.697, 169.704, 170.991, 171.927, 172.975, 174.079, 175.512, 176.457, 177.527, 178.631, 179.953]","[368, 429, 487, 564, 621, 687, 753, 806, 880, 931, 999, 1057, 1118, 1176, 1229, 1303, 1370, 1417, 1493, 1553, 1604, 1661, 1713, 1783, 1839, 1905, 1954, 2021, 2089, 2148, 2204, 2271, 2346, 2411, 2467, 2533, 2592, 2656, 2714, 2773, 2838, 2899, 2940, 2991, 3043, 3097, 3149, 3200, 3253, 3299, 3355, 3412, 3459, 3507, 3557, 3594, 3630, 3678, 3719, 3759, 3799, 3861, 3924, 3967, 4014, 4064, 4128, 4194, 4243, 5063, 5113, 5166, 5231, 5295, 5350, 5416, 5472, 5535, 5601, 5664, 5716, 5781, 5839, 5897, 5948, 6011, 6074, 6132, 6197, 6252, 6308, 6368, 6427, 6492, 6545, 6607, 6664, 6714, 6773, 6834, 6883, 6942, 6993, 7054, 7111, 7147, 7195, 7257, 7304, 7359, 7415, 7462, 7510, 7557, 7618, 7666, 7710, 7757, 7806, 7865, 7912, 7955, 8002, 8059, 8106, 8159, 8210, 8269, 8334, 8384, 8435, 8485, 8550, 8596, 8649, 8704, 8776, 8823, 8876, 8932, 8998]","[[7.33559, 85.75903], [101.25339, 180.69427]]","[[367, 4288], [5063, 9035]]",10,04,02,"[78.42344, 79.44087999999999]",157.86432,0.87
10_04_03,181.24,50,"[4.448, 5.608, 6.923, 8.064, 9.2, 10.304, 11.288, 12.704, 13.768, 16.12, 15.006, 17.319, 18.616, 19.704, 20.568, 21.633, 22.666, 23.784, 24.808, 25.888, 26.987, 28.048, 29.339, 30.384, 31.344, 32.425, 33.594, 34.864, 35.855, 36.936, 37.72, 38.92, 40.267, 41.336, 42.185, 43.136, 44.032, 44.976, 46.17, 47.28, 48.308, 49.577, 50.8, 51.719, 52.624, 53.832, 54.968, 55.832, 57.175, 58.169, 58.986, 60.111, 61.447, 62.722, 63.815, 64.736, 65.96, 67.026, 68.167, 69.255, 70.18, 71.151, 72.271, 73.451, 75.087, 87.196, 85.02, 86.116, 88.263, 89.597, 90.782, 91.988, 93.185, 94.636, 96.288, 97.364, 98.476, 99.625, 101.143, 102.412, 103.556, 104.636, 105.668, 107.019, 108.204, 109.54, 110.636, 111.844, 113.428, 114.669, 115.789, 117.108, 118.428, 119.652, 120.868, 122.48, 123.707, 124.923, 125.86, 126.751, 128.153, 129.236, 130.14, 131.555, 132.708, 133.747, 134.635, 135.867, 136.828, 137.948, 139.093, 140.174, 141.372, 142.675, 143.643, 144.892, 146.179, 147.371, 148.515, 149.548, 150.408, 151.419, 152.757, 153.828, 155.003, 156.372, 157.483, 158.749, 159.843, 161.195, 162.348, 163.688, 164.856, 166.052, 167.175, 168.347, 169.499, 170.387, 171.203, 172.493, 173.781, 174.932, 176.107, 177.102, 178.355, 179.804]","[222, 280, 346, 403, 460, 515, 564, 635, 688, 806, 750, 866, 931, 985, 1028, 1082, 1133, 1189, 1240, 1294, 1349, 1402, 1467, 1519, 1567, 1621, 1680, 1743, 1793, 1847, 1886, 1946, 2013, 2067, 2109, 2157, 2202, 2249, 2308, 2364, 2415, 2479, 2540, 2586, 2631, 2692, 2748, 2792, 2859, 2908, 2949, 3006, 3072, 3136, 3191, 3237, 3298, 3351, 3408, 3463, 3509, 3558, 3614, 3673, 3754, 4360, 4251, 4306, 4413, 4480, 4539, 4599, 4659, 4732, 4814, 4868, 4924, 4981, 5057, 5121, 5178, 5232, 5283, 5351, 5410, 5477, 5532, 5592, 5671, 5733, 5789, 5855, 5921, 5983, 6043, 6124, 6185, 6246, 6293, 6338, 6408, 6462, 6507, 6578, 6635, 6687, 6732, 6793, 6841, 6897, 6955, 7009, 7069, 7134, 7182, 7245, 7309, 7369, 7426, 7477, 7520, 7571, 7638, 7691, 7750, 7819, 7874, 7937, 7992, 8060, 8117, 8184, 8243, 8303, 8359, 8417, 8475, 8519, 8560, 8625, 8689, 8747, 8805, 8855, 8918, 8990]","[[4.41155, 76.15542], [85.00387, 181.00903]]","[[221, 3808], [4250, 9050]]",10,04,03,"[71.74387, 96.00515999999999]",167.74903,0.93
10_04_04,123.74,50,"[10.688, 11.801, 13.02, 14.256, 31.775, 33.12, 34.252, 35.44, 36.544, 37.663, 38.743, 39.895, 41.248, 42.528, 43.645, 44.871, 45.935, 47.152, 48.272, 49.485, 50.653, 51.787, 52.976, 54.247, 55.657, 56.736, 57.799, 58.944, 59.872, 61.112, 62.297, 63.151, 64.12, 65.168, 66.327, 67.352, 68.336, 69.571, 70.8, 71.784, 73.143, 74.192, 75.103, 76.031, 77.128, 78.553, 79.615, 80.682, 81.943, 83.311, 84.536, 85.787, 87.063, 88.256, 89.337, 90.432, 91.535, 92.744, 93.751, 95.009, 96.192, 97.361, 98.471, 99.768, 100.969, 102.248, 103.623, 104.809, 106.074, 107.426, 108.519, 109.983, 111.162, 112.607]","[534, 590, 651, 713, 1589, 1656, 1713, 1772, 1827, 1883, 1937, 1995, 2062, 2126, 2182, 2244, 2297, 2358, 2414, 2474, 2533, 2589, 2649, 2712, 2783, 2837, 2890, 2947, 2994, 3056, 3115, 3158, 3206, 3258, 3316, 3368, 3417, 3479, 3540, 3589, 3657, 3710, 3755, 3802, 3856, 3928, 3981, 4034, 4097, 4166, 4227, 4289, 4353, 4413, 4467, 4522, 4577, 4637, 4688, 4750, 4810, 4868, 4924, 4988, 5048, 5112, 5181, 5240, 5304, 5371, 5426, 5499, 5558, 5630]","[[10.68976, 15.27309], [31.712, 113.51355]]","[[534, 764], [1586, 5676]]",10,04,04,"[4.58333, 81.80154999999999]",86.38488,0.7
10_04_05,102.1,50,"[6.329, 7.131, 7.796, 8.482, 9.26, 9.748, 10.353, 11.346, 12.353, 13.182, 14.156, 14.747, 15.625, 16.393, 16.972, 17.532, 18.194, 18.841, 19.562, 20.488, 21.157, 22.025, 22.866, 23.801, 24.7, 25.291, 26.266, 27.033, 27.827, 28.514, 29.108, 29.786, 30.419, 30.994, 31.993, 32.994, 33.737, 34.425, 35.027, 35.898, 36.595, 48.386, 49.09, 49.89, 50.607, 51.257, 52.163, 56.336, 57.322, 58.153, 58.866, 59.852, 60.755, 61.48, 62.539, 63.584, 64.328, 65.259, 65.912, 66.504, 67.131, 68.13, 69.117, 69.723, 70.704, 71.625, 72.44, 73.177, 74.042, 75.323, 76.358, 77.125, 77.925, 78.781, 79.7, 80.503, 81.2, 81.852, 82.535, 83.327]","[316, 357, 390, 424, 463, 487, 518, 567, 618, 659, 708, 737, 781, 820, 849, 877, 910, 942, 978, 1024, 1058, 1101, 1143, 1190, 1235, 1265, 1313, 1352, 1391, 1426, 1455, 1489, 1521, 1550, 1600, 1650, 1687, 1721, 1751, 1795, 1830, 2419, 2454, 2494, 2530, 2563, 2608, 2817, 2866, 2908, 2943, 2993, 3038, 3074, 3127, 3179, 3216, 3263, 3296, 3325, 3357, 3406, 3456, 3486, 3535, 3581, 3622, 3659, 3702, 3766, 3818, 3856, 3896, 3939, 3985, 4025, 4060, 4093, 4127, 4166]","[[6.25, 37.60271], [48.33, 53.17771], [56.276, 84.37771]]","[[312, 1880], [2416, 2659], [2814, 4219]]",10,04,05,"[31.352710000000002, 4.847709999999999, 28.10170999999999]",64.30212999999999,0.63
14_01_01,36.94,50,"[5.597, 5.841, 6.179, 9.732, 9.929, 10.485, 10.902, 11.593, 12.083, 12.924, 13.586, 14.54, 16.497, 18.281, 19.851, 20.06, 20.451, 21.217, 22.333, 23.027, 25.307]","[280, 292, 309, 487, 496, 524, 545, 580, 604, 646, 679, 727, 825, 914, 993, 1003, 1023, 1061, 1117, 1151, 1265]","[[4.59824, 26.32901]]","[[230, 1316]]",14,01,01,[21.73077],21.73077,0.59
14_01_02,22.6,50,"[17.595, 18.826, 16.825, 15.824]","[880, 941, 841, 791]","[[15.81476, 19.91892]]","[[791, 996]]",14,01,02,[4.10416],4.10416,0.18
14_01_03,18.58,50,[],[],[],[],14,01,03,[],0.0,0.0
14_01_04,16.24,50,[],[],[],[],14,01,04,[],0.0,0.0
14_01_05,20.62,50,"[9.639, 10.48, 11.217, 12.13, 13.04]","[482, 524, 561, 606, 652]","[[9.60642, 14.06476]]","[[480, 703]]",14,01,05,[4.45834],4.45834,0.22
14_03_01,155.6,50,"[13.509, 15.124, 15.478, 15.884, 16.685, 17.968, 19.428, 21.381, 22.104, 23.717, 24.58, 26.128, 27.114, 27.852, 29.381, 31.702, 33.853, 35.598, 37.013, 38.94, 57.1, 57.452, 58.132, 59.315, 60.651, 62.34, 81.867, 82.099, 82.435, 83.534, 84.716, 85.923, 87.203, 88.148, 89.839, 94.093, 94.332, 94.79, 95.193, 96.646, 97.862, 99.58, 101.615, 103.119, 104.478, 105.388, 106.826, 108.512, 109.59, 110.98, 113.206, 114.302, 115.004, 115.982, 117.46, 118.766, 120.246, 121.462, 122.556, 123.47, 124.612, 125.644, 132.758, 133.048, 133.614, 133.96, 134.423, 135.094, 136.383, 137.592, 138.437, 140.046, 140.72, 141.638, 142.506, 143.358, 144.087, 145.134, 146.67, 147.519, 148.766, 149.726, 150.669, 152.912, 153.59, 154.502]","[675, 756, 774, 794, 834, 898, 971, 1069, 1105, 1186, 1229, 1306, 1356, 1393, 1469, 1585, 1693, 1780, 1851, 1947, 2855, 2873, 2907, 2966, 3033, 3117, 4093, 4105, 4122, 4177, 4236, 4296, 4360, 4407, 4492, 4705, 4717, 4740, 4760, 4832, 4893, 4979, 5081, 5156, 5224, 5269, 5341, 5426, 5480, 5549, 5660, 5715, 5750, 5799, 5873, 5938, 6012, 6073, 6128, 6174, 6231, 6282, 6638, 6652, 6681, 6698, 6721, 6755, 6819, 6880, 6922, 7002, 7036, 7082, 7125, 7168, 7204, 7257, 7333, 7376, 7438, 7486, 7533, 7646, 7680, 7725]","[[13.034, 40.06589], [56.671, 63.36412], [81.209, 155.4257]]","[[652, 2003], [2834, 3168], [4060, 7771]]",14,03,01,"[27.031890000000004, 6.69312, 74.2167]",107.94171,0.69
