video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
23_05_04,63.12,50,"[11.166, 9.55, 12.158, 13.27, 14.222, 15.462, 16.701, 17.648, 18.658, 19.758, 31.046, 31.72, 33.046, 33.974, 35.232, 36.374, 37.638, 38.685, 39.857, 41.305, 42.53, 43.791, 44.782, 45.654, 46.577, 47.422, 48.622, 49.68, 50.742, 51.558, 52.399, 53.263, 54.176, 55.751, 56.687, 57.91]","[558, 478, 608, 664, 711, 773, 835, 882, 933, 988, 1552, 1586, 1652, 1699, 1762, 1819, 1882, 1934, 1993, 2065, 2126, 2190, 2239, 2283, 2329, 2371, 2431, 2484, 2537, 2578, 2620, 2663, 2709, 2788, 2834, 2896]","[[9.574, 20.75226], [30.923, 58.94427]]","[[479, 1038], [1546, 2947]]",23,05,04,"[11.17826, 28.021270000000005]",39.19953,0.62
23_05_05,52.02,50,"[36.24, 37.376, 38.439, 39.176, 40.191, 41.368, 42.127, 42.871, 43.863, 44.822, 45.809, 47.082, 48.136, 22.437, 23.317, 24.233, 25.165, 26.013]","[1812, 1869, 1922, 1959, 2010, 2068, 2106, 2144, 2193, 2241, 2290, 2354, 2407, 1122, 1166, 1212, 1258, 1301]","[[22.415, 27.00226], [36.137, 49.12726]]","[[1121, 1350], [1807, 2456]]",23,05,05,"[4.587260000000001, 12.99026]",17.57752,0.34
29_02_01,40.68,50,"[13, 14.017, 14.64, 18.195, 23.687, 25.056, 26.216, 30.968, 31.688, 32.408, 34.344]","[650, 701, 732, 910, 1184, 1253, 1311, 1548, 1584, 1620, 1717]","[[12.546, 19.19746], [22.892, 27.25301], [28.91968, 35.3919]]","[[627, 960], [1145, 1363], [1446, 1770]]",29,02,01,"[6.65146, 4.36101, 6.47222]",17.48469,0.43
29_02_02,38.0,50,"[18.316, 19.593, 20.905, 22.478, 23.96, 16.671, 15.048]","[916, 980, 1045, 1124, 1198, 834, 752]","[[14.94746, 24.94746]]","[[747, 1247]]",29,02,02,[10.0],10.0,0.26
29_02_03,32.42,50,"[18.021, 18.97, 20.344, 21.5, 22.864, 23.981]","[901, 948, 1017, 1075, 1143, 1199]","[[18.034, 25.00226]]","[[902, 1250]]",29,02,03,[6.968260000000001],6.968260000000001,0.21
29_02_04,24.88,50,"[15.121, 16.152, 14.191, 13.092, 11.987]","[756, 808, 710, 655, 599]","[[11.98142, 17.18976]]","[[599, 859]]",29,02,04,[5.20834],5.20834,0.21
29_02_05,30.32,50,"[15.016, 15.607, 16.362, 17.302, 18.338, 19.322, 20.33, 21.01, 14.312]","[751, 780, 818, 865, 917, 966, 1016, 1050, 716]","[[14.29392, 22.00226]]","[[715, 1100]]",29,02,05,[7.70834],7.70834,0.25
29_03_01,31.72,50,"[24.767, 25.729, 27.335]","[1238, 1286, 1367]","[[23.783, 29.50226]]","[[1189, 1475]]",29,03,01,[5.7192599999999985],5.7192599999999985,0.18
29_03_02,28.56,50,"[13.285, 14.528, 15.706, 17.538, 11.96, 11.094]","[664, 726, 785, 877, 598, 555]","[[11.04392, 18.54392]]","[[552, 927]]",29,03,02,[7.5],7.5,0.26
29_03_03,25.52,50,[],[],[],[],29,03,03,[],0.0,0.0
29_03_04,20.28,50,[],[],[],[],29,03,04,[],0.0,0.0
29_03_05,24.36,50,"[14.085, 15.431, 16.492, 17.157, 17.926, 18.699, 19.863]","[704, 772, 825, 858, 896, 935, 993]","[[14.02309, 20.89809]]","[[701, 1045]]",29,03,05,[6.875],6.875,0.28
29_04_01,304.04,50,"[26.014, 26.615, 27.536, 28.343, 44.611, 45.137, 47.442, 51.409, 52.187, 53.097, 54.778, 76.897, 77.297, 78.113, 79.153, 80.017, 80.753, 81.667, 83.041, 86.873, 88.009, 88.89, 90.385, 90.907, 91.745, 92.828, 107.081, 107.713, 108.818, 110.562, 113.022, 116.273, 117.993, 119.306, 121.697, 135.145, 137.049, 137.939, 138.739, 139.993, 141.833, 149.667, 150.457, 151.067, 153.481, 155.474, 156.369, 158.545, 185.32, 185.603, 186.049, 186.592, 187.457, 188.449, 189.754, 190.761, 192.476, 193.657, 195.579, 290.323, 291.464]","[1301, 1331, 1377, 1417, 2231, 2257, 2372, 2570, 2609, 2655, 2739, 3845, 3865, 3906, 3958, 4001, 4038, 4083, 4152, 4344, 4400, 4444, 4519, 4545, 4587, 4641, 5354, 5386, 5441, 5528, 5651, 5814, 5900, 5965, 6085, 6757, 6852, 6897, 6937, 7000, 7092, 7483, 7523, 7553, 7674, 7774, 7818, 7927, 9266, 9280, 9302, 9330, 9373, 9422, 9488, 9538, 9624, 9683, 9779, 14516, 14573]","[[23.139, 29.42118], [44.565, 55.75452], [76.672, 93.79618], [106.004, 122.83785], [185.18244, 196.61101], [288.59237, 292.6757], [133.966, 159.76355]]","[[1157, 1471], [2228, 2788], [3834, 4690], [5300, 6142], [9259, 9831], [14430, 14634], [6698, 7988]]",29,04,01,"[6.28218, 11.189520000000002, 17.12418000000001, 16.833849999999998, 11.42856999999998, 4.0833299999999895, 25.79755]",92.73917999999998,0.31
29_04_02,46.16,50,[],[],[],[],29,04,02,[],0.0,0.0
29_04_03,36.94,50,[],[],[],[],29,04,03,[],0.0,0.0
29_04_04,38.44,50,[],[],[],[],29,04,04,[],0.0,0.0
29_04_05,35.06,50,[],[],[],[],29,04,05,[],0.0,0.0
29_05_01,96.02,50,"[67.458, 68.042, 69.096, 70.248, 71.64, 72.73, 73.514, 74.36, 75.153, 75.953, 77.144, 78.896, 80.664]","[3373, 3402, 3455, 3512, 3582, 3636, 3676, 3718, 3758, 3798, 3857, 3945, 4033]","[[66.807, 81.69427]]","[[3340, 4085]]",29,05,01,[14.887270000000001],14.887270000000001,0.16
29_05_02,50.48,50,"[18.297, 19.656, 21.063, 22.203, 23.736, 35.11, 36.563, 38.043, 33.283, 16.712]","[915, 983, 1053, 1110, 1187, 1756, 1828, 1902, 1664, 836]","[[16.65542, 24.65542], [33.10542, 39.15542]]","[[833, 1233], [1655, 1958]]",29,05,02,"[8.0, 6.049999999999997]",14.049999999999997,0.28
29_05_03,74.78,50,"[22.613, 23.592, 24.872, 25.917, 26.773, 27.893, 29.044, 30.449, 31.902, 33.486, 34.926, 35.982, 37.54, 39.281, 40.724, 41.872, 43.398, 44.856, 46.284, 47.574, 49.037, 50.031, 50.998, 52.056, 53.221, 59.278, 60.714, 61.718, 62.904, 64.135, 65.508, 66.813]","[1131, 1180, 1244, 1296, 1339, 1395, 1452, 1522, 1595, 1674, 1746, 1799, 1877, 1964, 2036, 2094, 2170, 2243, 2314, 2379, 2452, 2502, 2550, 2603, 2661, 2964, 3036, 3086, 3145, 3207, 3275, 3341]","[[22.52, 54.30542], [59.19427, 67.88177]]","[[1126, 2715], [2960, 3394]]",29,05,03,"[31.78542, 8.6875]",40.47292,0.54
29_05_04,56.02,50,"[26.233, 27.414, 28.445, 29.419, 30.723, 32.012, 33.659, 25.188, 12.906, 13.675, 14.948, 16.035, 17.051, 18.046, 11.519]","[1312, 1371, 1422, 1471, 1536, 1601, 1683, 1259, 645, 684, 747, 802, 853, 902, 576]","[[11.47214, 19.06589], [25.15964, 34.69089]]","[[574, 953], [1258, 1735]]",29,05,04,"[7.59375, 9.531250000000004]",17.125000000000004,0.31
29_05_05,48.62,50,[],[],[],[],29,05,05,[],0.0,0.0
31_02_01,39.38,50,"[24.202, 24.451, 25.186, 25.851, 27.042, 28.018, 29.116, 30.586, 31.49, 32.387]","[1210, 1223, 1259, 1293, 1352, 1401, 1456, 1529, 1574, 1619]","[[23.955, 33.36412]]","[[1198, 1668]]",31,02,01,[9.409120000000001],9.409120000000001,0.24
31_02_02,49.3,50,"[19.434, 20.753, 21.817, 23, 24.056, 25.136, 25.96, 26.904, 27.912, 29.121, 30.155, 31.464, 32.776, 33.849, 35.082, 36.193, 37.458, 38.282, 39.047, 40.233, 41.04, 42.088, 43.65]","[972, 1038, 1091, 1150, 1203, 1257, 1298, 1345, 1396, 1456, 1508, 1573, 1639, 1692, 1754, 1810, 1873, 1914, 1952, 2012, 2052, 2104, 2182]","[[19.36101, 44.68244]]","[[968, 2234]]",31,02,02,[25.32143],25.32143,0.51
31_02_03,31.4,50,"[17.914, 19.314, 21.147, 23.059, 24.261, 25.369]","[896, 966, 1057, 1153, 1213, 1268]","[[17.867, 26.41892]]","[[893, 1321]]",31,02,03,[8.551919999999999],8.551919999999999,0.27
31_02_04,59.96,50,"[28.841, 30.088, 31.28, 32.864, 33.929, 34.864, 36.176, 37.442, 38.488, 39.666, 40.704, 41.92, 43.808, 44.768, 45.72, 46.552, 47.512, 48.312, 49.296, 50.289, 51.56, 52.848, 54.16]","[1442, 1504, 1564, 1643, 1696, 1743, 1809, 1872, 1924, 1983, 2035, 2096, 2190, 2238, 2286, 2328, 2376, 2416, 2465, 2514, 2578, 2642, 2708]","[[28.688, 55.20542]]","[[1434, 2760]]",31,02,04,[26.517419999999998],26.517419999999998,0.44
31_02_05,41.02,50,[],[],[],[],31,02,05,[],0.0,0.0
31_03_01,72.36,50,"[5.186, 5.488, 6.087, 7.219, 14.004, 14.464, 15.088, 16.097, 17.297, 18.498, 20.168, 21.705, 23.673, 25.041, 27.367, 30.215, 31.319, 32.442, 33.505, 34.368, 35.464, 36.546, 37.683, 39.495, 40.625, 41.505, 43.554, 45.233, 47.433, 49.378, 53.401, 54.634, 55.852, 57.672, 58.801, 59.673]","[259, 274, 304, 361, 700, 723, 754, 805, 865, 925, 1008, 1085, 1184, 1252, 1368, 1511, 1566, 1622, 1675, 1718, 1773, 1827, 1884, 1975, 2031, 2075, 2178, 2262, 2372, 2469, 2670, 2732, 2793, 2884, 2940, 2984]","[[4.58785, 8.21285], [14.08785, 60.83785]]","[[229, 411], [704, 3042]]",31,03,01,"[3.624999999999999, 46.75]",50.375,0.7
31_03_02,52.94,50,"[9.244, 10.438, 11.494, 12.469, 13.207, 14.027, 14.883, 15.925, 16.908, 18.212, 19.069, 19.915, 20.587, 21.548, 22.499, 23.597, 24.605, 25.619, 26.701, 27.925, 28.811, 29.78, 30.691, 31.645, 32.427, 33.428, 34.579, 35.733, 36.98, 38.164, 39.292, 40.237, 41.389, 42.381, 43.619, 44.771, 45.923, 46.887, 47.822, 48.891, 50.159]","[462, 522, 575, 623, 660, 701, 744, 796, 845, 911, 953, 996, 1029, 1077, 1125, 1180, 1230, 1281, 1335, 1396, 1441, 1489, 1535, 1582, 1621, 1671, 1729, 1787, 1849, 1908, 1965, 2012, 2069, 2119, 2181, 2239, 2296, 2344, 2391, 2445, 2508]","[[9.21059, 51.12952]]","[[461, 2556]]",31,03,02,[41.91893],41.91893,0.79
31_03_03,33.98,50,"[5.672, 6.914, 8.175, 9.527, 10.672, 12.008, 13.151, 14.687, 16.145, 17.135, 18.083, 19.145, 21.818, 20.553, 22.994, 24.457, 25.34, 26.434, 27.692, 28.847, 30.114]","[284, 346, 409, 476, 534, 600, 658, 734, 807, 857, 904, 957, 1091, 1028, 1150, 1223, 1267, 1322, 1385, 1442, 1506]","[[5.64809, 31.08559]]","[[282, 1554]]",31,03,03,[25.4375],25.4375,0.75
31_03_04,38.8,50,"[3.351, 4.895, 1.031, 2.369, 12.569, 13.617, 14.497, 15.61, 16.458, 17.312, 18.286, 19.434, 20.311, 21.266, 22.36, 23.336, 24.175, 25.111, 25.991, 27.208, 28.168, 29.129, 30.095, 31.048]","[168, 245, 52, 118, 628, 681, 725, 780, 823, 866, 914, 972, 1016, 1063, 1118, 1167, 1209, 1256, 1300, 1360, 1408, 1456, 1505, 1552]","[[0.943, 5.89809], [12.52309, 32.06476]]","[[47, 295], [626, 1603]]",31,03,04,"[4.95509, 19.54167]",24.496760000000002,0.63
31_03_05,48.08,50,"[19.386, 20.385, 21.915, 22.683, 23.282, 24.259, 24.779, 25.637, 26.675, 27.625, 28.45, 29.324, 30.018, 30.467, 31.482, 32.464, 33.355, 34.478]","[969, 1019, 1096, 1134, 1164, 1213, 1239, 1282, 1334, 1381, 1422, 1466, 1501, 1523, 1574, 1623, 1668, 1724]","[[19.37771, 35.55271]]","[[969, 1778]]",31,03,05,[16.174999999999997],16.174999999999997,0.34
31_04_01,124.98,50,"[22.986, 23.995, 25.435, 27.066, 29.132, 30.674, 32.436, 33.611, 34.906, 35.763, 68.772, 69.075, 69.508, 70.074, 70.963, 72.115, 78.018, 79.218, 80.769, 82.789, 84.573, 85.843, 88.125, 96.827, 97.053, 97.514, 98.237, 98.97, 100.207]","[1149, 1200, 1272, 1353, 1457, 1534, 1622, 1681, 1745, 1788, 3439, 3454, 3475, 3504, 3548, 3606, 3901, 3961, 4038, 4139, 4229, 4292, 4406, 4841, 4853, 4876, 4912, 4948, 5010]","[[22.799, 36.96816], [67.275, 73.14673], [77.93244, 89.0753], [95.36101, 101.61101]]","[[1140, 1848], [3364, 3657], [3897, 4454], [4768, 5081]]",31,04,01,"[14.169159999999998, 5.8717299999999994, 11.142859999999999, 6.25]",37.433749999999996,0.3
31_04_02,74.36,50,"[8.467, 7.285, 9.661, 10.957, 12.12, 13.365, 14.257, 15.469, 16.591, 17.811, 19.177, 20.43, 21.413, 22.573, 23.941, 25.055, 26.32, 27.557, 28.424, 29.733, 30.944, 32.151, 33.309, 34.51, 35.791, 36.965, 38.013, 39.047, 39.941, 40.661, 49.921, 51.127, 52.382, 53.557, 54.893, 56.381, 57.597, 58.998, 60.224, 61.837, 63.053]","[423, 364, 483, 548, 606, 668, 713, 773, 830, 891, 959, 1022, 1071, 1129, 1197, 1253, 1316, 1378, 1421, 1487, 1547, 1608, 1665, 1726, 1790, 1848, 1901, 1952, 1997, 2033, 2496, 2556, 2619, 2678, 2745, 2819, 2880, 2950, 3011, 3092, 3153]","[[7.111, 41.62952], [49.94, 64.12952]]","[[356, 2081], [2497, 3206]]",31,04,02,"[34.51852, 14.189520000000002]",48.708040000000004,0.66
31_04_03,113.94,50,"[8.567, 10.016, 11.359, 12.458, 13.466, 14.368, 15.204, 16.127, 16.895, 17.859, 18.689, 19.81, 20.919, 21.911, 22.767, 23.81, 24.793, 25.935, 27.089, 28.041, 28.823, 29.73, 30.756, 31.64, 32.886, 34.222, 35.45, 36.534, 37.334, 38.152, 39.206, 49.398, 48.794, 50.476, 51.665, 52.632, 53.833, 55.091, 56.419, 57.571, 58.546, 60.06, 61.404, 72.812, 73.77, 75.14, 71.631, 76.412, 77.637, 86.302, 85.205, 87.533, 88.949, 89.923, 90.797, 91.968, 93.375, 94.487, 95.672, 96.916, 98.092, 99.268, 100.27, 101.23, 102.383, 103.958]","[428, 501, 568, 623, 673, 718, 760, 806, 845, 893, 934, 990, 1046, 1096, 1138, 1190, 1240, 1297, 1354, 1402, 1441, 1486, 1538, 1582, 1644, 1711, 1773, 1827, 1867, 1908, 1960, 2470, 2440, 2524, 2583, 2632, 2692, 2755, 2821, 2879, 2927, 3003, 3070, 3641, 3688, 3757, 3582, 3821, 3882, 4315, 4260, 4377, 4447, 4496, 4540, 4598, 4669, 4724, 4784, 4846, 4905, 4963, 5014, 5062, 5119, 5198]","[[8.55857, 40.25301], [48.75301, 62.3919], [71.588, 78.61412], [85.012, 104.96285]]","[[428, 2013], [2438, 3120], [3579, 3931], [4251, 5248]]",31,04,03,"[31.694440000000004, 13.638889999999996, 7.026120000000006, 19.950850000000003]",72.31030000000001,0.63
31_04_04,62.0,50,"[12.297, 12.986, 13.964, 14.919, 16.248, 17.416, 18.224, 19.184, 20.151, 20.913, 48.782, 49.756, 50.82, 51.82, 52.742, 54.062, 55.228]","[615, 649, 698, 746, 812, 871, 911, 959, 1008, 1046, 2439, 2488, 2541, 2591, 2637, 2703, 2761]","[[12.25226, 21.91892], [48.77309, 56.23142]]","[[613, 1096], [2439, 2812]]",31,04,04,"[9.66666, 7.458329999999997]",17.124989999999997,0.28
31_04_05,113.3,50,"[5.25, 5.652, 6.326, 6.937, 7.886, 8.743, 9.508, 10.348, 11.558, 12.716, 13.624, 14.525, 15.677, 16.47, 17.516, 18.664, 19.502, 20.693, 21.707, 22.389, 23.02, 23.724, 24.508, 25.147, 25.813, 26.733, 27.36, 28.218, 29.202, 29.874, 30.827, 31.627, 32.66, 33.722, 34.688, 35.584, 36.413, 37.548, 38.249, 39.002, 39.69, 40.458, 41.425, 42.251, 42.914, 43.744, 53.029, 53.549, 54.924, 56.26, 56.933, 57.979, 58.667, 59.355, 60.197, 61.231, 62.216, 63.098, 63.902, 64.806, 65.615, 66.301, 66.901, 67.452, 68.212, 69.004, 69.828, 81.766, 82.11, 82.787, 83.509, 84.477, 85.486, 85.876, 86.742, 87.526, 89.564, 88.66, 90.668, 91.306]","[262, 283, 316, 347, 394, 437, 475, 517, 578, 636, 681, 726, 784, 824, 876, 933, 975, 1035, 1085, 1119, 1151, 1186, 1225, 1257, 1291, 1337, 1368, 1411, 1460, 1494, 1541, 1581, 1633, 1686, 1734, 1779, 1821, 1877, 1912, 1950, 1984, 2023, 2071, 2113, 2146, 2187, 2651, 2677, 2746, 2813, 2847, 2899, 2933, 2968, 3010, 3062, 3111, 3155, 3195, 3240, 3281, 3315, 3345, 3373, 3411, 3450, 3491, 4088, 4106, 4139, 4175, 4224, 4274, 4294, 4337, 4376, 4478, 4433, 4533, 4565]","[[5.19089, 44.75339], [52.946, 70.90542], [81.56927, 92.38177]]","[[260, 2238], [2647, 3545], [4078, 4619]]",31,04,05,"[39.5625, 17.95942000000001, 10.8125]",68.33442000000001,0.6
31_05_01,99.94,50,"[10.405, 11.326, 13.187, 14.854, 17.419, 61.879, 62.628, 63.612, 66.531, 70.756, 72.923, 73.915, 75.421, 77.3, 86.092, 86.339, 86.871]","[520, 566, 659, 743, 871, 3094, 3131, 3181, 3327, 3538, 3646, 3696, 3771, 3865, 4305, 4317, 4344]","[[9.431, 18.75246], [61.315, 78.36101], [84.377, 87.89673]]","[[472, 938], [3066, 3918], [4219, 4395]]",31,05,01,"[9.32146, 17.046009999999995, 3.51973000000001]",29.887200000000007,0.3
31_05_02,47.4,50,"[2.879, 3.885, 4.78]","[144, 194, 239]","[[2.77309, 5.83559]]","[[139, 292]]",31,05,02,[3.0625],3.0625,0.06
31_05_03,50.26,50,"[30.655, 31.527, 32.375, 33.599, 34.858, 35.798, 36.782, 37.679, 38.895, 40.239, 41.345]","[1533, 1576, 1619, 1680, 1743, 1790, 1839, 1884, 1945, 2012, 2067]","[[30.6419, 42.41968]]","[[1532, 2121]]",31,05,03,[11.77778],11.77778,0.23
31_05_04,41.12,50,[],[],[],[],31,05,04,[],0.0,0.0
31_05_05,36.58,50,[],[],[],[],31,05,05,[],0.0,0.0
