video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
25_01_03,53.66,50,"[4.002, 2.246, 3.084, 5.061, 6.35, 7.501, 8.415, 9.454, 10.438, 11.502, 12.414, 13.244, 14.055, 15.221, 16.181, 16.975, 17.676, 18.733, 19.59, 20.596, 21.812, 23.02, 23.966, 24.876, 25.629, 26.46, 27.349, 28.254, 29.428, 30.486, 31.502, 32.355, 33.468, 34.613, 35.749, 36.574, 37.742, 38.886, 39.614, 40.431, 41.597, 42.496, 43.87, 44.988, 46.156, 47.071]","[200, 112, 154, 253, 318, 375, 421, 473, 522, 575, 621, 662, 703, 761, 809, 849, 884, 937, 980, 1030, 1091, 1151, 1198, 1244, 1281, 1323, 1367, 1413, 1471, 1524, 1575, 1618, 1673, 1731, 1787, 1829, 1887, 1944, 1981, 2022, 2080, 2125, 2194, 2249, 2308, 2354]","[[2.229, 48.09714]]","[[111, 2405]]",25,01,03,[45.868140000000004],45.868140000000004,0.85
25_01_04,33.7,50,"[4.943, 5.8, 6.734, 7.655, 10.154, 8.568, 9.32, 11.321, 12.344, 14.842, 13.626, 15.712, 16.649, 17.562, 18.426, 19.275, 20.146, 21.024, 22.033, 23.282, 24.21, 25.304, 26.185]","[247, 290, 337, 383, 508, 428, 466, 566, 617, 742, 681, 786, 832, 878, 921, 964, 1007, 1051, 1102, 1164, 1210, 1265, 1309]","[[4.892, 27.18976]]","[[245, 1359]]",25,01,04,[22.29776],22.29776,0.66
25_01_05,17.7,50,[],[],[],[],25,01,05,[],0.0,0.0
25_03_01,130.48,50,"[2.831, 3.854, 4.702, 5.767, 6.878, 8.014, 9.161, 10.306, 11.789, 12.959, 14.031, 15.093, 16.248, 17.337, 18.504, 20.023, 21.175, 22.695, 24.2, 25.367, 26.437, 27.296, 28.614, 30.44, 31.59, 32.767, 33.839, 35.311, 36.703, 38.088, 39.215, 40.247, 41.455, 42.566, 43.68, 44.839, 46.471, 49.909, 51.351, 52.856, 54.558, 55.711, 57.527, 60.095, 99.217, 101.614, 102.431, 103.424, 104.398, 105.543, 106.936, 108.471, 109.831, 111.68, 113.807, 115.368, 116.951, 118.991, 120.879]","[142, 193, 235, 288, 344, 401, 458, 515, 589, 648, 702, 755, 812, 867, 925, 1001, 1059, 1135, 1210, 1268, 1322, 1365, 1431, 1522, 1580, 1638, 1692, 1766, 1835, 1904, 1961, 2012, 2073, 2128, 2184, 2242, 2324, 2495, 2568, 2643, 2728, 2786, 2876, 3005, 4961, 5081, 5122, 5171, 5220, 5277, 5347, 5424, 5492, 5584, 5690, 5768, 5848, 5950, 6044]","[[2.96, 61.1757], [95.87, 122.09237]]","[[148, 3059], [4794, 6105]]",25,03,01,"[58.2157, 26.222369999999998]",84.43807,0.65
25_03_02,73.08,50,"[4.913, 5.89, 6.818, 7.554, 8.545, 9.617, 10.467, 11.281, 12.268, 13.088, 13.84, 14.714, 15.464, 16.544, 17.786, 19.112, 20.074, 21, 21.704, 22.735, 23.738, 24.946, 26.056, 37.026, 38.127, 39.033, 40.154, 41.203, 42.153, 43.146, 44.157, 45.298, 46.468, 47.53, 48.443, 49.371, 50.412, 51.463, 52.65, 53.579, 54.764, 55.585, 56.604, 57.707, 58.684, 34.896, 35.957]","[246, 294, 341, 378, 427, 481, 523, 564, 613, 654, 692, 736, 773, 827, 889, 956, 1004, 1050, 1085, 1137, 1187, 1247, 1303, 1851, 1906, 1952, 2008, 2060, 2108, 2157, 2208, 2265, 2323, 2376, 2422, 2469, 2521, 2573, 2632, 2679, 2738, 2779, 2830, 2885, 2934, 1745, 1798]","[[4.82065, 27.09337], [34.83785, 59.75452]]","[[241, 1355], [1742, 2988]]",25,03,02,"[22.27272, 24.916669999999996]",47.189389999999996,0.65
25_03_03,60.74,50,"[4.735, 5.813, 6.685, 7.581, 8.391, 9.349, 10.95, 11.933, 12.958, 14.023, 15.166, 16.294, 17.43, 18.508, 19.598, 20.701, 21.87, 23.151, 24.564, 25.624, 26.759, 27.607, 28.407, 29.172, 30.322, 31.489, 32.695, 33.659, 34.943, 36.181, 37.356, 38.597, 39.555, 40.754, 41.974, 42.726, 43.517, 44.598, 45.855, 46.731, 47.623, 48.59, 49.557, 50.531, 51.79, 53.053, 54.404, 55.716]","[237, 291, 334, 379, 420, 467, 548, 597, 648, 701, 758, 815, 872, 925, 980, 1035, 1094, 1158, 1228, 1281, 1338, 1380, 1420, 1459, 1516, 1574, 1635, 1683, 1747, 1809, 1868, 1930, 1978, 2038, 2099, 2136, 2176, 2230, 2293, 2337, 2381, 2430, 2478, 2527, 2590, 2653, 2720, 2786]","[[4.68976, 56.83785]]","[[234, 2842]]",25,03,03,[52.14809],52.14809,0.86
25_03_04,64.38,50,"[2.878, 4.135, 5.278, 6.435, 7.757, 8.562, 9.882, 10.986, 12.061, 13.059, 14.124, 15.037, 15.906, 16.819, 18.038, 19.117, 20.309, 21.442, 22.531, 23.34, 24.282, 25.309, 26.315, 27.109, 28.25, 29.299, 30.277, 31.516, 32.413, 33.741, 34.534, 35.42, 36.299, 37.804, 39.022, 40.058, 41.358, 42.562, 43.699, 44.683, 45.634, 46.969, 48.3, 49.426, 51.018, 52.157, 53.592]","[144, 207, 264, 322, 388, 428, 494, 549, 603, 653, 706, 752, 795, 841, 902, 956, 1015, 1072, 1127, 1167, 1214, 1265, 1316, 1355, 1412, 1465, 1514, 1576, 1621, 1687, 1727, 1771, 1815, 1890, 1951, 2003, 2068, 2128, 2185, 2234, 2282, 2348, 2415, 2471, 2551, 2608, 2680]","[[2.83559, 54.62952]]","[[142, 2731]]",25,03,04,[51.79393],51.79393,0.8
25_03_05,57.8,50,"[5.922, 6.312, 7.042, 7.506, 8.191, 8.898, 9.945, 10.855, 15.383, 15.623, 16.481, 17.338, 18.426, 22.071, 22.41, 23.159, 24.344, 25.967, 27.137, 28.416, 29.095, 30.055, 31.087, 31.968, 32.831, 33.593, 34.768, 36.007, 37.194, 38.08, 39.08, 40.039, 40.705, 41.443, 42.243, 43.192, 44.065, 44.911, 45.731, 46.56]","[296, 316, 352, 375, 410, 445, 497, 543, 769, 781, 824, 867, 921, 1104, 1120, 1158, 1217, 1298, 1357, 1421, 1455, 1503, 1554, 1598, 1642, 1680, 1738, 1800, 1860, 1904, 1954, 2002, 2035, 2072, 2112, 2160, 2203, 2246, 2287, 2328]","[[5.815, 11.85642], [15.296, 19.37726], [22.03464, 47.53464]]","[[291, 593], [765, 969], [1102, 2377]]",25,03,05,"[6.04142, 4.08126, 25.500000000000004]",35.62268,0.62
25_04_01,343.16,50,"[19.174, 19.742, 20.612, 21.703, 25.452, 26.711, 27.899, 28.813, 30.293, 31.454, 35.67, 37.023, 38.596, 40.284, 41.854, 43.196, 46.649, 47.358, 48.093, 49.737, 61.839, 63.174, 64.419, 65.831, 67.183, 68.52, 69.676, 70.625, 72.444, 73.71, 74.652, 76.39, 78.164, 79.236, 84.372, 85.444, 92.33, 93.696, 95.949, 97.921, 99.156, 100.644, 104.332, 105.55, 106.775, 108.444, 111.228, 113.017, 114.702, 116.108, 117.454, 118.812, 119.966, 122.364, 125.261, 126.83, 128.052, 129.1, 131.647, 135.092, 136.966, 138.34, 140.229, 142.309, 144.414, 159.965, 160.397, 161.249, 161.884, 163.134, 164.702, 166.54, 177.749, 178.736, 179.879, 180.957, 182.537, 185.108, 187.475, 188.821, 193.996, 195.028, 199.659, 202.138, 219.725, 220.07, 220.686, 221.644, 222.742, 223.761, 224.807, 226.344, 227.564, 228.847, 230.787, 233.838, 235.055, 237.197, 238.261, 239.407, 240.531, 241.619, 243.06, 249.174, 252.059, 253.691, 256.195, 260.227, 261.485, 262.652, 263.915, 266.123, 267.355, 268.317, 269.308, 270.639, 271.955, 273.435, 274.556, 277.444, 279.094, 280.491, 281.932, 283.853, 288.675, 292.397, 296.307, 298.923, 300.885, 302.603, 304.439, 308.327, 310.403, 313.436]","[959, 987, 1031, 1085, 1273, 1336, 1395, 1441, 1515, 1573, 1784, 1851, 1930, 2014, 2093, 2160, 2332, 2368, 2405, 2487, 3092, 3159, 3221, 3292, 3359, 3426, 3484, 3531, 3622, 3685, 3733, 3820, 3908, 3962, 4219, 4272, 4616, 4685, 4797, 4896, 4958, 5032, 5217, 5278, 5339, 5422, 5561, 5651, 5735, 5805, 5873, 5941, 5998, 6118, 6263, 6342, 6403, 6455, 6582, 6755, 6848, 6917, 7011, 7115, 7221, 7998, 8020, 8062, 8094, 8157, 8235, 8327, 8887, 8937, 8994, 9048, 9127, 9255, 9374, 9441, 9700, 9751, 9983, 10107, 10986, 11004, 11034, 11082, 11137, 11188, 11240, 11317, 11378, 11442, 11539, 11692, 11753, 11860, 11913, 11970, 12027, 12081, 12153, 12459, 12603, 12685, 12810, 13011, 13074, 13133, 13196, 13306, 13368, 13416, 13465, 13532, 13598, 13672, 13728, 13872, 13955, 14025, 14097, 14193, 14434, 14620, 14815, 14946, 15044, 15130, 15222, 15416, 15520, 15672]","[[18.991, 50.71285], [61.94, 167.2771], [177.06, 203.0271], [218.5271, 314.2771]]","[[950, 2536], [3097, 8364], [8853, 10151], [10926, 15714]]",25,04,01,"[31.721850000000003, 105.33709999999999, 25.967099999999988, 95.75000000000003]",258.77605,0.75
25_04_02,165.52,50,"[6.13, 7.237, 8.285, 9.383, 10.543, 11.463, 12.353, 13.252, 14.22, 15.245, 16.338, 17.415, 18.431, 19.596, 20.55, 21.492, 22.39, 23.591, 24.59, 25.534, 26.574, 27.695, 28.636, 29.647, 30.736, 31.831, 32.94, 34.052, 35.108, 36.343, 37.572, 38.589, 39.607, 40.829, 41.697, 42.719, 43.853, 45.021, 46.039, 47.047, 47.854, 48.924, 49.973, 51.24, 52.373, 53.477, 54.509, 55.439, 56.668, 57.612, 58.852, 59.893, 60.959, 61.868, 62.951, 64.031, 65.188, 66.476, 67.476, 68.501, 69.588, 70.691, 71.871, 73.092, 74.193, 75.06, 75.916, 77.18, 78.268, 79.308, 80.348, 81.493, 82.553, 83.524, 84.268, 85.428, 86.316, 87.18, 88.279, 89.308, 90.391, 91.605, 92.685, 93.637, 94.748, 95.5, 96.542, 97.676, 98.86, 99.717, 100.708, 101.799, 102.63, 103.66, 104.742, 105.708, 106.885, 107.82, 108.855, 109.806, 111.021, 112.548, 113.669, 114.826, 116.397, 117.428, 118.713, 120.102, 127.927, 129.294, 130.557, 131.484, 132.333, 133.1, 134.108, 134.98, 135.95, 136.81, 137.832, 138.902, 140.054, 141.175, 142.099, 143.387, 144.629, 145.781, 146.741, 148.02, 149.246, 150.356, 151.669, 152.82, 153.67, 154.828, 155.918, 156.805, 157.908, 158.7, 159.572]","[306, 362, 414, 469, 527, 573, 618, 663, 711, 762, 817, 871, 922, 980, 1028, 1075, 1120, 1180, 1230, 1277, 1329, 1385, 1432, 1482, 1537, 1592, 1647, 1703, 1755, 1817, 1879, 1929, 1980, 2041, 2085, 2136, 2193, 2251, 2302, 2352, 2393, 2446, 2499, 2562, 2619, 2674, 2725, 2772, 2833, 2881, 2943, 2995, 3048, 3093, 3148, 3202, 3259, 3324, 3374, 3425, 3479, 3535, 3594, 3655, 3710, 3753, 3796, 3859, 3913, 3965, 4017, 4075, 4128, 4176, 4213, 4271, 4316, 4359, 4414, 4465, 4520, 4580, 4634, 4682, 4737, 4775, 4827, 4884, 4943, 4986, 5035, 5090, 5132, 5183, 5237, 5285, 5344, 5391, 5443, 5490, 5551, 5627, 5683, 5741, 5820, 5871, 5936, 6005, 6396, 6465, 6528, 6574, 6617, 6655, 6705, 6749, 6797, 6840, 6892, 6945, 7003, 7059, 7105, 7169, 7231, 7289, 7337, 7401, 7462, 7518, 7583, 7641, 7683, 7741, 7796, 7840, 7895, 7935, 7979]","[[6.06476, 121.13855], [127.895, 160.56927]]","[[303, 6057], [6395, 8028]]",25,04,02,"[115.07379, 32.67426999999999]",147.74806,0.89
25_04_03,136.62,50,"[5.552, 6.88, 8.343, 9.344, 10.44, 11.515, 12.752, 13.874, 15.01, 16.145, 17.187, 18.152, 19.161, 19.97, 20.994, 22.08, 23.032, 24.008, 25.072, 26.288, 27.44, 28.376, 29.225, 30.335, 31.451, 32.472, 33.506, 34.585, 35.658, 36.568, 37.792, 38.856, 39.88, 41, 42.041, 42.952, 44.089, 45.184, 46.226, 47.409, 48.379, 49.304, 50.306, 51.465, 52.454, 53.266, 54.023, 55.008, 55.976, 57.021, 58.042, 58.943, 59.942, 60.791, 61.496, 62.576, 63.527, 64.383, 65.329, 66.379, 67.242, 68.17, 69.071, 70.111, 71.064, 72.04, 73.169, 74.72, 75.711, 76.484, 77.192, 78.233, 79.175, 80.143, 81.319, 82.248, 83.223, 84.087, 85.324, 86.615, 87.775, 88.817, 89.959, 103.121, 104.304, 105.375, 106.687, 107.85, 108.648, 109.463, 110.735, 111.69, 112.792, 113.777, 115.047, 116.226, 117.197, 118.281, 119.451, 120.65, 121.801, 123.287, 124.329, 125.498, 126.698, 127.642, 128.812, 129.927]","[278, 344, 417, 467, 522, 576, 638, 694, 750, 807, 859, 908, 958, 998, 1050, 1104, 1152, 1200, 1254, 1314, 1372, 1419, 1461, 1517, 1573, 1624, 1675, 1729, 1783, 1828, 1890, 1943, 1994, 2050, 2102, 2148, 2204, 2259, 2311, 2370, 2419, 2465, 2515, 2573, 2623, 2663, 2701, 2750, 2799, 2851, 2902, 2947, 2997, 3040, 3075, 3129, 3176, 3219, 3266, 3319, 3362, 3408, 3454, 3506, 3553, 3602, 3658, 3736, 3786, 3824, 3860, 3912, 3959, 4007, 4066, 4112, 4161, 4204, 4266, 4331, 4389, 4441, 4498, 5156, 5215, 5269, 5334, 5392, 5432, 5473, 5537, 5584, 5640, 5689, 5752, 5811, 5860, 5914, 5973, 6032, 6090, 6164, 6216, 6275, 6335, 6382, 6441, 6496]","[[5.455, 91.00677], [103.05542, 130.95542]]","[[273, 4550], [5153, 6548]]",25,04,03,"[85.55177, 27.900000000000006]",113.45177000000001,0.83
25_04_04,44.44,50,"[7.31, 8.436, 9.453, 10.725, 22.671, 23.573, 24.685, 25.783, 26.816, 27.908, 28.966, 30.02, 30.928, 31.87, 32.925, 34.229]","[366, 422, 473, 536, 1134, 1179, 1234, 1289, 1341, 1395, 1448, 1501, 1546, 1594, 1646, 1711]","[[7.256, 11.72974], [22.66155, 35.27519]]","[[363, 586], [1133, 1764]]",25,04,04,"[4.473739999999999, 12.613640000000004]",17.087380000000003,0.38
25_04_05,44.12,50,"[7.35, 7.789, 9.133, 10.093, 11.207, 12.789, 13.344, 14.232, 15.548, 22.269, 22.959, 23.717, 24.783, 25.806, 27.212, 27.967, 28.669, 29.397, 29.997, 30.645, 31.132, 31.678, 32.767, 33.501, 34.493, 35.333, 35.957, 37.061, 37.99]","[368, 389, 457, 505, 560, 639, 667, 712, 777, 1113, 1148, 1186, 1239, 1290, 1361, 1398, 1433, 1470, 1500, 1532, 1557, 1584, 1638, 1675, 1725, 1767, 1798, 1853, 1900]","[[7.241, 16.53464], [22.15, 39.00339]]","[[362, 827], [1108, 1950]]",25,04,05,"[9.29364, 16.853390000000005]",26.147030000000004,0.59
26_01_01,69.2,50,"[12.057, 12.962, 14.083, 15.425, 35.329, 36.465, 37.49, 38.953, 40.505, 41.855, 43.289, 45.267, 46.457, 48.402, 50.289, 54.85, 56.247, 57.929, 59.41, 60.92]","[603, 648, 704, 771, 1766, 1823, 1874, 1948, 2025, 2093, 2164, 2263, 2323, 2420, 2514, 2742, 2812, 2896, 2970, 3046]","[[8.819, 16.47214], [33.113, 63.96285]]","[[441, 824], [1656, 3198]]",26,01,01,"[7.653139999999999, 30.849850000000004]",38.502990000000004,0.56
26_01_02,43.04,50,"[6.484, 7.545, 8.867, 10.427, 11.754, 12.881, 14.396, 15.579, 17.075, 18.011, 18.932, 20.073, 21.205, 22.14, 22.979, 23.724, 24.508, 25.676, 26.715, 27.516, 28.395, 29.347, 30.537, 31.555, 32.443]","[324, 377, 443, 521, 588, 644, 720, 779, 854, 901, 947, 1004, 1060, 1107, 1149, 1186, 1225, 1284, 1336, 1376, 1420, 1467, 1527, 1578, 1622]","[[6.40271, 33.45271]]","[[320, 1673]]",26,01,02,[27.050000000000004],27.050000000000004,0.63
26_01_03,29.8,50,[],[],[],[],26,01,03,[],0.0,0.0
26_01_04,24.14,50,"[7.077, 8.16, 9.431, 5.854]","[354, 408, 472, 293]","[[5.781, 10.39809]]","[[289, 520]]",26,01,04,[4.61709],4.61709,0.19
26_01_05,15.7,50,[],[],[],[],26,01,05,[],0.0,0.0
26_03_01,108.82,50,"[14.593, 15.505, 16.761, 18.041, 33.305, 34.329, 35.929, 37.43, 45.433, 46.436, 47.337, 48.121, 49.22, 51.127, 67.138, 68.401, 70.795, 75.732, 76.77, 78.889, 86.433, 91.129]","[730, 775, 838, 902, 1665, 1716, 1796, 1872, 2272, 2322, 2367, 2406, 2461, 2556, 3357, 3420, 3540, 3787, 3838, 3944, 4322, 4556]","[[12.269, 19.35542], [30.7, 52.10542], [63.953, 104.50903]]","[[613, 968], [1535, 2605], [3198, 5225]]",26,03,01,"[7.086419999999999, 21.405420000000003, 40.55602999999999]",69.04786999999999,0.63
26_03_02,61.8,50,"[5.314, 6.206, 7.402, 8.302, 9.359, 10.664, 12.032, 12.96, 13.919, 14.726, 15.814, 16.808, 17.888, 18.896, 19.76, 20.752, 21.486, 22.598, 23.726, 24.886, 25.951, 27.184, 28.432, 29.304, 30.35, 31.442, 32.407, 33.442, 34.455, 35.552, 36.545, 37.671, 38.614, 39.608, 40.654, 41.744, 42.608, 43.752, 44.879, 45.832, 46.856, 47.704, 48.63, 49.903, 51.01, 52.288, 53.67, 54.807, 56.223]","[266, 310, 370, 415, 468, 533, 602, 648, 696, 736, 791, 840, 894, 945, 988, 1038, 1074, 1130, 1186, 1244, 1298, 1359, 1422, 1465, 1518, 1572, 1620, 1672, 1723, 1778, 1827, 1884, 1931, 1980, 2033, 2087, 2130, 2188, 2244, 2292, 2343, 2385, 2432, 2495, 2550, 2614, 2684, 2740, 2811]","[[5.33, 57.21816]]","[[266, 2861]]",26,03,02,[51.88816],51.88816,0.84
26_03_03,28.02,50,"[5.855, 6.694, 7.639, 8.923, 9.968, 10.928, 11.934, 12.878, 14.023, 15.191, 16.19, 17.27, 18.466]","[293, 335, 382, 446, 498, 546, 597, 644, 701, 760, 810, 864, 923]","[[5.81476, 19.48142]]","[[291, 974]]",26,03,03,[13.66666],13.66666,0.49
26_03_04,22.42,50,"[9.43, 10.718, 11.783, 13.166]","[472, 536, 589, 658]","[[9.37726, 14.18976]]","[[469, 709]]",26,03,04,[4.8125],4.8125,0.21
26_03_05,17.14,50,[],[],[],[],26,03,05,[],0.0,0.0
26_04_01,125.94,50,"[28.108, 28.637, 29.708, 31.348, 32.685, 34.396, 36.166, 37.452, 39.34, 41.381, 42.652, 45.74, 47.7, 48.973, 50.622, 55.132, 57.942, 76.996, 77.686, 80.326, 82.373, 83.876, 86.696, 91.014, 105.924, 106.603, 108.35, 116.692, 117.03, 117.732, 118.664, 123.615]","[1405, 1432, 1485, 1567, 1634, 1720, 1808, 1873, 1967, 2069, 2133, 2287, 2385, 2449, 2531, 2757, 2897, 3850, 3884, 4016, 4119, 4194, 4335, 4551, 5296, 5330, 5418, 5835, 5852, 5887, 5933, 6181]","[[25.811, 58.95542], [75.307, 92.00903], [101.59237, 109.34237], [115.445, 124.75903]]","[[1291, 2948], [3765, 4600], [5080, 5467], [5772, 6238]]",26,04,01,"[33.14442, 16.702029999999993, 7.75, 9.314030000000002]",66.91047999999999,0.53
26_04_02,142.88,50,"[8.296, 10.184, 11.322, 12.579, 13.888, 15.192, 16.592, 17.793, 18.776, 20.041, 21.282, 22.427, 23.593, 24.756, 25.953, 27.193, 28.188, 29.473, 30.377, 31.394, 32.553, 33.785, 35.056, 36.407, 37.593, 38.575, 39.589, 40.727, 41.801, 42.947, 44.031, 45.078, 46.12, 47.167, 48.2, 49.351, 50.632, 51.76, 52.65, 53.833, 54.821, 56.049, 56.944, 57.943, 58.888, 59.888, 60.839, 61.768, 62.628, 63.766, 64.563, 65.785, 66.833, 68.184, 69.312, 70.264, 71.273, 72.353, 73.407, 74.336, 75.455, 76.688, 77.822, 78.84, 79.729, 80.968, 82.059, 83.014, 83.95, 85.175, 86.071, 87.056, 88.025, 89.11, 90.046, 91.152, 92.28, 93.304, 94.392, 95.327, 96.44, 97.729, 98.737, 99.888, 100.993, 101.935, 102.967, 104.409, 105.451, 106.494, 107.359, 108.072, 108.92, 110.025, 110.922, 111.907, 112.929, 122.617, 123.619, 131.938, 133.368, 134.409, 135.503, 136.49, 138.05, 121.639]","[415, 509, 566, 629, 694, 760, 830, 890, 939, 1002, 1064, 1121, 1180, 1238, 1298, 1360, 1409, 1474, 1519, 1570, 1628, 1689, 1753, 1820, 1880, 1929, 1979, 2036, 2090, 2147, 2202, 2254, 2306, 2358, 2410, 2468, 2532, 2588, 2632, 2692, 2741, 2802, 2847, 2897, 2944, 2994, 3042, 3088, 3131, 3188, 3228, 3289, 3342, 3409, 3466, 3513, 3564, 3618, 3670, 3717, 3773, 3834, 3891, 3942, 3986, 4048, 4103, 4151, 4198, 4259, 4304, 4353, 4401, 4456, 4502, 4558, 4614, 4665, 4720, 4766, 4822, 4886, 4937, 4994, 5050, 5097, 5148, 5220, 5273, 5325, 5368, 5404, 5446, 5501, 5546, 5595, 5646, 6131, 6181, 6597, 6668, 6720, 6775, 6824, 6903, 6082]","[[8.278, 113.88855], [121.66968, 124.58634], [131.9, 139.00301]]","[[414, 5694], [6083, 6229], [6595, 6950]]",26,04,02,"[105.61054999999999, 2.9166600000000074, 7.103009999999983]",115.63021999999998,0.81
26_04_03,162.16,50,"[6.339, 7.424, 8.554, 9.798, 10.597, 11.768, 12.784, 24.192, 25.218, 26.56, 23.206, 27.96, 29.157, 30.145, 31.073, 31.91, 40.238, 41.357, 42.534, 43.703, 44.904, 45.973, 47.077, 47.942, 48.957, 49.982, 51.059, 52.046, 53.088, 54.117, 54.95, 55.95, 56.998, 57.999, 58.854, 59.638, 60.404, 61.198, 62.229, 63.248, 64.321, 65.274, 66.349, 67.253, 68.44, 69.421, 70.161, 71.664, 73.037, 74.037, 84.8, 85.75, 86.894, 87.973, 89.023, 89.967, 90.824, 91.636, 92.479, 93.967, 94.725, 95.64, 96.781, 97.925, 98.61, 99.445, 100.576, 101.806, 103.055, 103.957, 105.183, 106.351, 107.573, 108.77, 109.943, 110.773, 111.605, 112.503, 113.574, 114.749, 115.627, 116.409, 117.359, 118.085, 118.901, 119.768, 120.807, 121.621, 122.533, 123.264, 124.037, 125.053, 125.974, 126.902, 128.029, 128.96, 129.887, 130.942, 131.933, 132.997, 134.053, 135.175, 136.199, 137.037, 137.744, 138.725, 139.589, 140.581, 141.505, 142.477, 143.384, 144.124, 145.213, 146.277, 147.505, 148.513, 149.309, 150.381]","[317, 371, 428, 490, 530, 588, 639, 1210, 1261, 1328, 1160, 1398, 1458, 1507, 1554, 1596, 2012, 2068, 2127, 2185, 2245, 2299, 2354, 2397, 2448, 2499, 2553, 2602, 2654, 2706, 2748, 2798, 2850, 2900, 2943, 2982, 3020, 3060, 3111, 3162, 3216, 3264, 3317, 3363, 3422, 3471, 3508, 3583, 3652, 3702, 4240, 4288, 4345, 4399, 4451, 4498, 4541, 4582, 4624, 4698, 4736, 4782, 4839, 4896, 4930, 4972, 5029, 5090, 5153, 5198, 5259, 5318, 5379, 5438, 5497, 5539, 5580, 5625, 5679, 5737, 5781, 5820, 5868, 5904, 5945, 5988, 6040, 6081, 6127, 6163, 6202, 6253, 6299, 6345, 6401, 6448, 6494, 6547, 6597, 6650, 6703, 6759, 6810, 6852, 6887, 6936, 6979, 7029, 7075, 7124, 7169, 7206, 7261, 7314, 7375, 7426, 7465, 7519]","[[6.358, 13.81476], [23.177, 32.89809], [40.23142, 75.03464], [84.71285, 151.59237]]","[[318, 691], [1159, 1645], [2012, 3752], [4236, 7580]]",26,04,03,"[7.45676, 9.721090000000004, 34.803219999999996, 66.87951999999999]",118.86058999999999,0.73
26_04_04,76.6,50,"[10.969, 11.611, 12.587, 13.784, 10.114, 26.46, 27.436, 28.196, 29.348, 30.581, 64.274, 65.553, 66.597, 67.794, 68.721, 69.918, 70.916, 71.761, 72.693]","[548, 581, 629, 689, 506, 1323, 1372, 1410, 1467, 1529, 3214, 3278, 3330, 3390, 3436, 3496, 3546, 3588, 3635]","[[10.10642, 14.83559], [26.43976, 31.62726], [64.142, 73.72523]]","[[505, 742], [1322, 1581], [3207, 3686]]",26,04,04,"[4.72917, 5.1875, 9.58323]",19.4999,0.25
26_04_05,23.8,50,[],[],[],[],26,04,05,[],0.0,0.0
26_05_01,210.38,50,"[54.547, 55.105, 56.209, 57.809, 59.361, 85.258, 85.898, 86.931, 88.714, 90.498, 91.946, 93.09, 94.332, 97.119, 99.314, 118.114, 119.398, 120.633, 121.859, 123.282, 124.412, 125.436, 127.586, 129.218, 130.908, 132.052, 133.206, 134.178, 135.498, 136.874, 137.726, 139.226, 140.45, 141.697, 144.355, 145.952, 155.969, 158.098, 159.229, 161.749, 163.322, 164.457, 165.825, 167.682, 169.193, 170.411, 187.601, 188.346, 191.301, 196.517, 197.977, 198.869, 200.21, 201.996]","[2727, 2755, 2810, 2890, 2968, 4263, 4295, 4347, 4436, 4525, 4597, 4654, 4717, 4856, 4966, 5906, 5970, 6032, 6093, 6164, 6221, 6272, 6379, 6461, 6545, 6603, 6660, 6709, 6775, 6844, 6886, 6961, 7022, 7085, 7218, 7298, 7798, 7905, 7961, 8087, 8166, 8223, 8291, 8384, 8460, 8521, 9380, 9417, 9565, 9826, 9899, 9943, 10010, 10100]","[[51.661, 60.84237], [83.357, 100.50903], [118.748, 147.13855], [155.88855, 171.51355], [187.13855, 203.01355]]","[[2583, 3042], [4168, 5025], [5937, 7357], [7794, 8576], [9357, 10151]]",26,05,01,"[9.181370000000001, 17.152029999999996, 28.390550000000005, 15.625, 15.875]",86.22395,0.41
26_05_02,62.96,50,"[40.086, 41.157, 42.207, 43.28, 44.593, 45.608, 47.413, 48.608, 50.493, 51.653, 52.695, 53.669, 54.804, 56.053, 57.153]","[2004, 2058, 2110, 2164, 2230, 2280, 2371, 2430, 2525, 2583, 2635, 2683, 2740, 2803, 2858]","[[40.06476, 58.16892]]","[[2003, 2908]]",26,05,02,[18.10416],18.10416,0.29
26_05_03,87.2,50,"[3.384, 4.112, 4.936, 2.507, 41.035, 41.851, 42.618, 43.409, 44.554, 45.355, 46.256, 47.368, 48.208, 49.046, 49.88, 50.72, 51.57, 52.579, 53.568, 54.552, 55.531, 66.496, 67.232, 68.168, 69.336, 70, 71.288, 72.352, 73.624, 74.468, 75.601, 76.426, 77.704, 79.23, 80.14, 80.784, 81.866, 83.018]","[169, 206, 247, 125, 2052, 2093, 2131, 2170, 2228, 2268, 2313, 2368, 2410, 2452, 2494, 2536, 2578, 2629, 2678, 2728, 2777, 3325, 3362, 3408, 3467, 3500, 3564, 3618, 3681, 3723, 3780, 3821, 3885, 3962, 4007, 4039, 4093, 4151]","[[2.445, 5.87726], [40.992, 56.54392], [66.396, 84.00339]]","[[122, 294], [2050, 2827], [3320, 4200]]",26,05,03,"[3.43226, 15.551920000000003, 17.607389999999995]",36.59157,0.42
26_05_04,58.0,50,"[37.72, 38.776, 40.1, 41.368, 42.651, 43.633, 44.37, 45.603, 46.864, 47.873, 49.128, 50.152, 51.285, 37.32]","[1886, 1939, 2005, 2068, 2133, 2182, 2218, 2280, 2343, 2394, 2456, 2508, 2564, 1866]","[[37.18976, 52.29392]]","[[1859, 2615]]",26,05,04,[15.10416],15.10416,0.26
