video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
21_04_03,273.84,50,"[4.718, 5.519, 6.758, 8.128, 9.326, 10.15, 10.894, 11.766, 12.743, 13.84, 14.916, 15.982, 17.251, 18.288, 19.537, 20.894, 22.07, 23.446, 25.144, 26.598, 27.551, 28.825, 30.266, 31.393, 32.409, 33.37, 34.153, 34.988, 35.841, 37.081, 37.866, 38.91, 39.897, 40.793, 41.801, 42.564, 43.578, 44.873, 45.873, 46.777, 47.546, 48.235, 48.916, 49.736, 50.68, 63.331, 64.406, 65.218, 66.457, 67.153, 68.052, 69.179, 70.297, 72.177, 72.924, 73.849, 74.713, 75.521, 76.598, 93.031, 93.675, 94.635, 95.432, 96.32, 97.288, 98.225, 99.201, 100.225, 101.05, 101.99, 103.076, 104.027, 105.042, 106.108, 106.945, 107.601, 108.674, 109.721, 110.697, 111.771, 112.626, 113.289, 114.266, 115.067, 116.084, 117.168, 118.387, 119.864, 120.993, 122.064, 123.307, 124.393, 125.52, 126.578, 127.579, 128.504, 129.361, 130.449, 131.64, 132.92, 133.681, 134.672, 135.56, 136.56, 137.538, 138.496, 139.752, 140.676, 141.714, 142.552, 143.696, 144.52, 145.609, 146.633, 147.8, 148.753, 150.643, 151.729, 152.561, 153.464, 154.176, 154.905, 155.706, 156.608, 157.584, 158.643, 159.683, 160.506, 161.351, 162.488, 163.536, 164.2, 165.056, 166.072, 166.904, 167.77, 168.808, 170.138, 171.216, 172.537, 173.491, 174.549, 176.716, 177.784, 178.704, 179.547, 180.37, 181.104, 181.822, 182.669, 183.436, 184.192, 185.219, 186.282, 187.261, 188.656, 189.652, 190.696, 191.68, 192.568, 193.656, 194.729, 195.546, 196.368, 197.416, 198.624, 199.76, 200.827, 201.727, 202.502, 203.67, 204.758, 206.054, 206.903, 207.833, 216.208, 217.079, 218.094, 219.406, 220.751, 221.727, 223.006, 224.167, 225.342, 226.602, 227.783, 228.846, 229.737, 231.048, 231.873, 232.824, 233.87, 234.886, 236.102, 237.15, 240.35, 238.327, 239.327, 241.463, 242.519, 243.563, 244.417, 245.304, 246.575, 247.383, 248.143, 249.167, 250.375, 251.191, 252.124, 253.304, 254.207, 255.072, 256.375, 257.433]","[236, 276, 338, 406, 466, 508, 545, 588, 637, 692, 746, 799, 863, 914, 977, 1045, 1104, 1172, 1257, 1330, 1378, 1441, 1513, 1570, 1620, 1668, 1708, 1749, 1792, 1854, 1893, 1945, 1995, 2040, 2090, 2128, 2179, 2244, 2294, 2339, 2377, 2412, 2446, 2487, 2534, 3167, 3220, 3261, 3323, 3358, 3403, 3459, 3515, 3609, 3646, 3692, 3736, 3776, 3830, 4652, 4684, 4732, 4772, 4816, 4864, 4911, 4960, 5011, 5052, 5100, 5154, 5201, 5252, 5305, 5347, 5380, 5434, 5486, 5535, 5589, 5631, 5664, 5713, 5753, 5804, 5858, 5919, 5993, 6050, 6103, 6165, 6220, 6276, 6329, 6379, 6425, 6468, 6522, 6582, 6646, 6684, 6734, 6778, 6828, 6877, 6925, 6988, 7034, 7086, 7128, 7185, 7226, 7280, 7332, 7390, 7438, 7532, 7586, 7628, 7673, 7709, 7745, 7785, 7830, 7879, 7932, 7984, 8025, 8068, 8124, 8177, 8210, 8253, 8304, 8345, 8388, 8440, 8507, 8561, 8627, 8675, 8727, 8836, 8889, 8935, 8977, 9018, 9055, 9091, 9133, 9172, 9210, 9261, 9314, 9363, 9433, 9483, 9535, 9584, 9628, 9683, 9736, 9777, 9818, 9871, 9931, 9988, 10041, 10086, 10125, 10184, 10238, 10303, 10345, 10392, 10810, 10854, 10905, 10970, 11038, 11086, 11150, 11208, 11267, 11330, 11389, 11442, 11487, 11552, 11594, 11641, 11694, 11744, 11805, 11858, 12018, 11916, 11966, 12073, 12126, 12178, 12221, 12265, 12329, 12369, 12407, 12458, 12519, 12560, 12606, 12665, 12710, 12754, 12819, 12872]","[[4.697, 51.75452], [63.099, 77.6757], [92.97214, 208.88855], [216.119, 258.45542]]","[[235, 2588], [3155, 3884], [4649, 10444], [10806, 12923]]",21,04,03,"[47.05752, 14.57670000000001, 115.91641000000001, 42.336420000000004]",219.88705000000002,0.8
21_04_04,157.78,50,"[14.913, 16.082, 16.994, 17.802, 18.892, 19.65, 20.378, 21.154, 21.962, 22.738, 23.658, 24.57, 25.81, 26.785, 27.717, 28.602, 29.562, 30.62, 31.906, 32.826, 33.689, 34.313, 35.107, 36.097, 37.17, 38.234, 39.505, 40.413, 41.186, 42.026, 43.17, 44.058, 45.122, 46.339, 47.562, 54.498, 55.445, 56.85, 58.698, 60.058, 60.634, 61.746, 62.794, 64.041, 65.324, 66.184, 67.496, 68.76, 69.864, 71.184, 71.913, 72.84, 73.984, 75.056, 75.985, 76.752, 77.608, 78.296, 79.255, 80.356, 81.312, 81.984, 82.776, 83.6, 84.567, 85.352, 86.088, 87.168, 88.256, 89.131, 89.976, 90.784, 91.417, 92.112, 92.869, 93.649, 94.44, 95.376, 96.264, 97.176, 98.097, 99.327, 100.376, 101.261, 102.403, 103.495, 104.448, 105.616, 106.704, 107.665, 108.668, 109.528, 110.552, 111.712, 112.788, 113.697, 114.648, 115.432, 116.447, 117.609, 137.571, 138.458, 139.553, 140.243, 141.353, 142.553, 143.553, 144.521, 145.849, 146.833, 148.001, 148.993, 150.225, 151.297, 152.177]","[746, 804, 850, 890, 945, 982, 1019, 1058, 1098, 1137, 1183, 1228, 1290, 1339, 1386, 1430, 1478, 1531, 1595, 1641, 1684, 1716, 1755, 1805, 1858, 1912, 1975, 2021, 2059, 2101, 2158, 2203, 2256, 2317, 2378, 2725, 2772, 2842, 2935, 3003, 3032, 3087, 3140, 3202, 3266, 3309, 3375, 3438, 3493, 3559, 3596, 3642, 3699, 3753, 3799, 3838, 3880, 3915, 3963, 4018, 4066, 4099, 4139, 4180, 4228, 4268, 4304, 4358, 4413, 4457, 4499, 4539, 4571, 4606, 4643, 4682, 4722, 4769, 4813, 4859, 4905, 4966, 5019, 5063, 5120, 5175, 5222, 5281, 5335, 5383, 5433, 5476, 5528, 5586, 5639, 5685, 5732, 5772, 5822, 5880, 6879, 6923, 6978, 7012, 7068, 7128, 7178, 7226, 7292, 7342, 7400, 7450, 7511, 7565, 7609]","[[14.922, 48.58785], [54.46285, 118.38855], [137.39, 153.35542]]","[[746, 2429], [2723, 5919], [6869, 7668]]",21,04,04,"[33.665850000000006, 63.92569999999999, 15.965420000000023]",113.55697000000002,0.72
21_04_05,186.84,50,"[12.679, 13.286, 14.14, 15.097, 16.079, 16.909, 57.241, 58.041, 58.713, 59.816, 60.552, 61.257, 62.104, 62.951, 63.623, 64.571, 65.618, 66.192, 67.025, 68.007, 69.266, 70.329, 71.321, 72.321, 73.559, 74.61, 75.362, 76.183, 77.176, 78.01, 78.808, 79.408, 80.44, 81.498, 82.64, 83.754, 84.591, 96.206, 97.112, 98.147, 99, 99.852, 100.525, 101.352, 102.166, 103.095, 104.232, 107.144, 107.695, 108.566, 110.053, 110.749, 111.796, 105.352, 106.385, 121.274, 122.13, 123.596, 124.748, 125.346, 126.482, 127.96, 128.796, 130.098, 131.074, 131.971, 132.642, 133.651, 134.788, 135.771, 136.61, 137.225, 138.02, 138.774, 139.802, 140.728, 142.054, 142.918, 143.91, 145.029, 145.896, 146.911, 147.806, 148.772, 149.63, 150.415, 151.046, 152.117, 152.797, 154.103, 154.846, 155.58, 156.379, 157.348, 158.255, 159.023, 159.709, 160.669, 161.725, 162.548, 163.31, 164.422, 165.237, 166.078, 166.87, 167.788, 168.692, 169.558]","[634, 664, 707, 755, 804, 845, 2862, 2902, 2936, 2991, 3028, 3063, 3105, 3148, 3181, 3229, 3281, 3310, 3351, 3400, 3463, 3516, 3566, 3616, 3678, 3730, 3768, 3809, 3859, 3901, 3940, 3970, 4022, 4075, 4132, 4188, 4230, 4810, 4856, 4907, 4950, 4993, 5026, 5068, 5108, 5155, 5212, 5357, 5385, 5428, 5503, 5537, 5590, 5268, 5319, 6064, 6106, 6180, 6237, 6267, 6324, 6398, 6440, 6505, 6554, 6599, 6632, 6683, 6739, 6789, 6831, 6861, 6901, 6939, 6990, 7036, 7103, 7146, 7196, 7251, 7295, 7346, 7390, 7439, 7482, 7521, 7552, 7606, 7640, 7705, 7742, 7779, 7819, 7867, 7913, 7951, 7985, 8033, 8086, 8127, 8166, 8221, 8262, 8304, 8344, 8389, 8435, 8478]","[[12.56589, 17.94089], [57.06927, 85.75677], [96.00903, 112.9257], [121.15542, 170.65542]]","[[628, 897], [2853, 4288], [4800, 5646], [6058, 8533]]",21,04,05,"[5.375, 28.6875, 16.91667000000001, 49.499999999999986]",100.47917,0.54
21_05_01,108.92,50,"[4.191, 2.609, 5.713, 9.479, 9.864, 10.728, 41.583, 41.951, 42.383, 42.856, 43.584, 65.719, 66.65, 68.568, 69.729, 70.955, 72.255, 74.29, 75.474, 77.346, 78.665, 80.073, 81.383, 82.992, 88.538, 89.495, 90.999, 98.568, 1.882]","[210, 130, 286, 474, 493, 536, 2079, 2098, 2119, 2143, 2179, 3286, 3333, 3428, 3486, 3548, 3613, 3715, 3774, 3867, 3933, 4004, 4069, 4150, 4427, 4475, 4550, 4928, 94]","[[1.31476, 11.71059], [34.71816, 44.61101], [65.59237, 99.50903]]","[[66, 586], [1736, 2231], [3280, 4975]]",21,05,01,"[10.39583, 9.892850000000003, 33.91665999999999]",54.20533999999999,0.5
21_05_02,71.02,50,"[4.771, 5.608, 7.112, 8.056, 9.384, 11.135, 12.343, 13.544, 14.515, 15.446, 16.587, 17.448, 18.323, 19.316, 20.167, 21.123, 21.987, 23.075, 23.917, 24.931, 25.857, 49.067, 50.093, 51.099, 52.699, 53.755, 54.659, 55.595, 57.163, 59.123]","[239, 280, 356, 403, 469, 557, 617, 677, 726, 772, 829, 872, 916, 966, 1008, 1056, 1099, 1154, 1196, 1247, 1293, 2453, 2505, 2555, 2635, 2688, 2733, 2780, 2858, 2956]","[[4.71059, 26.87726], [49.074, 60.10642]]","[[236, 1344], [2454, 3005]]",21,05,02,"[22.16667, 11.032420000000002]",33.19909,0.47
21_05_03,81.56,50,"[4.367, 5.751, 7.149, 8.416, 9.488, 10.881, 12.15, 13.261, 14.135, 14.953, 15.908, 16.829, 18.06, 18.89, 19.624, 20.677, 21.748, 22.661, 23.59, 24.732, 25.948, 27.301, 53.319, 54.472, 55.631, 56.703, 57.519, 58.623, 59.735, 61.071, 62.103, 63.219, 64.371, 65.463, 66.423, 67.783, 68.767, 70.343, 71.495, 72.398, 73.479, 74.38]","[218, 288, 357, 421, 474, 544, 608, 663, 707, 748, 795, 841, 903, 944, 981, 1034, 1087, 1133, 1180, 1237, 1297, 1365, 2666, 2724, 2782, 2835, 2876, 2931, 2987, 3054, 3105, 3161, 3219, 3273, 3321, 3389, 3438, 3517, 3575, 3620, 3674, 3719]","[[4.33559, 28.31476], [53.282, 75.3919]]","[[217, 1416], [2664, 3770]]",21,05,03,"[23.97917, 22.10990000000001]",46.08907000000001,0.57
21_05_04,100.4,50,"[4.263, 5.219, 6.347, 7.332, 8.403, 9.83, 10.955, 11.939, 2.994, 13.035, 14.171, 15.254, 16.262, 17.059, 17.811, 19.207, 28.587, 25.872, 27.144, 29.72, 30.737, 31.587, 32.944, 33.928, 51.572, 52.668, 53.768, 54.692, 55.404, 56.156, 57.044, 58.006, 58.973, 59.948, 60.868, 61.62, 62.564, 63.452, 64.084, 65.099, 65.897, 66.836, 67.804, 69.604, 71.139, 72.428, 73.324, 74.156, 75.028, 75.856, 76.676, 77.315, 77.98, 79.22, 79.928, 80.516, 81.313, 82.324, 83.139, 84.064, 85.252, 86.092, 86.771, 87.428, 88.228, 89.276, 90.076, 90.788]","[213, 261, 317, 367, 420, 492, 548, 597, 150, 652, 709, 763, 813, 853, 891, 960, 1429, 1294, 1357, 1486, 1537, 1579, 1647, 1696, 2579, 2633, 2688, 2735, 2770, 2808, 2852, 2900, 2949, 2997, 3043, 3081, 3128, 3173, 3204, 3255, 3295, 3342, 3390, 3480, 3557, 3621, 3666, 3708, 3751, 3793, 3834, 3866, 3899, 3961, 3996, 4026, 4066, 4116, 4157, 4203, 4263, 4305, 4339, 4371, 4411, 4464, 4504, 4539]","[[2.93976, 20.18976], [25.889, 34.96059], [51.487, 91.88177]]","[[147, 1009], [1294, 1748], [2574, 4594]]",21,05,04,"[17.25, 9.071590000000004, 40.39477]",66.71636000000001,0.66
21_05_05,80.88,50,"[42.856, 43.249, 44.103, 44.852, 45.735, 46.769, 47.472, 48.204, 48.871, 49.65, 50.691, 51.64, 52.783, 53.568, 54.312, 55.082, 41.114, 42.17]","[2143, 2162, 2205, 2243, 2287, 2338, 2374, 2410, 2444, 2482, 2535, 2582, 2639, 2678, 2716, 2754, 2056, 2108]","[[41.04618, 56.17118]]","[[2052, 2809]]",21,05,05,[15.125],15.125,0.19
22_01_01,52.06,50,"[16.62, 17.172, 18.185, 19.379, 20.333, 21.517, 22.555, 23.533, 24.731, 25.831, 34.422, 37.532, 38.311, 39.463, 40.358, 41.615, 42.582, 43.366, 44.629, 46.461]","[831, 859, 909, 969, 1017, 1076, 1128, 1177, 1237, 1292, 1721, 1877, 1916, 1973, 2018, 2081, 2129, 2168, 2231, 2323]","[[16.62839, 26.84714], [34.039, 47.50339]]","[[831, 1342], [1702, 2375]]",22,01,01,"[10.21875, 13.464390000000002]",23.68314,0.45
22_01_02,33.3,50,"[18.06, 15.716, 16.7, 18.851, 20.075, 21.371, 22.453, 23.61, 25.14, 26.587, 27.731, 28.603, 29.667, 30.89]","[903, 786, 835, 943, 1004, 1069, 1123, 1180, 1257, 1329, 1387, 1430, 1483, 1544]","[[15.735, 31.93976]]","[[787, 1597]]",22,01,02,[16.20476],16.20476,0.49
22_01_03,37.08,50,"[19.304, 20.281, 21.231, 22.44, 23.752, 24.992, 26.048, 27.359, 28.584, 29.376, 30.41, 31.767, 32.655, 33.799, 34.799]","[965, 1014, 1062, 1122, 1188, 1250, 1302, 1368, 1429, 1469, 1520, 1588, 1633, 1690, 1740]","[[19.275, 35.78079]]","[[964, 1789]]",22,01,03,[16.505790000000005],16.505790000000005,0.45
22_01_04,46.62,50,"[13.111, 13.959, 14.894, 15.849, 16.839, 17.687, 18.471, 19.391, 20.481, 21.422, 22.263, 23.096, 23.951, 24.72, 25.943, 26.728, 27.455, 28.295, 29.295, 30.279, 31.079, 31.976, 32.887, 33.446, 34.151, 34.879, 35.75, 36.591, 37.521, 38.257, 38.974, 39.825, 40.793, 41.545, 42.247, 43.033, 43.658]","[656, 698, 745, 792, 842, 884, 924, 970, 1024, 1071, 1113, 1155, 1198, 1236, 1297, 1336, 1373, 1415, 1465, 1514, 1554, 1599, 1644, 1672, 1708, 1744, 1788, 1830, 1876, 1913, 1949, 1991, 2040, 2077, 2112, 2152, 2183]","[[13.077, 44.68244]]","[[654, 2234]]",22,01,04,[31.60544],31.60544,0.68
22_01_05,42.12,50,"[12.177, 12.531, 13.219, 14.107, 14.955, 15.747, 16.57, 17.461, 18.419, 19.521, 20.851, 21.689, 22.889, 27.451, 28.089, 28.731, 29.699, 31.531, 32.326, 33.067, 34.012, 34.971, 36.155, 24.152, 24.865, 25.856, 26.559, 30.666]","[609, 627, 661, 705, 748, 787, 828, 873, 921, 976, 1043, 1084, 1144, 1373, 1404, 1437, 1485, 1577, 1616, 1653, 1701, 1749, 1808, 1208, 1243, 1293, 1328, 1533]","[[12.17771, 37.20271]]","[[609, 1860]]",22,01,05,[25.025000000000006],25.025000000000006,0.59
22_02_01,68.9,50,"[24.891, 25.395, 26.554, 27.82, 28.46, 29.309, 31.374, 33.71, 34.73, 35.636, 36.669, 37.9, 38.853, 39.973, 41.22, 42.87, 43.996, 45.158, 46.403, 47.685, 48.63, 50.309, 52.957, 54.877, 56.021, 57.397, 59.853, 61.163, 63.01]","[1245, 1270, 1328, 1391, 1423, 1465, 1569, 1686, 1736, 1782, 1833, 1895, 1943, 1999, 2061, 2144, 2200, 2258, 2320, 2384, 2432, 2515, 2648, 2744, 2801, 2870, 2993, 3058, 3150]","[[24.616, 63.83785]]","[[1231, 3192]]",22,02,01,[39.22185],39.22185,0.57
22_02_02,43.34,50,"[23.67, 24.648, 25.782, 27.006, 28.278, 29.158, 30.317, 31.478, 32.66, 33.614, 34.694, 35.59, 36.815, 37.758, 38.509, 39.325, 40.78]","[1184, 1232, 1289, 1350, 1414, 1458, 1516, 1574, 1633, 1681, 1735, 1780, 1841, 1888, 1925, 1966, 2039]","[[23.55, 41.86412]]","[[1178, 2093]]",22,02,02,[18.31412],18.31412,0.42
22_02_03,61.0,50,"[13.974, 15.081, 16.278, 17.383, 18.318, 19.494, 20.757, 21.853, 23.062, 24.04, 25.094, 26.166, 27.231, 28.431, 29.311, 30.327, 31.118, 32.078, 33.223, 34.151, 35.373, 36.542, 37.838, 52.767, 53.789, 54.773, 55.925, 56.82, 57.869, 58.821]","[699, 754, 814, 869, 916, 975, 1038, 1093, 1153, 1202, 1255, 1308, 1362, 1422, 1466, 1516, 1556, 1604, 1661, 1708, 1769, 1827, 1892, 2638, 2689, 2739, 2796, 2841, 2893, 2941]","[[13.96059, 38.84714], [52.63, 59.83785]]","[[698, 1942], [2632, 2992]]",22,02,03,"[24.886550000000003, 7.2078500000000005]",32.09440000000001,0.53
22_02_04,31.84,50,"[11.37, 12.208, 13.065, 14.128, 15.329, 17.243, 16.457, 18.206, 19.599, 20.855, 26.386, 27.476, 28.274, 29.155]","[568, 610, 653, 706, 766, 862, 823, 910, 980, 1043, 1319, 1374, 1414, 1458]","[[11.33559, 21.87726], [26.287, 30.18976]]","[[567, 1094], [1314, 1509]]",22,02,04,"[10.54167, 3.9027600000000007]",14.44443,0.45
22_02_05,23.76,50,[],[],[],[],22,02,05,[],0.0,0.0
22_04_01,185.06,50,"[20.678, 21.79, 22.753, 23.807, 24.919, 26.158, 28.074, 30.27, 31.247, 32.2, 35.055, 36.152, 37.088, 38.19, 40.487, 42.079, 43.356, 44.383, 45.392, 46.928, 49.168, 49.654, 50.88, 52.135, 53.541, 62.999, 64.211, 65.455, 66.713, 68.944, 70.049, 71.119, 72.552, 73.821, 77.136, 78.285, 80.48, 82.345, 83.678, 86.654, 87.822, 90.047, 90.953, 91.952, 95.447, 96.542, 97.535, 98.878, 100.362, 102.301, 107.078, 108.094, 109.103, 109.861, 110.911, 112.495, 113.616, 115.317, 135.422, 137.159, 138.784, 139.959, 148.301, 149.503, 150.655, 152.288, 154.151, 169.48, 171.054, 171.991, 173.186, 174.109, 175.558, 176.559, 177.518, 178.575, 180.127, 181.463, 182.877, 183.927]","[1034, 1090, 1138, 1190, 1246, 1308, 1404, 1514, 1562, 1610, 1753, 1808, 1854, 1910, 2024, 2104, 2168, 2219, 2270, 2346, 2458, 2483, 2544, 2607, 2677, 3150, 3211, 3273, 3336, 3447, 3502, 3556, 3628, 3691, 3857, 3914, 4024, 4117, 4184, 4333, 4391, 4502, 4548, 4598, 4772, 4827, 4877, 4944, 5018, 5115, 5354, 5405, 5455, 5493, 5546, 5625, 5681, 5766, 6771, 6858, 6939, 6998, 7415, 7475, 7533, 7614, 7708, 8474, 8553, 8600, 8659, 8705, 8778, 8828, 8876, 8929, 9006, 9073, 9144, 9196]","[[20.741, 55.59237], [62.358, 116.59237], [130.38855, 140.26355], [168.059, 184.88855], [147.869, 158.63855]]","[[1037, 2780], [3118, 5830], [6519, 7013], [8403, 9244], [7393, 7932]]",22,04,01,"[34.85137, 54.234370000000006, 9.875, 16.829550000000012, 10.76955000000001]",126.55984000000004,0.68
22_04_02,64.66,50,"[17.842, 18.61, 19.47, 20.455, 21.775, 23.124, 23.903, 24.848, 25.998, 27.085, 28.605, 29.846, 30.679, 32.165, 50.842, 51.91, 52.996, 54.332, 55.503, 56.413, 58.268, 58.989, 60.018, 61.568]","[892, 930, 974, 1023, 1089, 1156, 1195, 1242, 1300, 1354, 1430, 1492, 1534, 1608, 2542, 2596, 2650, 2717, 2775, 2821, 2913, 2949, 3001, 3078]","[[17.847, 33.14809], [50.81476, 62.56476]]","[[892, 1657], [2541, 3128]]",22,04,02,"[15.301090000000002, 11.75]",27.051090000000002,0.42
22_04_03,57.54,50,"[34.783, 35.863, 36.727, 38.048, 39.094, 40.321, 41.405, 42.52, 43.441, 44.814, 45.982, 47.057, 48.248, 49.673, 50.83, 52.022, 53.558, 54.423]","[1739, 1793, 1836, 1902, 1955, 2016, 2070, 2126, 2172, 2241, 2299, 2353, 2412, 2484, 2542, 2601, 2678, 2721]","[[34.67118, 55.50452]]","[[1734, 2775]]",22,04,03,[20.83334],20.83334,0.36
22_04_04,54.64,50,"[17.867, 18.384, 19.363, 20.147, 20.933, 21.872, 23.301, 40.888, 41.978, 42.743, 44.335, 45.942, 47.108, 48.061, 48.981, 50.011, 50.901]","[893, 919, 968, 1007, 1047, 1094, 1165, 2044, 2099, 2137, 2217, 2297, 2355, 2403, 2449, 2501, 2545]","[[17.871, 24.31476], [40.885, 51.89809]]","[[894, 1216], [2044, 2595]]",22,04,04,"[6.443760000000001, 11.013090000000005]",17.456850000000006,0.32
22_04_05,31.82,50,[],[],[],[],22,04,05,[],0.0,0.0
22_05_01,84.54,50,"[43.215, 43.631, 44.178, 45.025, 45.76, 46.668, 49.36, 50.528, 51.528, 52.624, 56.609, 57.682, 58.826, 59.767, 62.103, 66.439, 72.313, 74.38, 76.616, 78.135, 79.765, 81.271, 82.744]","[2161, 2182, 2209, 2251, 2288, 2333, 2468, 2526, 2576, 2631, 2830, 2884, 2941, 2988, 3105, 3322, 3616, 3719, 3831, 3907, 3988, 4064, 4137]","[[42.408, 84.45542]]","[[2120, 4223]]",22,05,01,[42.04742],42.04742,0.5
22_05_02,61.96,50,"[23.956, 25.202, 26.44, 27.607, 40.625, 41.423, 42.255, 43.44, 44.329, 45.232, 46.097, 47.343, 48.368, 49.353, 50.217, 51.183, 52.241, 53.415]","[1198, 1260, 1322, 1380, 2031, 2071, 2113, 2172, 2216, 2262, 2305, 2367, 2418, 2468, 2511, 2559, 2612, 2671]","[[23.854, 28.64809], [40.54392, 54.41892]]","[[1193, 1432], [2027, 2721]]",22,05,02,"[4.794090000000001, 13.875]",18.66909,0.3
22_05_03,65.04,50,"[20.199, 21.101, 22.229, 23.445, 24.861, 25.919, 27.201, 28.157, 29.389, 30.655, 32.093, 39.533, 40.485, 41.301, 42.646, 44.087, 44.989, 46.117, 47.072, 48.493, 49.637, 50.972, 51.757, 52.725, 54.046, 55.113, 56.399, 57.344, 58.701]","[1010, 1055, 1111, 1172, 1243, 1296, 1360, 1408, 1469, 1533, 1605, 1977, 2024, 2065, 2132, 2204, 2249, 2306, 2354, 2425, 2482, 2549, 2588, 2636, 2702, 2756, 2820, 2867, 2935]","[[20.134, 33.08559], [39.529, 59.71059]]","[[1007, 1654], [1976, 2986]]",22,05,03,"[12.951590000000003, 20.18159]",33.13318,0.51
22_05_04,46.46,50,"[22.911, 24.24, 26.967, 27.832, 29.456, 30.088, 31.217, 32.165, 32.987, 33.738, 34.531, 35.514, 36.393, 37.354, 38.402, 39.505, 40.68, 41.756, 43.024]","[1146, 1212, 1348, 1392, 1473, 1504, 1561, 1608, 1649, 1687, 1727, 1776, 1820, 1868, 1920, 1975, 2034, 2088, 2151]","[[22.936, 44.03464]]","[[1147, 2202]]",22,05,04,[21.098640000000003],21.098640000000003,0.45
22_05_05,44.7,50,"[18.046, 15.712, 16.667, 17.337, 19.115, 19.955, 21.019, 21.885, 14.163, 15.026]","[902, 786, 833, 867, 956, 998, 1051, 1094, 708, 751]","[[14.044, 22.87726]]","[[702, 1144]]",22,05,05,[8.83326],8.83326,0.2
29_01_01,32.4,50,"[11.353, 16.961, 17.473, 18.65, 21.387, 10.842, 12.418, 25.147, 25.787, 26.883]","[568, 848, 874, 932, 1069, 542, 621, 1257, 1289, 1344]","[[9.73142, 13.46059], [16.674, 22.46059], [24.923, 27.93976]]","[[487, 673], [834, 1123], [1246, 1397]]",29,01,01,"[3.72917, 5.78659, 3.0167600000000014]",12.532520000000002,0.39
29_01_02,37.18,50,"[22.011, 22.943, 24.55, 25.509, 26.49, 27.638, 28.79, 30.133, 31.378]","[1101, 1147, 1228, 1275, 1324, 1382, 1440, 1507, 1569]","[[22.004, 32.44089]]","[[1100, 1622]]",29,01,02,[10.436890000000002],10.436890000000002,0.28
29_01_03,24.94,50,[],[],[],[],29,01,03,[],0.0,0.0
29_01_04,18.16,50,[],[],[],[],29,01,04,[],0.0,0.0
29_01_05,21.46,50,[],[],[],[],29,01,05,[],0.0,0.0
29_02_01,40.68,50,"[13, 14.017, 14.64, 18.195, 23.687, 25.056, 26.216, 30.968, 31.688, 32.408, 34.344]","[650, 701, 732, 910, 1184, 1253, 1311, 1548, 1584, 1620, 1717]","[[12.546, 19.19746], [22.892, 27.25301], [28.91968, 35.3919]]","[[627, 960], [1145, 1363], [1446, 1770]]",29,02,01,"[6.65146, 4.36101, 6.47222]",17.48469,0.43
29_02_02,38.0,50,"[18.316, 19.593, 20.905, 22.478, 23.96, 16.671, 15.048]","[916, 980, 1045, 1124, 1198, 834, 752]","[[14.94746, 24.94746]]","[[747, 1247]]",29,02,02,[10.0],10.0,0.26
29_02_03,32.42,50,"[18.021, 18.97, 20.344, 21.5, 22.864, 23.981]","[901, 948, 1017, 1075, 1143, 1199]","[[18.034, 25.00226]]","[[902, 1250]]",29,02,03,[6.968260000000001],6.968260000000001,0.21
29_02_04,24.88,50,"[15.121, 16.152, 14.191, 13.092, 11.987]","[756, 808, 710, 655, 599]","[[11.98142, 17.18976]]","[[599, 859]]",29,02,04,[5.20834],5.20834,0.21
29_02_05,30.32,50,"[15.016, 15.607, 16.362, 17.302, 18.338, 19.322, 20.33, 21.01, 14.312]","[751, 780, 818, 865, 917, 966, 1016, 1050, 716]","[[14.29392, 22.00226]]","[[715, 1100]]",29,02,05,[7.70834],7.70834,0.25
29_04_01,304.04,50,"[26.014, 26.615, 27.536, 28.343, 44.611, 45.137, 47.442, 51.409, 52.187, 53.097, 54.778, 76.897, 77.297, 78.113, 79.153, 80.017, 80.753, 81.667, 83.041, 86.873, 88.009, 88.89, 90.385, 90.907, 91.745, 92.828, 107.081, 107.713, 108.818, 110.562, 113.022, 116.273, 117.993, 119.306, 121.697, 135.145, 137.049, 137.939, 138.739, 139.993, 141.833, 149.667, 150.457, 151.067, 153.481, 155.474, 156.369, 158.545, 185.32, 185.603, 186.049, 186.592, 187.457, 188.449, 189.754, 190.761, 192.476, 193.657, 195.579, 290.323, 291.464]","[1301, 1331, 1377, 1417, 2231, 2257, 2372, 2570, 2609, 2655, 2739, 3845, 3865, 3906, 3958, 4001, 4038, 4083, 4152, 4344, 4400, 4444, 4519, 4545, 4587, 4641, 5354, 5386, 5441, 5528, 5651, 5814, 5900, 5965, 6085, 6757, 6852, 6897, 6937, 7000, 7092, 7483, 7523, 7553, 7674, 7774, 7818, 7927, 9266, 9280, 9302, 9330, 9373, 9422, 9488, 9538, 9624, 9683, 9779, 14516, 14573]","[[23.139, 29.42118], [44.565, 55.75452], [76.672, 93.79618], [106.004, 122.83785], [185.18244, 196.61101], [288.59237, 292.6757], [133.966, 159.76355]]","[[1157, 1471], [2228, 2788], [3834, 4690], [5300, 6142], [9259, 9831], [14430, 14634], [6698, 7988]]",29,04,01,"[6.28218, 11.189520000000002, 17.12418000000001, 16.833849999999998, 11.42856999999998, 4.0833299999999895, 25.79755]",92.73917999999998,0.31
29_04_02,46.16,50,[],[],[],[],29,04,02,[],0.0,0.0
29_04_03,36.94,50,[],[],[],[],29,04,03,[],0.0,0.0
29_04_04,38.44,50,[],[],[],[],29,04,04,[],0.0,0.0
