video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
25_02_02,42.62,50,"[14.112, 15.111, 15.936, 16.638, 17.569, 18.47, 19.489, 20.663, 21.705, 22.662, 23.776, 24.848, 26.01, 26.998, 27.928, 28.864, 29.714, 30.679, 31.672, 32.838, 33.767, 34.878, 35.76]","[706, 756, 797, 832, 878, 924, 974, 1033, 1085, 1133, 1189, 1242, 1300, 1350, 1396, 1443, 1486, 1534, 1584, 1642, 1688, 1744, 1788]","[[14.122, 36.78079]]","[[706, 1839]]",25,02,02,[22.658790000000003],22.658790000000003,0.53
25_02_03,30.62,50,"[11.56476, 12.989, 14.173, 15.376, 16.442, 17.23, 18.441, 19.646, 20.646, 21.83, 22.775, 23.806]","[578, 649, 709, 769, 822, 862, 922, 982, 1032, 1092, 1139, 1190]","[[11.56476, 24.83559]]","[[578, 1242]]",25,02,03,[13.27083],13.27083,0.43
25_02_04,30.54,50,"[7.473, 8.154, 9.066, 10.391, 11.729, 17.375, 18.639, 19.76, 20.982, 21.96, 23.055]","[374, 408, 453, 520, 586, 869, 932, 988, 1049, 1098, 1153]","[[7.469, 12.68976], [17.27, 24.14809]]","[[373, 634], [864, 1207]]",25,02,04,"[5.220759999999999, 6.87809]",12.098849999999999,0.4
25_02_05,38.42,50,"[13.997, 14.283, 14.893, 15.814, 16.837, 18.172, 19.368, 20.085, 20.839, 21.609, 22.098, 22.912, 23.791, 24.708, 25.511, 26.459, 27.337, 28.377, 29.234, 30.887]","[700, 714, 745, 791, 842, 909, 968, 1004, 1042, 1080, 1105, 1146, 1190, 1235, 1276, 1323, 1367, 1419, 1462, 1544]","[[13.911, 31.8919]]","[[696, 1595]]",25,02,05,[17.9809],17.9809,0.47
25_03_01,130.48,50,"[2.831, 3.854, 4.702, 5.767, 6.878, 8.014, 9.161, 10.306, 11.789, 12.959, 14.031, 15.093, 16.248, 17.337, 18.504, 20.023, 21.175, 22.695, 24.2, 25.367, 26.437, 27.296, 28.614, 30.44, 31.59, 32.767, 33.839, 35.311, 36.703, 38.088, 39.215, 40.247, 41.455, 42.566, 43.68, 44.839, 46.471, 49.909, 51.351, 52.856, 54.558, 55.711, 57.527, 60.095, 99.217, 101.614, 102.431, 103.424, 104.398, 105.543, 106.936, 108.471, 109.831, 111.68, 113.807, 115.368, 116.951, 118.991, 120.879]","[142, 193, 235, 288, 344, 401, 458, 515, 589, 648, 702, 755, 812, 867, 925, 1001, 1059, 1135, 1210, 1268, 1322, 1365, 1431, 1522, 1580, 1638, 1692, 1766, 1835, 1904, 1961, 2012, 2073, 2128, 2184, 2242, 2324, 2495, 2568, 2643, 2728, 2786, 2876, 3005, 4961, 5081, 5122, 5171, 5220, 5277, 5347, 5424, 5492, 5584, 5690, 5768, 5848, 5950, 6044]","[[2.96, 61.1757], [95.87, 122.09237]]","[[148, 3059], [4794, 6105]]",25,03,01,"[58.2157, 26.222369999999998]",84.43807,0.65
25_03_02,73.08,50,"[4.913, 5.89, 6.818, 7.554, 8.545, 9.617, 10.467, 11.281, 12.268, 13.088, 13.84, 14.714, 15.464, 16.544, 17.786, 19.112, 20.074, 21, 21.704, 22.735, 23.738, 24.946, 26.056, 37.026, 38.127, 39.033, 40.154, 41.203, 42.153, 43.146, 44.157, 45.298, 46.468, 47.53, 48.443, 49.371, 50.412, 51.463, 52.65, 53.579, 54.764, 55.585, 56.604, 57.707, 58.684, 34.896, 35.957]","[246, 294, 341, 378, 427, 481, 523, 564, 613, 654, 692, 736, 773, 827, 889, 956, 1004, 1050, 1085, 1137, 1187, 1247, 1303, 1851, 1906, 1952, 2008, 2060, 2108, 2157, 2208, 2265, 2323, 2376, 2422, 2469, 2521, 2573, 2632, 2679, 2738, 2779, 2830, 2885, 2934, 1745, 1798]","[[4.82065, 27.09337], [34.83785, 59.75452]]","[[241, 1355], [1742, 2988]]",25,03,02,"[22.27272, 24.916669999999996]",47.189389999999996,0.65
25_03_03,60.74,50,"[4.735, 5.813, 6.685, 7.581, 8.391, 9.349, 10.95, 11.933, 12.958, 14.023, 15.166, 16.294, 17.43, 18.508, 19.598, 20.701, 21.87, 23.151, 24.564, 25.624, 26.759, 27.607, 28.407, 29.172, 30.322, 31.489, 32.695, 33.659, 34.943, 36.181, 37.356, 38.597, 39.555, 40.754, 41.974, 42.726, 43.517, 44.598, 45.855, 46.731, 47.623, 48.59, 49.557, 50.531, 51.79, 53.053, 54.404, 55.716]","[237, 291, 334, 379, 420, 467, 548, 597, 648, 701, 758, 815, 872, 925, 980, 1035, 1094, 1158, 1228, 1281, 1338, 1380, 1420, 1459, 1516, 1574, 1635, 1683, 1747, 1809, 1868, 1930, 1978, 2038, 2099, 2136, 2176, 2230, 2293, 2337, 2381, 2430, 2478, 2527, 2590, 2653, 2720, 2786]","[[4.68976, 56.83785]]","[[234, 2842]]",25,03,03,[52.14809],52.14809,0.86
25_03_04,64.38,50,"[2.878, 4.135, 5.278, 6.435, 7.757, 8.562, 9.882, 10.986, 12.061, 13.059, 14.124, 15.037, 15.906, 16.819, 18.038, 19.117, 20.309, 21.442, 22.531, 23.34, 24.282, 25.309, 26.315, 27.109, 28.25, 29.299, 30.277, 31.516, 32.413, 33.741, 34.534, 35.42, 36.299, 37.804, 39.022, 40.058, 41.358, 42.562, 43.699, 44.683, 45.634, 46.969, 48.3, 49.426, 51.018, 52.157, 53.592]","[144, 207, 264, 322, 388, 428, 494, 549, 603, 653, 706, 752, 795, 841, 902, 956, 1015, 1072, 1127, 1167, 1214, 1265, 1316, 1355, 1412, 1465, 1514, 1576, 1621, 1687, 1727, 1771, 1815, 1890, 1951, 2003, 2068, 2128, 2185, 2234, 2282, 2348, 2415, 2471, 2551, 2608, 2680]","[[2.83559, 54.62952]]","[[142, 2731]]",25,03,04,[51.79393],51.79393,0.8
25_03_05,57.8,50,"[5.922, 6.312, 7.042, 7.506, 8.191, 8.898, 9.945, 10.855, 15.383, 15.623, 16.481, 17.338, 18.426, 22.071, 22.41, 23.159, 24.344, 25.967, 27.137, 28.416, 29.095, 30.055, 31.087, 31.968, 32.831, 33.593, 34.768, 36.007, 37.194, 38.08, 39.08, 40.039, 40.705, 41.443, 42.243, 43.192, 44.065, 44.911, 45.731, 46.56]","[296, 316, 352, 375, 410, 445, 497, 543, 769, 781, 824, 867, 921, 1104, 1120, 1158, 1217, 1298, 1357, 1421, 1455, 1503, 1554, 1598, 1642, 1680, 1738, 1800, 1860, 1904, 1954, 2002, 2035, 2072, 2112, 2160, 2203, 2246, 2287, 2328]","[[5.815, 11.85642], [15.296, 19.37726], [22.03464, 47.53464]]","[[291, 593], [765, 969], [1102, 2377]]",25,03,05,"[6.04142, 4.08126, 25.500000000000004]",35.62268,0.62
25_04_01,343.16,50,"[19.174, 19.742, 20.612, 21.703, 25.452, 26.711, 27.899, 28.813, 30.293, 31.454, 35.67, 37.023, 38.596, 40.284, 41.854, 43.196, 46.649, 47.358, 48.093, 49.737, 61.839, 63.174, 64.419, 65.831, 67.183, 68.52, 69.676, 70.625, 72.444, 73.71, 74.652, 76.39, 78.164, 79.236, 84.372, 85.444, 92.33, 93.696, 95.949, 97.921, 99.156, 100.644, 104.332, 105.55, 106.775, 108.444, 111.228, 113.017, 114.702, 116.108, 117.454, 118.812, 119.966, 122.364, 125.261, 126.83, 128.052, 129.1, 131.647, 135.092, 136.966, 138.34, 140.229, 142.309, 144.414, 159.965, 160.397, 161.249, 161.884, 163.134, 164.702, 166.54, 177.749, 178.736, 179.879, 180.957, 182.537, 185.108, 187.475, 188.821, 193.996, 195.028, 199.659, 202.138, 219.725, 220.07, 220.686, 221.644, 222.742, 223.761, 224.807, 226.344, 227.564, 228.847, 230.787, 233.838, 235.055, 237.197, 238.261, 239.407, 240.531, 241.619, 243.06, 249.174, 252.059, 253.691, 256.195, 260.227, 261.485, 262.652, 263.915, 266.123, 267.355, 268.317, 269.308, 270.639, 271.955, 273.435, 274.556, 277.444, 279.094, 280.491, 281.932, 283.853, 288.675, 292.397, 296.307, 298.923, 300.885, 302.603, 304.439, 308.327, 310.403, 313.436]","[959, 987, 1031, 1085, 1273, 1336, 1395, 1441, 1515, 1573, 1784, 1851, 1930, 2014, 2093, 2160, 2332, 2368, 2405, 2487, 3092, 3159, 3221, 3292, 3359, 3426, 3484, 3531, 3622, 3685, 3733, 3820, 3908, 3962, 4219, 4272, 4616, 4685, 4797, 4896, 4958, 5032, 5217, 5278, 5339, 5422, 5561, 5651, 5735, 5805, 5873, 5941, 5998, 6118, 6263, 6342, 6403, 6455, 6582, 6755, 6848, 6917, 7011, 7115, 7221, 7998, 8020, 8062, 8094, 8157, 8235, 8327, 8887, 8937, 8994, 9048, 9127, 9255, 9374, 9441, 9700, 9751, 9983, 10107, 10986, 11004, 11034, 11082, 11137, 11188, 11240, 11317, 11378, 11442, 11539, 11692, 11753, 11860, 11913, 11970, 12027, 12081, 12153, 12459, 12603, 12685, 12810, 13011, 13074, 13133, 13196, 13306, 13368, 13416, 13465, 13532, 13598, 13672, 13728, 13872, 13955, 14025, 14097, 14193, 14434, 14620, 14815, 14946, 15044, 15130, 15222, 15416, 15520, 15672]","[[18.991, 50.71285], [61.94, 167.2771], [177.06, 203.0271], [218.5271, 314.2771]]","[[950, 2536], [3097, 8364], [8853, 10151], [10926, 15714]]",25,04,01,"[31.721850000000003, 105.33709999999999, 25.967099999999988, 95.75000000000003]",258.77605,0.75
25_04_02,165.52,50,"[6.13, 7.237, 8.285, 9.383, 10.543, 11.463, 12.353, 13.252, 14.22, 15.245, 16.338, 17.415, 18.431, 19.596, 20.55, 21.492, 22.39, 23.591, 24.59, 25.534, 26.574, 27.695, 28.636, 29.647, 30.736, 31.831, 32.94, 34.052, 35.108, 36.343, 37.572, 38.589, 39.607, 40.829, 41.697, 42.719, 43.853, 45.021, 46.039, 47.047, 47.854, 48.924, 49.973, 51.24, 52.373, 53.477, 54.509, 55.439, 56.668, 57.612, 58.852, 59.893, 60.959, 61.868, 62.951, 64.031, 65.188, 66.476, 67.476, 68.501, 69.588, 70.691, 71.871, 73.092, 74.193, 75.06, 75.916, 77.18, 78.268, 79.308, 80.348, 81.493, 82.553, 83.524, 84.268, 85.428, 86.316, 87.18, 88.279, 89.308, 90.391, 91.605, 92.685, 93.637, 94.748, 95.5, 96.542, 97.676, 98.86, 99.717, 100.708, 101.799, 102.63, 103.66, 104.742, 105.708, 106.885, 107.82, 108.855, 109.806, 111.021, 112.548, 113.669, 114.826, 116.397, 117.428, 118.713, 120.102, 127.927, 129.294, 130.557, 131.484, 132.333, 133.1, 134.108, 134.98, 135.95, 136.81, 137.832, 138.902, 140.054, 141.175, 142.099, 143.387, 144.629, 145.781, 146.741, 148.02, 149.246, 150.356, 151.669, 152.82, 153.67, 154.828, 155.918, 156.805, 157.908, 158.7, 159.572]","[306, 362, 414, 469, 527, 573, 618, 663, 711, 762, 817, 871, 922, 980, 1028, 1075, 1120, 1180, 1230, 1277, 1329, 1385, 1432, 1482, 1537, 1592, 1647, 1703, 1755, 1817, 1879, 1929, 1980, 2041, 2085, 2136, 2193, 2251, 2302, 2352, 2393, 2446, 2499, 2562, 2619, 2674, 2725, 2772, 2833, 2881, 2943, 2995, 3048, 3093, 3148, 3202, 3259, 3324, 3374, 3425, 3479, 3535, 3594, 3655, 3710, 3753, 3796, 3859, 3913, 3965, 4017, 4075, 4128, 4176, 4213, 4271, 4316, 4359, 4414, 4465, 4520, 4580, 4634, 4682, 4737, 4775, 4827, 4884, 4943, 4986, 5035, 5090, 5132, 5183, 5237, 5285, 5344, 5391, 5443, 5490, 5551, 5627, 5683, 5741, 5820, 5871, 5936, 6005, 6396, 6465, 6528, 6574, 6617, 6655, 6705, 6749, 6797, 6840, 6892, 6945, 7003, 7059, 7105, 7169, 7231, 7289, 7337, 7401, 7462, 7518, 7583, 7641, 7683, 7741, 7796, 7840, 7895, 7935, 7979]","[[6.06476, 121.13855], [127.895, 160.56927]]","[[303, 6057], [6395, 8028]]",25,04,02,"[115.07379, 32.67426999999999]",147.74806,0.89
25_04_03,136.62,50,"[5.552, 6.88, 8.343, 9.344, 10.44, 11.515, 12.752, 13.874, 15.01, 16.145, 17.187, 18.152, 19.161, 19.97, 20.994, 22.08, 23.032, 24.008, 25.072, 26.288, 27.44, 28.376, 29.225, 30.335, 31.451, 32.472, 33.506, 34.585, 35.658, 36.568, 37.792, 38.856, 39.88, 41, 42.041, 42.952, 44.089, 45.184, 46.226, 47.409, 48.379, 49.304, 50.306, 51.465, 52.454, 53.266, 54.023, 55.008, 55.976, 57.021, 58.042, 58.943, 59.942, 60.791, 61.496, 62.576, 63.527, 64.383, 65.329, 66.379, 67.242, 68.17, 69.071, 70.111, 71.064, 72.04, 73.169, 74.72, 75.711, 76.484, 77.192, 78.233, 79.175, 80.143, 81.319, 82.248, 83.223, 84.087, 85.324, 86.615, 87.775, 88.817, 89.959, 103.121, 104.304, 105.375, 106.687, 107.85, 108.648, 109.463, 110.735, 111.69, 112.792, 113.777, 115.047, 116.226, 117.197, 118.281, 119.451, 120.65, 121.801, 123.287, 124.329, 125.498, 126.698, 127.642, 128.812, 129.927]","[278, 344, 417, 467, 522, 576, 638, 694, 750, 807, 859, 908, 958, 998, 1050, 1104, 1152, 1200, 1254, 1314, 1372, 1419, 1461, 1517, 1573, 1624, 1675, 1729, 1783, 1828, 1890, 1943, 1994, 2050, 2102, 2148, 2204, 2259, 2311, 2370, 2419, 2465, 2515, 2573, 2623, 2663, 2701, 2750, 2799, 2851, 2902, 2947, 2997, 3040, 3075, 3129, 3176, 3219, 3266, 3319, 3362, 3408, 3454, 3506, 3553, 3602, 3658, 3736, 3786, 3824, 3860, 3912, 3959, 4007, 4066, 4112, 4161, 4204, 4266, 4331, 4389, 4441, 4498, 5156, 5215, 5269, 5334, 5392, 5432, 5473, 5537, 5584, 5640, 5689, 5752, 5811, 5860, 5914, 5973, 6032, 6090, 6164, 6216, 6275, 6335, 6382, 6441, 6496]","[[5.455, 91.00677], [103.05542, 130.95542]]","[[273, 4550], [5153, 6548]]",25,04,03,"[85.55177, 27.900000000000006]",113.45177000000001,0.83
25_04_04,44.44,50,"[7.31, 8.436, 9.453, 10.725, 22.671, 23.573, 24.685, 25.783, 26.816, 27.908, 28.966, 30.02, 30.928, 31.87, 32.925, 34.229]","[366, 422, 473, 536, 1134, 1179, 1234, 1289, 1341, 1395, 1448, 1501, 1546, 1594, 1646, 1711]","[[7.256, 11.72974], [22.66155, 35.27519]]","[[363, 586], [1133, 1764]]",25,04,04,"[4.473739999999999, 12.613640000000004]",17.087380000000003,0.38
25_04_05,44.12,50,"[7.35, 7.789, 9.133, 10.093, 11.207, 12.789, 13.344, 14.232, 15.548, 22.269, 22.959, 23.717, 24.783, 25.806, 27.212, 27.967, 28.669, 29.397, 29.997, 30.645, 31.132, 31.678, 32.767, 33.501, 34.493, 35.333, 35.957, 37.061, 37.99]","[368, 389, 457, 505, 560, 639, 667, 712, 777, 1113, 1148, 1186, 1239, 1290, 1361, 1398, 1433, 1470, 1500, 1532, 1557, 1584, 1638, 1675, 1725, 1767, 1798, 1853, 1900]","[[7.241, 16.53464], [22.15, 39.00339]]","[[362, 827], [1108, 1950]]",25,04,05,"[9.29364, 16.853390000000005]",26.147030000000004,0.59
29_01_01,32.4,50,"[11.353, 16.961, 17.473, 18.65, 21.387, 10.842, 12.418, 25.147, 25.787, 26.883]","[568, 848, 874, 932, 1069, 542, 621, 1257, 1289, 1344]","[[9.73142, 13.46059], [16.674, 22.46059], [24.923, 27.93976]]","[[487, 673], [834, 1123], [1246, 1397]]",29,01,01,"[3.72917, 5.78659, 3.0167600000000014]",12.532520000000002,0.39
29_01_02,37.18,50,"[22.011, 22.943, 24.55, 25.509, 26.49, 27.638, 28.79, 30.133, 31.378]","[1101, 1147, 1228, 1275, 1324, 1382, 1440, 1507, 1569]","[[22.004, 32.44089]]","[[1100, 1622]]",29,01,02,[10.436890000000002],10.436890000000002,0.28
29_01_03,24.94,50,[],[],[],[],29,01,03,[],0.0,0.0
29_01_04,18.16,50,[],[],[],[],29,01,04,[],0.0,0.0
29_01_05,21.46,50,[],[],[],[],29,01,05,[],0.0,0.0
29_02_01,40.68,50,"[13, 14.017, 14.64, 18.195, 23.687, 25.056, 26.216, 30.968, 31.688, 32.408, 34.344]","[650, 701, 732, 910, 1184, 1253, 1311, 1548, 1584, 1620, 1717]","[[12.546, 19.19746], [22.892, 27.25301], [28.91968, 35.3919]]","[[627, 960], [1145, 1363], [1446, 1770]]",29,02,01,"[6.65146, 4.36101, 6.47222]",17.48469,0.43
29_02_02,38.0,50,"[18.316, 19.593, 20.905, 22.478, 23.96, 16.671, 15.048]","[916, 980, 1045, 1124, 1198, 834, 752]","[[14.94746, 24.94746]]","[[747, 1247]]",29,02,02,[10.0],10.0,0.26
29_02_03,32.42,50,"[18.021, 18.97, 20.344, 21.5, 22.864, 23.981]","[901, 948, 1017, 1075, 1143, 1199]","[[18.034, 25.00226]]","[[902, 1250]]",29,02,03,[6.968260000000001],6.968260000000001,0.21
29_02_04,24.88,50,"[15.121, 16.152, 14.191, 13.092, 11.987]","[756, 808, 710, 655, 599]","[[11.98142, 17.18976]]","[[599, 859]]",29,02,04,[5.20834],5.20834,0.21
29_02_05,30.32,50,"[15.016, 15.607, 16.362, 17.302, 18.338, 19.322, 20.33, 21.01, 14.312]","[751, 780, 818, 865, 917, 966, 1016, 1050, 716]","[[14.29392, 22.00226]]","[[715, 1100]]",29,02,05,[7.70834],7.70834,0.25
29_03_01,31.72,50,"[24.767, 25.729, 27.335]","[1238, 1286, 1367]","[[23.783, 29.50226]]","[[1189, 1475]]",29,03,01,[5.7192599999999985],5.7192599999999985,0.18
29_03_02,28.56,50,"[13.285, 14.528, 15.706, 17.538, 11.96, 11.094]","[664, 726, 785, 877, 598, 555]","[[11.04392, 18.54392]]","[[552, 927]]",29,03,02,[7.5],7.5,0.26
29_03_03,25.52,50,[],[],[],[],29,03,03,[],0.0,0.0
29_03_04,20.28,50,[],[],[],[],29,03,04,[],0.0,0.0
29_03_05,24.36,50,"[14.085, 15.431, 16.492, 17.157, 17.926, 18.699, 19.863]","[704, 772, 825, 858, 896, 935, 993]","[[14.02309, 20.89809]]","[[701, 1045]]",29,03,05,[6.875],6.875,0.28
29_04_01,304.04,50,"[26.014, 26.615, 27.536, 28.343, 44.611, 45.137, 47.442, 51.409, 52.187, 53.097, 54.778, 76.897, 77.297, 78.113, 79.153, 80.017, 80.753, 81.667, 83.041, 86.873, 88.009, 88.89, 90.385, 90.907, 91.745, 92.828, 107.081, 107.713, 108.818, 110.562, 113.022, 116.273, 117.993, 119.306, 121.697, 135.145, 137.049, 137.939, 138.739, 139.993, 141.833, 149.667, 150.457, 151.067, 153.481, 155.474, 156.369, 158.545, 185.32, 185.603, 186.049, 186.592, 187.457, 188.449, 189.754, 190.761, 192.476, 193.657, 195.579, 290.323, 291.464]","[1301, 1331, 1377, 1417, 2231, 2257, 2372, 2570, 2609, 2655, 2739, 3845, 3865, 3906, 3958, 4001, 4038, 4083, 4152, 4344, 4400, 4444, 4519, 4545, 4587, 4641, 5354, 5386, 5441, 5528, 5651, 5814, 5900, 5965, 6085, 6757, 6852, 6897, 6937, 7000, 7092, 7483, 7523, 7553, 7674, 7774, 7818, 7927, 9266, 9280, 9302, 9330, 9373, 9422, 9488, 9538, 9624, 9683, 9779, 14516, 14573]","[[23.139, 29.42118], [44.565, 55.75452], [76.672, 93.79618], [106.004, 122.83785], [185.18244, 196.61101], [288.59237, 292.6757], [133.966, 159.76355]]","[[1157, 1471], [2228, 2788], [3834, 4690], [5300, 6142], [9259, 9831], [14430, 14634], [6698, 7988]]",29,04,01,"[6.28218, 11.189520000000002, 17.12418000000001, 16.833849999999998, 11.42856999999998, 4.0833299999999895, 25.79755]",92.73917999999998,0.31
29_04_02,46.16,50,[],[],[],[],29,04,02,[],0.0,0.0
29_04_03,36.94,50,[],[],[],[],29,04,03,[],0.0,0.0
29_04_04,38.44,50,[],[],[],[],29,04,04,[],0.0,0.0
29_04_05,35.06,50,[],[],[],[],29,04,05,[],0.0,0.0
34_01_01,39.7,50,"[5.631, 6.72, 16.81, 18.281, 21.439, 22.209, 24.528, 26.039, 27.737]","[282, 336, 840, 914, 1072, 1110, 1226, 1302, 1387]","[[0.08559, 7.73142], [15.793, 28.75226]]","[[4, 387], [790, 1438]]",34,01,01,"[7.64583, 12.95926]",20.60509,0.52
34_01_02,30.04,50,"[5.155, 6.388, 4.451, 7.09, 22.786, 21.01, 19.141, 24.094]","[258, 319, 223, 354, 1139, 1050, 957, 1205]","[[4.41892, 8.06476], [19.10642, 25.10642]]","[[221, 403], [955, 1255]]",34,01,02,"[3.6458399999999997, 6.0]",9.64584,0.32
34_01_03,22.22,50,"[5.56, 6.783, 4.767, 7.839, 12.387, 13.257, 14.452]","[278, 339, 238, 392, 619, 663, 723]","[[4.68976, 8.85642], [12.306, 15.46059]]","[[234, 443], [615, 773]]",34,01,03,"[4.16666, 3.1545900000000007]",7.321250000000001,0.33
34_01_04,23.9,50,"[7.696, 6.497, 8.826, 10.129]","[385, 325, 441, 506]","[[6.469, 11.14809]]","[[323, 557]]",34,01,04,[4.6790899999999995],4.6790899999999995,0.2
34_01_05,20.5,50,"[3.634, 4.586, 5.444, 6.316, 6.972, 8.055]","[182, 229, 272, 316, 349, 403]","[[3.56476, 9.06476]]","[[178, 453]]",34,01,05,[5.5],5.5,0.27
34_02_01,44.06,50,"[23.743, 24.392, 25.337, 26.657, 27.912, 29.154, 31.121, 32.337]","[1187, 1220, 1267, 1333, 1396, 1458, 1556, 1617]","[[23.356, 33.41968]]","[[1168, 1671]]",34,02,01,[10.063679999999998],10.063679999999998,0.23
34_02_02,38.46,50,"[11.628, 12.693, 13.812, 7.85, 8.888, 15.347, 16.755, 18.376, 19.572, 20.858, 22.16, 23.444, 10.049]","[581, 635, 691, 392, 444, 767, 838, 919, 979, 1043, 1108, 1172, 502]","[[7.716, 24.48142]]","[[386, 1224]]",34,02,02,[16.76542],16.76542,0.44
34_02_03,29.46,50,[],[],[],[],34,02,03,[],0.0,0.0
34_02_04,23.98,50,[],[],[],[],34,02,04,[],0.0,0.0
34_02_05,23.92,50,[],[],[],[],34,02,05,[],0.0,0.0
34_03_01,125.02,50,"[5.007, 5.534, 7.142, 10.013, 11.639, 13.913, 15.616, 16.672, 19.769, 21.816, 35.353, 35.617, 36.36, 37.077, 37.921, 38.967, 40.791, 42.792, 44.989, 46.575, 51.975, 53.96, 55.272, 57.2, 59.087, 60.625, 62.751, 64.097, 65.639, 66.958, 68.854, 71.413, 73.544, 93.415, 93.767, 94.193, 94.912, 95.895, 97.246, 98.926, 107.112, 109.303, 109.671, 110.071, 110.8, 112.944]","[250, 277, 357, 501, 582, 696, 781, 834, 988, 1091, 1768, 1781, 1818, 1854, 1896, 1948, 2040, 2140, 2249, 2329, 2599, 2698, 2764, 2860, 2954, 3031, 3138, 3205, 3282, 3348, 3443, 3571, 3677, 4671, 4688, 4710, 4746, 4795, 4862, 4946, 5356, 5465, 5484, 5504, 5540, 5647]","[[4.133, 22.82336], [35.237, 74.58634], [93.336, 99.91968], [107.027, 114.00301]]","[[207, 1141], [1762, 3729], [4667, 4996], [5351, 5700]]",34,03,01,"[18.690360000000002, 39.349340000000005, 6.583680000000001, 6.976010000000002]",71.59939000000001,0.57
34_03_02,36.94,50,"[17.661, 18.552, 21.157, 22.566, 25.133, 26.98, 28.113, 29.523, 30.922, 19.805, 23.926]","[883, 928, 1058, 1128, 1257, 1349, 1406, 1476, 1546, 990, 1196]","[[17.687, 31.92771]]","[[884, 1596]]",34,03,02,[14.24071],14.24071,0.39
34_03_03,34.18,50,"[10.968, 9.274, 12.193, 13.458, 14.618, 15.961, 17.516, 19.092]","[548, 464, 610, 673, 731, 798, 876, 955]","[[9.27, 20.08559]]","[[464, 1004]]",34,03,03,[10.81559],10.81559,0.32
34_03_04,47.44,50,"[9.733, 10.885, 11.936, 13.173, 14.286, 15.199, 16.262, 17.343, 18.274, 19.381, 20.246, 21.061, 22.1, 23.383, 30.861, 24.623, 25.868, 27.18, 28.827, 30.003, 32.131, 33.291, 35.075, 36.107, 37.267, 38.767, 40.039, 41.184, 42.518]","[487, 544, 597, 659, 714, 760, 813, 867, 914, 969, 1012, 1053, 1105, 1169, 1543, 1231, 1293, 1359, 1441, 1500, 1607, 1665, 1754, 1805, 1863, 1938, 2002, 2059, 2126]","[[9.65964, 43.56589]]","[[483, 2178]]",34,03,04,[33.90625],33.90625,0.71
34_03_05,27.82,50,[],[],[],[],34,03,05,[],0.0,0.0
34_04_01,64.84,50,"[6.364, 8.834, 12.364, 14.074, 17.282, 20.026, 22.748, 25.334, 51.25, 51.794, 53.513]","[318, 442, 618, 704, 864, 1001, 1137, 1267, 2562, 2590, 2676]","[[5.93, 26.3253], [44.39673, 54.5753]]","[[296, 1316], [2220, 2729]]",34,04,01,"[20.3953, 10.17857]",30.57387,0.47
34_04_02,53.32,50,"[5.821, 7.773, 4.976, 6.912, 9.033, 10.378, 11.687, 12.864, 13.816, 15.424, 16.593, 17.917, 19.304, 20.785, 21.946, 23.128, 23.96, 25.264, 26.545, 27.409, 28.529, 38.92, 40.088, 41.24, 42.65, 37.944, 36.639]","[291, 389, 249, 346, 452, 519, 584, 643, 691, 771, 830, 896, 965, 1039, 1097, 1156, 1198, 1263, 1327, 1370, 1426, 1946, 2004, 2062, 2132, 1897, 1832]","[[4.91892, 29.52309], [36.60642, 43.62726]]","[[246, 1476], [1830, 2181]]",34,04,02,"[24.60417, 7.02084]",31.62501,0.59
34_04_03,30.2,50,"[15.832, 16.497, 17.659, 14.916]","[792, 825, 883, 746]","[[14.75226, 18.75226]]","[[738, 938]]",34,04,03,[4.0],4.0,0.13
34_04_04,89.2,50,"[5.53, 2.2, 3.576, 4.472, 6.754, 7.906, 9.084, 10.445, 11.645, 12.774, 13.751, 15.005, 16.044, 26.198, 24.395, 27.34, 28.345, 29.353, 30.369, 31.514, 33.17, 34.075, 34.881, 36.145, 37.282, 38.483, 39.581, 40.818, 41.985, 43.136, 44.103, 45.187, 46.425, 61.304, 62.255, 63.192, 64.257, 65.314, 66.304, 67.391, 68.36, 69.472, 70.536, 71.436, 72.265, 73.399, 74.392, 75.447, 76.434, 77.33, 78.383, 79.632, 81.063, 82.151]","[276, 110, 179, 224, 338, 395, 454, 522, 582, 639, 688, 750, 802, 1310, 1220, 1367, 1417, 1468, 1518, 1576, 1658, 1704, 1744, 1807, 1864, 1924, 1979, 2041, 2099, 2157, 2205, 2259, 2321, 3065, 3113, 3160, 3213, 3266, 3315, 3370, 3418, 3474, 3527, 3572, 3613, 3670, 3720, 3772, 3822, 3866, 3919, 3982, 4053, 4108]","[[2.087, 17.10642], [24.254, 47.42118], [60.993, 83.09237]]","[[104, 855], [1213, 2371], [3050, 4155]]",34,04,04,"[15.01942, 23.16718, 22.09937]",60.28597,0.68
