video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
22_01_01,52.06,50,"[16.62, 17.172, 18.185, 19.379, 20.333, 21.517, 22.555, 23.533, 24.731, 25.831, 34.422, 37.532, 38.311, 39.463, 40.358, 41.615, 42.582, 43.366, 44.629, 46.461]","[831, 859, 909, 969, 1017, 1076, 1128, 1177, 1237, 1292, 1721, 1877, 1916, 1973, 2018, 2081, 2129, 2168, 2231, 2323]","[[16.62839, 26.84714], [34.039, 47.50339]]","[[831, 1342], [1702, 2375]]",22,01,01,"[10.21875, 13.464390000000002]",23.68314,0.45
22_01_02,33.3,50,"[18.06, 15.716, 16.7, 18.851, 20.075, 21.371, 22.453, 23.61, 25.14, 26.587, 27.731, 28.603, 29.667, 30.89]","[903, 786, 835, 943, 1004, 1069, 1123, 1180, 1257, 1329, 1387, 1430, 1483, 1544]","[[15.735, 31.93976]]","[[787, 1597]]",22,01,02,[16.20476],16.20476,0.49
22_01_03,37.08,50,"[19.304, 20.281, 21.231, 22.44, 23.752, 24.992, 26.048, 27.359, 28.584, 29.376, 30.41, 31.767, 32.655, 33.799, 34.799]","[965, 1014, 1062, 1122, 1188, 1250, 1302, 1368, 1429, 1469, 1520, 1588, 1633, 1690, 1740]","[[19.275, 35.78079]]","[[964, 1789]]",22,01,03,[16.505790000000005],16.505790000000005,0.45
22_01_04,46.62,50,"[13.111, 13.959, 14.894, 15.849, 16.839, 17.687, 18.471, 19.391, 20.481, 21.422, 22.263, 23.096, 23.951, 24.72, 25.943, 26.728, 27.455, 28.295, 29.295, 30.279, 31.079, 31.976, 32.887, 33.446, 34.151, 34.879, 35.75, 36.591, 37.521, 38.257, 38.974, 39.825, 40.793, 41.545, 42.247, 43.033, 43.658]","[656, 698, 745, 792, 842, 884, 924, 970, 1024, 1071, 1113, 1155, 1198, 1236, 1297, 1336, 1373, 1415, 1465, 1514, 1554, 1599, 1644, 1672, 1708, 1744, 1788, 1830, 1876, 1913, 1949, 1991, 2040, 2077, 2112, 2152, 2183]","[[13.077, 44.68244]]","[[654, 2234]]",22,01,04,[31.60544],31.60544,0.68
22_01_05,42.12,50,"[12.177, 12.531, 13.219, 14.107, 14.955, 15.747, 16.57, 17.461, 18.419, 19.521, 20.851, 21.689, 22.889, 27.451, 28.089, 28.731, 29.699, 31.531, 32.326, 33.067, 34.012, 34.971, 36.155, 24.152, 24.865, 25.856, 26.559, 30.666]","[609, 627, 661, 705, 748, 787, 828, 873, 921, 976, 1043, 1084, 1144, 1373, 1404, 1437, 1485, 1577, 1616, 1653, 1701, 1749, 1808, 1208, 1243, 1293, 1328, 1533]","[[12.17771, 37.20271]]","[[609, 1860]]",22,01,05,[25.025000000000006],25.025000000000006,0.59
22_02_01,68.9,50,"[24.891, 25.395, 26.554, 27.82, 28.46, 29.309, 31.374, 33.71, 34.73, 35.636, 36.669, 37.9, 38.853, 39.973, 41.22, 42.87, 43.996, 45.158, 46.403, 47.685, 48.63, 50.309, 52.957, 54.877, 56.021, 57.397, 59.853, 61.163, 63.01]","[1245, 1270, 1328, 1391, 1423, 1465, 1569, 1686, 1736, 1782, 1833, 1895, 1943, 1999, 2061, 2144, 2200, 2258, 2320, 2384, 2432, 2515, 2648, 2744, 2801, 2870, 2993, 3058, 3150]","[[24.616, 63.83785]]","[[1231, 3192]]",22,02,01,[39.22185],39.22185,0.57
22_02_02,43.34,50,"[23.67, 24.648, 25.782, 27.006, 28.278, 29.158, 30.317, 31.478, 32.66, 33.614, 34.694, 35.59, 36.815, 37.758, 38.509, 39.325, 40.78]","[1184, 1232, 1289, 1350, 1414, 1458, 1516, 1574, 1633, 1681, 1735, 1780, 1841, 1888, 1925, 1966, 2039]","[[23.55, 41.86412]]","[[1178, 2093]]",22,02,02,[18.31412],18.31412,0.42
22_02_03,61.0,50,"[13.974, 15.081, 16.278, 17.383, 18.318, 19.494, 20.757, 21.853, 23.062, 24.04, 25.094, 26.166, 27.231, 28.431, 29.311, 30.327, 31.118, 32.078, 33.223, 34.151, 35.373, 36.542, 37.838, 52.767, 53.789, 54.773, 55.925, 56.82, 57.869, 58.821]","[699, 754, 814, 869, 916, 975, 1038, 1093, 1153, 1202, 1255, 1308, 1362, 1422, 1466, 1516, 1556, 1604, 1661, 1708, 1769, 1827, 1892, 2638, 2689, 2739, 2796, 2841, 2893, 2941]","[[13.96059, 38.84714], [52.63, 59.83785]]","[[698, 1942], [2632, 2992]]",22,02,03,"[24.886550000000003, 7.2078500000000005]",32.09440000000001,0.53
22_02_04,31.84,50,"[11.37, 12.208, 13.065, 14.128, 15.329, 17.243, 16.457, 18.206, 19.599, 20.855, 26.386, 27.476, 28.274, 29.155]","[568, 610, 653, 706, 766, 862, 823, 910, 980, 1043, 1319, 1374, 1414, 1458]","[[11.33559, 21.87726], [26.287, 30.18976]]","[[567, 1094], [1314, 1509]]",22,02,04,"[10.54167, 3.9027600000000007]",14.44443,0.45
22_02_05,23.76,50,[],[],[],[],22,02,05,[],0.0,0.0
22_03_01,123.06,50,"[29.126, 30.43, 31.143, 32.535, 33.527, 34.631, 36.044, 37.061, 39.397, 41.221, 42.775, 43.949, 45.333, 46.855, 48.325, 49.918, 52.053, 53.573, 54.781, 56.15, 59.846, 63.725, 65.615, 67.469, 69.454, 75.461, 76.326, 77.636, 78.884, 80.197, 81.439, 82.984, 84.033, 85.374, 86.541, 87.725, 88.919, 90.225, 91.726, 93.013, 94.446, 95.582, 97.02, 98.469, 99.776, 101.285, 102.749, 104.055, 105.759, 108.093, 110.558, 111.919, 113.487, 115.19, 116.736]","[1456, 1522, 1557, 1627, 1676, 1732, 1802, 1853, 1970, 2061, 2139, 2197, 2267, 2343, 2416, 2496, 2603, 2679, 2739, 2808, 2992, 3186, 3281, 3373, 3473, 3773, 3816, 3882, 3944, 4010, 4072, 4149, 4202, 4269, 4327, 4386, 4446, 4511, 4586, 4651, 4722, 4779, 4851, 4923, 4989, 5064, 5137, 5203, 5288, 5405, 5528, 5596, 5674, 5760, 5837]","[[29.394, 70.50542], [75.4257, 117.84237]]","[[1470, 3525], [3771, 5892]]",22,03,01,"[41.11142, 42.416669999999996]",83.52808999999999,0.68
22_03_02,39.0,50,"[16.03, 17.398, 18.926, 21.07, 21.765, 23.036, 24.183, 25.317, 26.343, 27.735, 28.773, 30.231, 31.055, 31.813, 32.805, 33.888, 34.838]","[802, 870, 946, 1054, 1088, 1152, 1209, 1266, 1317, 1387, 1439, 1512, 1553, 1591, 1640, 1694, 1742]","[[16.00301, 35.83634]]","[[800, 1792]]",22,03,02,[19.83333],19.83333,0.51
22_03_03,28.4,50,[],[],[],[],22,03,03,[],0.0,0.0
22_03_04,30.5,50,"[11.327, 10.021, 12.448]","[566, 501, 622]","[[9.918, 13.50226]]","[[496, 675]]",22,03,04,[3.5842600000000004],3.5842600000000004,0.12
22_03_05,26.08,50,"[8.805, 9.487, 10.454, 11.407, 12.457, 13.415, 14.429, 7.915]","[440, 474, 523, 570, 623, 671, 721, 396]","[[7.83559, 15.43976]]","[[392, 772]]",22,03,05,[7.60417],7.60417,0.29
22_05_01,84.54,50,"[43.215, 43.631, 44.178, 45.025, 45.76, 46.668, 49.36, 50.528, 51.528, 52.624, 56.609, 57.682, 58.826, 59.767, 62.103, 66.439, 72.313, 74.38, 76.616, 78.135, 79.765, 81.271, 82.744]","[2161, 2182, 2209, 2251, 2288, 2333, 2468, 2526, 2576, 2631, 2830, 2884, 2941, 2988, 3105, 3322, 3616, 3719, 3831, 3907, 3988, 4064, 4137]","[[42.408, 84.45542]]","[[2120, 4223]]",22,05,01,[42.04742],42.04742,0.5
22_05_02,61.96,50,"[23.956, 25.202, 26.44, 27.607, 40.625, 41.423, 42.255, 43.44, 44.329, 45.232, 46.097, 47.343, 48.368, 49.353, 50.217, 51.183, 52.241, 53.415]","[1198, 1260, 1322, 1380, 2031, 2071, 2113, 2172, 2216, 2262, 2305, 2367, 2418, 2468, 2511, 2559, 2612, 2671]","[[23.854, 28.64809], [40.54392, 54.41892]]","[[1193, 1432], [2027, 2721]]",22,05,02,"[4.794090000000001, 13.875]",18.66909,0.3
22_05_03,65.04,50,"[20.199, 21.101, 22.229, 23.445, 24.861, 25.919, 27.201, 28.157, 29.389, 30.655, 32.093, 39.533, 40.485, 41.301, 42.646, 44.087, 44.989, 46.117, 47.072, 48.493, 49.637, 50.972, 51.757, 52.725, 54.046, 55.113, 56.399, 57.344, 58.701]","[1010, 1055, 1111, 1172, 1243, 1296, 1360, 1408, 1469, 1533, 1605, 1977, 2024, 2065, 2132, 2204, 2249, 2306, 2354, 2425, 2482, 2549, 2588, 2636, 2702, 2756, 2820, 2867, 2935]","[[20.134, 33.08559], [39.529, 59.71059]]","[[1007, 1654], [1976, 2986]]",22,05,03,"[12.951590000000003, 20.18159]",33.13318,0.51
22_05_04,46.46,50,"[22.911, 24.24, 26.967, 27.832, 29.456, 30.088, 31.217, 32.165, 32.987, 33.738, 34.531, 35.514, 36.393, 37.354, 38.402, 39.505, 40.68, 41.756, 43.024]","[1146, 1212, 1348, 1392, 1473, 1504, 1561, 1608, 1649, 1687, 1727, 1776, 1820, 1868, 1920, 1975, 2034, 2088, 2151]","[[22.936, 44.03464]]","[[1147, 2202]]",22,05,04,[21.098640000000003],21.098640000000003,0.45
22_05_05,44.7,50,"[18.046, 15.712, 16.667, 17.337, 19.115, 19.955, 21.019, 21.885, 14.163, 15.026]","[902, 786, 833, 867, 956, 998, 1051, 1094, 708, 751]","[[14.044, 22.87726]]","[[702, 1144]]",22,05,05,[8.83326],8.83326,0.2
29_01_01,32.4,50,"[11.353, 16.961, 17.473, 18.65, 21.387, 10.842, 12.418, 25.147, 25.787, 26.883]","[568, 848, 874, 932, 1069, 542, 621, 1257, 1289, 1344]","[[9.73142, 13.46059], [16.674, 22.46059], [24.923, 27.93976]]","[[487, 673], [834, 1123], [1246, 1397]]",29,01,01,"[3.72917, 5.78659, 3.0167600000000014]",12.532520000000002,0.39
29_01_02,37.18,50,"[22.011, 22.943, 24.55, 25.509, 26.49, 27.638, 28.79, 30.133, 31.378]","[1101, 1147, 1228, 1275, 1324, 1382, 1440, 1507, 1569]","[[22.004, 32.44089]]","[[1100, 1622]]",29,01,02,[10.436890000000002],10.436890000000002,0.28
29_01_03,24.94,50,[],[],[],[],29,01,03,[],0.0,0.0
29_01_04,18.16,50,[],[],[],[],29,01,04,[],0.0,0.0
29_01_05,21.46,50,[],[],[],[],29,01,05,[],0.0,0.0
29_02_01,40.68,50,"[13, 14.017, 14.64, 18.195, 23.687, 25.056, 26.216, 30.968, 31.688, 32.408, 34.344]","[650, 701, 732, 910, 1184, 1253, 1311, 1548, 1584, 1620, 1717]","[[12.546, 19.19746], [22.892, 27.25301], [28.91968, 35.3919]]","[[627, 960], [1145, 1363], [1446, 1770]]",29,02,01,"[6.65146, 4.36101, 6.47222]",17.48469,0.43
29_02_02,38.0,50,"[18.316, 19.593, 20.905, 22.478, 23.96, 16.671, 15.048]","[916, 980, 1045, 1124, 1198, 834, 752]","[[14.94746, 24.94746]]","[[747, 1247]]",29,02,02,[10.0],10.0,0.26
29_02_03,32.42,50,"[18.021, 18.97, 20.344, 21.5, 22.864, 23.981]","[901, 948, 1017, 1075, 1143, 1199]","[[18.034, 25.00226]]","[[902, 1250]]",29,02,03,[6.968260000000001],6.968260000000001,0.21
29_02_04,24.88,50,"[15.121, 16.152, 14.191, 13.092, 11.987]","[756, 808, 710, 655, 599]","[[11.98142, 17.18976]]","[[599, 859]]",29,02,04,[5.20834],5.20834,0.21
29_02_05,30.32,50,"[15.016, 15.607, 16.362, 17.302, 18.338, 19.322, 20.33, 21.01, 14.312]","[751, 780, 818, 865, 917, 966, 1016, 1050, 716]","[[14.29392, 22.00226]]","[[715, 1100]]",29,02,05,[7.70834],7.70834,0.25
29_03_01,31.72,50,"[24.767, 25.729, 27.335]","[1238, 1286, 1367]","[[23.783, 29.50226]]","[[1189, 1475]]",29,03,01,[5.7192599999999985],5.7192599999999985,0.18
29_03_02,28.56,50,"[13.285, 14.528, 15.706, 17.538, 11.96, 11.094]","[664, 726, 785, 877, 598, 555]","[[11.04392, 18.54392]]","[[552, 927]]",29,03,02,[7.5],7.5,0.26
29_03_03,25.52,50,[],[],[],[],29,03,03,[],0.0,0.0
29_03_04,20.28,50,[],[],[],[],29,03,04,[],0.0,0.0
29_03_05,24.36,50,"[14.085, 15.431, 16.492, 17.157, 17.926, 18.699, 19.863]","[704, 772, 825, 858, 896, 935, 993]","[[14.02309, 20.89809]]","[[701, 1045]]",29,03,05,[6.875],6.875,0.28
29_05_01,96.02,50,"[67.458, 68.042, 69.096, 70.248, 71.64, 72.73, 73.514, 74.36, 75.153, 75.953, 77.144, 78.896, 80.664]","[3373, 3402, 3455, 3512, 3582, 3636, 3676, 3718, 3758, 3798, 3857, 3945, 4033]","[[66.807, 81.69427]]","[[3340, 4085]]",29,05,01,[14.887270000000001],14.887270000000001,0.16
29_05_02,50.48,50,"[18.297, 19.656, 21.063, 22.203, 23.736, 35.11, 36.563, 38.043, 33.283, 16.712]","[915, 983, 1053, 1110, 1187, 1756, 1828, 1902, 1664, 836]","[[16.65542, 24.65542], [33.10542, 39.15542]]","[[833, 1233], [1655, 1958]]",29,05,02,"[8.0, 6.049999999999997]",14.049999999999997,0.28
29_05_03,74.78,50,"[22.613, 23.592, 24.872, 25.917, 26.773, 27.893, 29.044, 30.449, 31.902, 33.486, 34.926, 35.982, 37.54, 39.281, 40.724, 41.872, 43.398, 44.856, 46.284, 47.574, 49.037, 50.031, 50.998, 52.056, 53.221, 59.278, 60.714, 61.718, 62.904, 64.135, 65.508, 66.813]","[1131, 1180, 1244, 1296, 1339, 1395, 1452, 1522, 1595, 1674, 1746, 1799, 1877, 1964, 2036, 2094, 2170, 2243, 2314, 2379, 2452, 2502, 2550, 2603, 2661, 2964, 3036, 3086, 3145, 3207, 3275, 3341]","[[22.52, 54.30542], [59.19427, 67.88177]]","[[1126, 2715], [2960, 3394]]",29,05,03,"[31.78542, 8.6875]",40.47292,0.54
29_05_04,56.02,50,"[26.233, 27.414, 28.445, 29.419, 30.723, 32.012, 33.659, 25.188, 12.906, 13.675, 14.948, 16.035, 17.051, 18.046, 11.519]","[1312, 1371, 1422, 1471, 1536, 1601, 1683, 1259, 645, 684, 747, 802, 853, 902, 576]","[[11.47214, 19.06589], [25.15964, 34.69089]]","[[574, 953], [1258, 1735]]",29,05,04,"[7.59375, 9.531250000000004]",17.125000000000004,0.31
29_05_05,48.62,50,[],[],[],[],29,05,05,[],0.0,0.0
34_01_01,39.7,50,"[5.631, 6.72, 16.81, 18.281, 21.439, 22.209, 24.528, 26.039, 27.737]","[282, 336, 840, 914, 1072, 1110, 1226, 1302, 1387]","[[0.08559, 7.73142], [15.793, 28.75226]]","[[4, 387], [790, 1438]]",34,01,01,"[7.64583, 12.95926]",20.60509,0.52
34_01_02,30.04,50,"[5.155, 6.388, 4.451, 7.09, 22.786, 21.01, 19.141, 24.094]","[258, 319, 223, 354, 1139, 1050, 957, 1205]","[[4.41892, 8.06476], [19.10642, 25.10642]]","[[221, 403], [955, 1255]]",34,01,02,"[3.6458399999999997, 6.0]",9.64584,0.32
34_01_03,22.22,50,"[5.56, 6.783, 4.767, 7.839, 12.387, 13.257, 14.452]","[278, 339, 238, 392, 619, 663, 723]","[[4.68976, 8.85642], [12.306, 15.46059]]","[[234, 443], [615, 773]]",34,01,03,"[4.16666, 3.1545900000000007]",7.321250000000001,0.33
34_01_04,23.9,50,"[7.696, 6.497, 8.826, 10.129]","[385, 325, 441, 506]","[[6.469, 11.14809]]","[[323, 557]]",34,01,04,[4.6790899999999995],4.6790899999999995,0.2
34_01_05,20.5,50,"[3.634, 4.586, 5.444, 6.316, 6.972, 8.055]","[182, 229, 272, 316, 349, 403]","[[3.56476, 9.06476]]","[[178, 453]]",34,01,05,[5.5],5.5,0.27
34_02_01,44.06,50,"[23.743, 24.392, 25.337, 26.657, 27.912, 29.154, 31.121, 32.337]","[1187, 1220, 1267, 1333, 1396, 1458, 1556, 1617]","[[23.356, 33.41968]]","[[1168, 1671]]",34,02,01,[10.063679999999998],10.063679999999998,0.23
34_02_02,38.46,50,"[11.628, 12.693, 13.812, 7.85, 8.888, 15.347, 16.755, 18.376, 19.572, 20.858, 22.16, 23.444, 10.049]","[581, 635, 691, 392, 444, 767, 838, 919, 979, 1043, 1108, 1172, 502]","[[7.716, 24.48142]]","[[386, 1224]]",34,02,02,[16.76542],16.76542,0.44
34_02_03,29.46,50,[],[],[],[],34,02,03,[],0.0,0.0
34_02_04,23.98,50,[],[],[],[],34,02,04,[],0.0,0.0
34_02_05,23.92,50,[],[],[],[],34,02,05,[],0.0,0.0
34_03_01,125.02,50,"[5.007, 5.534, 7.142, 10.013, 11.639, 13.913, 15.616, 16.672, 19.769, 21.816, 35.353, 35.617, 36.36, 37.077, 37.921, 38.967, 40.791, 42.792, 44.989, 46.575, 51.975, 53.96, 55.272, 57.2, 59.087, 60.625, 62.751, 64.097, 65.639, 66.958, 68.854, 71.413, 73.544, 93.415, 93.767, 94.193, 94.912, 95.895, 97.246, 98.926, 107.112, 109.303, 109.671, 110.071, 110.8, 112.944]","[250, 277, 357, 501, 582, 696, 781, 834, 988, 1091, 1768, 1781, 1818, 1854, 1896, 1948, 2040, 2140, 2249, 2329, 2599, 2698, 2764, 2860, 2954, 3031, 3138, 3205, 3282, 3348, 3443, 3571, 3677, 4671, 4688, 4710, 4746, 4795, 4862, 4946, 5356, 5465, 5484, 5504, 5540, 5647]","[[4.133, 22.82336], [35.237, 74.58634], [93.336, 99.91968], [107.027, 114.00301]]","[[207, 1141], [1762, 3729], [4667, 4996], [5351, 5700]]",34,03,01,"[18.690360000000002, 39.349340000000005, 6.583680000000001, 6.976010000000002]",71.59939000000001,0.57
34_03_02,36.94,50,"[17.661, 18.552, 21.157, 22.566, 25.133, 26.98, 28.113, 29.523, 30.922, 19.805, 23.926]","[883, 928, 1058, 1128, 1257, 1349, 1406, 1476, 1546, 990, 1196]","[[17.687, 31.92771]]","[[884, 1596]]",34,03,02,[14.24071],14.24071,0.39
34_03_03,34.18,50,"[10.968, 9.274, 12.193, 13.458, 14.618, 15.961, 17.516, 19.092]","[548, 464, 610, 673, 731, 798, 876, 955]","[[9.27, 20.08559]]","[[464, 1004]]",34,03,03,[10.81559],10.81559,0.32
34_03_04,47.44,50,"[9.733, 10.885, 11.936, 13.173, 14.286, 15.199, 16.262, 17.343, 18.274, 19.381, 20.246, 21.061, 22.1, 23.383, 30.861, 24.623, 25.868, 27.18, 28.827, 30.003, 32.131, 33.291, 35.075, 36.107, 37.267, 38.767, 40.039, 41.184, 42.518]","[487, 544, 597, 659, 714, 760, 813, 867, 914, 969, 1012, 1053, 1105, 1169, 1543, 1231, 1293, 1359, 1441, 1500, 1607, 1665, 1754, 1805, 1863, 1938, 2002, 2059, 2126]","[[9.65964, 43.56589]]","[[483, 2178]]",34,03,04,[33.90625],33.90625,0.71
34_03_05,27.82,50,[],[],[],[],34,03,05,[],0.0,0.0
34_05_01,130.06,50,"[10.97, 11.931, 12.412, 13.833, 14.634, 15.533, 16.018, 17.068, 19.313, 21.729, 46.785, 47.133, 47.567, 48.793, 52.022, 53.42, 55.758, 57.61, 59.833, 66.994, 67.5, 68.251, 69.322, 70.724, 72.714, 75.477, 77.201, 78.428, 80.833, 83.242, 93.778, 95.034, 96.433, 97.211, 98.698, 99.72, 101.185, 102.868, 103.906, 105.033, 105.955, 107.049, 108.497, 110.245, 111.681, 113.465, 114.934, 117.01, 118.97, 120.665]","[548, 597, 621, 692, 732, 777, 801, 853, 966, 1086, 2339, 2357, 2378, 2440, 2601, 2671, 2788, 2880, 2992, 3350, 3375, 3413, 3466, 3536, 3636, 3774, 3860, 3921, 4042, 4162, 4689, 4752, 4822, 4861, 4935, 4986, 5059, 5143, 5195, 5252, 5298, 5352, 5425, 5512, 5584, 5673, 5747, 5850, 5948, 6033]","[[10.02309, 22.77309], [44.15271, 60.87771], [66.805, 84.29618], [93.63177, 121.75677]]","[[501, 1139], [2208, 3044], [3340, 4215], [4682, 6088]]",34,05,01,"[12.75, 16.725, 17.49118, 28.125]",75.09118000000001,0.58
34_05_02,75.54,50,"[27.453, 28.13, 29.239, 30.509, 31.341, 32.566, 33.845, 35.031, 42.477, 43.094, 44.191, 45.079, 46.597, 47.693, 49.072, 50.44, 51.538, 52.673, 53.583, 54.465, 55.401, 56.586, 57.644, 58.785, 60.019, 60.969, 61.747, 62.535, 63.601, 64.539, 65.857, 66.835, 67.747, 68.803, 69.793, 26.231, 10.683, 12.446, 14.036, 15.756, 17.028, 18.693, 19.823, 20.797, 22.195, 23.477, 25.023]","[1373, 1406, 1462, 1525, 1567, 1628, 1692, 1752, 2124, 2155, 2210, 2254, 2330, 2385, 2454, 2522, 2577, 2634, 2679, 2723, 2770, 2829, 2882, 2939, 3001, 3048, 3087, 3127, 3180, 3227, 3293, 3342, 3387, 3440, 3490, 1312, 534, 622, 702, 788, 851, 935, 991, 1040, 1110, 1174, 1251]","[[10.60271, 36.02519], [42.37952, 70.87952]]","[[530, 1801], [2119, 3544]]",34,05,02,"[25.42248, 28.5]",53.92248,0.71
34_05_03,89.84,50,"[5.408, 6.871, 7.868, 8.881, 10.02, 10.945, 11.955, 13.356, 14.29, 15.321, 16.265, 17.12, 17.897, 18.763, 19.385, 20.569, 21.601, 22.499, 23.405, 24.235, 25.113, 25.977, 26.803, 27.705, 28.788, 30.666, 31.514, 32.402, 33.466, 34.731, 35.874, 36.97, 37.85, 38.855, 39.594, 40.588, 41.373, 42.123, 42.873, 43.618, 44.562, 45.434, 46.186, 47.018, 48.106, 49.098, 50.291, 51.289, 52.339, 53.49, 54.602, 55.572, 56.774, 57.698, 58.81, 60.091, 61.875, 62.81, 63.65, 64.54, 65.458, 66.709, 67.965, 68.991, 70.281, 71.414, 72.726, 74.026, 75.227, 76.53, 77.732, 79.089, 80.417, 81.484, 82.439]","[270, 344, 393, 444, 501, 547, 598, 668, 714, 766, 813, 856, 895, 938, 969, 1028, 1080, 1125, 1170, 1212, 1256, 1299, 1340, 1385, 1439, 1533, 1576, 1620, 1673, 1737, 1794, 1848, 1892, 1943, 1980, 2029, 2069, 2106, 2144, 2181, 2228, 2272, 2309, 2351, 2405, 2455, 2515, 2564, 2617, 2674, 2730, 2779, 2839, 2885, 2940, 3005, 3094, 3140, 3182, 3227, 3273, 3335, 3398, 3450, 3514, 3571, 3636, 3701, 3761, 3826, 3887, 3954, 4021, 4074, 4122]","[[5.34, 83.50677]]","[[267, 4175]]",34,05,03,[78.16677],78.16677,0.87
34_05_04,65.06,50,"[9.943, 8.758, 11.229, 15.342, 16.597, 17.807, 18.893, 20.332, 37.853, 38.437, 39.512, 40.88, 41.837, 43.037, 44.133, 45.077, 46.318, 47.406, 48.661, 49.655, 50.926, 52.181, 53.285, 54.23, 55.288, 14.266, 12.726]","[497, 438, 561, 767, 830, 890, 945, 1017, 1893, 1922, 1976, 2044, 2092, 2152, 2207, 2254, 2316, 2370, 2433, 2483, 2546, 2609, 2664, 2712, 2764, 713, 636]","[[8.697, 21.33559], [37.83559, 56.29392]]","[[435, 1067], [1892, 2815]]",34,05,04,"[12.63859, 18.458329999999997]",31.096919999999997,0.48
34_05_05,67.68,50,"[4.579, 5.187, 6.106, 3.997, 25.017, 25.401, 26.251, 27.12, 28.387, 29.569, 30.649, 24.271, 41.219, 42.355, 43.329, 43.898, 44.507, 45.029, 45.736, 46.49, 47.185, 48.148, 53.917, 54.651, 55.993, 56.9, 57.755]","[229, 259, 305, 200, 1251, 1270, 1313, 1356, 1419, 1478, 1532, 1214, 2061, 2118, 2166, 2195, 2225, 2251, 2287, 2324, 2359, 2407, 2696, 2733, 2800, 2845, 2888]","[[3.96059, 7.10642], [24.23142, 31.66892], [41.21059, 49.16892], [53.81476, 58.75226]]","[[198, 355], [1212, 1583], [2061, 2458], [2691, 2938]]",34,05,05,"[3.14583, 7.4375, 7.958329999999997, 4.9375]",23.479159999999997,0.35
