video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
22_04_05,99.78,50,"[6.232, 7.09, 7.912, 8.705, 9.504, 10.275, 11.306, 12.016, 12.849, 13.704, 14.565, 15.252, 16.209, 16.92, 22.392, 23.016, 23.675, 24.496, 25.368, 26.201, 27.12, 28.011, 29.13, 29.757, 30.356, 31.131, 32.14, 32.86, 21.732, 40.543, 41.113, 41.91, 42.782, 43.517, 44.495, 45.301, 46.163, 47.072, 47.773, 48.71, 49.353, 50.182, 51.236, 52.186, 52.934, 53.709, 54.405, 55.514, 56.512, 57.721, 58.538, 59.499, 60.449, 61.387, 62.185, 40.022, 73.834, 74.779, 73.07, 71.931, 75.83, 77.036, 78.372, 79.285, 80.18, 81.137, 82.151, 83.229, 84.192, 85.436, 86.327, 87.357, 88.487, 89.416, 90.202, 91.159, 92.555, 93.639, 94.56, 95.31]","[312, 354, 396, 435, 475, 514, 565, 601, 642, 685, 728, 763, 810, 846, 1120, 1151, 1184, 1225, 1268, 1310, 1356, 1401, 1456, 1488, 1518, 1557, 1607, 1643, 1087, 2027, 2056, 2096, 2139, 2176, 2225, 2265, 2308, 2354, 2389, 2436, 2468, 2509, 2562, 2609, 2647, 2685, 2720, 2776, 2826, 2886, 2927, 2975, 3022, 3069, 3109, 2001, 3692, 3739, 3653, 3597, 3792, 3852, 3919, 3964, 4009, 4057, 4108, 4161, 4210, 4272, 4316, 4368, 4424, 4471, 4510, 4558, 4628, 4682, 4728, 4766]","[[6.18976, 17.93976], [21.71059, 33.87726], [39.999, 63.18976], [71.716, 96.36101]]","[[309, 897], [1086, 1694], [2000, 3159], [3586, 4818]]",22,04,05,"[11.75, 12.16667, 23.190759999999997, 24.64501]",71.75243999999999,0.72
24_01_01,64.26,50,"[2.049, 2.794, 4.175, 5.746, 7.763, 10.481, 11.687, 17.994, 18.496, 22.114, 23.202, 39.173, 39.676, 49.923, 50.38, 51.506, 54.404, 55.41, 56.018, 57.245, 16.974, 37.893]","[102, 140, 209, 287, 388, 524, 584, 900, 925, 1106, 1160, 1959, 1984, 2496, 2519, 2575, 2720, 2770, 2801, 2862, 849, 1895]","[[1.89809, 12.75452], [16.91968, 19.562], [21.671, 24.19746], [37.69746, 40.86412], [49.32, 52.58785], [54.09, 58.29618]]","[[95, 638], [846, 978], [1084, 1210], [1885, 2043], [2466, 2629], [2704, 2915]]",24,01,01,"[10.85643, 2.6423200000000016, 2.52646, 3.1666600000000003, 3.267850000000003, 4.206179999999996]",26.6659,0.41
24_01_02,63.06,50,"[10.596, 11.802, 9.663, 19.25, 18.207, 20.457, 36.945, 37.761, 38.769, 40.007, 36.228, 35.28, 45.382, 44.726, 46.615, 49.286, 50.28, 51.39, 59.541, 60.503, 57.825, 58.635]","[530, 590, 483, 962, 910, 1023, 1847, 1888, 1938, 2000, 1811, 1764, 2269, 2236, 2331, 2464, 2514, 2570, 2977, 3025, 2891, 2932]","[[9.60271, 12.80271], [18.133, 21.45271], [35.22214, 41.03464], [57.72523, 61.50301], [44.58785, 47.62952], [49.237, 52.37952]]","[[480, 640], [907, 1073], [1761, 2052], [2886, 3075], [2229, 2381], [2462, 2619]]",24,01,02,"[3.1999999999999993, 3.3197100000000006, 5.8125, 3.77778, 3.0416699999999963, 3.1425199999999975]",22.294179999999994,0.35
24_01_03,63.92,50,"[14.261, 15.422, 12.863, 27.399, 26.278, 28.399, 32.066, 31.144, 33.212, 34.625, 35.523, 45.883, 44.437, 46.997, 56.311, 57.167, 58.237, 55.676]","[713, 771, 643, 1370, 1314, 1420, 1603, 1557, 1661, 1731, 1776, 2294, 2222, 2350, 2816, 2858, 2912, 2784]","[[12.86412, 16.3919], [26.299, 29.3919], [31.152, 36.53079], [44.444, 48.00387], [55.67118, 59.29618]]","[[643, 820], [1315, 1470], [1558, 1827], [2222, 2400], [2784, 2965]]",24,01,03,"[3.52778, 3.0929, 5.378790000000002, 3.5598699999999965, 3.625]",19.18434,0.3
24_01_04,67.88,50,"[10.681, 11.8, 9.883, 25.207, 24.062, 26.35, 60.129, 58.764, 61.213, 62.355, 63.608]","[534, 590, 494, 1260, 1203, 1318, 3006, 2938, 3061, 3118, 3180]","[[9.81476, 12.83559], [24.00226, 27.37726], [58.73142, 64.62726]]","[[491, 642], [1200, 1369], [2937, 3231]]",24,01,04,"[3.02083, 3.375, 5.895840000000007]",12.291670000000007,0.18
24_01_05,65.0,50,[],[],[],[],24,01,05,[],0.0,0.0
24_02_01,66.64,50,"[15.363, 16.186, 18.355, 19.209, 20.233, 21.749, 23.204, 24.346, 25.593, 26.777, 28.586, 38.18, 39.077, 40.619, 41.509, 42.881, 43.765, 44.845, 46.306, 47.566, 49.306, 50.603, 59.091, 60.113, 61.291, 62.723, 14.359]","[768, 809, 918, 960, 1012, 1087, 1160, 1217, 1280, 1339, 1429, 1909, 1954, 2031, 2075, 2144, 2188, 2242, 2315, 2378, 2465, 2530, 2955, 3006, 3065, 3136, 718]","[[14.252, 29.60642], [37.90964, 51.72214], [58.85542, 63.75542]]","[[713, 1480], [1895, 2586], [2943, 3188]]",24,02,01,"[15.35442, 13.8125, 4.899999999999999]",34.066919999999996,0.51
24_02_02,67.62,50,"[46.02, 47.205, 44.654, 48.317, 49.469, 50.693, 51.606]","[2301, 2360, 2233, 2416, 2473, 2535, 2580]","[[44.62726, 52.62726]]","[[2231, 2631]]",24,02,02,[8.0],8.0,0.12
24_02_03,62.8,50,"[34.673, 35.688, 33.302]","[1734, 1784, 1665]","[[33.292, 36.72974]]","[[1665, 1836]]",24,02,03,[3.437739999999998],3.437739999999998,0.05
24_02_04,63.66,50,[],[],[],[],24,02,04,[],0.0,0.0
24_02_05,63.92,50,"[11.69, 12.322, 12.876, 31.642, 32.175, 32.998, 33.781]","[584, 616, 644, 1582, 1609, 1650, 1689]","[[11.62726, 13.87726], [31.52309, 34.91892]]","[[581, 694], [1576, 1746]]",24,02,05,"[2.25, 3.39583]",5.64583,0.09
24_03_01,64.4,50,"[15.666, 16.507, 17.844, 18.763, 34.922, 35.664, 36.34, 37.616, 50.188, 50.725, 51.86, 53.019, 54.245, 54.883, 55.534, 60.535, 61.11]","[783, 825, 892, 938, 1746, 1783, 1817, 1881, 2509, 2536, 2593, 2651, 2712, 2744, 2777, 3027, 3056]","[[14.861, 19.79392], [34.255, 38.65964], [49.442, 56.58785], [59.707, 62.33785]]","[[743, 990], [1713, 1933], [2472, 2829], [2985, 3117]]",24,03,01,"[4.932919999999999, 4.4046400000000006, 7.145850000000003, 2.6308500000000024]",19.114260000000005,0.3
24_03_02,65.96,50,"[36.018, 37.136, 38.217, 39.376, 40.648, 46.752, 47.506, 48.959, 49.623, 50.561, 51.511, 52.543, 53.564]","[1801, 1857, 1911, 1969, 2032, 2338, 2375, 2448, 2481, 2528, 2576, 2627, 2678]","[[35.93976, 41.64809], [46.73142, 54.56476]]","[[1797, 2082], [2337, 2728]]",24,03,02,"[5.708330000000004, 7.83334]",13.541670000000003,0.21
24_03_03,67.78,50,"[43.464, 44.774, 41.702, 42.494, 45.958, 47.006, 48.016, 50.796, 49.173, 51.861, 52.807, 53.749, 54.782, 55.715, 56.701, 57.462, 58.365, 60.053, 60.917, 62.117, 63.136]","[2173, 2239, 2085, 2125, 2298, 2350, 2401, 2540, 2459, 2593, 2640, 2687, 2739, 2786, 2835, 2873, 2918, 3003, 3046, 3106, 3157]","[[41.66892, 64.14809]]","[[2083, 3207]]",24,03,03,[22.479169999999996],22.479169999999996,0.33
24_03_04,69.04,50,[],[],[],[],24,03,04,[],0.0,0.0
24_03_05,71.78,50,[],[],[],[],24,03,05,[],0.0,0.0
24_04_01,101.4,50,"[5.487, 6.165, 7.229, 8.144, 9.382, 10.215, 11.248, 12.455, 13.365, 21.257, 21.998, 23.549, 24.581, 25.397, 26.311, 27.27, 28.439, 29.389, 30.621, 51.846, 52.67, 53.554, 54.374, 55.294, 56.351, 58.343, 60.024, 60.793, 63.079, 64.639, 66.042, 67.311, 67.986, 69.122, 82.407, 83.512, 84.824, 86.023, 86.856, 88.064, 89.026, 90.216, 91.107, 92.321, 93.282, 94.383]","[274, 308, 361, 407, 469, 511, 562, 623, 668, 1063, 1100, 1177, 1229, 1270, 1316, 1364, 1422, 1469, 1531, 2592, 2634, 2678, 2719, 2765, 2818, 2917, 3001, 3040, 3154, 3232, 3302, 3366, 3399, 3456, 4120, 4176, 4241, 4301, 4343, 4403, 4451, 4511, 4555, 4616, 4664, 4719]","[[5.392, 14.39809], [21.23142, 31.64809], [51.71059, 70.16892], [82.17118, 95.50452]]","[[270, 720], [1062, 1582], [2586, 3508], [4109, 4775]]",24,04,01,"[9.00609, 10.41667, 18.458329999999997, 13.333339999999993]",51.21442999999999,0.51
24_04_02,110.6,50,"[6.663, 7.425, 8.535, 9.672, 26, 26.767, 27.679, 28.732, 30.08, 45.616, 46.552, 47.577, 48.528, 49.471, 50.551, 68.591, 67.287, 69.76, 70.919, 72.173, 73.454, 74.494, 75.495, 98.356, 99.362, 100.357, 101.363, 102.399, 103.302, 104.478, 105.596, 106.987, 5.791]","[333, 371, 427, 484, 1300, 1338, 1384, 1437, 1504, 2281, 2328, 2379, 2426, 2474, 2528, 3430, 3364, 3488, 3546, 3609, 3673, 3725, 3775, 4918, 4968, 5018, 5068, 5120, 5165, 5224, 5280, 5349, 290]","[[5.71816, 10.65271], [25.921, 31.12771], [45.55271, 51.57771], [67.193, 76.52771], [98.27771, 108.00271]]","[[286, 533], [1296, 1556], [2278, 2579], [3360, 3826], [4914, 5400]]",24,04,02,"[4.934550000000001, 5.206710000000001, 6.025000000000006, 9.334710000000001, 9.724999999999994]",35.225970000000004,0.32
24_04_03,97.64,50,"[46.752, 47.648, 48.832, 49.895, 45.408, 65.754, 66.77, 67.931, 64.316]","[2338, 2382, 2442, 2495, 2270, 3288, 3338, 3397, 3216]","[[45.319, 50.89809], [64.263, 68.98142]]","[[2266, 2545], [3213, 3449]]",24,04,03,"[5.579090000000001, 4.718419999999995]",10.297509999999996,0.11
24_04_04,100.4,50,"[79.446, 80.533, 77.675, 78.545, 81.428, 82.521, 83.57, 84.802, 86.1, 87.378]","[3972, 4027, 3884, 3927, 4071, 4126, 4178, 4240, 4305, 4369]","[[77.60642, 88.35642]]","[[3880, 4418]]",24,04,04,[10.75],10.75,0.11
24_04_05,98.42,50,"[50.629, 51.212, 52.125, 53.164, 53.836, 54.564]","[2531, 2561, 2606, 2658, 2692, 2728]","[[50.54392, 55.62726]]","[[2527, 2781]]",24,04,05,[5.08334],5.08334,0.05
