video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
15_02_03,63.52,50,"[15.305, 16.385, 17.818, 18.809, 19.776, 21.01, 22.153, 23.082, 23.929, 24.705, 25.562, 46.332, 47.412, 48.672, 44.908, 43.8, 56.619, 57.895, 58.636, 59.813]","[765, 819, 891, 940, 989, 1050, 1108, 1154, 1196, 1235, 1278, 2317, 2371, 2434, 2245, 2190, 2831, 2895, 2932, 2991]","[[15.211, 26.56476], [43.742, 49.66892], [56.56476, 60.79392]]","[[761, 1328], [2187, 2483], [2828, 3040]]",15,02,03,"[11.35376, 5.926920000000003, 4.22916]",21.509840000000004,0.34
15_02_04,65.44,50,[],[],[],[],15,02,04,[],0.0,0.0
15_02_05,63.24,50,"[42.656, 43.51, 41.381, 44.455, 45.55, 46.504, 47.285, 54.642, 55.393, 56.485, 57.259, 58.484]","[2133, 2176, 2069, 2223, 2278, 2325, 2364, 2732, 2770, 2824, 2863, 2924]","[[41.362, 48.30978], [54.6367, 59.52132]]","[[2068, 2415], [2732, 2976]]",15,02,05,"[6.947780000000002, 4.884620000000005]",11.832400000000007,0.19
15_04_01,94.36,50,"[4.971, 6.147, 8.251, 9.554, 11.964, 13.069, 14.211, 15.406, 16.821, 17.607, 18.91, 20.283, 21.251, 22.493, 23.907, 25.045, 26.051, 27.171, 27.955, 28.917, 30.171, 31.907, 32.947, 34.611, 35.589, 36.635, 47.072, 47.563, 48.188, 57.003, 57.603, 58.283, 59.286, 73.938, 74.645, 75.645, 87.435, 88.315, 89.396]","[249, 307, 413, 478, 598, 653, 711, 770, 841, 880, 946, 1014, 1063, 1125, 1195, 1252, 1303, 1359, 1398, 1446, 1509, 1595, 1647, 1731, 1779, 1832, 2354, 2378, 2409, 2850, 2880, 2914, 2964, 3697, 3732, 3782, 4372, 4416, 4470]","[[4.734, 37.66968], [46.718, 49.27309], [56.865, 60.31476], [73.773, 76.72771], [87.35271, 90.42771]]","[[237, 1883], [2336, 2464], [2843, 3016], [3689, 3836], [4368, 4521]]",15,04,01,"[32.93568, 2.55509, 3.4497599999999977, 2.9547100000000057, 3.075000000000003]",44.970240000000004,0.48
15_04_02,93.08,50,"[5.493, 6.889, 7.946, 8.697, 9.989, 16.568, 17.369, 18.219, 19.147, 21.577, 22.795, 23.944, 25.115, 26.115, 27.153, 28.093, 29.31, 20.434, 40.53, 41.506, 42.743, 39.668, 52.766, 54.285, 55.357, 56.319, 57.424, 58.231, 59.077, 59.973, 60.891, 62.031, 63.053, 73.445, 74.356, 75.245, 76.254, 77.335, 78.749, 79.829, 80.863]","[275, 344, 397, 435, 499, 828, 868, 911, 957, 1079, 1140, 1197, 1256, 1306, 1358, 1405, 1466, 1022, 2026, 2075, 2137, 1983, 2638, 2714, 2768, 2816, 2871, 2912, 2954, 2999, 3045, 3102, 3153, 3672, 3718, 3762, 3813, 3867, 3937, 3991, 4043]","[[5.444, 11.02309], [16.50226, 30.33559], [39.674, 43.73142], [52.73142, 64.02309], [73.39809, 81.83559]]","[[272, 551], [825, 1517], [1984, 2187], [2637, 3201], [3670, 4092]]",15,04,02,"[5.57909, 13.83333, 4.0574200000000005, 11.291669999999996, 8.4375]",43.19901,0.46
15_04_03,95.24,50,"[4.733, 5.636, 6.708, 7.662, 8.732, 9.684, 10.892, 24.903, 25.781, 26.763, 27.78, 28.659, 29.86, 30.797, 31.7, 46.469, 45.245, 47.54, 44.073, 48.767, 61.365, 62.213, 63.449, 64.279, 65.302, 66.552, 67.632, 68.768]","[237, 282, 335, 383, 437, 484, 545, 1245, 1289, 1338, 1389, 1433, 1493, 1540, 1585, 2323, 2262, 2377, 2204, 2438, 3068, 3111, 3172, 3214, 3265, 3328, 3382, 3438]","[[4.708, 11.89809], [24.835, 32.71059], [44.06476, 49.73142], [61.319, 69.75226]]","[[235, 595], [1242, 1636], [2203, 2487], [3066, 3488]]",15,04,03,"[7.19009, 7.8755900000000025, 5.66666, 8.433260000000004]",29.165600000000005,0.31
15_04_04,101.62,50,"[3.79, 4.654, 5.475, 6.486, 7.411, 8.284, 9.575, 20.388, 21.259, 22.441, 30.732, 31.573, 32.852, 46.985, 48.125, 49.024, 49.972, 62.974, 64.016, 62.561, 74.092, 72.592, 75.32, 76.648, 77.562, 78.456, 87.361, 88.056, 89.192, 90.615, 91.744, 92.84, 94.033, 95.192, 96.219]","[190, 233, 274, 324, 371, 414, 479, 1019, 1063, 1122, 1537, 1579, 1643, 2349, 2406, 2451, 2499, 3149, 3201, 3128, 3705, 3630, 3766, 3832, 3878, 3923, 4368, 4403, 4460, 4531, 4587, 4642, 4702, 4760, 4811]","[[3.73142, 10.62726], [20.35642, 23.48142], [30.699, 33.87771], [46.996, 50.95271], [62.419, 65.12771], [72.55271, 79.52771], [87.33785, 97.25452]]","[[187, 531], [1018, 1174], [1535, 1694], [2350, 2548], [3121, 3256], [3628, 3976], [4367, 4863]]",15,04,04,"[6.89584, 3.125, 3.178709999999999, 3.956710000000001, 2.7087099999999964, 6.974999999999994, 9.916669999999996]",36.75663999999999,0.36
15_04_05,97.5,50,"[33.214, 34.198, 35.457, 36.627, 37.626, 38.674, 56.495, 57.25, 58.322, 59.208, 60.055, 61.175, 62.014, 62.974, 63.919, 73.369, 74.487, 75.033, 76.293, 77.152, 78.158, 90.381, 91.029, 91.949]","[1661, 1710, 1773, 1831, 1881, 1934, 2825, 2862, 2916, 2960, 3003, 3059, 3101, 3149, 3196, 3668, 3724, 3752, 3815, 3858, 3908, 4519, 4551, 4597]","[[32.904, 39.75339], [56.278, 65.06589], [73.105, 79.22214], [90.205, 92.97214]]","[[1645, 1988], [2814, 3253], [3655, 3961], [4510, 4649]]",15,04,05,"[6.84939, 8.787889999999997, 6.117139999999992, 2.7671399999999977]",24.521559999999987,0.25
15_05_01,94.54,50,"[2.946, 4.779, 5.355, 6.315, 7.66, 8.819, 9.491, 10.243, 11.133, 11.939, 20.658, 21.21, 22.106, 23.053, 23.906, 24.691, 25.557, 26.259, 27.324, 28.125, 28.861, 29.97, 30.834, 31.898, 33.154, 34.267, 35.242, 36.09, 36.858, 37.531, 38.654, 39.778, 49.515, 50.332, 51.067, 51.867, 52.69, 53.586, 55.058, 57.067, 59.066, 59.772, 69.563, 70.874, 72.01, 73.004, 74.162, 74.99, 76.467, 78.027, 80.938, 81.571, 83.307, 84.338, 85.835, 87.786, 88.37, 89.186, 90.306]","[147, 239, 268, 316, 383, 441, 475, 512, 557, 597, 1033, 1060, 1105, 1153, 1195, 1235, 1278, 1313, 1366, 1406, 1443, 1498, 1542, 1595, 1658, 1713, 1762, 1805, 1843, 1877, 1933, 1989, 2476, 2517, 2553, 2593, 2634, 2679, 2753, 2853, 2953, 2989, 3478, 3544, 3601, 3650, 3708, 3749, 3823, 3901, 4047, 4079, 4165, 4217, 4292, 4389, 4418, 4459, 4515]","[[2.858, 12.98142], [20.60642, 40.83634], [49.298, 60.78079], [69.374, 91.33634]]","[[143, 649], [1030, 2042], [2465, 3039], [3469, 4567]]",15,05,01,"[10.12342, 20.22992, 11.482790000000001, 21.96234000000001]",63.79847000000001,0.67
15_05_02,92.76,50,"[4.998, 5.701, 6.501, 7.597, 8.574, 9.486, 10.481, 11.988, 13.261, 14.213, 15.153, 16.087, 16.997, 18.797, 19.974, 21.141, 22.192, 32.336, 31.195, 33.794, 35.494, 36.49, 37.771, 38.665, 39.817, 40.778, 41.882, 43.01, 44.106, 45.338, 46.434, 47.41, 48.29, 58.114, 56.724, 59.135, 60.286, 61.823, 63.313, 64.285, 65.461, 66.229, 66.993, 67.933, 75.692, 74.547, 76.951, 78.119, 79.075, 79.808, 80.607, 81.711, 82.591, 83.391]","[250, 285, 325, 380, 429, 474, 524, 599, 663, 711, 758, 804, 850, 940, 999, 1057, 1110, 1617, 1560, 1690, 1775, 1824, 1889, 1933, 1991, 2039, 2094, 2150, 2205, 2267, 2322, 2370, 2414, 2906, 2836, 2957, 3014, 3091, 3166, 3214, 3273, 3311, 3350, 3397, 3785, 3727, 3848, 3906, 3954, 3990, 4030, 4086, 4130, 4170]","[[4.944, 23.18976], [31.115, 49.37839], [56.618, 68.90964], [74.432, 84.47214]]","[[247, 1159], [1556, 2469], [2831, 3445], [3722, 4224]]",15,05,02,"[18.24576, 18.263390000000005, 12.291639999999994, 10.040139999999994]",58.84092999999999,0.63
15_05_03,96.22,50,"[4.492, 5.596, 6.588, 7.38, 8.356, 9.684, 10.492, 11.627, 12.741, 13.652, 14.716, 15.803, 17.052, 18.068, 19.219, 20.332, 21.428, 22.523, 23.723, 24.86, 25.859, 26.74, 27.823, 28.916, 30.127, 31.022, 31.895, 33.045, 33.972, 35.115, 36.372, 37.388, 38.367, 39.455, 40.412, 41.564, 42.94, 43.948, 44.807, 45.851, 46.811, 47.95, 48.75, 61.54, 62.53, 63.438, 64.222, 65.219, 66.171, 67.23, 68.339, 69.42, 70.283, 71.35, 87.372, 86.022, 88.422, 84.482, 81.996, 83.173]","[225, 280, 329, 369, 418, 484, 525, 581, 637, 683, 736, 790, 853, 903, 961, 1017, 1071, 1126, 1186, 1243, 1293, 1337, 1391, 1446, 1506, 1551, 1595, 1652, 1699, 1756, 1819, 1869, 1918, 1973, 2021, 2078, 2147, 2197, 2240, 2293, 2341, 2398, 2438, 3077, 3126, 3172, 3211, 3261, 3309, 3362, 3417, 3471, 3514, 3567, 4369, 4301, 4421, 4224, 4100, 4159]","[[4.463, 49.75387], [61.354, 72.44427], [81.645, 89.44427]]","[[223, 2488], [3068, 3622], [4082, 4472]]",15,05,03,"[45.29087, 11.090270000000004, 7.799270000000007]",64.18041000000001,0.67
15_05_04,98.16,50,"[4.32, 5.337, 3.105, 6.409, 7.469, 8.713, 9.778, 11.649, 12.625, 14.297, 15.833, 16.845, 18.169, 19.033, 19.825, 21.177, 22.617, 23.836, 41.945, 43.273, 44.189, 44.881, 46.091, 47.353, 48.429, 50.363, 52.165, 53.185, 54.467, 55.717, 57.301, 58.453, 59.604, 60.649, 61.681, 77.557, 73.761, 75.029, 76.247, 78.718, 88.029, 89.053, 90.269, 91.313, 92.165, 87.114]","[216, 267, 155, 320, 373, 436, 489, 582, 631, 715, 792, 842, 908, 952, 991, 1059, 1131, 1192, 2097, 2164, 2209, 2244, 2305, 2368, 2421, 2518, 2608, 2659, 2723, 2786, 2865, 2923, 2980, 3032, 3084, 3878, 3688, 3751, 3812, 3936, 4401, 4453, 4513, 4566, 4608, 4356]","[[3.06476, 24.87726], [41.93976, 62.64809], [73.73142, 79.71059], [87.129, 93.12726]]","[[153, 1244], [2097, 3132], [3687, 3986], [4356, 4656]]",15,05,04,"[21.8125, 20.708330000000004, 5.979169999999996, 5.998260000000002]",54.49826,0.56
15_05_05,94.28,50,"[3.361, 4.181, 5.105, 5.94, 6.908, 15.116, 15.778, 16.846, 14.575, 23.978, 25.278, 26.622, 27.536, 40.125, 41.196, 42.259, 43.215, 44.068, 47.634, 48.457, 49.194, 50.528, 56.027, 56.833, 57.688, 55.346, 54.282, 77.065, 77.673, 78.5, 79.194, 80.248]","[168, 209, 255, 297, 345, 756, 789, 842, 729, 1199, 1264, 1331, 1377, 2006, 2060, 2113, 2161, 2203, 2382, 2423, 2460, 2526, 2801, 2842, 2884, 2767, 2714, 3853, 3884, 3925, 3960, 4012]","[[3.29392, 7.91892], [14.52, 17.85642], [23.87726, 28.54392], [40.038, 45.08559], [47.603, 51.52309], [54.23142, 58.71059], [76.946, 81.25226]]","[[165, 396], [726, 893], [1194, 1427], [2002, 2254], [2380, 2576], [2712, 2936], [3847, 4063]]",15,05,05,"[4.625, 3.3364200000000004, 4.66666, 5.047590000000007, 3.920090000000002, 4.479170000000003, 4.306260000000009]",30.38119000000002,0.32
23_01_01,62.6,50,"[5.586, 6.099, 7.121, 8.433, 31.006, 32.238, 33.446, 47.044, 47.422, 48.181, 49.293, 45.963]","[279, 305, 356, 422, 1550, 1612, 1672, 2352, 2371, 2409, 2465, 2298]","[[5.225, 9.43976], [30.78079, 34.50301], [45.71816, 50.36101]]","[[261, 472], [1539, 1725], [2286, 2518]]",23,01,01,"[4.21476, 3.7222200000000036, 4.642850000000003]",12.579830000000007,0.2
23_01_02,62.42,50,"[6.81, 5.62, 7.926, 14.409, 13.466, 15.536, 16.712, 18.2, 27.511, 28.663, 25.586, 26.475]","[340, 281, 396, 720, 673, 777, 836, 910, 1376, 1433, 1279, 1324]","[[5.56476, 8.91892], [13.425, 19.21059], [25.54392, 29.66892]]","[[278, 446], [671, 961], [1277, 1483]]",23,01,02,"[3.3541600000000003, 5.785589999999999, 4.125]",13.26475,0.21
23_01_03,63.22,50,"[3.017, 2.219, 3.784, 19.919, 18.458, 21.071, 30.177, 28.847, 31.263, 32.489, 33.398, 50.414, 49.307, 51.66]","[151, 111, 189, 996, 923, 1054, 1509, 1442, 1563, 1624, 1670, 2521, 2465, 2583]","[[2.122, 4.81476], [18.328, 22.08559], [28.82065, 34.41155], [49.32, 52.66155]]","[[106, 241], [916, 1104], [1441, 1721], [2466, 2633]]",23,01,03,"[2.69276, 3.7575900000000004, 5.590899999999998, 3.341549999999998]",15.382799999999996,0.24
23_01_04,63.94,50,"[34.09, 32.504, 33.536, 35.189, 41.503, 40.499, 42.635, 50.579, 51.794, 49.545, 52.766, 53.798]","[1705, 1625, 1677, 1759, 2075, 2025, 2132, 2529, 2590, 2477, 2638, 2690]","[[32.44089, 36.25339], [40.47214, 43.69089], [49.462, 54.86101]]","[[1622, 1813], [2024, 2185], [2473, 2743]]",23,01,04,"[3.8125, 3.21875, 5.399009999999997]",12.430259999999997,0.19
23_01_05,62.92,50,"[6.614, 7.94, 5.502, 9.153, 10.07, 29.137, 29.712, 28.416, 57.724, 58.584, 59.446]","[331, 397, 275, 458, 504, 1457, 1486, 1421, 2886, 2929, 2972]","[[5.48142, 11.06476], [28.35642, 30.75226], [57.71059, 60.48142]]","[[274, 553], [1418, 1538], [2886, 3024]]",23,01,05,"[5.58334, 2.3958399999999997, 2.7708299999999966]",10.750009999999996,0.17
23_02_01,76.36,50,"[4.791, 5.167, 6.68, 28.596, 29.746, 40.657, 41.091, 41.781, 42.625, 43.499, 44.441, 45.404, 46.342, 47.548, 48.557, 63.958, 65.483, 66.604, 67.506, 68.139, 68.596, 69.281, 70.197, 71.283, 72.588, 27.457]","[240, 258, 334, 1430, 1487, 2033, 2055, 2089, 2131, 2175, 2222, 2270, 2317, 2377, 2428, 3198, 3274, 3330, 3375, 3407, 3430, 3464, 3510, 3564, 3629, 1373]","[[3.836, 7.73142], [27.398, 30.81476], [40.00452, 49.62952], [63.424, 73.75542]]","[[192, 387], [1370, 1541], [2000, 2481], [3171, 3688]]",23,02,01,"[3.89542, 3.41676, 9.625, 10.331420000000001]",27.2686,0.36
23_02_02,68.36,50,"[3.57, 4.556, 5.603, 6.453, 7.661, 8.604, 9.628, 22.802, 23.82, 21.546, 24.913, 45.817, 46.931, 48.151, 49.312, 61.484, 62.457, 64.13, 60.399]","[178, 228, 280, 323, 383, 430, 481, 1140, 1191, 1077, 1246, 2291, 2347, 2408, 2466, 3074, 3123, 3206, 3020]","[[3.48142, 10.66892], [21.50226, 25.91892], [45.79392, 50.27309], [60.35642, 65.14809]]","[[174, 533], [1075, 1296], [2290, 2514], [3018, 3257]]",23,02,02,"[7.1875, 4.41666, 4.479170000000003, 4.791669999999996]",20.875,0.31
23_02_03,63.64,50,[],[],[],[],23,02,03,[],0.0,0.0
23_02_04,66.36,50,"[25.154, 26.128, 22.708, 23.892, 27.145, 39.843, 38.785, 40.959, 42.089, 43.165, 44.349, 60.07, 58.735, 61.133]","[1258, 1306, 1135, 1195, 1357, 1992, 1939, 2048, 2104, 2158, 2217, 3004, 2937, 3057]","[[22.60642, 28.14809], [38.66892, 45.37726], [58.71059, 62.12726]]","[[1130, 1407], [1933, 2269], [2936, 3106]]",23,02,04,"[5.54167, 6.70834, 3.4166699999999963]",15.666679999999996,0.24
23_02_05,67.98,50,"[2.411, 3.101, 3.698, 4.221, 5.131]","[121, 155, 185, 211, 257]","[[2.259, 6.18976]]","[[113, 309]]",23,02,05,[3.93076],3.93076,0.06
23_04_01,95.6,50,"[0.974, 1.937, 3.525, 4.803, 5.813, 7.082, 8.243, 9.443, 10.643, 27.986, 28.458, 29.595, 30.453, 31.588, 32.514, 41.14, 42.031, 42.484, 43.426, 45.09, 46.339, 47.69, 48.858, 50.099, 51.14, 53.011, 54.211, 55.634, 79.801, 80.625, 78.681, 82.121, 83.063, 84.476, 85.839, 86.938, 27.064]","[49, 97, 176, 240, 291, 354, 412, 472, 532, 1399, 1423, 1480, 1523, 1579, 1626, 2057, 2102, 2124, 2171, 2254, 2317, 2384, 2443, 2505, 2557, 2651, 2711, 2782, 3990, 4031, 3934, 4106, 4153, 4224, 4292, 4347, 1353]","[[0.96059, 11.60642], [26.98142, 33.64809], [40.68244, 56.71816], [78.382, 87.94427]]","[[48, 580], [1349, 1682], [2034, 2836], [3919, 4397]]",23,04,01,"[10.64583, 6.666670000000003, 16.035719999999998, 9.562269999999998]",42.910489999999996,0.45
23_04_02,92.5,50,"[85.693, 84.492, 86.722, 87.636, 88.708]","[4285, 4225, 4336, 4382, 4435]","[[84.477, 89.68976]]","[[4224, 4484]]",23,04,02,[5.212760000000003],5.212760000000003,0.06
23_04_03,91.44,50,"[29.994, 27.802, 28.744, 31.007, 32.071]","[1500, 1390, 1437, 1550, 1604]","[[27.79392, 33.08559]]","[[1390, 1654]]",23,04,03,[5.291670000000003],5.291670000000003,0.06
23_04_04,92.9,50,"[75.184, 73.868, 75.988, 77.124, 78.3, 79.432]","[3759, 3693, 3799, 3856, 3915, 3972]","[[73.79392, 80.41892]]","[[3690, 4021]]",23,04,04,[6.625],6.625,0.07
23_04_05,93.8,50,"[48.68, 49.624, 50.763, 51.489, 52.29, 56.614, 57.245, 58.084, 70.644, 71.339, 72.197, 72.958, 73.693, 74.502]","[2434, 2481, 2538, 2574, 2614, 2831, 2862, 2904, 3532, 3567, 3610, 3648, 3685, 3725]","[[48.64809, 53.27309], [56.59, 59.10642], [70.524, 75.55857]]","[[2432, 2664], [2830, 2955], [3526, 3778]]",23,04,05,"[4.625, 2.5164199999999965, 5.034570000000002]",12.175989999999999,0.13
23_05_01,94.42,50,"[3.223, 4.405, 5.99, 6.591, 7.549, 31.664, 32.185, 33.517, 34.558, 49.263, 50.319, 51.255, 52.679, 53.473, 64.413, 64.959, 66.166, 67.404, 68.969, 70.038, 79.32, 80.334, 81.333, 82.246, 83.541, 84.752, 86.71]","[161, 220, 300, 330, 377, 1583, 1609, 1676, 1728, 2463, 2516, 2563, 2634, 2674, 3221, 3248, 3308, 3370, 3448, 3502, 3966, 4017, 4067, 4112, 4177, 4238, 4336]","[[3.076, 8.52309], [31.281, 35.68428], [48.937, 54.65542], [64.10542, 71.20542], [78.88177, 87.81927]]","[[154, 426], [1564, 1784], [2447, 2733], [3205, 3560], [3944, 4391]]",23,05,01,"[5.447089999999999, 4.403280000000002, 5.718420000000002, 7.1000000000000085, 8.9375]",31.606290000000012,0.33
23_05_02,98.06,50,"[3.104, 4.08, 5.374, 2.652, 16.712, 17.444, 18.412, 19.256, 15.919, 37.523, 38.443, 39.435, 50.3, 49.148, 51.319, 52.117, 52.995, 53.951, 64.7, 63.552, 65.824, 66.794, 67.882, 69.05, 69.992, 84.032, 82.619, 85.151, 86.069, 86.772, 87.339, 87.989, 88.755, 89.44, 90.237, 91.011, 92.067, 92.995, 94.06, 94.98, 95.969, 96.964]","[155, 204, 269, 133, 836, 872, 921, 963, 796, 1876, 1922, 1972, 2515, 2457, 2566, 2606, 2650, 2698, 3235, 3178, 3291, 3340, 3394, 3452, 3500, 4202, 4131, 4258, 4303, 4339, 4367, 4399, 4438, 4472, 4512, 4551, 4603, 4650, 4703, 4749, 4798, 4848]","[[2.60642, 6.33559], [15.91892, 20.25226], [37.489, 40.41892], [49.14809, 54.91892], [63.52771, 70.97771], [82.608, 98.02771]]","[[130, 317], [796, 1013], [1874, 2021], [2457, 2746], [3176, 3549], [4130, 4901]]",23,05,02,"[3.72917, 4.33334, 2.9299200000000027, 5.770829999999997, 7.450000000000003, 15.419709999999995]",39.63297,0.4
23_05_03,107.34,50,"[2.698, 3.635, 4.61, 5.626, 2.041, 15.689, 14.366, 16.962, 18.13, 20.632, 21.718, 23.135, 24.119, 19.572, 36.397, 37.632, 38.63, 39.549, 40.573, 41.885, 42.985, 44.087, 45.071, 46.439, 47.548, 48.541, 60.103, 61.077, 62.093, 62.997, 63.892, 64.725, 65.66, 66.564, 67.409, 68.445, 69.572, 70.931, 86.604, 87.605, 88.663, 89.783, 102.02, 100.862, 103.09, 104.166, 105.183]","[135, 182, 231, 281, 102, 784, 718, 848, 906, 1032, 1086, 1157, 1206, 979, 1820, 1882, 1932, 1977, 2029, 2094, 2149, 2204, 2254, 2322, 2377, 2427, 3005, 3054, 3105, 3150, 3195, 3236, 3283, 3328, 3370, 3422, 3479, 3547, 4330, 4380, 4433, 4489, 5101, 5043, 5154, 5208, 5259]","[[2.02309, 6.60642], [14.29392, 25.12726], [36.35642, 49.52309], [60.07771, 71.95271], [86.57771, 90.77771], [100.82771, 106.20271]]","[[101, 330], [715, 1256], [1818, 2476], [3004, 3598], [4329, 4539], [5041, 5310]]",23,05,03,"[4.58333, 10.83334, 13.166670000000003, 11.874999999999993, 4.200000000000003, 5.375]",50.033339999999995,0.47
23_05_04,96.16,50,"[10.621, 12.154, 13.378, 14.378, 15.251, 16.205, 26.948, 27.882, 28.917, 29.835, 30.824, 44.484, 45.668, 46.924, 48.189, 57.358, 58.068, 59.011, 59.78, 60.679, 61.646, 62.398, 63.116, 64.14, 75.961, 77.02, 78.004, 78.9, 79.756, 88.774, 89.548, 90.641, 91.484, 92.404, 93.396, 94.364, 95.348]","[531, 608, 669, 719, 763, 810, 1347, 1394, 1446, 1492, 1541, 2224, 2283, 2346, 2409, 2868, 2903, 2951, 2989, 3034, 3082, 3120, 3156, 3207, 3798, 3851, 3900, 3945, 3988, 4439, 4477, 4532, 4574, 4620, 4670, 4718, 4767]","[[10.60642, 17.18976], [26.91892, 31.83559], [44.48142, 49.18976], [57.33559, 65.18976], [75.898, 80.75226], [88.71059, 96.12726]]","[[530, 859], [1346, 1592], [2224, 2459], [2867, 3259], [3795, 4038], [4436, 4806]]",23,05,04,"[6.58334, 4.91667, 4.70834, 7.854170000000003, 4.854260000000011, 7.4166700000000105]",36.33345000000003,0.38
23_05_05,96.36,50,"[7.288, 7.832, 8.568, 9.398, 20.325, 20.888, 21.787, 22.374, 22.973, 23.918, 33.398, 32.186, 34.244, 35.032, 35.999, 36.583, 37.534, 38.304, 51.999, 52.592, 53.547, 54.439, 55.295, 65.333, 66.004, 66.956, 67.741, 68.508, 69.285, 83.844, 82.888, 84.66, 88.975, 89.47, 90.103, 87.978, 91.163]","[364, 392, 428, 470, 1016, 1044, 1089, 1119, 1149, 1196, 1670, 1609, 1712, 1752, 1800, 1829, 1877, 1915, 2600, 2630, 2677, 2722, 2765, 3267, 3300, 3348, 3387, 3425, 3464, 4192, 4144, 4233, 4449, 4474, 4505, 4399, 4558]","[[87.90964, 92.164], [7.21059, 10.41892], [20.297, 24.93976], [32.12771, 39.35271], [51.87771, 56.30271], [65.271, 70.30271], [82.759, 85.69089]]","[[4395, 4608], [361, 521], [1015, 1247], [1606, 1968], [2594, 2815], [3264, 3515], [4138, 4285]]",23,05,05,"[4.2543600000000055, 3.20833, 4.642759999999999, 7.225000000000001, 4.424999999999997, 5.031710000000004, 2.9318899999999957]",31.719050000000003,0.33
26_01_01,63.66,50,"[26.568, 27.385, 28.71, 30.864, 32.048, 33.825, 58.878, 59.831, 60.654]","[1328, 1369, 1436, 1543, 1602, 1691, 2944, 2992, 3033]","[[26.09, 34.8661], [58.515, 61.93428]]","[[1304, 1743], [2926, 3097]]",26,01,01,"[8.776100000000003, 3.4192800000000005]",12.195380000000004,0.19
26_01_02,69.5,50,"[9.665, 10.74, 8.647, 30.569, 31.593, 29.371, 32.786, 33.907, 46.497, 45.577, 47.645, 60.15, 56.315, 57.322, 59.299, 62.608, 64.291, 61.509, 58.462]","[483, 537, 432, 1528, 1580, 1469, 1639, 1695, 2325, 2279, 2382, 3008, 2816, 2866, 2965, 3130, 3215, 3075, 2923]","[[8.60642, 11.75226], [29.389, 34.88883], [45.52519, 48.63883], [56.268, 65.32065]]","[[430, 588], [1469, 1744], [2276, 2432], [2813, 3266]]",26,01,02,"[3.1458399999999997, 5.499829999999999, 3.1136399999999966, 9.05265]",20.811959999999996,0.3
26_01_03,67.96,50,[],[],[],[],26,01,03,[],0.0,0.0
26_01_04,65.86,50,"[27.296, 28.392, 25.898, 29.553]","[1365, 1420, 1295, 1478]","[[25.83559, 30.56476]]","[[1292, 1528]]",26,01,04,[4.72917],4.72917,0.07
26_01_05,64.7,50,"[4.982, 5.689, 6.279, 4.192, 36.595, 37.531, 35.705]","[249, 284, 314, 210, 1830, 1877, 1785]","[[4.12726, 7.27309], [35.543, 38.61412]]","[[206, 364], [1777, 1931]]",26,01,05,"[3.14583, 3.0711200000000005]",6.216950000000001,0.1
26_02_01,66.92,50,[],[],[],[],26,02,01,[],0.0,0.0
26_02_02,70.2,50,"[7.158, 8.111, 8.967, 9.855, 10.927, 11.944, 12.838, 13.893, 15.007, 15.958, 16.762, 17.809, 19.119, 5.601]","[358, 406, 448, 493, 546, 597, 642, 695, 750, 798, 838, 890, 956, 280]","[[5.58559, 20.12726]]","[[279, 1006]]",26,02,02,[14.54167],14.54167,0.21
26_02_03,63.7,50,"[14.758, 15.814, 17.055, 18.022, 19.118, 13.263]","[738, 791, 853, 901, 956, 663]","[[13.224, 20.12726]]","[[661, 1006]]",26,02,03,[6.9032599999999995],6.9032599999999995,0.11
26_02_04,64.86,50,[],[],[],[],26,02,04,[],0.0,0.0
26_02_05,63.2,50,[],[],[],[],26,02,05,[],0.0,0.0
26_04_01,97.24,50,"[4.551, 5.564, 7.386, 8.922, 10.332, 11.285, 12.372, 13.675, 14.914, 16.7, 17.979, 18.963, 19.828, 20.938, 22.167, 23.468, 24.324, 25.346, 26.154, 26.794, 27.764, 28.914, 30.25, 31.683, 47.07, 48.208, 49.153, 49.937, 51.289, 52.479, 53.257, 54.408, 55.201, 56.63, 57.726, 79.115, 80.156, 81.507, 82.681, 83.932, 77.348]","[228, 278, 369, 446, 517, 564, 619, 684, 746, 835, 899, 948, 991, 1047, 1108, 1173, 1216, 1267, 1308, 1340, 1388, 1446, 1512, 1584, 2354, 2410, 2458, 2497, 2564, 2624, 2663, 2720, 2760, 2832, 2886, 3956, 4008, 4075, 4134, 4197, 3867]","[[4.567, 32.64809], [46.73142, 58.83559], [76.60271, 85.02771]]","[[228, 1632], [2337, 2942], [3830, 4251]]",26,04,01,"[28.081090000000003, 12.104170000000003, 8.424999999999997]",48.610260000000004,0.5
26_04_02,107.22,50,"[44.376, 40.876, 41.986, 43.194, 45.706, 47.666, 49.002]","[2219, 2044, 2099, 2160, 2285, 2383, 2450]","[[40.8253, 50.03959]]","[[2041, 2502]]",26,04,02,[9.214289999999998],9.214289999999998,0.09
26_04_03,93.28,50,[],[],[],[],26,04,03,[],0.0,0.0
26_04_04,92.42,50,"[79.31, 80.206, 81.74, 82.788, 78.545]","[3966, 4010, 4087, 4139, 3927]","[[78.518, 83.75226]]","[[3926, 4188]]",26,04,04,[5.234260000000006],5.234260000000006,0.06
26_04_05,91.96,50,[],[],[],[],26,04,05,[],0.0,0.0
