video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
22_04_03,91.66,50,"[2.425, 3.409, 4.46, 1.458, 12.359, 13.573, 14.705, 15.629, 16.599, 17.473, 18.262, 19.193, 20.184, 21.296, 22.374, 23.502, 24.453, 25.31, 26.356, 33.67, 31.546, 32.63, 34.787, 36.017, 37.235, 38.435, 39.435, 40.277, 41.043, 41.734, 42.659, 43.589, 56.244, 57.211, 58.259, 59.307, 60.404, 61.363, 62.308, 72.69, 73.779, 74.669, 75.485, 76.396, 77.347, 78.163, 79.083, 79.958, 80.811, 81.774, 82.811, 83.699, 84.828, 86.047]","[121, 170, 223, 73, 618, 679, 735, 781, 830, 874, 913, 960, 1009, 1065, 1119, 1175, 1223, 1266, 1318, 1684, 1577, 1632, 1739, 1801, 1862, 1922, 1972, 2014, 2052, 2087, 2133, 2179, 2812, 2861, 2913, 2965, 3020, 3068, 3115, 3634, 3689, 3733, 3774, 3820, 3867, 3908, 3954, 3998, 4041, 4089, 4141, 4185, 4241, 4302]","[[1.41892, 5.50226], [12.31476, 27.39809], [31.53079, 44.58634], [56.19746, 63.30857], [72.66968, 87.08634]]","[[71, 275], [616, 1370], [1577, 2229], [2810, 3165], [3633, 4354]]",22,04,03,"[4.08334, 15.08333, 13.05555, 7.111110000000004, 14.416660000000007]",53.74999000000001,0.59
22_04_04,91.66,50,"[5.536, 6.48, 7.417, 8.656, 9.617, 10.707, 11.88, 12.641, 13.384, 14.322, 26.559, 27.597, 25.709, 34.54, 35.263, 36.124, 37.525, 38.582, 39.812, 40.924, 41.844, 42.943, 33.635, 48.647, 50.061, 50.859, 51.843, 52.919, 54.052, 55.139, 56.123, 57.163, 58.243, 59.269, 60.147, 61.019, 62.095, 67.067, 68.15, 69.383, 70.493, 71.461, 72.662, 73.821, 74.933, 75.909, 77.07, 78.094, 79.207]","[277, 324, 371, 433, 481, 535, 594, 632, 669, 716, 1328, 1380, 1285, 1727, 1763, 1806, 1876, 1929, 1991, 2046, 2092, 2147, 1682, 2432, 2503, 2543, 2592, 2646, 2703, 2757, 2806, 2858, 2912, 2963, 3007, 3051, 3105, 3353, 3408, 3469, 3525, 3573, 3633, 3691, 3747, 3795, 3853, 3905, 3960]","[[5.50226, 15.31476], [25.667, 28.64809], [33.55857, 43.91968], [48.58634, 63.05857], [67.05857, 80.25301]]","[[275, 766], [1283, 1432], [1678, 2196], [2429, 3153], [3353, 4013]]",22,04,04,"[9.8125, 2.9810899999999982, 10.361109999999996, 14.472230000000003, 13.19444]",50.82137,0.55
22_04_05,99.78,50,"[6.232, 7.09, 7.912, 8.705, 9.504, 10.275, 11.306, 12.016, 12.849, 13.704, 14.565, 15.252, 16.209, 16.92, 22.392, 23.016, 23.675, 24.496, 25.368, 26.201, 27.12, 28.011, 29.13, 29.757, 30.356, 31.131, 32.14, 32.86, 21.732, 40.543, 41.113, 41.91, 42.782, 43.517, 44.495, 45.301, 46.163, 47.072, 47.773, 48.71, 49.353, 50.182, 51.236, 52.186, 52.934, 53.709, 54.405, 55.514, 56.512, 57.721, 58.538, 59.499, 60.449, 61.387, 62.185, 40.022, 73.834, 74.779, 73.07, 71.931, 75.83, 77.036, 78.372, 79.285, 80.18, 81.137, 82.151, 83.229, 84.192, 85.436, 86.327, 87.357, 88.487, 89.416, 90.202, 91.159, 92.555, 93.639, 94.56, 95.31]","[312, 354, 396, 435, 475, 514, 565, 601, 642, 685, 728, 763, 810, 846, 1120, 1151, 1184, 1225, 1268, 1310, 1356, 1401, 1456, 1488, 1518, 1557, 1607, 1643, 1087, 2027, 2056, 2096, 2139, 2176, 2225, 2265, 2308, 2354, 2389, 2436, 2468, 2509, 2562, 2609, 2647, 2685, 2720, 2776, 2826, 2886, 2927, 2975, 3022, 3069, 3109, 2001, 3692, 3739, 3653, 3597, 3792, 3852, 3919, 3964, 4009, 4057, 4108, 4161, 4210, 4272, 4316, 4368, 4424, 4471, 4510, 4558, 4628, 4682, 4728, 4766]","[[6.18976, 17.93976], [21.71059, 33.87726], [39.999, 63.18976], [71.716, 96.36101]]","[[309, 897], [1086, 1694], [2000, 3159], [3586, 4818]]",22,04,05,"[11.75, 12.16667, 23.190759999999997, 24.64501]",71.75243999999999,0.72
22_05_01,92.76,50,"[3.13, 3.602, 4.743, 2.209, 11.543, 12.61, 14.112, 15.19, 16.383, 17.467, 18.015, 19.121, 20.319, 21.234, 26.678, 28.599, 29.812, 30.681, 45.639, 46.902, 52.622, 53.296, 64.063, 64.702, 65.886, 66.687, 67.487, 68.311, 81.088, 81.562, 82.616, 84.391, 85.984, 86.873, 87.919, 88.807, 90.009, 90.833, 51.227]","[156, 180, 237, 110, 577, 630, 706, 760, 819, 873, 901, 956, 1016, 1062, 1334, 1430, 1491, 1534, 2282, 2345, 2631, 2665, 3203, 3235, 3294, 3334, 3374, 3416, 4054, 4078, 4131, 4220, 4299, 4344, 4396, 4440, 4500, 4542, 2561]","[[2.076, 5.75226], [11.425, 22.25226], [26.506, 31.71059], [45.35642, 47.85642], [51.06476, 54.33559], [63.992, 69.30857], [80.89673, 91.89673]]","[[104, 288], [571, 1113], [1325, 1586], [2268, 2393], [2553, 2717], [3200, 3465], [4045, 4595]]",22,05,01,"[3.6762599999999996, 10.827259999999999, 5.20459, 2.5, 3.2708300000000037, 5.316570000000006, 11.0]",41.79551000000001,0.45
22_05_02,105.52,50,"[1.544, 2.456, 3.416, 4.51, 5.674, 20.36, 21.291, 23.016, 24.029, 24.936, 25.752, 26.536, 27.456, 28.472, 29.408, 30.435, 31.468, 43.178, 44.24, 45.24, 46.384, 47.344, 48.721, 49.536, 56.216, 57.264, 58.228, 59.33, 68.588, 69.431, 70.56, 71.576, 72.475, 73.464, 74.443, 75.384, 76.481, 77.754, 93.952, 94.888, 95.992, 96.944, 97.985, 98.927, 99.888, 100.792, 101.712]","[77, 123, 171, 226, 284, 1018, 1065, 1151, 1201, 1247, 1288, 1327, 1373, 1424, 1470, 1522, 1573, 2159, 2212, 2262, 2319, 2367, 2436, 2477, 2811, 2863, 2911, 2966, 3429, 3472, 3528, 3579, 3624, 3673, 3722, 3769, 3824, 3888, 4698, 4744, 4800, 4847, 4899, 4946, 4994, 5040, 5086]","[[1.52309, 6.66892], [20.366, 32.46059], [43.14809, 50.52309], [56.242, 60.33559], [68.597, 78.81589], [93.946, 102.69089]]","[[76, 333], [1018, 1623], [2157, 2526], [2812, 3017], [3430, 3941], [4697, 5135]]",22,05,02,"[5.14583, 12.094590000000004, 7.375, 4.093590000000006, 10.218890000000002, 8.744889999999998]",47.672790000000006,0.45
22_05_03,100.0,50,"[10.152, 11.009, 11.92, 12.816, 13.576, 14.552, 15.513, 16.288, 25.704, 26.735, 27.779, 28.84, 29.872, 30.649, 31.529, 32.425, 33.439, 34.353, 35.239, 36.039, 36.927, 49.655, 50.68, 51.696, 52.607, 53.755, 54.816, 55.84, 56.759, 57.751, 58.519, 67.452, 68.255, 69.312, 70.255, 71.23, 72.375, 73.543, 74.767, 75.745, 76.745, 77.767, 78.512, 79.208, 80.032, 86.985, 87.872, 89.247, 90.792, 91.409, 92.41, 93.21, 94.095, 95.169, 96.063]","[508, 550, 596, 641, 679, 728, 776, 814, 1285, 1337, 1389, 1442, 1494, 1532, 1576, 1621, 1672, 1718, 1762, 1802, 1846, 2483, 2534, 2585, 2630, 2688, 2741, 2792, 2838, 2888, 2926, 3373, 3413, 3466, 3513, 3562, 3619, 3677, 3738, 3787, 3837, 3888, 3926, 3960, 4002, 4349, 4394, 4462, 4540, 4570, 4620, 4660, 4705, 4758, 4803]","[[10.162, 17.31476], [25.67771, 37.92771], [49.658, 59.52771], [67.408, 81.05271], [86.941, 97.07771]]","[[508, 866], [1284, 1896], [2483, 2976], [3370, 4053], [4347, 4854]]",22,05,03,"[7.152759999999999, 12.249999999999996, 9.869709999999998, 13.644710000000003, 10.136709999999994]",53.05388999999999,0.53
22_05_04,94.78,50,"[5.404, 6.464, 7.528, 8.616, 9.741, 10.736, 11.512, 12.264, 12.952, 14.216, 20.888, 21.665, 22.624, 23.544, 24.49, 25.541, 29.832, 30.704, 31.616, 32.424, 33.137, 33.85, 34.6, 35.516, 36.513, 37.256, 37.987, 38.656, 39.538, 40.389, 47.688, 48.465, 49.364, 50.055, 50.8, 51.623, 61.852, 62.648, 63.58, 64.48, 65.336, 66.25, 76.041, 77.075, 78.043, 79.12, 79.831, 80.747, 81.648, 82.455, 83.456, 84.176, 84.867, 85.901, 86.92, 87.986, 88.92, 90.232, 91.048, 92.122, 93, 93.741]","[270, 323, 376, 431, 487, 537, 576, 613, 648, 711, 1044, 1083, 1131, 1177, 1224, 1277, 1492, 1535, 1581, 1621, 1657, 1692, 1730, 1776, 1826, 1863, 1899, 1933, 1977, 2019, 2384, 2423, 2468, 2503, 2540, 2581, 3093, 3132, 3179, 3224, 3267, 3312, 3802, 3854, 3902, 3956, 3992, 4037, 4082, 4123, 4173, 4209, 4243, 4295, 4346, 4399, 4446, 4512, 4552, 4606, 4650, 4687]","[[5.34337, 15.18428], [20.913, 26.57065], [29.85271, 41.37771], [47.65271, 52.60271], [61.855, 67.22771], [76.03464, 94.72214]]","[[267, 759], [1046, 1329], [1493, 2069], [2383, 2630], [3093, 3361], [3802, 4736]]",22,05,04,"[9.84091, 5.65765, 11.525000000000002, 4.950000000000003, 5.372710000000005, 18.6875]",56.03377000000001,0.59
22_05_05,102.16,50,"[3.386, 4.046, 5.166, 5.948, 15.461, 16.531, 17.315, 18.148, 18.939, 19.708, 20.614, 27.288, 28.243, 29.179, 30.286, 32.483, 33.139, 34.051, 34.987, 50.724, 51.588, 52.602, 53.231, 54.083, 55.123, 56.043, 56.811, 57.824, 58.797, 59.579, 75.747, 76.839, 77.56, 78.164, 78.997, 93.291, 94.422, 95.01, 96.061, 31.412]","[169, 202, 258, 297, 773, 827, 866, 907, 947, 985, 1031, 1364, 1412, 1459, 1514, 1624, 1657, 1703, 1749, 2536, 2579, 2630, 2662, 2704, 2756, 2802, 2841, 2891, 2940, 2979, 3787, 3842, 3878, 3908, 3950, 4665, 4721, 4750, 4803, 1571]","[[3.31476, 7.00226], [15.41892, 21.62726], [27.25301, 36.00301], [50.628, 60.61412], [75.58634, 80.08634], [93.132, 97.18244]]","[[166, 350], [771, 1081], [1363, 1800], [2531, 3031], [3779, 4004], [4657, 4859]]",22,05,05,"[3.6874999999999996, 6.20834, 8.750000000000004, 9.98612, 4.5, 4.050439999999995]",37.1824,0.36
23_01_01,62.6,50,"[5.586, 6.099, 7.121, 8.433, 31.006, 32.238, 33.446, 47.044, 47.422, 48.181, 49.293, 45.963]","[279, 305, 356, 422, 1550, 1612, 1672, 2352, 2371, 2409, 2465, 2298]","[[5.225, 9.43976], [30.78079, 34.50301], [45.71816, 50.36101]]","[[261, 472], [1539, 1725], [2286, 2518]]",23,01,01,"[4.21476, 3.7222200000000036, 4.642850000000003]",12.579830000000007,0.2
23_01_02,62.42,50,"[6.81, 5.62, 7.926, 14.409, 13.466, 15.536, 16.712, 18.2, 27.511, 28.663, 25.586, 26.475]","[340, 281, 396, 720, 673, 777, 836, 910, 1376, 1433, 1279, 1324]","[[5.56476, 8.91892], [13.425, 19.21059], [25.54392, 29.66892]]","[[278, 446], [671, 961], [1277, 1483]]",23,01,02,"[3.3541600000000003, 5.785589999999999, 4.125]",13.26475,0.21
23_01_03,63.22,50,"[3.017, 2.219, 3.784, 19.919, 18.458, 21.071, 30.177, 28.847, 31.263, 32.489, 33.398, 50.414, 49.307, 51.66]","[151, 111, 189, 996, 923, 1054, 1509, 1442, 1563, 1624, 1670, 2521, 2465, 2583]","[[2.122, 4.81476], [18.328, 22.08559], [28.82065, 34.41155], [49.32, 52.66155]]","[[106, 241], [916, 1104], [1441, 1721], [2466, 2633]]",23,01,03,"[2.69276, 3.7575900000000004, 5.590899999999998, 3.341549999999998]",15.382799999999996,0.24
23_01_04,63.94,50,"[34.09, 32.504, 33.536, 35.189, 41.503, 40.499, 42.635, 50.579, 51.794, 49.545, 52.766, 53.798]","[1705, 1625, 1677, 1759, 2075, 2025, 2132, 2529, 2590, 2477, 2638, 2690]","[[32.44089, 36.25339], [40.47214, 43.69089], [49.462, 54.86101]]","[[1622, 1813], [2024, 2185], [2473, 2743]]",23,01,04,"[3.8125, 3.21875, 5.399009999999997]",12.430259999999997,0.19
23_01_05,62.92,50,"[6.614, 7.94, 5.502, 9.153, 10.07, 29.137, 29.712, 28.416, 57.724, 58.584, 59.446]","[331, 397, 275, 458, 504, 1457, 1486, 1421, 2886, 2929, 2972]","[[5.48142, 11.06476], [28.35642, 30.75226], [57.71059, 60.48142]]","[[274, 553], [1418, 1538], [2886, 3024]]",23,01,05,"[5.58334, 2.3958399999999997, 2.7708299999999966]",10.750009999999996,0.17
23_03_01,76.58,50,"[1.997, 3.196, 4.215, 5.651, 8.618, 9.148, 22.996, 24.307, 25.206, 26.374, 27.549, 36.125, 37.155, 37.907, 39.475, 40.686, 43.244, 44.565, 46.011, 55.637, 55.939, 56.219, 57.69, 58.858, 59.939, 60.909, 68.196, 68.819, 70.203, 71.067, 71.834, 72.613, 7.193, 54.238, 67.253]","[100, 160, 211, 283, 431, 457, 1150, 1215, 1260, 1319, 1377, 1806, 1858, 1895, 1974, 2034, 2162, 2228, 2301, 2782, 2797, 2811, 2884, 2943, 2997, 3045, 3410, 3441, 3510, 3553, 3592, 3631, 360, 2712, 3363]","[[1.96059, 10.16892], [22.794, 28.62726], [35.797, 47.03464], [54.097, 61.90542], [67.05542, 73.75542]]","[[98, 508], [1140, 1431], [1790, 2352], [2705, 3095], [3353, 3688]]",23,03,01,"[8.20833, 5.833259999999999, 11.237640000000006, 7.808419999999998, 6.700000000000003]",39.787650000000006,0.52
23_03_02,72.44,50,"[9.516, 8.697, 10.567, 11.702, 12.898, 14.104, 15.151, 16.47, 17.527, 26.047, 24.714, 27.348, 28.505, 29.538, 30.802, 31.891, 32.915, 33.725, 34.605, 41.169, 42.123, 43.513, 44.651, 45.666, 46.883, 48.196, 49.327]","[476, 435, 528, 585, 645, 705, 758, 824, 876, 1302, 1236, 1367, 1425, 1477, 1540, 1595, 1646, 1686, 1730, 2058, 2106, 2176, 2233, 2283, 2344, 2410, 2466]","[[8.66892, 18.50226], [24.64809, 35.62771], [41.172, 50.3253]]","[[433, 925], [1232, 1781], [2059, 2516]]",23,03,02,"[9.83334, 10.97962, 9.153300000000002]",29.966260000000002,0.41
23_03_03,62.14,50,[],[],[],[],23,03,03,[],0.0,0.0
23_03_04,66.76,50,[],[],[],[],23,03,04,[],0.0,0.0
23_03_05,69.08,50,"[6.097, 6.762, 7.548]","[305, 338, 377]","[[5.968, 8.56476]]","[[298, 428]]",23,03,05,[2.5967599999999997],2.5967599999999997,0.04
23_04_01,95.6,50,"[0.974, 1.937, 3.525, 4.803, 5.813, 7.082, 8.243, 9.443, 10.643, 27.986, 28.458, 29.595, 30.453, 31.588, 32.514, 41.14, 42.031, 42.484, 43.426, 45.09, 46.339, 47.69, 48.858, 50.099, 51.14, 53.011, 54.211, 55.634, 79.801, 80.625, 78.681, 82.121, 83.063, 84.476, 85.839, 86.938, 27.064]","[49, 97, 176, 240, 291, 354, 412, 472, 532, 1399, 1423, 1480, 1523, 1579, 1626, 2057, 2102, 2124, 2171, 2254, 2317, 2384, 2443, 2505, 2557, 2651, 2711, 2782, 3990, 4031, 3934, 4106, 4153, 4224, 4292, 4347, 1353]","[[0.96059, 11.60642], [26.98142, 33.64809], [40.68244, 56.71816], [78.382, 87.94427]]","[[48, 580], [1349, 1682], [2034, 2836], [3919, 4397]]",23,04,01,"[10.64583, 6.666670000000003, 16.035719999999998, 9.562269999999998]",42.910489999999996,0.45
23_04_02,92.5,50,"[85.693, 84.492, 86.722, 87.636, 88.708]","[4285, 4225, 4336, 4382, 4435]","[[84.477, 89.68976]]","[[4224, 4484]]",23,04,02,[5.212760000000003],5.212760000000003,0.06
23_04_03,91.44,50,"[29.994, 27.802, 28.744, 31.007, 32.071]","[1500, 1390, 1437, 1550, 1604]","[[27.79392, 33.08559]]","[[1390, 1654]]",23,04,03,[5.291670000000003],5.291670000000003,0.06
23_04_04,92.9,50,"[75.184, 73.868, 75.988, 77.124, 78.3, 79.432]","[3759, 3693, 3799, 3856, 3915, 3972]","[[73.79392, 80.41892]]","[[3690, 4021]]",23,04,04,[6.625],6.625,0.07
23_04_05,93.8,50,"[48.68, 49.624, 50.763, 51.489, 52.29, 56.614, 57.245, 58.084, 70.644, 71.339, 72.197, 72.958, 73.693, 74.502]","[2434, 2481, 2538, 2574, 2614, 2831, 2862, 2904, 3532, 3567, 3610, 3648, 3685, 3725]","[[48.64809, 53.27309], [56.59, 59.10642], [70.524, 75.55857]]","[[2432, 2664], [2830, 2955], [3526, 3778]]",23,04,05,"[4.625, 2.5164199999999965, 5.034570000000002]",12.175989999999999,0.13
23_05_01,94.42,50,"[3.223, 4.405, 5.99, 6.591, 7.549, 31.664, 32.185, 33.517, 34.558, 49.263, 50.319, 51.255, 52.679, 53.473, 64.413, 64.959, 66.166, 67.404, 68.969, 70.038, 79.32, 80.334, 81.333, 82.246, 83.541, 84.752, 86.71]","[161, 220, 300, 330, 377, 1583, 1609, 1676, 1728, 2463, 2516, 2563, 2634, 2674, 3221, 3248, 3308, 3370, 3448, 3502, 3966, 4017, 4067, 4112, 4177, 4238, 4336]","[[3.076, 8.52309], [31.281, 35.68428], [48.937, 54.65542], [64.10542, 71.20542], [78.88177, 87.81927]]","[[154, 426], [1564, 1784], [2447, 2733], [3205, 3560], [3944, 4391]]",23,05,01,"[5.447089999999999, 4.403280000000002, 5.718420000000002, 7.1000000000000085, 8.9375]",31.606290000000012,0.33
23_05_02,98.06,50,"[3.104, 4.08, 5.374, 2.652, 16.712, 17.444, 18.412, 19.256, 15.919, 37.523, 38.443, 39.435, 50.3, 49.148, 51.319, 52.117, 52.995, 53.951, 64.7, 63.552, 65.824, 66.794, 67.882, 69.05, 69.992, 84.032, 82.619, 85.151, 86.069, 86.772, 87.339, 87.989, 88.755, 89.44, 90.237, 91.011, 92.067, 92.995, 94.06, 94.98, 95.969, 96.964]","[155, 204, 269, 133, 836, 872, 921, 963, 796, 1876, 1922, 1972, 2515, 2457, 2566, 2606, 2650, 2698, 3235, 3178, 3291, 3340, 3394, 3452, 3500, 4202, 4131, 4258, 4303, 4339, 4367, 4399, 4438, 4472, 4512, 4551, 4603, 4650, 4703, 4749, 4798, 4848]","[[2.60642, 6.33559], [15.91892, 20.25226], [37.489, 40.41892], [49.14809, 54.91892], [63.52771, 70.97771], [82.608, 98.02771]]","[[130, 317], [796, 1013], [1874, 2021], [2457, 2746], [3176, 3549], [4130, 4901]]",23,05,02,"[3.72917, 4.33334, 2.9299200000000027, 5.770829999999997, 7.450000000000003, 15.419709999999995]",39.63297,0.4
23_05_03,107.34,50,"[2.698, 3.635, 4.61, 5.626, 2.041, 15.689, 14.366, 16.962, 18.13, 20.632, 21.718, 23.135, 24.119, 19.572, 36.397, 37.632, 38.63, 39.549, 40.573, 41.885, 42.985, 44.087, 45.071, 46.439, 47.548, 48.541, 60.103, 61.077, 62.093, 62.997, 63.892, 64.725, 65.66, 66.564, 67.409, 68.445, 69.572, 70.931, 86.604, 87.605, 88.663, 89.783, 102.02, 100.862, 103.09, 104.166, 105.183]","[135, 182, 231, 281, 102, 784, 718, 848, 906, 1032, 1086, 1157, 1206, 979, 1820, 1882, 1932, 1977, 2029, 2094, 2149, 2204, 2254, 2322, 2377, 2427, 3005, 3054, 3105, 3150, 3195, 3236, 3283, 3328, 3370, 3422, 3479, 3547, 4330, 4380, 4433, 4489, 5101, 5043, 5154, 5208, 5259]","[[2.02309, 6.60642], [14.29392, 25.12726], [36.35642, 49.52309], [60.07771, 71.95271], [86.57771, 90.77771], [100.82771, 106.20271]]","[[101, 330], [715, 1256], [1818, 2476], [3004, 3598], [4329, 4539], [5041, 5310]]",23,05,03,"[4.58333, 10.83334, 13.166670000000003, 11.874999999999993, 4.200000000000003, 5.375]",50.033339999999995,0.47
23_05_04,96.16,50,"[10.621, 12.154, 13.378, 14.378, 15.251, 16.205, 26.948, 27.882, 28.917, 29.835, 30.824, 44.484, 45.668, 46.924, 48.189, 57.358, 58.068, 59.011, 59.78, 60.679, 61.646, 62.398, 63.116, 64.14, 75.961, 77.02, 78.004, 78.9, 79.756, 88.774, 89.548, 90.641, 91.484, 92.404, 93.396, 94.364, 95.348]","[531, 608, 669, 719, 763, 810, 1347, 1394, 1446, 1492, 1541, 2224, 2283, 2346, 2409, 2868, 2903, 2951, 2989, 3034, 3082, 3120, 3156, 3207, 3798, 3851, 3900, 3945, 3988, 4439, 4477, 4532, 4574, 4620, 4670, 4718, 4767]","[[10.60642, 17.18976], [26.91892, 31.83559], [44.48142, 49.18976], [57.33559, 65.18976], [75.898, 80.75226], [88.71059, 96.12726]]","[[530, 859], [1346, 1592], [2224, 2459], [2867, 3259], [3795, 4038], [4436, 4806]]",23,05,04,"[6.58334, 4.91667, 4.70834, 7.854170000000003, 4.854260000000011, 7.4166700000000105]",36.33345000000003,0.38
23_05_05,96.36,50,"[7.288, 7.832, 8.568, 9.398, 20.325, 20.888, 21.787, 22.374, 22.973, 23.918, 33.398, 32.186, 34.244, 35.032, 35.999, 36.583, 37.534, 38.304, 51.999, 52.592, 53.547, 54.439, 55.295, 65.333, 66.004, 66.956, 67.741, 68.508, 69.285, 83.844, 82.888, 84.66, 88.975, 89.47, 90.103, 87.978, 91.163]","[364, 392, 428, 470, 1016, 1044, 1089, 1119, 1149, 1196, 1670, 1609, 1712, 1752, 1800, 1829, 1877, 1915, 2600, 2630, 2677, 2722, 2765, 3267, 3300, 3348, 3387, 3425, 3464, 4192, 4144, 4233, 4449, 4474, 4505, 4399, 4558]","[[87.90964, 92.164], [7.21059, 10.41892], [20.297, 24.93976], [32.12771, 39.35271], [51.87771, 56.30271], [65.271, 70.30271], [82.759, 85.69089]]","[[4395, 4608], [361, 521], [1015, 1247], [1606, 1968], [2594, 2815], [3264, 3515], [4138, 4285]]",23,05,05,"[4.2543600000000055, 3.20833, 4.642759999999999, 7.225000000000001, 4.424999999999997, 5.031710000000004, 2.9318899999999957]",31.719050000000003,0.33
