video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
18_01_03,63.7,50,"[2.677, 4.037, 6.394, 7.459, 5.184, 1.877, 9.119, 10.585, 11.841, 17.505, 18.601, 16.391, 22.243, 19.995, 21.172, 47.343, 48.328, 45.873, 49.457, 57.607, 58.657, 56.508]","[134, 202, 320, 373, 259, 94, 456, 529, 592, 875, 930, 820, 1112, 1000, 1059, 2367, 2416, 2294, 2473, 2880, 2933, 2825]","[[1.81476, 12.85642], [16.33559, 23.25226], [45.83559, 50.43976], [56.46059, 59.64809]]","[[91, 643], [817, 1163], [2292, 2522], [2823, 2982]]",18,01,03,"[11.04166, 6.91667, 4.604169999999996, 3.1875]",25.749999999999996,0.4
18_01_04,63.6,50,"[5.09, 5.89, 3.468, 7.148, 44.374, 42.93, 42.171, 45.572]","[254, 294, 173, 357, 2219, 2146, 2109, 2279]","[[3.39809, 8.18976], [42.10642, 46.58559]]","[[170, 409], [2105, 2329]]",18,01,04,"[4.79167, 4.479170000000003]",9.270840000000003,0.15
18_01_05,63.7,50,"[4.762, 5.491, 6.263]","[238, 275, 313]","[[4.64809, 7.27309]]","[[232, 364]]",18,01,05,[2.625],2.625,0.04
18_02_01,73.52,50,"[9.296, 10.527, 11.479, 14.544, 15.816, 16.648, 13.185]","[465, 526, 574, 727, 791, 832, 659]","[[9.16968, 17.69746]]","[[458, 885]]",18,02,01,[8.52778],8.52778,0.12
18_02_02,70.78,50,"[5.994, 4.796, 7.142, 8.715, 9.831, 11.292, 12.645, 14.509, 16.324, 17.332, 18.596, 19.973, 21.436, 22.452, 24.118, 25.325, 26.724, 27.647, 28.632, 29.756, 30.988, 32.18, 33.332, 34.412, 35.335, 36.179, 37.444, 38.959, 39.975, 41.112, 42.222, 45.438, 43.359, 44.361, 58.242, 59.434, 60.505, 56.587, 61.58, 62.691]","[300, 240, 357, 436, 492, 565, 632, 725, 816, 867, 930, 999, 1072, 1123, 1206, 1266, 1336, 1382, 1432, 1488, 1549, 1609, 1667, 1721, 1767, 1809, 1872, 1948, 1999, 2056, 2111, 2272, 2168, 2218, 2912, 2972, 3025, 2829, 3079, 3135]","[[4.799, 46.44089], [56.492, 63.72214]]","[[240, 2322], [2825, 3186]]",18,02,02,"[41.641890000000004, 7.230140000000006]",48.87203000000001,0.69
18_02_03,74.84,50,"[3.661, 5.427, 6.301, 7.41, 8.746, 9.869, 10.971, 12.099, 13.803, 15.091, 16.183, 17.571, 18.803, 20.091, 21.211, 22.542, 23.459, 24.364, 25.397, 26.635, 27.982, 29.308, 30.556, 32.437, 33.451, 34.379, 35.445, 36.517, 49.555, 50.933, 52.477, 53.46, 54.637, 56.259, 57.178, 58.203]","[183, 271, 315, 370, 437, 493, 549, 605, 690, 755, 809, 879, 940, 1005, 1061, 1127, 1173, 1218, 1270, 1332, 1399, 1465, 1528, 1622, 1673, 1719, 1772, 1826, 2478, 2547, 2624, 2673, 2732, 2813, 2859, 2910]","[[3.60642, 37.50339], [49.534, 59.21285]]","[[180, 1875], [2477, 2961]]",18,02,03,"[33.89697, 9.678850000000004]",43.57582000000001,0.58
18_02_04,70.22,50,"[11.038, 12.031, 13.062, 14.048, 15.079, 16.048, 17.046, 18.054, 19.166, 20.486, 21.602, 33.682, 34.58, 36.004, 37.287, 38.452]","[552, 602, 653, 702, 754, 802, 852, 903, 958, 1024, 1080, 1684, 1729, 1800, 1864, 1923]","[[11.00226, 22.60642], [33.62839, 39.47214]]","[[550, 1130], [1681, 1974]]",18,02,04,"[11.60416, 5.84375]",17.44791,0.25
18_02_05,65.68,50,"[28.678, 29.313, 30.151, 30.999, 31.913, 32.687, 33.541, 34.325, 35.063, 35.835]","[1434, 1466, 1508, 1550, 1596, 1634, 1677, 1716, 1753, 1792]","[[28.534, 36.90964]]","[[1427, 1845]]",18,02,05,[8.375640000000004],8.375640000000004,0.13
18_03_01,75.78,50,"[36.38, 37.061, 37.788, 38.454, 39.227, 40.53, 41.612, 43.131, 45.612, 46.838, 47.87, 48.878, 50.963, 51.806, 58.896, 59.578, 60.824, 62.049, 63.562, 64.912, 66.087, 67.663]","[1819, 1853, 1889, 1923, 1961, 2026, 2081, 2157, 2281, 2342, 2394, 2444, 2548, 2590, 2945, 2979, 3041, 3102, 3178, 3246, 3304, 3383]","[[36.082, 52.79618], [58.65542, 68.75542]]","[[1804, 2640], [2933, 3438]]",18,03,01,"[16.71418, 10.100000000000001]",26.81418,0.35
18_03_02,74.22,50,"[22.24, 19.945, 20.906, 23.325, 24.818, 26.34, 63.756, 65.099, 66.257, 67.284, 68.579]","[1112, 997, 1045, 1166, 1241, 1317, 3188, 3255, 3313, 3364, 3429]","[[19.952, 27.33559], [63.768, 69.62726]]","[[998, 1367], [3188, 3481]]",18,03,02,"[7.383589999999998, 5.859260000000006]",13.242850000000004,0.18
18_03_03,73.14,50,[],[],[],[],18,03,03,[],0.0,0.0
18_03_04,65.12,50,[],[],[],[],18,03,04,[],0.0,0.0
18_03_05,64.06,50,"[42.886, 43.869, 44.87, 46.096, 47.154, 42.086]","[2144, 2193, 2244, 2305, 2358, 2104]","[[41.95, 48.16892]]","[[2098, 2408]]",18,03,05,[6.218919999999997],6.218919999999997,0.1
18_05_01,94.34,50,"[11.571, 12.133, 13.229, 14.363, 15.323, 16.204, 17.027, 18.136, 19.167, 20.187, 30.884, 32.549, 33.853, 35.453, 36.171, 37.323, 38.191, 39.284, 40.781, 45.563, 46.898, 47.266, 48.419, 49.587, 50.515, 73.838, 74.813, 75.907, 76.875, 77.88, 79.444, 81.526, 82.686]","[579, 607, 661, 718, 766, 810, 851, 907, 958, 1009, 1544, 1627, 1693, 1773, 1809, 1866, 1910, 1964, 2039, 2278, 2345, 2363, 2421, 2479, 2526, 3692, 3741, 3795, 3844, 3894, 3972, 4076, 4134]","[[11.43976, 21.21059], [30.65964, 41.78464], [45.33785, 51.58785], [73.371, 83.81927]]","[[572, 1061], [1533, 2089], [2267, 2579], [3669, 4191]]",18,05,01,"[9.77083, 11.125000000000004, 6.25, 10.448270000000008]",37.59410000000001,0.4
18_05_02,94.6,50,"[30.746, 29.83, 29.287, 59.285, 58.269, 60.365, 61.806, 66.318, 63.262, 64.542, 65.358, 86.566, 87.734, 88.917, 90.166, 85.499]","[1537, 1492, 1464, 2964, 2913, 3018, 3090, 3316, 3163, 3227, 3268, 4328, 4387, 4446, 4508, 4275]","[[29.25226, 31.75226], [58.207, 67.35642], [85.43976, 91.18976]]","[[1463, 1588], [2910, 3368], [4272, 4559]]",18,05,02,"[2.5, 9.14942, 5.75]",17.39942,0.18
18_05_03,94.76,50,"[14.616, 15.392, 16.711, 18.061, 19.312, 20.363, 21.44, 22.472, 23.466, 24.417, 25.435, 26.402, 55.993, 56.842, 57.86, 58.721, 59.737, 60.646, 61.514, 87.009, 88.049, 89.793, 90.873]","[731, 770, 836, 903, 966, 1018, 1072, 1124, 1173, 1221, 1272, 1320, 2800, 2842, 2893, 2936, 2987, 3032, 3076, 4350, 4402, 4490, 4544]","[[14.58559, 27.39809], [55.996, 62.50226], [86.961, 91.83559]]","[[729, 1370], [2800, 3125], [4348, 4592]]",18,05,03,"[12.8125, 6.5062599999999975, 4.874589999999998]",24.193349999999995,0.26
18_05_04,117.36,50,"[18.394, 19.135, 20.352, 21.568, 22.624, 45.17, 46.604, 47.256, 48.432, 49.415, 50.344, 51.416, 52.343, 66.345, 67.279, 68.36, 69.26, 70.128, 71.016, 72.136, 73.335, 74.384, 99.232, 100.156, 101.258, 102.2, 103.031, 103.967, 104.919, 105.963, 107.087, 108.066, 109.067, 110.1, 111.295, 112.439, 113.647]","[920, 957, 1018, 1078, 1131, 2258, 2330, 2363, 2422, 2471, 2517, 2571, 2617, 3317, 3364, 3418, 3463, 3506, 3551, 3607, 3667, 3719, 4962, 5008, 5063, 5110, 5152, 5198, 5246, 5298, 5354, 5403, 5453, 5505, 5565, 5622, 5682]","[[18.35642, 23.64809], [45.161, 53.31476], [66.289, 75.42771], [99.22771, 114.62771]]","[[918, 1182], [2258, 2666], [3314, 3771], [4961, 5731]]",18,05,04,"[5.29167, 8.153759999999998, 9.138710000000003, 15.399999999999991]",37.98414,0.32
18_05_05,101.36,50,"[49.407, 50.155, 51.258, 52.826, 54.213, 55.83, 83.93, 85.018, 86.528, 87.376, 88.332, 89.23, 90.17, 91.068, 91.883, 92.669, 93.827, 94.596, 95.667, 96.626]","[2470, 2508, 2563, 2641, 2711, 2792, 4196, 4251, 4326, 4369, 4417, 4462, 4508, 4553, 4594, 4633, 4691, 4730, 4783, 4831]","[[49.334, 56.81476], [83.869, 97.68976]]","[[2467, 2841], [4193, 4884]]",18,05,05,"[7.4807599999999965, 13.820760000000007]",21.301520000000004,0.21
23_01_01,62.6,50,"[5.586, 6.099, 7.121, 8.433, 31.006, 32.238, 33.446, 47.044, 47.422, 48.181, 49.293, 45.963]","[279, 305, 356, 422, 1550, 1612, 1672, 2352, 2371, 2409, 2465, 2298]","[[5.225, 9.43976], [30.78079, 34.50301], [45.71816, 50.36101]]","[[261, 472], [1539, 1725], [2286, 2518]]",23,01,01,"[4.21476, 3.7222200000000036, 4.642850000000003]",12.579830000000007,0.2
23_01_02,62.42,50,"[6.81, 5.62, 7.926, 14.409, 13.466, 15.536, 16.712, 18.2, 27.511, 28.663, 25.586, 26.475]","[340, 281, 396, 720, 673, 777, 836, 910, 1376, 1433, 1279, 1324]","[[5.56476, 8.91892], [13.425, 19.21059], [25.54392, 29.66892]]","[[278, 446], [671, 961], [1277, 1483]]",23,01,02,"[3.3541600000000003, 5.785589999999999, 4.125]",13.26475,0.21
23_01_03,63.22,50,"[3.017, 2.219, 3.784, 19.919, 18.458, 21.071, 30.177, 28.847, 31.263, 32.489, 33.398, 50.414, 49.307, 51.66]","[151, 111, 189, 996, 923, 1054, 1509, 1442, 1563, 1624, 1670, 2521, 2465, 2583]","[[2.122, 4.81476], [18.328, 22.08559], [28.82065, 34.41155], [49.32, 52.66155]]","[[106, 241], [916, 1104], [1441, 1721], [2466, 2633]]",23,01,03,"[2.69276, 3.7575900000000004, 5.590899999999998, 3.341549999999998]",15.382799999999996,0.24
23_01_04,63.94,50,"[34.09, 32.504, 33.536, 35.189, 41.503, 40.499, 42.635, 50.579, 51.794, 49.545, 52.766, 53.798]","[1705, 1625, 1677, 1759, 2075, 2025, 2132, 2529, 2590, 2477, 2638, 2690]","[[32.44089, 36.25339], [40.47214, 43.69089], [49.462, 54.86101]]","[[1622, 1813], [2024, 2185], [2473, 2743]]",23,01,04,"[3.8125, 3.21875, 5.399009999999997]",12.430259999999997,0.19
23_01_05,62.92,50,"[6.614, 7.94, 5.502, 9.153, 10.07, 29.137, 29.712, 28.416, 57.724, 58.584, 59.446]","[331, 397, 275, 458, 504, 1457, 1486, 1421, 2886, 2929, 2972]","[[5.48142, 11.06476], [28.35642, 30.75226], [57.71059, 60.48142]]","[[274, 553], [1418, 1538], [2886, 3024]]",23,01,05,"[5.58334, 2.3958399999999997, 2.7708299999999966]",10.750009999999996,0.17
23_02_01,76.36,50,"[4.791, 5.167, 6.68, 28.596, 29.746, 40.657, 41.091, 41.781, 42.625, 43.499, 44.441, 45.404, 46.342, 47.548, 48.557, 63.958, 65.483, 66.604, 67.506, 68.139, 68.596, 69.281, 70.197, 71.283, 72.588, 27.457]","[240, 258, 334, 1430, 1487, 2033, 2055, 2089, 2131, 2175, 2222, 2270, 2317, 2377, 2428, 3198, 3274, 3330, 3375, 3407, 3430, 3464, 3510, 3564, 3629, 1373]","[[3.836, 7.73142], [27.398, 30.81476], [40.00452, 49.62952], [63.424, 73.75542]]","[[192, 387], [1370, 1541], [2000, 2481], [3171, 3688]]",23,02,01,"[3.89542, 3.41676, 9.625, 10.331420000000001]",27.2686,0.36
23_02_02,68.36,50,"[3.57, 4.556, 5.603, 6.453, 7.661, 8.604, 9.628, 22.802, 23.82, 21.546, 24.913, 45.817, 46.931, 48.151, 49.312, 61.484, 62.457, 64.13, 60.399]","[178, 228, 280, 323, 383, 430, 481, 1140, 1191, 1077, 1246, 2291, 2347, 2408, 2466, 3074, 3123, 3206, 3020]","[[3.48142, 10.66892], [21.50226, 25.91892], [45.79392, 50.27309], [60.35642, 65.14809]]","[[174, 533], [1075, 1296], [2290, 2514], [3018, 3257]]",23,02,02,"[7.1875, 4.41666, 4.479170000000003, 4.791669999999996]",20.875,0.31
23_02_03,63.64,50,[],[],[],[],23,02,03,[],0.0,0.0
23_02_04,66.36,50,"[25.154, 26.128, 22.708, 23.892, 27.145, 39.843, 38.785, 40.959, 42.089, 43.165, 44.349, 60.07, 58.735, 61.133]","[1258, 1306, 1135, 1195, 1357, 1992, 1939, 2048, 2104, 2158, 2217, 3004, 2937, 3057]","[[22.60642, 28.14809], [38.66892, 45.37726], [58.71059, 62.12726]]","[[1130, 1407], [1933, 2269], [2936, 3106]]",23,02,04,"[5.54167, 6.70834, 3.4166699999999963]",15.666679999999996,0.24
23_02_05,67.98,50,"[2.411, 3.101, 3.698, 4.221, 5.131]","[121, 155, 185, 211, 257]","[[2.259, 6.18976]]","[[113, 309]]",23,02,05,[3.93076],3.93076,0.06
23_03_01,76.58,50,"[1.997, 3.196, 4.215, 5.651, 8.618, 9.148, 22.996, 24.307, 25.206, 26.374, 27.549, 36.125, 37.155, 37.907, 39.475, 40.686, 43.244, 44.565, 46.011, 55.637, 55.939, 56.219, 57.69, 58.858, 59.939, 60.909, 68.196, 68.819, 70.203, 71.067, 71.834, 72.613, 7.193, 54.238, 67.253]","[100, 160, 211, 283, 431, 457, 1150, 1215, 1260, 1319, 1377, 1806, 1858, 1895, 1974, 2034, 2162, 2228, 2301, 2782, 2797, 2811, 2884, 2943, 2997, 3045, 3410, 3441, 3510, 3553, 3592, 3631, 360, 2712, 3363]","[[1.96059, 10.16892], [22.794, 28.62726], [35.797, 47.03464], [54.097, 61.90542], [67.05542, 73.75542]]","[[98, 508], [1140, 1431], [1790, 2352], [2705, 3095], [3353, 3688]]",23,03,01,"[8.20833, 5.833259999999999, 11.237640000000006, 7.808419999999998, 6.700000000000003]",39.787650000000006,0.52
23_03_02,72.44,50,"[9.516, 8.697, 10.567, 11.702, 12.898, 14.104, 15.151, 16.47, 17.527, 26.047, 24.714, 27.348, 28.505, 29.538, 30.802, 31.891, 32.915, 33.725, 34.605, 41.169, 42.123, 43.513, 44.651, 45.666, 46.883, 48.196, 49.327]","[476, 435, 528, 585, 645, 705, 758, 824, 876, 1302, 1236, 1367, 1425, 1477, 1540, 1595, 1646, 1686, 1730, 2058, 2106, 2176, 2233, 2283, 2344, 2410, 2466]","[[8.66892, 18.50226], [24.64809, 35.62771], [41.172, 50.3253]]","[[433, 925], [1232, 1781], [2059, 2516]]",23,03,02,"[9.83334, 10.97962, 9.153300000000002]",29.966260000000002,0.41
23_03_03,62.14,50,[],[],[],[],23,03,03,[],0.0,0.0
23_03_04,66.76,50,[],[],[],[],23,03,04,[],0.0,0.0
23_03_05,69.08,50,"[6.097, 6.762, 7.548]","[305, 338, 377]","[[5.968, 8.56476]]","[[298, 428]]",23,03,05,[2.5967599999999997],2.5967599999999997,0.04
23_05_01,94.42,50,"[3.223, 4.405, 5.99, 6.591, 7.549, 31.664, 32.185, 33.517, 34.558, 49.263, 50.319, 51.255, 52.679, 53.473, 64.413, 64.959, 66.166, 67.404, 68.969, 70.038, 79.32, 80.334, 81.333, 82.246, 83.541, 84.752, 86.71]","[161, 220, 300, 330, 377, 1583, 1609, 1676, 1728, 2463, 2516, 2563, 2634, 2674, 3221, 3248, 3308, 3370, 3448, 3502, 3966, 4017, 4067, 4112, 4177, 4238, 4336]","[[3.076, 8.52309], [31.281, 35.68428], [48.937, 54.65542], [64.10542, 71.20542], [78.88177, 87.81927]]","[[154, 426], [1564, 1784], [2447, 2733], [3205, 3560], [3944, 4391]]",23,05,01,"[5.447089999999999, 4.403280000000002, 5.718420000000002, 7.1000000000000085, 8.9375]",31.606290000000012,0.33
23_05_02,98.06,50,"[3.104, 4.08, 5.374, 2.652, 16.712, 17.444, 18.412, 19.256, 15.919, 37.523, 38.443, 39.435, 50.3, 49.148, 51.319, 52.117, 52.995, 53.951, 64.7, 63.552, 65.824, 66.794, 67.882, 69.05, 69.992, 84.032, 82.619, 85.151, 86.069, 86.772, 87.339, 87.989, 88.755, 89.44, 90.237, 91.011, 92.067, 92.995, 94.06, 94.98, 95.969, 96.964]","[155, 204, 269, 133, 836, 872, 921, 963, 796, 1876, 1922, 1972, 2515, 2457, 2566, 2606, 2650, 2698, 3235, 3178, 3291, 3340, 3394, 3452, 3500, 4202, 4131, 4258, 4303, 4339, 4367, 4399, 4438, 4472, 4512, 4551, 4603, 4650, 4703, 4749, 4798, 4848]","[[2.60642, 6.33559], [15.91892, 20.25226], [37.489, 40.41892], [49.14809, 54.91892], [63.52771, 70.97771], [82.608, 98.02771]]","[[130, 317], [796, 1013], [1874, 2021], [2457, 2746], [3176, 3549], [4130, 4901]]",23,05,02,"[3.72917, 4.33334, 2.9299200000000027, 5.770829999999997, 7.450000000000003, 15.419709999999995]",39.63297,0.4
23_05_03,107.34,50,"[2.698, 3.635, 4.61, 5.626, 2.041, 15.689, 14.366, 16.962, 18.13, 20.632, 21.718, 23.135, 24.119, 19.572, 36.397, 37.632, 38.63, 39.549, 40.573, 41.885, 42.985, 44.087, 45.071, 46.439, 47.548, 48.541, 60.103, 61.077, 62.093, 62.997, 63.892, 64.725, 65.66, 66.564, 67.409, 68.445, 69.572, 70.931, 86.604, 87.605, 88.663, 89.783, 102.02, 100.862, 103.09, 104.166, 105.183]","[135, 182, 231, 281, 102, 784, 718, 848, 906, 1032, 1086, 1157, 1206, 979, 1820, 1882, 1932, 1977, 2029, 2094, 2149, 2204, 2254, 2322, 2377, 2427, 3005, 3054, 3105, 3150, 3195, 3236, 3283, 3328, 3370, 3422, 3479, 3547, 4330, 4380, 4433, 4489, 5101, 5043, 5154, 5208, 5259]","[[2.02309, 6.60642], [14.29392, 25.12726], [36.35642, 49.52309], [60.07771, 71.95271], [86.57771, 90.77771], [100.82771, 106.20271]]","[[101, 330], [715, 1256], [1818, 2476], [3004, 3598], [4329, 4539], [5041, 5310]]",23,05,03,"[4.58333, 10.83334, 13.166670000000003, 11.874999999999993, 4.200000000000003, 5.375]",50.033339999999995,0.47
23_05_04,96.16,50,"[10.621, 12.154, 13.378, 14.378, 15.251, 16.205, 26.948, 27.882, 28.917, 29.835, 30.824, 44.484, 45.668, 46.924, 48.189, 57.358, 58.068, 59.011, 59.78, 60.679, 61.646, 62.398, 63.116, 64.14, 75.961, 77.02, 78.004, 78.9, 79.756, 88.774, 89.548, 90.641, 91.484, 92.404, 93.396, 94.364, 95.348]","[531, 608, 669, 719, 763, 810, 1347, 1394, 1446, 1492, 1541, 2224, 2283, 2346, 2409, 2868, 2903, 2951, 2989, 3034, 3082, 3120, 3156, 3207, 3798, 3851, 3900, 3945, 3988, 4439, 4477, 4532, 4574, 4620, 4670, 4718, 4767]","[[10.60642, 17.18976], [26.91892, 31.83559], [44.48142, 49.18976], [57.33559, 65.18976], [75.898, 80.75226], [88.71059, 96.12726]]","[[530, 859], [1346, 1592], [2224, 2459], [2867, 3259], [3795, 4038], [4436, 4806]]",23,05,04,"[6.58334, 4.91667, 4.70834, 7.854170000000003, 4.854260000000011, 7.4166700000000105]",36.33345000000003,0.38
23_05_05,96.36,50,"[7.288, 7.832, 8.568, 9.398, 20.325, 20.888, 21.787, 22.374, 22.973, 23.918, 33.398, 32.186, 34.244, 35.032, 35.999, 36.583, 37.534, 38.304, 51.999, 52.592, 53.547, 54.439, 55.295, 65.333, 66.004, 66.956, 67.741, 68.508, 69.285, 83.844, 82.888, 84.66, 88.975, 89.47, 90.103, 87.978, 91.163]","[364, 392, 428, 470, 1016, 1044, 1089, 1119, 1149, 1196, 1670, 1609, 1712, 1752, 1800, 1829, 1877, 1915, 2600, 2630, 2677, 2722, 2765, 3267, 3300, 3348, 3387, 3425, 3464, 4192, 4144, 4233, 4449, 4474, 4505, 4399, 4558]","[[87.90964, 92.164], [7.21059, 10.41892], [20.297, 24.93976], [32.12771, 39.35271], [51.87771, 56.30271], [65.271, 70.30271], [82.759, 85.69089]]","[[4395, 4608], [361, 521], [1015, 1247], [1606, 1968], [2594, 2815], [3264, 3515], [4138, 4285]]",23,05,05,"[4.2543600000000055, 3.20833, 4.642759999999999, 7.225000000000001, 4.424999999999997, 5.031710000000004, 2.9318899999999957]",31.719050000000003,0.33
